PSA_ID,Domain,Sub_Category,English,Kiswahili,Ekegusii,Source,Date,Metadata,Somali,Dholuo
AGRI_429,Agriculture,Sustainable Farming,Landscape approaches for climate-smart agriculture are based on optimizing synergies between multiple stakeholders and sectors in the landscape.,Mbinu za mazingira za kilimo cha hali ya hewa zinategemea kuboresha ushirikiano kati ya wadau wengi na sekta katika mazingira.,Chinchera chogokora oboremi as orwaro rwoboremi abuya borengete rire nigo borengete okobwaterana ase chingencho chionsi gati ya baria mokobwaterana na obokoreri as oboremi bwa mogondo.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.745; promoted_from=EKEGUSIICORPUS_2067; qa_tool_somali=nllb; qa_roundtrip_somali=0.637; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.234,Qaab-dhismeedka muuqaalka ee beeraha cimilada ee caqli-galka leh waxay ku saleysan yihiin hagaajinta isku-dhafka u dhexeeya daneeyayaasha badan iyo qaybaha muuqaalka.,"Yo ma ji tiyogo e timo gik ma kelo lokruok e alwora, kendo ma kelo lokruok e kit ngima, otenore kuom tiyo gi yore mopogore opogore mag timo gik ma kelo lokruok e alwora."
AGRI_440,Agriculture,Livestock,Livestock vaccination campaign launched across arid counties.,Kampeni ya chanjo ya mifugo ilizinduliwa katika kaunti kame.,Ogosegeta kobeta etugo chisindani gwachakire chingongo chinyomo.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.825; promoted_from=EKEGUSIICORPUS_2083; qa_tool_somali=nllb; qa_roundtrip_somali=0.699; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.327,Ololaha tallaalka xoolaha ayaa laga bilaabay degmooyinka qalalan.,Kampen mar chamo osuru ne jamni osechakore e gwenge duto ma ne onge gi yiengni.
AGRI_454,Agriculture,Crop Production,"Maximize your returns from coffee by understanding market demands, reducing post-harvest losses, and exploring value addition opportunities.","Ongeza mapato yako kutoka kwa kahawa kwa kuelewa mahitaji ya soko, kupunguza hasara baada ya mavuno, na kuchunguza fursa za kuongeza thamani.","Kinia okonyora kwao korwa chikagwa ase okomanya echiro yaye, gokenia ogosareka kwerigesa riaya, na korogia buna oragese obuya bwaye.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.885; promoted_from=EKEGUSIICORPUS_2102; qa_tool_somali=nllb; qa_roundtrip_somali=0.776; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.453,"Kordhi dakhliga kaafada adigoo fahmaya baahida suuqa, yareynta khasaaraha ka dib goosashada, iyo sahaminta fursadaha qiimaha lagu daro.","Meduru yudo mor kuom loso chai kuom ng'eyo dwaro mag ohala, kuom dwoko chien gik ma ne olal bang' keyo, kendo kuom nono thuolo ma ne inyalo bedogo mar medo nengo."
AGRI_460,Agriculture,Crop Production,"Mitigate flood risks through proper land preparation, drainage, and crop choices suitable for flood-prone areas like sweet potatoes.","Punguza hatari za mafuriko kupitia utayarishaji sahihi wa ardhi, mifereji ya maji, na uchaguzi wa mazao unaofaa kwa maeneo yanayokabiliwa na mafuriko kama vile viazi vitamu.","Tanga obokong'u goetera okorema omogondo buya, gwata emetaro, na gochora ebimeri biria bikonyara koremereria amache amange buna amarabuoni .",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.869; promoted_from=EKEGUSIICORPUS_2110; qa_tool_somali=nllb; qa_roundtrip_somali=0.738; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.406,"Iska yareynta khatarta fatahaadaha iyada oo loo marayo diyaarinta dhulka ee saxda ah, qulqulka, iyo xulashada dalagga ku habboon meelaha fatahaadaha u nugul sida baradho macaan.","Tiyo gi chenro mar loso lowo, tiyo gi lowo e yo maber, kendo yiero cham mowinjore gi kuonde ma pi nyalo pong'o lowo kaka ng'owo."
AGRI_480,Agriculture,Sustainable Farming,Proponents argue that genetic engineering has the capability to resolve or mitigate many of the most critical problems facing agriculture: conservation of ...,Wafuasi wanasema kuwa uhandisi wa maumbile una uwezo wa kutatua au kupunguza shida nyingi muhimu zinazokabili kilimo: uhifadhi wa ...,Obamanyi bwegeinchinia mbore neriiranerio ng'a  chinguri chiogotanga emechando emenge ase oboremi: gotumeka buya kwa ...,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.851; promoted_from=EKEGUSIICORPUS_2135; qa_tool_somali=azure; qa_roundtrip_somali=0.827; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.586,Taageerayaashu waxay ku doodayaan in injineerinka hidde-sideyaasha uu awood u leeyahay inuu xalliyo ama yareeyo dhibaatooyinka ugu muhiimsan ee wajahaya beeraha: ilaalinta ...,Joma riwo lwedo weche mag gene wacho ni injinia mar del nigi nyalo mar tieko kata tieko chandruoge madongo ma jopur romogo: rito ...
AGRI_518,Agriculture,Agribusiness & Market Access,"Sustainable agriculture practices in Kenya play a vital role in ensuring the long-term ecological balance and economic viability of the countryâ€™s farming sector. Withclimate changeaffecting farming techniques and the government relying on a bountiful harvest for export, farmers in Kenya are increasingly adoptingeco-friendly farming practicesto maintain thesustainabilityof their agricultural systems.",Mazoea ya kilimo yanayodumishwa nchini Kenya ni sehemu muhimu katika kuhakikisha usawaziko wa muda mrefu wa mazingira na uwezo wa kiuchumi wa nchi hiyoâ CopTMs.,"Oboremi bwokwegendereria aiga Kenya nigo borengete goikerania omoroberio omotanbe korora buna oborendi gati yamasingira na mwanyabanto bikorendana erio obogima kogenderera gwense yaito €™s ensemo yoboremi. Buna ogonchoka kwerire rire kogenderete kobeka echando ase oboremi nechingencho chioboremi, ekero eserikari yaigo erengete rigesa rinene ase okoonia gochia ecchiro ya isiko, abaremi aiga Kenya mbatemete gokora oboremi bwabo ase enchera eria erendete amasingira erio gokongia oboremi bwabo nerigesa amatuko onsi.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.178; promoted_from=EKEGUSIICORPUS_2184; qa_tool_somali=nllb; qa_roundtrip_somali=0.125; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.04,"Dhaqdhaqaaqa beeraha ee joogtada ah ee Kenya ayaa door muhiim ah ka ciyaara xaqiijinta dheelitirka deegaanka iyo macnaha dhaqaalaha ee muddada dheer ee waaxda beeraha ee dalka. Iyadoo isbeddelka cimilada uu saameyn ku yeesho farsamada beeraha iyo dowladdu ay ku tiirsan tahay goosashada badan ee dhoofinta, beeraleyda Kenya ayaa si aad ah u qaata dhaqdhaqaaqyo beeraha oo deegaanka u saaxiibtinimo si loo ilaaliyo joogteynta nidaamyadooda beeraha.","Tije mag pur ma ok nyal geng'o tho e piny Kenya konyo ahinya e miyo pinyno obed gi ngima maber kendo ma nigi ngima maber e weche mag pur. Nikech lokruok mar lokruok mar piny, lokruok mar kit ngima mar jopur, koda kaka sirkal geno ni ka gikelo cham mang'eny e pinje mamoko, jopur mag Kenya biro tiyo gi yore mag pur ma ok kel hinyruok e pinyno mondo omi gisik ka gichung' motegno e yore mag pur."
AGRI_532,Agriculture,Crop Production,The climate smart agriculture (CSA) concept reflects an ambition to improve the integration of agriculture development and climate responsiveness.,Dhana ya kilimo mahiri cha hali ya hewa (CSA) inaonyesha azma ya kuboresha ujumuishaji wa maendeleo ya kilimo na mwitikio wa hali ya hewa.,Oboremi boria bokoremereria ogosareka kwerire (CSA) ekerengererio ekio nigo gekworokereria ogokinia oboremi goetera okoburukania ebimeri mogondo ebio bikogenda nerire.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.88; promoted_from=EKEGUSIICORPUS_2199; qa_tool_somali=nllb; qa_roundtrip_somali=0.782; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.626,Fikradda beeraha cimilada caqli galka ah (CSA) waxay muujineysaa himilo lagu wanaajinayo isdhexgalka horumarinta beeraha iyo jawaab celinta cimilada.,Chenro mar timo dongruok e weche mag pur (Climate Smart Agriculture - CSA) nyiso gombo mar medo dongruok e dongruok mar pur kod dwoko mar lokruok e weche mag pur.
AGRI_535,Agriculture,Livestock,"The climate-smart management of orchards and plantations involves the efficient use of water and energy for husbandry operations, and the transportation and ...","Usimamizi wa hali ya hewa wa mashamba ya matunda na mashamba unatia ndani matumizi mazuri ya maji na nishati kwa ajili ya kazi za mume, usafiri na ...","Oboremi boria bokoremereria ogosareka kwerire ase ase oboremi bwemegondo emenene yamatunda neganetie gotumia amache nechinguru buya chiomorero buya ase okoenana embego, amo nobobogoria amo...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=opus; qa_roundtrip=0.856; promoted_from=EKEGUSIICORPUS_2202; qa_tool_somali=nllb; qa_roundtrip_somali=0.774; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.526,"Maareynta cimilada ee caqli-galka leh ee beeraha iyo beeraha waxay ku lug leedahay isticmaalka hufan ee biyaha iyo tamarta hawlgallada beeraha, iyo gaadiidka iyo ...","Tiyo gi rieko mar rito puothe kod puothe mag olemo e yo mariek oriwo tiyo gi pi kod teko e yo maber e tije mag pur, kod tiyo gi yore mag wuoth kod ..."
AGRI_565,Agriculture,Crop Production,"These technologies range from precision farming and satellite imaging to drone technology and artificial intelligence, digital tools and can ...","Teknolojia hizi huanzia kilimo cha usahihi na upigaji picha wa satelaiti hadi teknolojia ya drone na akili ya bandia, zana za dijiti na inaweza ...","Chitekinorochi echi nogo chire echia  precision farming and satellite imaging to drone technology and artificial intelligence, digital tools and can ...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=1.0; promoted_from=EKEGUSIICORPUS_2240; qa_tool_somali=azure; qa_roundtrip_somali=0.944; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.576,"Teknoolojiyadan waxay u dhexeeyaan beeraha saxda ah iyo sawir-qaadista dayax-gacmeedka, ilaa tiknoolajiyada drone-ka iyo sirdoonka macmalka ah, qalabka dijitaalka ah iyo ...","Tekinogi oriwo tije mag pur molos gi masin ma nyiso gik ma timore e kor lwasi, teknoloji mar drone, rieko mar loso gik moko, gik ma konyo ji e loso gik moko e yo mayot, kod gik ma nyalo konyo ji..."
AGRI_574,Agriculture,Crop Production,"This session focused on promoting sustainable agriculture and building the support needed for STI. Governments were lauded for developing policies, institutions ...","Kikao hiki kililenga kukuza kilimo endelevu na kujenga usaidizi unaohitajika kwa magonjwa ya zinaa. Serikali zilisifiwa kwa kuendeleza sera, taasisi ...","Enkwana eye nigo yarengete gokinia oboremi bwokwegendereria na koagacha ogosira koganeirie ase STI.Amagambi nagokeretwe ase okorosia amachiko, ebikoreri ...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.929; promoted_from=EKEGUSIICORPUS_2252; qa_tool_somali=nllb; qa_roundtrip_somali=0.725; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.646,Kalfadhiga ayaa diiradda lagu saaray dhiirrigelinta beeraha joogtada ah iyo dhismaha taageerada loo baahan yahay STI.,Chokruogno ne oketo pachgi kuom jiwo pur ma dhi nyime kendo gero kony madwarore ne STI.
AGRI_594,Agriculture,Livestock,"Understand the risks of Antimicrobial Resistance (AMR) and practice the responsible use of antibiotics in apiculture (e.g., poultry).","Kuelewa hatari za Upinzani wa Antimicrobial (AMR) na ufanye mazoezi ya matumizi ya uwajibikaji wa antibiotics katika apiculture (kwa mfano, kuku).","Manaya hatari  ereo ekero amariogo okoa etugo yao etari gokora emeremo ase okwebwenia etugo, na hatari ase abanto. (AMR) na egera enchera engiya yogotumia amariogo agotanga amarwaire ase obotugi (buna chingoko).",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.985; promoted_from=EKEGUSIICORPUS_2277; qa_tool_somali=nllb; qa_roundtrip_somali=0.896; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.484,Fahmaan khatarta ka jirta iska caabinada jeermiska (AMR) iyo isticmaalka mas'uuliyadda leh ee antibiyootikada beeraha (tusaale ahaan digaagga).,"Ng'e rach ma bedoe nikech geng'o tuoche mag tuoche (AMR) kendo iti gi yedhe mamero e yo mariek e pidho nyithi odugini (e ranyisi, le mag udi)."
AGRI_596,Agriculture,Training,Upcoming training on digital farming tools and mobile-based crop monitoring.,Mafunzo yajayo juu ya zana za kilimo cha dijiti na ufuatiliaji wa mazao ya rununu.,Omoroberio bwogosomia ogocha igoro yebikoreri bioboremi bwegedichitari na buna oranyare gotumia esimi ya koboko yao kobwatia komanya igoro yebimeri biao.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.875; promoted_from=EKEGUSIICORPUS_2279; qa_tool_somali=azure; qa_roundtrip_somali=0.859; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.477,Tababar soo socda oo ku saabsan qalabka beeralayda dijitaalka ah iyo kormeerka dalagga moobilka.,Tiegruok mabiro e wi gige pur mag digital kod nono cham e yor simo.
AGRI_599,Agriculture,Livestock,US promotes bovine viral diarrhea vaccination for cattle.,Marekani inakuza chanjo ya kuhara virusi vya ng'ombe kwa ng'ombe.,Amerika negenderete kobeta chisindani chiogotanga endwari yogosaa ase etugo.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.607; promoted_from=EKEGUSIICORPUS_2286; qa_tool_somali=azure; qa_roundtrip_somali=0.5; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.377,US waxay dhiirrigelisaa tallaalka shubanka fayraska lo'da.,Amerka jiwo thieth mar tuo mar dhoho mar dhok.
AGRI_604,Agriculture,Livestock,USDA promotes regenerative agriculture for livestock to enhance soil health.,USDA inakuza kilimo cha kuzaliwa upya kwa mifugo ili kuimarisha afya ya udongo.,USDA ngosegeta ere oboremi borengete korenda obotu bweriroba ase etugo kogesa riroba obotobu.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.816; promoted_from=EKEGUSIICORPUS_2292; qa_tool_somali=azure; qa_roundtrip_somali=0.56; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.607,USDA waxay dhiirrigelisaa beeraha dib-u-soo-nooleynta xoolaha si loo horumariyo caafimaadka ciidda.,USDA jiwo tij chwoyo jamni mondo omi lowo obed gi ngima maber.
AGRI_638,Agriculture,Livestock,Dry season fires threaten grazing areas. Create firebreaks and report arson incidents.,Moto wa msimu wa kiangazi unatishia maeneo ya malisho. Unda vizuizi vya moto na uripoti matukio ya uchomaji moto.,"Omorero chingaki chieguragura nigo okorenta obokongu ase oborisia bwetugo. Onye omogondo bwendagera gose rinani ore omonene, yobarore gati gati na koyatiga atri namete gose obonyansi gotanga omorere gotamboka gochia asande na manyia abarai onye nomonto bwogetie obomorero eyio makusudi.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Security; qa_tool=azure; qa_roundtrip=0.877; promoted_from=EKEGUSIICORPUS_2495; qa_tool_somali=azure; qa_roundtrip_somali=0.84; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.273,Dabka xilliga qalalan ayaa halis gelinaya goobaha daaqsinka. Samee joojinta dabka oo soo sheeg dhacdooyinka dabka.,"Mapiyo bang' ka mach osechakore e kinde ma piny ok yiengni, nitie kuonde ma mach ne nyalo chako ka liel kendo nitie kuonde ma ne nyalo wang'o mach."
AGRI_653,Agriculture,Crop Production,DCI calls upon farmers to attend for community development.,DCI inatoa wito kwa wakulima kuhudhuria maendeleo ya jamii.,Orosagia rwa obotukia yaboririe  abaremi gosanga amagenderero yebinyoro,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Governance; qa_tool=azure; qa_roundtrip=0.9; promoted_from=EKEGUSIICORPUS_3484; qa_tool_somali=azure; qa_roundtrip_somali=0.636; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.514,DCI waxay ku baaqaysaa beeraleyda inay ka qayb galaan horumarinta bulshada.,DCI jiwo jopur mondo odhi e dongruok mar oganda.
AGRI_658,Agriculture,Crop Production,MALINDI COHESION CALLS Residents urged to be wary of politicians sowing seeds of discord Local leaders want action taken against politicians propagating hate,WITO WA MSHIKAMANO WA MALI Wakazi wahimizwa kuwa waangalifu na wanasiasa wanaopanda mbegu za mifarakano Viongozi wa mitaa wanataka hatua zichukuliwe dhidi ya wanasiasa wanaoeneza chuki,okoraria kwobomo ime ya malindi. abamenyi basabirwe kobagikeria baria bakorenta amang'ana yogoatananeka aseigo abarai baborie  abanasiasa bonsi koimekerigwa egetambokero kierichiko bonsi abagosimeka ogoatanananeka.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Governance; qa_tool=azure; qa_roundtrip=0.728; promoted_from=EKEGUSIICORPUS_3604; qa_tool_somali=nllb; qa_roundtrip_somali=0.834; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.196,MALINDI CHOHESION CALLS Dadka deggan ayaa lagu booriyay inay ka digtoonaadaan siyaasiyiinta abuuraya abuurka khilaafka Madaxda deegaanka waxay rabaan in tallaabo la qaado siyaasiyiinta ku faafiya nacaybka,MALINDI WECHE MAG WECHE MAG WECHE MAG WECHE MAG WECHE MAG WECHE MAG WECHE MAG WECHE MAG WECHE MAG WECHE MAG WECHE MAG WECHE MAG WECHE MAG WECHE MAG WECHE MAG WECHE MAG WECHE MAG WECHE MAG WECHE MAG WECHE MAG WECHE MAG WECHE MAG WECHE MAG WECHE MAG WECHE
AGRI_661,Agriculture,Sustainable Farming,"The county government of Nyandarua urges farmers to undertake soil testing, following the signing of a Memorandum of Understanding with the Cereal Growers Association.","Serikali ya kaunti ya Nyandarua inawataka wakulima kufanya upimaji wa udongo, kufuatia kutiwa saini kwa Mkataba wa Makubaliano na Chama cha Wakulima wa Nafaka.",Eserekari yekaunti ya Nyandarua yarure okoboria gochia ase abaremi ase ensemo eyuo koenekia ng'a koira bare amaroba ase okoringorigwa bene nyuma yokorika amaigwano gati yabo nekeombe ekenene getenenerete chinyeke ime yense.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Governance; qa_tool=azure; qa_roundtrip=0.861; promoted_from=EKEGUSIICORPUS_3752; qa_tool_somali=nllb; qa_roundtrip_somali=0.83; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.638,"Dowladda gobolka Nyandarua waxay ku boorineysaa beeraleyda inay sameeyaan tijaabooyinka ciidda, ka dib markii la saxiixay heshiis faham ah oo lala yeeshay Ururka Beeralayda Cereal.","Sirkal mar county mar Nyandarua jiwo jopur mondo otim nonro mag lowo, bang' ndiko e kindgi e kindgi e kindgi gi riwruok mar jopur cham."
AGRI_669,Agriculture,Crop Production,Digital cash transfer and knowledge and climate change information can help farming a great deal.,Uhamisho wa pesa za kidijitali na maarifa na taarifa za mabadiliko ya hali ya hewa zinaweza kusaidia kilimo sana.,Oboererania bwechibesa as embeo amo na chisemi chioboremi goeteratekinorochia yegedichitari borengete bobwata embeo egosaria rire nechisemi chinde na okobwaterana rio oboremi bobe oboikeranu kegima….,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.616; promoted_from=EKEGUSIICORPUS_3807; qa_tool_somali=azure; qa_roundtrip_somali=0.72; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.321,Wareejinta lacagta dijitaalka ah iyo macluumaadka aqoonta iyo isbeddelka cimilada waxay si weyn uga caawin karaan beeralayda si weyn.,Weche mag pesa kod weche mag lokruok e alwora nyalo konyo ahinya e tij pur.
AGRI_680,Agriculture,Livestock,Recent survey shows that farming transgenic Pod Borer Provenant (PBR) Cowpe don't interfere with environment or livestock.,Utafiti wa hivi majuzi unaonyesha kuwa kilimo cha transgenic Pod Borer Provenant (PBR) Cowpe hakiingiliani na mazingira au mifugo.,"Obokongoria bwa bwango iga bwaorokirie ng'a korema ekemeri kia transgenic Pod Borer Provenant (PBR), Cowpe mbori gosaria ebire bitoonchokanaine buna emete gose ching'iti.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.795; promoted_from=EKEGUSIICORPUS_3820; qa_tool_somali=nllb; qa_roundtrip_somali=0.823; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.715,Sahankii ugu dambeeyay ayaa muujinaya in beeraha taranka ah ee Pod Borer Provenant (PBR) Cowpe aysan faragelin deegaanka ama xoolaha.,Nonro moro ma nyocha otim nyiso ni kodhi mag Pod Borer Provenant (PBR) ok donjre gi alwora kata jamni.
AGRI_719,Agriculture,Crop Production,"Agriculture is biggest contributor of our GDP in Kenya and those employed to do so. Information on GDP in 2024 indicated farmers have reduced, 7 % of other contributors to GDP like energy services have reduced. However there are other challenges surrounding unsuccessful farming and manure deplation in farms, low harvests and poor farming skills. To learn progressive farming is vital in this situation,to increase satisfaction and improve GDP.","Kilimo ni mchangiaji mkubwa wa Pato la Taifa nchini Kenya na wale walioajiriwa kufanya hivyo. Taarifa kuhusu Pato la Taifa mwaka 2024 zilionyesha wakulima wamepungua, 7% ya wachangiaji wengine wa Pato la Taifa kama vile huduma za nishati wamepungua. Hata hivyo kuna changamoto nyingine zinazohusu kilimo kisichofanikiwa na upungufu wa mbolea katika mashamba, mavuno kidogo na ujuzi duni wa kilimo. Kujifunza kilimo kinachoendelea ni muhimu katika hali hii,kuongeza kuridhika na kuboresha Pato la Taifa.","Oboremi mbotigarete koba esiro enene yobogoko bwense yaito Kenya, bogotugeka okwegendereria kwobogoko bwense yaito (GDP) na baria barikire arororo gokora emeremo. Okomanyia goetera amasomo obogoko 2024 mbwaorokeretie ng'a aoboremi mbeakinete 7 ase emia abwo ase chinsemo chinde chibogoko buna oborosia na obokoreri bwomorero biairanete inse. Nonya nigo, ensemo eye yoboremi neonchokanire nomochndo bwoboremi botari oboikeranu , amo na obotobu koera mogondo, rigesa rike, nabo igo omochando bwokorema endagera. Kweegia omoroberio bwoboremi bwokwegendereria mbobe egetambokero ekenene as emechando eye, nabo igo buna enchera gogoikerania omoigoto na gokinia obogoko bwense.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.284; promoted_from=EKEGUSIICORPUS_3862; qa_tool_somali=nllb; qa_roundtrip_somali=0.16; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.192,"Beeraha ayaa ah qeyb ka ah GDP-ga Kenya iyo kuwa u shaqeeya inay sidaas sameeyaan. Macluumaadka ku saabsan GDP-ga sannadka 2024 ayaa muujinaya in beeraleyda ay hoos u dhaceen, 7% ka mid ah qeyb ka ah GDP-ga kale sida adeegyada tamarta ayaa hoos u dhacay. Si kastaba ha noqotee waxaa jira caqabado kale oo ku saabsan beeraha aan guul lahayn iyo caymiska bacriminta beeraha, goosashada hooseeya iyo xirfadaha beeraha ee liita. Barashada beeraha horumarsan waa mid","Tij pur e ma miyo GDP mar Kenya duong' moloyo, kendo joma tiyo e tijno bende timo kamano. Weche ma nyiso ni GDP mar 2024 nyiso ni jopur osedok chien, 7% mag joma kelo GDP mamoko kaka tije mag teko mar lowo osedok chien. Kata kamano, nitie pek mamoko ma ok nyal romore nikech pur ma ok dhi maber, kod tho mar yiende ma ok nyag maber, kod lony marach e pur. Puonjruok pur ma dhi nyime en gima dwarore ahinya e chalni, mondo omi ng'ato obed mamor kendo omed bedo gi GDP maber."
AGRI_731,Agriculture,Crop Production,The farmers that sells to international markets especially vegetables and fruits ought to agree on acceptable standards required among those farmers in Kenya .,Wakulima wanaouza kwa masoko ya kimataifa hasa mboga mboga na matunda wanapaswa kukubaliana juu ya viwango vinavyokubalika vinavyohitajika miongoni mwa wakulima hao nchini Kenya.,"Echiro yokoonia engarera eye gochia ase echiro ya isiko nereoase oboremi bwao bweching'eni na amatunda? Egera igoro yebirengo biancheire nechiro ya isiko, ogoitabwa na nabagori bendagera eyio gati ya abaremi abwo aiga Kenya.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.932; promoted_from=EKEGUSIICORPUS_3875; qa_tool_somali=azure; qa_roundtrip_somali=0.822; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.433,Beeraleyda iibiya suuqyada caalamiga ah gaar ahaan khudradda iyo miraha waa inay ku heshiiyaan heerar la aqbali karo oo looga baahan yahay beeraleyda Kenya.,"Jo-Puritan ma uso gik moko e pinje mamoko , to moloyo , olembegi kod olembe , onego oyie kuom chike ma jopurgo onego oluw e piny Kenya ."
AGRI_738,Agriculture,Crop Production,It's encouraging from Kitàle Growers Group a good model of harvest that increased in Tharaka Nithi.,Inatia moyo kutoka kwa Kitàle Growers Group mfano mzuri wa mavuno ambao uliongezeka huko Tharaka Nithi.,"Ee omoyo nomogano korwa omochi o'Kitale Growers Group, omoroberio obeene ogesire rigesa aria Tharaka Nithi.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.927; promoted_from=EKEGUSIICORPUS_3882; qa_tool_somali=azure; qa_roundtrip_somali=0.703; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.519,Waxay dhiirrigelin u tahay Kitàle Growers Group oo ah moodel wanaagsan oo goosasho ah oo ka kordhay Tharaka Nithi.,"En gima jiwowa ahinya kuom grup mar jopur ma Kitàle, mondo wabed gi ranyisi maber mar keyo ma ne omedore e Tharaka Nithi."
AGRI_770,Agriculture,Food Security,"Climate smart agriculture and crop resilience is a program aimed at inculcating farming, harvests and food security as a swift response to climate change and avert the consequences. .","Kilimo mahiri cha hali ya hewa na ustahimilivu wa mazao ni mpango unaolenga kusisitiza kilimo, mavuno na usalama wa chakula kama jibu la haraka kwa mabadiliko ya hali ya hewa na kuepusha matokeo. .","Omoroberio bwoboremi borengete ebimeri biria bikoremereria ogoonchoka kwerire na egurargura nomoroberio erengete kobwatania oboremi , rigesa amo na omoigoto bwendagera buna riiranerio gochia oggonchereria kwerire na gotanga omochando oyio, erio...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.805; promoted_from=EKEGUSIICORPUS_3918; qa_tool_somali=nllb; qa_roundtrip_somali=0.822; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.404,"Beeraha caqli-galka ah ee cimilada iyo u adkaysiga dalagga waa barnaamij loogu talagalay in lagu soo dajiyo beeraha, goosashada iyo amniga cuntada sida jawaab deg deg ah isbeddelka cimilada iyo ka hortagga cawaaqibka.","Tij pur mariek kod dongruok e weche mag lokruok e kor lwasi en chenro mar konyo ji mondo obed gi chuny mar timo dongruok e weche mag pur, keyo, kod chiemo mondo omi girit lokruok e kor lwasi kendo gitang' gi pek ma nyalo bedoe."
