PSA_ID,Domain,Sub_Category,English,Kiswahili,Ekegusii,Source,Date,Metadata,Somali,Dholuo
AGRI_464,Agriculture,Training,National workshop on climate-smart agriculture techniques announced.,Warsha ya kitaifa kuhusu mbinu za kilimo za hali ya hewa ilitangaza.,Omoroberio bwokworokereria bwense yaito igoro yengencho yoboremi obuya bwetekinorochia bwatangasirwe.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=opus; qa_roundtrip=0.704; promoted_from=EKEGUSIICORPUS_2114; qa_tool_somali=azure; qa_roundtrip_somali=0.769; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.391,Aqoon-is-weydaarsi qaran oo ku saabsan farsamooyinka beeraleyda cimilada ku saleysan ayaa la shaaciyay.,Oseng'ere mar timo chokruok mar piny mangima e wi yore mag timo pur motudore gi lokruok mar alwora.
AGRI_479,Agriculture,Crop Production,"Proper post-harvest handling is crucial for maintaining quality of sweet potatoes. Learn best practices for sorting, grading, and initial storage.","Utunzaji sahihi wa baada ya mavuno ni muhimu kwa kudumisha ubora wa viazi vitamu. Jifunze mbinu bora za kupanga, kuweka alama na uhifadhi wa awali.","Enchera engiya yokesa na kogach rigesa nobwenencho ase okorenda oboikeranu bwamarabwoni ao. Egera igoro yengencho engiya yogochora amarabwoni, koyabera ebirengo na buna okoyagacha.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.795; promoted_from=EKEGUSIICORPUS_2134; qa_tool_somali=nllb; qa_roundtrip_somali=0.763; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.186,"Si sax ah u qabashada goosashada kadib waa muhiim si loo ilaaliyo tayada baradho macaan. Baro habdhaqanka ugu wanaagsan ee kala soocidda, kala-soocidda iyo keydinta bilowga ah.",Puonjri kaka inyalo tigo maber ka ipogo cham kendo kaka inyalo kano cham e yo maber.
AGRI_496,Agriculture,Agribusiness & Market Access,resilient and varied agricultural systems. iii. Prioritize expansion of ... Improve market access and infrastructure: Develop market infrastructure and.,mifumo ya kilimo yenye ustahimilivu na anuwai. iii. Weka kipaumbele kwa upanuzi wa ... Kuboresha upatikanaji wa soko na miundombinu: Kuendeleza miundombinu ya soko na.,"Ogwekomereria na oboremi bwomoroberio omuya. iii. Nigo borengete okogareyia ... Kwororobi gosoa echiro, obobogoria obuya nechinyoma chikogacha rigesa: Rosia omoroberio bwechiro, obobogoria na obogachi obuya na.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.943; promoted_from=EKEGUSIICORPUS_2158; qa_tool_somali=azure; qa_roundtrip_somali=0.833; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.367,nidaamyo beeraha oo adkaysi leh oo kala duwan. iii. Mudnaanta ballaarinta ... Horumarinta helitaanka suuqa iyo kaabayaasha: Horumarinta kaabayaasha suuqa iyo.,(iii) keto chenro mar medo... medo dongruok e yore mag yudo pesa e chiro: medo dongruok e yore mag yudo pesa e chiro.
AGRI_497,Agriculture,Livestock,"Rotational grazing mimics natural herbivore patterns, improving soil health and reducing erosion in sustainable livestock systems.","Malisho ya mzunguko yanaiga mifumo ya asili ya mimea, kuboresha afya ya udongo na kupunguza mmomonyoko katika mifumo endelevu ya mifugo.","Ogoonchoreria buna okorisia gose gotuga etugo yao erengete korageria etgo yao buna ebwenerete korwa aa gochia asande erio konyora rigesa riengencho, kogesa obotobu ase riroba, na gokeania omogoko bweriroba ase omoroberio bwetugo.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.945; promoted_from=EKEGUSIICORPUS_2159; qa_tool_somali=azure; qa_roundtrip_somali=0.746; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.376,"Daaqashada wareegga ah waxay ku daydaa hababka dabiiciga ah ee dhirta cunta, taasoo hagaajisa caafimaadka ciidda iyo yareynta nabaad-guurka nidaamyada xoolaha waara.","Yie ma ne idhogo cham ne luwo ranyisi mag le ma ne chamo yiende, kendo mano ne miyo lowo bedo gi ngima maber kendo ne oketho yiende ma ne idhogo."
AGRI_530,Agriculture,Crop Production,The application of digital technologies and other innovations to the agriculture sector can also help increase agricultural productivity. Both ...,Utumiaji wa teknolojia za kidijitali na ubunifu mwingine kwa sekta ya kilimo pia unaweza kusaidia kuongeza tija ya kilimo. Wote wawili ...,Omoroberio bwegedichitari na tekinorochia amo na nobvoremi bwenchera enyia naboigo borakonye komenta rigesa. Bionsi ...,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.99; promoted_from=EKEGUSIICORPUS_2197; qa_tool_somali=azure; qa_roundtrip_somali=0.883; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.719,Adeegsiga tiknoolajiyada dijitaalka ah iyo hal-abuurka kale ee qaybta beeraha ayaa sidoo kale ka caawin kara kor u qaadista wax-soosaarka beeraha. Labaduba ...,Tiyo gi teknoloji mag digital kod gik manyien e yore mag pur bende nyalo konyo e medo nyak mar pur.
AGRI_534,Agriculture,Sustainable Farming,The Climate-Smart Agriculture Sourcebook comprises a wide range of knowledge and expertise on the concept of CSA to better guide policy makers.,Kitabu cha Chanzo cha Kilimo cha Hali ya Hewa kinajumuisha maarifa na utaalam mbalimbali juu ya dhana ya CSA ili kuwaongoza vyema watunga sera.,Egetabu gekworokereria igoro yoboremi boria bokoremereria ogosareka kwerire nkebwate chinsemo chingare chiesisemi na ochusi ase ebirengererio bia CSA erio korwa oborai bwabeene ase abarosia amachiko.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.919; promoted_from=EKEGUSIICORPUS_2201; qa_tool_somali=azure; qa_roundtrip_somali=0.826; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.806,Buugga Climate-Smart Agriculture Sourcebook wuxuu ka kooban yahay aqoon iyo khibrad ballaaran oo ku saabsan fikradda CSA si ay si fiican ugu hagto siyaasiyiinta.,Buk mar Climate-Smart Agriculture Sourcebook oting'o weche mang'eny ma ji ong'eyo kod lony ma gin-go e wi wach CSA mondo okony joma loso chike.
AGRI_535,Agriculture,Livestock,"The climate-smart management of orchards and plantations involves the efficient use of water and energy for husbandry operations, and the transportation and ...","Usimamizi wa hali ya hewa wa mashamba ya matunda na mashamba unatia ndani matumizi mazuri ya maji na nishati kwa ajili ya kazi za mume, usafiri na ...","Oboremi boria bokoremereria ogosareka kwerire ase ase oboremi bwemegondo emenene yamatunda neganetie gotumia amache nechinguru buya chiomorero buya ase okoenana embego, amo nobobogoria amo...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=opus; qa_roundtrip=0.856; promoted_from=EKEGUSIICORPUS_2202; qa_tool_somali=nllb; qa_roundtrip_somali=0.774; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.526,"Maareynta cimilada ee caqli-galka leh ee beeraha iyo beeraha waxay ku lug leedahay isticmaalka hufan ee biyaha iyo tamarta hawlgallada beeraha, iyo gaadiidka iyo ...","Tiyo gi rieko mar rito puothe kod puothe mag olemo e yo mariek oriwo tiyo gi pi kod teko e yo maber e tije mag pur, kod tiyo gi yore mag wuoth kod ..."
AGRI_552,Agriculture,Food Security,The project is working to deliver transgenic drought-tolerant and insect-protected maize varieties to African farmers.,Mradi huu unafanya kazi ili kufikisha aina mbalimbali za mahindi zinazotokana na ukame na zinazolindwa na wadudu kwa wakulima wa Afrika.,Emeremo eye negendererte korwa obokoreri bwa embusuro yebituma eria yanka ekonyara koremereria rire na amarwaire ebichuni ase abaremi ba Afrika.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=opus; qa_roundtrip=0.789; promoted_from=EKEGUSIICORPUS_2222; qa_tool_somali=azure; qa_roundtrip_somali=0.818; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.405,Mashruucu wuxuu ka shaqeynayaa sidii loo gaarsiin lahaa noocyo galley ah oo u adkeysta abaaraha iyo cayayaan oo u dhexeeya beeraleyda Afrikaanka.,Chenrono dhi nyime gi tich mar chiwo kit cham ma nigi kodhi mopogore opogore ma nyalo geng'o yweyo kod choko le ne jopur mag Afrika.
AGRI_562,Agriculture,Sustainable Farming,"These resources support policymakers, researchers, and practitioners in implementing climate-smart agriculture at global, regional, and local levels.","Rasilimali hizi zinasaidia watunga sera, watafiti, na watendaji katika kutekeleza kilimo kinachofaa hali ya hewa katika ngazi za kimataifa, kikanda na mitaa.","Obonda obo nigo bogosira abarosia amachiko, abakongoria, a baria bakwegera ase ogoikerania oboremi boria bokogenda nerire ase ense engimal, chingongo, na ase ebinyoro.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.951; promoted_from=EKEGUSIICORPUS_2237; qa_tool_somali=nllb; qa_roundtrip_somali=0.94; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.434,"Khayraadkaas waxay taageeraan siyaasiyiinta, cilmi baarayaasha iyo xirfadlayaasha hirgelinta beeraha cimilada ee caqli-galka ah heer caalami, gobol iyo heer deegaan.","Gigo konyo jolos chik, josomo, kod joma tiyo e yore mag loso gik ma kelo lokruok e alwora e piny mangima, e alwora, koda e alwora."
AGRI_566,Agriculture,Agribusiness & Market Access,"They've begun working with local chambers of agriculture and trade through the government's Digital Agriculture Market portal, where they upload ...","Wameanza kufanya kazi na vyumba vya ndani vya kilimo na biashara kupitia tovuti ya serikali ya Soko la Kilimo cha Dijiti, ambapo wanapakia ...","bachakire gokora emeromo na abaremi bebiombe biebisara bia anka na abaonhoreria goetera omoroberio bweserikari  bwegedichitari ase echiro yoboremi , abwo ase bakobeka ...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.809; promoted_from=EKEGUSIICORPUS_2241; qa_tool_somali=nllb; qa_roundtrip_somali=0.828; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.701,"Waxay bilaabeen inay la shaqeeyaan Rugta Beeraha iyo Ganacsiga ee Gobolka iyada oo loo marayo bogga Suuqa Beeraha Dijital ah ee Dowladda, halkaas oo ay ku soo dejiyaan ...","Gisebedo ka gitiyo gi kamera mag pur kod ohala e pinyno kokalo kuom chenro mar pinyruoth mar Digital Agriculture Market, kama gimiyo..."
AGRI_605,Agriculture,Livestock,USDA promotes regenerative agriculture for livestock.,USDA huendeleza kilimo cha kukuza upya mifugo.,USDA negendererete gosegeta oboremi bokorenda obotobu bweriroba as afia yetugo.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=opus; qa_roundtrip=0.642; promoted_from=EKEGUSIICORPUS_2293; qa_tool_somali=azure; qa_roundtrip_somali=0.588; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.527,USDA waxay dhiirrigelisaa beeraha dib-u-soo-nooleynta xoolaha.,USDA jiwo tij chwoyo jamni.
AGRI_613,Agriculture,Agribusiness & Market Access,will strengthen the protection of farmers from exploitation by brokers through packaging and also provide the infrastructure necessary for market access.,itaimarisha ulinzi wa wakulima dhidi ya unyonyaji na madalali kupitia ufungaji na pia kutoa miundombinu muhimu kwa upatikanaji wa soko.,nekong'ie oborendi bwa abaremi gotariananigwa nabagori bagati goetera ogosiba rigesa riabo buya korosi chipara ase obobogoria nechinyomba chikogacha rigesa riabo buna ayabwenerete gosoa echiro.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.86; promoted_from=EKEGUSIICORPUS_2306; qa_tool_somali=azure; qa_roundtrip_somali=0.761; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.553,"waxay xoojin doontaa ilaalinta beeraleyda ka hortagga ka faa'iidaysiga ay sameeyaan wakiilada iyada oo loo marayo baakadaha, sidoo kalena waxay bixin doontaa kaabayaasha lagama maarmaanka u ah gelitaanka suuqyada.",biro jiwo rit mar jopur kuom tiyo gi pesa e yo marach gi joma tiyo gi pesa e yo marach kendo biro miyo gibed gi chenro mag yudo kony madwarore mondo giyud thuolo mar dhi e chiro.
AGRI_615,Agriculture,Crop Production,"Women play a crucial role in tea. Learn about specific programs, resources, and markets targeting women in agriculture.","Wanawake wana jukumu muhimu katika chai. Jifunze kuhusu programu mahususi, rasilimali, na masoko yanayolenga wanawake katika kilimo.","Abang'ina mbare nensemo enene ase oboremi bwechae. Egera igoro yemeroberio ao ao, ebiganieirie, nechiro erengete abaremi abang'ina.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.884; promoted_from=EKEGUSIICORPUS_2308; qa_tool_somali=azure; qa_roundtrip_somali=0.87; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.647,"Haweenku waxay door muhiim ah ka ciyaaraan shaaha. Baro barnaamijyo gaar ah, agab, iyo suuqyo ku beegsanayay haweenka beeraha.","Puonjri weche momedore e wi chenro, gik ma yudore e piny, kod ohala ma konyo mon e tij pur."
AGRI_616,Agriculture,Agribusiness & Market Access,"women play in the agricultural sector, they have unequal access to agricultural assets. ... (2020), Agricultural market access and dietary diversity in Kenya: ...","Wanawake wanacheza katika sekta ya kilimo, wana upatikanaji usio sawa wa mali za kilimo. ... (2020), Upatikanaji wa soko la kilimo na utofauti wa lishe nchini Kenya: ...","abangina ngokora bare ase ensemo yoboremi, mbabwati ogosoa oboremi buna abasacha ase obonda bwoboremi. ... (2020), Gosoa echiro yoboremi na oborgeria ase oboagare aiga Kenya: ...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.963; promoted_from=EKEGUSIICORPUS_2310; qa_tool_somali=azure; qa_roundtrip_somali=0.864; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.65,"Haweenku waxay ka ciyaaraan qaybta beeraha, waxay leeyihiin fursad aan sinnayn oo ay ku helaan hantida beeraha. ... (2020), Helitaanka suuqyada beeraha iyo kala duwanaanshaha cuntada ee Kenya: ...","mon tiyo e tij pur, gin gi thuolo mar yudo mwandu mag pur. ... (2020), Yudo thuolo mar tiyo e chiro mar pur kod kit chiemo mopogore opogore e piny Kenya: ..."
AGRI_623,Agriculture,Livestock,"Livestock theft remains a challenge in pastoralist regions. Communities should form watch programs, brand animals, and report suspicious activities.","Wizi wa mifugo bado ni changamoto katika mikoa ya wafugaji. Jumuiya zinapaswa kuunda programu za kutazama, chapa wanyama, na kuripoti shughuli za kutiliwa shaka.","Oboibi bwechiombe nabo botigarete koba omochando aaria chinsemo chiobotugi. Nere buya ebinyoro koba nemeroberio yobomongeri, basambererie chiombe chiabo chinamba, na korwa eripoti igoro yamangana bare nechitangutangu naro.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Security; qa_tool=azure; qa_roundtrip=0.917; promoted_from=EKEGUSIICORPUS_2460; qa_tool_somali=azure; qa_roundtrip_somali=0.89; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.335,"Xatooyada xoolaha weli waa caqabad gobollada xoolo-dhaqatada. Bulshooyinka waa inay sameeyaan barnaamijyo daawasho ah, calaamadeeyaan xayawaanka, oo ay soo sheegaan falalka shaki leh.","Kata kamano, kuonde ma ji oheroe kwayo jamni, pod nitie pek mang'eny ma romogo, kendo dwarore ni ji otim chenro mar rito le, onyis ni gigolo le e yor alama, kendo ginyis ni gitimo gik ma ok kare."
AGRI_634,Agriculture,Livestock,"Internal parasites reduce productivity. Deworm regularly, rotate grazing, and test fecal samples.","Vimelea vya ndani hupunguza tija. Punguza minyoo mara kwa mara, zungusha malisho, na ujaribu sampuli za kinyesi.","Ebianda nigo bikei amabere. Kae etugo yao eriogo riebianda, onchoreria ase okorisia etugo yao korwa aa gochia aaria, na pima esike yetugo yao komanya gose nere nebianda.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Security; qa_tool=azure; qa_roundtrip=0.778; promoted_from=EKEGUSIICORPUS_2477; qa_tool_somali=azure; qa_roundtrip_somali=0.657; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.361,"Cayayaanka gudaha ayaa yareeya wax-soosaarka. Si joogto ah u nadiifi cayayaanka, wareeji daaqashada, oo tijaabi muunadaha saxarada.","Peko ma gin-go e dendgi miyo gibedo gi nyak matin, kendo gikonyoga ji mondo kik gibed gi midekre."
AGRI_635,Agriculture,Livestock,Misuse of veterinary drugs creates resistance. Buy from licensed sources and follow prescriptions.,Matumizi mabaya ya dawa za mifugo huleta upinzani. Nunua kutoka kwa vyanzo vilivyoidhinishwa na ufuate maagizo.,Koa etugo amriogo otabirie nabanyagitari betugo nigo egosaria obonyamasi bwetugo gose amariogo atari gokora egasi buya ase etugo. Gora amariogo korwa amonyagitari omoronge eriogo ribwate amalezo buya.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Security; qa_tool=azure; qa_roundtrip=0.821; promoted_from=EKEGUSIICORPUS_2479; qa_tool_somali=azure; qa_roundtrip_somali=0.753; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.321,Isticmaalka xun ee daawooyinka xoolaha ayaa abuura iska caabin. Ka iibso ilo ruqsad leh oo raac daroogooyinka.,Tiyo marach gi yedhe mamero chando ji miyo ng'ato bedo gi chuny mar kwedo yedhe mamero.
AGRI_644,Agriculture,Livestock,"Government issued updates on North Rift anti-banditry operations, including arrests and livestock recovery, urging public cooperation.","Serikali ilitoa taarifa kuhusu operesheni za kupambana na ujambazi wa North Rift, ikiwa ni pamoja na kukamatwa na kurejesha mifugo, ikihimiza ushirikiano wa umma.","Eserikari yamanyetie abanto ba North Rift igoro yemeroberio yaye gotanga oboibi bwechiombe, abaibi babwatirwe nechiombe chianyorirwe na koiranigwa, na gosaba nga okobwaterana kobeo.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Security; qa_tool=azure; qa_roundtrip=0.809; promoted_from=EKEGUSIICORPUS_2870; qa_tool_somali=azure; qa_roundtrip_somali=0.723; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.676,"Dowladdu waxay soo saartay warbixinno ku saabsan hawlgallada ka dhanka ah burcad-badeedka ee North Rift, oo ay ku jiraan xiritaanka iyo soo celinta xoolaha, iyadoo ku boorinaysa iskaashiga dadweynaha.","Sirkal ne ogolo weche manyien e wi tij lweny ma ne itimo e North Rift, moriwo nyaka twech kod choko jamni, kendo ne ojiwo ji mondo oti kanyachiel."
AGRI_652,Agriculture,Crop Production,EACC appeals to farmers to support for community development.,EACC inatoa wito kwa wakulima kusaidia maendeleo ya jamii.,Ekeombe ekenene giokoringori chiumbu chingiya na obokurumi giasegetire amagenderero ase ebinyoro,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Governance; qa_tool=azure; qa_roundtrip=0.867; promoted_from=EKEGUSIICORPUS_3468; qa_tool_somali=nllb; qa_roundtrip_somali=0.857; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.556,EACC waxay ka codsaneysaa beeraleyda inay taageeraan horumarinta bulshada.,EACC jiwo jopur mondo oriw lwedo dongruok mar oganda.
AGRI_655,Agriculture,Livestock,Livestock PS urges administrators to inform residents of govt projects,Livestock PS inawahimiza wasimamizi kuwafahamisha wakazi wa miradi ya serikali,omoriki obotambe ase ewizara yobotugi obaboririe abagambi komanyia abanto bonsi amagenderero yeserekari.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Governance; qa_tool=azure; qa_roundtrip=0.871; promoted_from=EKEGUSIICORPUS_3569; qa_tool_somali=azure; qa_roundtrip_somali=0.76; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.471,PS Xoolaha waxay ku boorinaysaa maamulayaasha inay dadka deegaanka u sheegaan mashaariicda dowladda,PS mar jamni jiwo jotelo mondo ong'e chenro mag sirkal
AGRI_700,Agriculture,Crop Production,Effective vegetable farming and fruits to increase revenues. Search better approaches and available markets.,Kilimo bora cha mboga na matunda ili kuongeza mapato. Tafuta njia bora na masoko yanayopatikana.,Komenta oboikeranu as oboremi bwechingeni na amatunda boigo komenta bore ebitoki. Rigia komanya enchera enyororo igor yoboonchoreria bweriga echiro yaye engiye ereo.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.707; promoted_from=EKEGUSIICORPUS_3841; qa_tool_somali=nllb; qa_roundtrip_somali=0.673; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.37,Waxtarka beeraha khudaarta iyo miraha si loo kordhiyo dakhliga. Raadinta hababka wanaagsan iyo suuqyada la heli karo.,Tiyo gi yore mag pidho cham gi cham e yo maber mondo omi ng'ato oyud pesa momedore.
AGRI_707,Agriculture,Livestock,Introducing crop rotation protects the environment and ensures long term production of livestock.,Kuanzisha mzunguko wa mazao hulinda mazingira na kuhakikisha uzalishaji wa muda mrefu wa mifugo.,Okweegia chingencho chioboremi bwogoonchoreria ebimeri mogondo nenchera eyemo yokorenda ebitoonchokananete naboigo goikerania rigesa rioboremi bwetugo rioka rioka,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=opus; qa_roundtrip=0.784; promoted_from=EKEGUSIICORPUS_3849; qa_tool_somali=azure; qa_roundtrip_somali=0.824; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.427,Soo bandhigidda wareegga dalagyada waxay ilaalisaa deegaanka waxayna xaqiijisaa wax-soo-saarka xoolaha muddo dheer ah.,Keto lokruok e puothe mag chwoyo chayo alwora kendo miyo dhok bedo gi ngima maber kuom kinde malach.
AGRI_727,Agriculture,Crop Production,"And technology, increase in public finance for the sake of agriculture is good pressure deserve preparation and market influence..financial institutions have a role in influencing agricultural inputs, all farmers to unite in supporting such initiatives.","Na teknolojia, kuongezeka kwa fedha za umma kwa ajili ya kilimo ni shinikizo zuri linastahili maandalizi na ushawishi wa soko.. Taasisi za kifedha zina jukumu la kushawishi pembejeo za kilimo, wakulima wote kuungana katika kuunga mkono mipango kama hiyo.","na tekonorocia. Nechibesa chia ebiombe chigendererte koseka ase engencho yogokinia oboremi, nerengete ng's abaremi bonsi babeke amogoko amo erio gosira omoreberio oyo gokerana",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.512; promoted_from=EKEGUSIICORPUS_3870; qa_tool_somali=azure; qa_roundtrip_somali=0.154; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.443,"Tiknoolajiyada, kordhinta maaliyadda dadweynaha ee beeraha waa cadaadis wanaagsan oo mudan diyaar garow iyo saameyn suuqa.. Hay'adaha maaliyadeed waxay door ku leeyihiin saameynta keenista beeraha, dhammaan beeraleyda si ay u mideeyaan taageerada dadaalladaas.","Kendo teknoloji, medruok mar pesa mag sirkal ne tich mar pur en gima ber, omiyo onego otim ikruok maber kendo onego omi ohala omedre."
AGRI_738,Agriculture,Crop Production,It's encouraging from Kitàle Growers Group a good model of harvest that increased in Tharaka Nithi.,Inatia moyo kutoka kwa Kitàle Growers Group mfano mzuri wa mavuno ambao uliongezeka huko Tharaka Nithi.,"Ee omoyo nomogano korwa omochi o'Kitale Growers Group, omoroberio obeene ogesire rigesa aria Tharaka Nithi.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.927; promoted_from=EKEGUSIICORPUS_3882; qa_tool_somali=azure; qa_roundtrip_somali=0.703; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.519,Waxay dhiirrigelin u tahay Kitàle Growers Group oo ah moodel wanaagsan oo goosasho ah oo ka kordhay Tharaka Nithi.,"En gima jiwowa ahinya kuom grup mar jopur ma Kitàle, mondo wabed gi ranyisi maber mar keyo ma ne omedore e Tharaka Nithi."
AGRI_745,Agriculture,Crop Production,"To differentiate, farming using CSA has three pillars: increase yields progressively, profitable produce and build resilience.","Ili kutofautisha, kilimo kwa kutumia CSA kina nguzo tatu: kuongeza mavuno hatua kwa hatua, mazao yenye faida na kujenga uthabiti.","Ase ogoatanana, oboremi goetera CSA nigo borengete chisiro isato: kogesa rigesa ase enchera yokwegendereria nebitoki ebiya erio goikerania oboremi bwonchoreria as okonyora ebiitoki ebiya as abaremi na ogwetenenera.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.753; promoted_from=EKEGUSIICORPUS_3891; qa_tool_somali=nllb; qa_roundtrip_somali=0.747; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.608,"Si loo kala saaro, beeraha isticmaalaya CSA wuxuu leeyahay saddex tiir: si tartiib tartiib ah u kordhinta wax soo saarka, wax soo saarka faa'iido leh iyo dhisida adkeysiga.","Mondo mi mi miwa pogruok, pur ma tiyo gi CSA nigi tungni adek: medore mos mos nyak, nyago olemo ma kelo ohala, kendo gero teko mar nano."
AGRI_787,Agriculture,Crop Production,Prevent coffee berry diseases in a friendly manner that does not harm vital insects or caterpillars (IPM) ideal in rice paddies.,Zuia magonjwa ya beri ya kahawa kwa njia ya kirafiki ambayo haidhuru wadudu muhimu au viwavi (IPM) bora katika mashamba ya mpunga.,Tanga amarwaire ekaagwa as enchera etari goita amakonde ase riroba gose gosaria amasingira ase ogotumia chingencho ao oa chiogotanga ebichuni gose amakonde (IPM) mose ase oboremi bwomochere.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.909; promoted_from=EKEGUSIICORPUS_3937; qa_tool_somali=azure; qa_roundtrip_somali=0.754; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.404,Ka hortag cudurrada berry-ga kafeega si saaxiibtinimo leh oo aan waxyeello u geysan cayayaanka muhiimka ah ama caterpillar-ka (IPM) oo ku habboon beerta bariiska.,Geng'o tuoche mag olemo mag kahera e yo maber maok hinyogi.
AGRI_792,Agriculture,Livestock,"Make up a good agri business plan, incorporating irrigation or dairy farming . Learn basic tips and loans acquisition.","Tengeneza mpango mzuri wa biashara ya kilimo, ukijumuisha umwagiliaji au ufugaji wa maziwa. Jifunze vidokezo vya msingi na upatikanaji wa mikopo.",Rosia omoreberio omuya bwoboonchoreria bwoboremi bwao as ogosiarera amache gose omoremi bwechiombe chia amabere. Egera igor yechinsemo chibwenerete chiragokonye ase okonyora eroni yoboremi,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.719; promoted_from=EKEGUSIICORPUS_3944; qa_tool_somali=nllb; qa_roundtrip_somali=0.686; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.531,"Sameynta qorshe ganacsi oo wanaagsan oo beeraha ah, oo ku lug leh waraabinta ama beeraha caanaha. Baro talooyinka aasaasiga ah iyo helitaanka amaahda.","Tim chenro maber mar timo ohala e weche mag pur, moriwo chulo pi kata loso chak."
