PSA_ID,Domain,Sub_Category,English,Kiswahili,Ekegusii,Source,Date,Metadata,Somali,Dholuo
AGRI_291,Agriculture,Crop Production,"But as most extension workers are male, it is harder for women to access this useful farming advice. Digital extension services through an ...","Lakini kwa kuwa wafanyikazi wengi wa ugani ni wanaume, ni ngumu kwa wanawake kupata ushauri huu muhimu wa kilimo. Huduma za ugani wa dijiti kupitia ...","Korende buna abange ba abakoreri boboremi bare abasacha, eri nigo rikoba akongu ase abang'ina gosoanana na abasacha erio gotebererania gose konyora chisemi igoro yoboremi bwabo . Ase igo chisemi chiegedichitari korwa obosemia nechiengencho goetera ...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.81; promoted_from=EKEGUSIICORPUS_1895; qa_tool_somali=azure; qa_roundtrip_somali=0.68; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.427,"Laakiin maadaama inta badan shaqaalaha extension-ka ay rag yihiin, dumarku way adag tahay inay helaan talooyinkan waxtarka leh ee beeraleyda. Adeegyada kordhinta dijitaalka ah iyada oo loo marayo ...","Kata kamano, nikech thoth joma tiyo e tij lendo gin chwo, yudo puonj mag puodho ma konyo ahinya tek ne mon."
AGRI_299,Agriculture,Crop Production,"Climate change multiplies the challenges of achieving the needed growth and improvements in agricultural systems, and its effects are already being felt.","Mabadiliko ya hali ya hewa huzidisha changamoto za kufikia ukuaji unaohitajika na maboresho katika mifumo ya kilimo, na athari zake tayari zinaonekana.",Ogoonchoka kwerire nigo gokomenta obokong'u ase ogoikerania ogoikerania ogokina koganeirie ase ogokerania emeroberio oboremi ase ogkeania obong'u bwarorekanire kobao.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.926; promoted_from=EKEGUSIICORPUS_1905; qa_tool_somali=nllb; qa_roundtrip_somali=0.844; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.355,"Isbeddelka cimilada wuxuu kordhinayaa caqabadaha lagu gaaro koritaanka iyo hagaajinta loo baahan yahay nidaamyada beeraha, saameynteeda ayaa horay loo dareemayaa.","Lokruok mar alwora miyo dongruok kod dongruok e yore mag pur bedo matek, kendo gik ma timore e piny sani nenore ayanga."
AGRI_320,Agriculture,Sustainable Farming,"Climate-smart agriculture needs to be mainstreamed into core government policy, expenditure and planning frameworks. To be effective CSA policies must ...","Kilimo cha hali ya hewa kinahitaji kuingizwa katika sera kuu za serikali, matumizi na mifumo ya mipango. Ili kuwa na ufanisi sera za CSA lazima ...","Neganeirie ng'a  moroberio bwoboremi borengete ebimeri biria bikoremereria ogoonchoka kwerire na egurargura osoigwe as omoroberio bwa amachiko oboremi, koegwa chibesa chibacheti yeserikari na ase emeroberio  yesirikari. Goikerania aya, CSA amachiko igoro ya Omoroberio bwoboremi borengete ebimeri biria bikoremereria ogoonchoka kwerire na egurargura goika ...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.799; promoted_from=EKEGUSIICORPUS_1926; qa_tool_somali=nllb; qa_roundtrip_somali=0.61; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.381,"Beeraha cimilada u habboon waa in lagu dhex geliyaa siyaasadaha ugu muhiimsan ee dowladda, kharashka iyo qaab dhismeedka qorsheynta.","Mondo weche mag pur gi muya obed maber, dwarore ni oti gi yore mag pur gi muya e loso chenro mag sirkal."
AGRI_324,Agriculture,Food Security,"Climate-smart push-pull: a conservation agriculture technology for food security and environmental sustainability in Africa. Authors: Z. R. Khan,; C. A. O. ...","Kusukuma-kuvuta hali ya hewa: teknolojia ya kilimo cha uhifadhi kwa usalama wa chakula na uendelevu wa mazingira barani Afrika. Waandishi: Z. R. Khan,; C. A. O. ...","Oboremi boria bokoremeria rire: oboremi boria borengete gosimeka engera otari kobeka obwoyo gose gosaria amasingira ase omoroberio bwomoigoti bwendagera bwokwegendereria na korenda amasingira aiga Afrika. Omosomi Z. R. Khan,; C. A. O. ...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.923; promoted_from=EKEGUSIICORPUS_1930; qa_tool_somali=azure; qa_roundtrip_somali=0.902; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.28,"Climate-smart push-pull: tiknoolajiyada ilaalinta beeraha ee ammaanka cuntada iyo joogtaynta deegaanka ee Afrika. Qorayaal: Z. R. Khan,; C. A. O. ...","Ji mang'eny ma ne ok ong'eyo kaka ne ginyalo tiyo gi yore mag manyo mor e pinyno, ne oketo pachgi kuom weche mag manyo mor ma ne ginyalo yudo e pinyno."
AGRI_343,Agriculture,Agribusiness & Market Access,"Discover the benefits of forming farmers' cooperatives. Learn how collective action can improve bargaining power, reduce costs, and access services.","Gundua faida za kuunda vyama vya ushirika vya wakulima. Jifunze jinsi hatua ya pamoja inaweza kuboresha nguvu ya kujadiliana, kupunguza gharama, na kupata huduma.","Rigia komanya obuya bwokorosia ebiombe bioboremi. Egera buna okobwaterana koraegerere amagori amagori yoboremi baino ase echiro, bokeanie rigori riogokora rioboremi, na goikera ogokonya se oboremi bwao.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.99; promoted_from=EKEGUSIICORPUS_1954; qa_tool_somali=azure; qa_roundtrip_somali=0.835; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.554,"Baro faa'iidooyinka aasaaska iskaashatada beeraleyda. Baro sida ficilka wadajirka ah uu u kordhin karo awoodda gorgortanka (wadahadalka), u yareyn karo kharashka, uguna heli karo adeegyada.","Ne ane ber ma bedo gi riwruoge mag jopur kelo, kendo ng'e kaka riwruok mar oganda Jehova nyalo miyo ji obed gi winjruok maber, ginyalo miyo ji obed gi winjruok maber, ginyalo miyo ji obed gi winjruok maber gi jowetegi, kendo ginyalo yudo konyruok."
AGRI_356,Agriculture,Agribusiness & Market Access,"Explore digital tools like M-Farm that can help youth groups with market prices, weather forecasts, extension advice, and mobile transactions.","Gundua zana za kidijitali kama vile M-Farm ambazo zinaweza kusaidia vikundi vya vijana kwa bei za soko, utabiri wa hali ya hewa, ushauri wa ugani na miamala ya simu.","Tema komanya igoro yebikoreri biegechidtari  buna M-Farm ebio biranyare gokonya ebiombe bia abasae komanya igoro ya'amagori na echiro, ogoonchoreria kwerire, ogotebererigwa nabanyi, na oboererania as embeo.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.986; promoted_from=EKEGUSIICORPUS_1975; qa_tool_somali=azure; qa_roundtrip_somali=0.911; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.368,"Soo sahmin qalabka dijitaalka ah sida M-Farm oo ka caawin kara kooxaha dhalinyarada qiimaha suuqa, saadaasha cimilada, talooyinka kordhinta, iyo macaamilada moobilka.","Non gik ma nyalo konyo rowere ng'eyo nengo mar pesa, weche ma kor yamo wacho, kaka kaka ginyalo konyo rowere mondo odag e ngima maber, kendo gichiw paro e wi kaka ginyalo tiyo gi gik ma kamago."
AGRI_365,Agriculture,Crop Production,Farmers urged to adopt pest-resistant crops to curb yield losses.,Wakulima walihimizwa kupitisha mazao yanayostahimili wadudu ili kupunguza upotezaji wa mavuno.,Abaremi basoroirwe goonchorerioboremi bwabo gochia embusuro eria ekoremereria  amarwaire ebichuni erio gokeania ogosareka kwendagera mogondo.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.808; promoted_from=EKEGUSIICORPUS_1987; qa_tool_somali=nllb; qa_roundtrip_somali=0.814; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.439,Beeraleyda ayaa lagu booriyay inay qaataan dalagyada u adkaysta cayayaanka si loo yareeyo khasaaraha goosashada.,Ne ojiw jopur mondo oti gi cham ma ok nyal chungo chwoyo mondo kik cham okethre.
AGRI_381,Agriculture,Crop Production,"Gender Disparities Shape Adoption of Farming Technology in Northern Nigeria ... (Nairobi, Kenya, May 2024)- A comprehensive study conducted in Northern Nigeria by ...","Tofauti za Kijinsia Zinaunda Kupitishwa kwa Teknolojia ya Kilimo Kaskazini mwa Nigeria ... (Nairobi, Kenya, Mei 2024)- Utafiti wa kina uliofanywa Kaskazini mwa Nigeria na ...","Ogotarengangana gati yomonto omosacha nomonto omokungu nabio bigosegeta ogoochoreria ase oboremi. Oboremi bwetekinorochia ari Irianyi ya Nigeria ... (Nairobi, Kenya, May 2024)- Obokongoria bwaigo bwakoretwe aaria Irianyi ya Nigeria by ...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.848; promoted_from=EKEGUSIICORPUS_2006; qa_tool_somali=nllb; qa_roundtrip_somali=0.898; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.655,"Kala duwanaanshaha jinsiga Qaabka loo qaato Teknolojiyada Beeraha Waqooyiga Nigeria ... (Nairobi, Kenya, May 2024)- Daraasad dhamaystiran oo lagu sameeyay Waqooyiga Nigeria ...","Pogruok e kind chwo gi mon Oketore e yore mag pur e Northern Nigeria... (Nairobi, Kenya, Mei 2024) - Nonro ma ne otim e Northern Nigeria gi ..."
AGRI_433,Agriculture,Crop Production,"Learn how agriculture can contribute to school feeding programmes by supplying fresh, local produce like kales.","Jifunze jinsi kilimo kinaweza kuchangia programu za kulisha shule kwa kusambaza mazao mapya, ya ndani kama kales.","Egera komanya buna oboremi boranyare goikerania omoroberio korageria chisukuru goetera obobagi bwendara korwa mogondo etarasereka, rigesa ria nka buna ebikeri .",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.905; promoted_from=EKEGUSIICORPUS_2075; qa_tool_somali=nllb; qa_roundtrip_somali=0.695; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.479,Baro sida beeraha ay ugu biiri karaan barnaamijyada quudinta dugsiyada iyagoo siinaya alaabada cusub ee deegaanka sida kaale.,"Puonjri kaka tij pur nyalo konyo e miyo nyithindo chiemo e skul kuom chiwo chiemo manyien, ma gin gik ma ji ohero chamo e alwora ma gidakie kaka kales."
AGRI_434,Agriculture,Livestock,Learn how farmers can earn carbon credits by adopting practices on the dairy farm that remove carbon dioxide from the atmosphere.,Jifunze jinsi wakulima wanaweza kupata mikopo ya kaboni kwa kufuata mazoea kwenye shamba la maziwa ambayo huondoa kaboni dioksidi kutoka angahewa.,Egera komanya buna abaremi baranyore goakanwa chibesa korwa ogotanga embeo eria egosaria rire ase akobwata chingencho chiria chioborisia obuya  bogokeyia embeo eyio gochia ase rire.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.949; promoted_from=EKEGUSIICORPUS_2076; qa_tool_somali=azure; qa_roundtrip_somali=0.889; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.541,Baro sida beeraleydu u heli karaan credit kaarboon iyagoo qaadanaya hababka beerta caanaha ee ka saara kaarboon laba ogsaydhka jawiga.,Puonjri kaka jopur nyalo yudo pesa kuom tiyo gi yore mag golo carbon dioxide e kor lwasi.
AGRI_436,Agriculture,Livestock,Learn how farmers can participate in carbon credit programs by adopting practices that sequester carbon in poultry unit.,Jifunze jinsi wakulima wanaweza kushiriki katika programu za mikopo ya kaboni kwa kupitisha mazoea ambayo huchukua kaboni katika kitengo cha kuku.,Egera komanya buna  abaremi baranyare korwa ebirengererio biabo igoro yokonyora chibesa chiria chiogotanga embeo eria egosaria rire ase ase okwegera na kobwata chingencho chiria  chikobwata embeo eyio ase ebisumu biechingoko.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.886; promoted_from=EKEGUSIICORPUS_2078; qa_tool_somali=nllb; qa_roundtrip_somali=0.774; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.522,Baro sida beeraleyda uga qaybqaadan karaan barnaamijyada deynta kaarboon iyagoo qaata dhaqanka ka soo saara kaarboon ee unugyada digaagga.,Puonjri kaka jopur nyalo konyo e chenro mag chiwo pesa kuom tiyo gi yore mag kano carbon e kitegi mag pidho dhok.
AGRI_438,Agriculture,Training,Learn how to access agricultural extension services in your area from providers like County Extension Officers for advice and training.,Jifunze jinsi ya kupata huduma za ugani wa kilimo katika eneo lako kutoka kwa watoa huduma kama vile Maafisa Ugani wa Kaunti kwa ushauri na mafunzo.,Egera komanya buna oranyare goikera obokonyi bwoboremi korwa abatebereria abwo nka yao ikorwa  buna abaagirigacha beserikari ye kaonti Extension ogosemia amo nechisemi,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.886; promoted_from=EKEGUSIICORPUS_2080; qa_tool_somali=azure; qa_roundtrip_somali=0.933; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.312,Baro sida loo heli karo adeegyada fidinta beeraha ee aaggaaga oo ka yimaada bixiyeyaasha sida County Extension Officers si aad talo iyo tababar u hesho.,Puonjri kaka inyalo yudo kony kod tiegruok kuom joma chiwo kony kaka jodong-kanyakla.
AGRI_447,Agriculture,Livestock,"Managing risks in livestock requires planning. Learn strategies for diversification, contracts, and coping with specific risks like drought.","Kusimamia hatari katika mifugo kunahitaji kupanga. Jifunze mikakati ya mseto, mikataba, na kukabiliana na hatari maalum kama ukame.","Gotanga amarwaire ase etugo negento kiengencho. Soma buna oragarei oboremi, obokoreri, na buna orekongie ase eguragura.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.845; promoted_from=EKEGUSIICORPUS_2093; qa_tool_somali=azure; qa_roundtrip_somali=0.674; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.379,"Maareynta khataraha xoolaha waxay u baahan tahay qorsheyn. Baro xeelado kala duwanaansho, heshiisyada, iyo la tacaalka khataraha gaarka ah sida abaarta.","Puonjruok kaka inyalo tiyo gi yore mopogore opogore, tiyo gi yore mopogore opogore, kod loyo pek moko kaka oro."
AGRI_452,Agriculture,Crop Production,Market linkage and coordination. Connecting farmers with markets through digital platforms requires coordination between various stakeholders.,Uunganisho wa soko na uratibu. Kuunganisha wakulima na masoko kupitia majukwaa ya kidijitali kunahitaji uratibu kati ya wadau mbalimbali.,"Kobwatania chichiro amo na oboererania, kobwatania abaremi nechichiro, goetera omoroberio bwegechidichitari dnoganetie oboereria gati baria bakobwaterana ao ao. .",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.917; promoted_from=EKEGUSIICORPUS_2100; qa_tool_somali=azure; qa_roundtrip_somali=0.836; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.43,Isku xirka suuqyada iyo isku-duwidda. Isku xirka beeraleyda iyo suuqyada iyada oo loo marayo madalaha dijitaalka ah waxay u baahan tahay iskaashi u dhexeeya daneeyayaasha kala duwan.,Weko jopur bedo gi winjruok maber gi ohala kokalo kuom yore mag digital dwaro ni ji duto obed gi winjruok maber.
AGRI_472,Agriculture,Crop Production,Personal highlights included giving a keynote address at the first-ever joint meeting of G20 Finance and Agriculture Ministers in Washington D.C. and ...,Mambo makuu ya kibinafsi yalitia ndani kutoa hotuba ya msingi katika mkutano wa kwanza wa pamoja wa mawaziri wa Fedha na Kilimo wa G20 katika Washington D.C. na...,Amangana engencho yomonto na aya okoinyoria nabwatekaine nokowa amangana amanene  as omosangerekano obeene o G20 Bwechibesa na Oboremi korwa Omominisita o Washington D.C. na...,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=opus; qa_roundtrip=0.961; promoted_from=EKEGUSIICORPUS_2126; qa_tool_somali=nllb; qa_roundtrip_somali=0.83; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.65,Waxyaabaha ugu muhiimsan ee shaqsiyadeed waxaa ka mid ahaa ka hadalka muhiimka ah ee kulanka ugu horreeya ee wadajirka ah ee Wasiirada Maaliyadda iyo Beeraha ee G20 ee Washington DC iyo ...,Weche madongo ma ne otimre ne gin golo twak maduong ' e romo mokwongo mar Joote ma G20 ma ne otim gi Joote ma ne tiyo gi weche mag pesa kod mag pur e dala mar Washington DC kod ...
AGRI_479,Agriculture,Crop Production,"Proper post-harvest handling is crucial for maintaining quality of sweet potatoes. Learn best practices for sorting, grading, and initial storage.","Utunzaji sahihi wa baada ya mavuno ni muhimu kwa kudumisha ubora wa viazi vitamu. Jifunze mbinu bora za kupanga, kuweka alama na uhifadhi wa awali.","Enchera engiya yokesa na kogach rigesa nobwenencho ase okorenda oboikeranu bwamarabwoni ao. Egera igoro yengencho engiya yogochora amarabwoni, koyabera ebirengo na buna okoyagacha.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.795; promoted_from=EKEGUSIICORPUS_2134; qa_tool_somali=nllb; qa_roundtrip_somali=0.763; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.186,"Si sax ah u qabashada goosashada kadib waa muhiim si loo ilaaliyo tayada baradho macaan. Baro habdhaqanka ugu wanaagsan ee kala soocidda, kala-soocidda iyo keydinta bilowga ah.",Puonjri kaka inyalo tigo maber ka ipogo cham kendo kaka inyalo kano cham e yo maber.
AGRI_481,Agriculture,Crop Production,Protect your agricultural innovations and new varieties by understanding Intellectual Property (IP) rights like patents and plant breeders' rights.,Linda ubunifu wako wa kilimo na aina mpya kwa kuelewa haki za Miliki (IP) kama vile hataza na haki za wafugaji wa mimea.,Renda chingecho chia chioboremi amo na embusuri enyia ase okomanya buna okorenda obomanyi bwao (IP) oboronge buna boria bwokorosia egento ekeyia and oboronge bwogokeborana kwebimeri .,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.963; promoted_from=EKEGUSIICORPUS_2136; qa_tool_somali=nllb; qa_roundtrip_somali=0.932; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.519,Ilaali hal-abuurnimadaada beeraha iyo noocyada cusub adigoo fahmaya xuquuqda hantida aqooneed (IP) sida shatiyada iyo xuquuqda korayaasha dhirta.,Rit dongruok mari e weche mag pur kod kit udi manyien kuom ng'eyo ratiro mag ratiro mag bedo gi mwandu mag pach dhano kaka ratiro mag bedo gi ratiro mar bedo gi ratiro mar bedo gi ratiro mar bedo gi ratiro mar bedo gi ratiro mar bedo gi ratiro mar bedo gi ratiro mar bedo gi ratiro mar bedo gi ratiro mar bedo gi ratiro mar bedo gi ratiro mar bedo gi ratiro mar bedo gi ratiro mar bedo gi ratiro mar bedo gi ratiro mar bedo gi ratiro mar bedo gi ratiro mar bedo gi ratiro mar bedo gi ratiro mar
AGRI_496,Agriculture,Agribusiness & Market Access,resilient and varied agricultural systems. iii. Prioritize expansion of ... Improve market access and infrastructure: Develop market infrastructure and.,mifumo ya kilimo yenye ustahimilivu na anuwai. iii. Weka kipaumbele kwa upanuzi wa ... Kuboresha upatikanaji wa soko na miundombinu: Kuendeleza miundombinu ya soko na.,"Ogwekomereria na oboremi bwomoroberio omuya. iii. Nigo borengete okogareyia ... Kwororobi gosoa echiro, obobogoria obuya nechinyoma chikogacha rigesa: Rosia omoroberio bwechiro, obobogoria na obogachi obuya na.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.943; promoted_from=EKEGUSIICORPUS_2158; qa_tool_somali=azure; qa_roundtrip_somali=0.833; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.367,nidaamyo beeraha oo adkaysi leh oo kala duwan. iii. Mudnaanta ballaarinta ... Horumarinta helitaanka suuqa iyo kaabayaasha: Horumarinta kaabayaasha suuqa iyo.,(iii) keto chenro mar medo... medo dongruok e yore mag yudo pesa e chiro: medo dongruok e yore mag yudo pesa e chiro.
AGRI_515,Agriculture,Agribusiness & Market Access,"Strategic issue 3; Limited market access, Low investment in value addition and poor consumption. Objective 1: To improve potato marketing for increased farmers' ...","Suala la kimkakati 3; Ufikiaji mdogo wa soko, Uwekezaji mdogo katika kuongeza thamani na matumizi duni. Lengo la 1: Kuboresha uuzaji wa viazi kwa kuongezeka kwa wakulima ...","Amang'ana amaramboke 3; Ogotaikera echiro ase oboagare, Ogotabeka omokia ase okogesa obuya bwerigesa and okoragera gotari okuya. Ekerenga 1: Gokinia echiro yamarabwoni ase abaremi abwo bagesekire' ...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.834; promoted_from=EKEGUSIICORPUS_2181; qa_tool_somali=azure; qa_roundtrip_somali=0.704; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.005,"Arrinta istiraatiijiga ah 3; Helitaanka suuqa oo xaddidan, maalgelin hoose oo ku saabsan qiimaha lagu daray iyo isticmaal liita. Ujeeddo 1: In la hagaajiyo suuqgeynta baradhada si loo kordhiyo beeraleyda ...","Wach mar adek: Temo mar tiyo gi le e yo mayot, tiyo gi le e yo mayot, tiyo gi le e yo mayot, tiyo gi le e yo mayot, tiyo gi le e yo mayot, tiyo gi le e yo mayot, tiyo gi le e yo mayot, tiyo gi le e yo mayot, tiyo gi le e yo mayot, tiyo gi le e yo mayot, tiyo gi le e yo mayot, tiyo gi le e yo mayot, tiyo gi le e yo mayot, tiyo gi le e yo mayot, tiyo gi le e yo mayot, tiyo gi le e yo mayot, tiyo gi le e yo mayot,"
AGRI_538,Agriculture,Sustainable Farming,"The concept of Climate-smart agriculture was first launched by FAO in 2010 in a background paper prepared for the Hague Conference on Agriculture, Food ...","Dhana ya kilimo cha hali ya hewa ilizinduliwa kwa mara ya kwanza na FAO mnamo 2010 katika karatasi ya usuli iliyoandaliwa kwa Mkutano wa Hague juu ya Kilimo, Chakula ...","Ebirengererio biogochaka oboremi bokogenda nerire nigo bwachagetwe ritang'ani na FAO omwaka o 2010 goetera ayarigetwe gochi gokwanerwa aria omosangerekano omonene obete Hague Conference igoro yoboremi, Endagera ...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.98; promoted_from=EKEGUSIICORPUS_2206; qa_tool_somali=azure; qa_roundtrip_somali=0.84; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.692,"Fikradda beeraha cimilada ku saleysan waxaa markii ugu horreysay soo bandhigtay FAO sanadkii 2010 warqad asalka ah oo loogu talagalay Shirweynaha Hague ee Beeraha, Cuntada ...","Wach mar timo dongruok e yore mag manyo mwandu ne ochako landore e higa mar 2010 gi FAO e buk moro ma ne olos e chokruok mar The Hague Conference on Agriculture, Food ..."
AGRI_542,Agriculture,Sustainable Farming,"The drafting of this Sourcebook on Climate-Smart Agriculture, Forestry and Fisheries has been a collaborative effort involving professionals from within several ...","Uandishi wa Kitabu hiki cha Chanzo juu ya Kilimo cha Hali ya Hewa, Misitu na Uvuvi imekuwa juhudi shirikishi inayohusisha wataalamu kutoka ndani ya kadhaa ...","Okorika egetabu eke korwa oborai ase oboremi boria bokoremereria rire, Amanani, na Chinswe obeire omoroberio bwokobwaterana na abanyi korwa  bechinsemo ao ao aiga...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.918; promoted_from=EKEGUSIICORPUS_2210; qa_tool_somali=azure; qa_roundtrip_somali=0.94; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.562,"Qoraalka buuggan Sourcebook on Climate-Smart Agriculture, Forestry and Fisheries wuxuu ahaa dadaal wadajir ah oo ay ku lug lahaayeen xirfadlayaal ka kala yimid dhowr ...","E loso bugni mar Resourcebook e wi pur, bunge, kod rech ma nigi rieko e wi lokruok mar kit yamo, osetieko tich kanyachiel gi joma olony e weche mag ..."
AGRI_545,Agriculture,Crop Production,The increased availability of mobile phones and access to timely and accurate agriculture information has made it easier and more accessible for farmers to ...,Kuongezeka kwa upatikanaji wa simu za rununu na upatikanaji wa habari za kilimo kwa wakati na sahihi kumefanya iwe rahisi na kupatikana zaidi kwa wakulima ...,Okogesaka gwechisimi chiamaboko na goikera amanga aborenge ase obwango aororobirie na gokora koba aororo ase abaremi ...,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.911; promoted_from=EKEGUSIICORPUS_2215; qa_tool_somali=azure; qa_roundtrip_somali=0.935; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.623,Helitaanka sii kordhaya ee taleefannada gacanta iyo helitaanka macluumaadka saxda ah ee beeraha ayaa ka dhigay mid sahlan oo la heli karo beeraleyda inay ...,Bedo ni simo mar lwedo osebedoe e okang ' malach kendo yudo weche machuok e wi weche mag pur osemiyo tij loso puothe mag puothego obedo mayot kendo mayot ne jopur ...
AGRI_563,Agriculture,Crop Production,These services are crucial for job creation because they improve access to agricultural ... Market linkage and coordination. Connecting ...,Huduma hizi ni muhimu kwa uundaji wa ajira kwa sababu zinaboresha upatikanaji wa kilimo ... Uunganisho wa soko na uratibu. Kuunganisha ...,Obokoreri obo nobwengencho ase okomenta emeremo egekogera nigo bigosegeta gosoa echiro na obwororo bwosoa echiro ... Okobwatania cichiro noboererania. Bokobwatania ...,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.894; promoted_from=EKEGUSIICORPUS_2238; qa_tool_somali=azure; qa_roundtrip_somali=0.887; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.556,Adeegyadan waa muhiim u ah abuurista shaqooyinka sababtoo ah waxay hagaajiyaan helitaanka beeraha ... Isku xirka suuqyada iyo isku-duwidda. Isku xirka ...,"Tigogo konyo ahinya e loso tije mag tich nikech gikonyo e miyo ji obed gi thuolo mar tiyo gi yore mag pur, tiyo gi yore mag ohala, kod timo chenro maber."
AGRI_586,Agriculture,Training,Training on efficient fertilizer use to improve soil health launched in Machakos.,Mafunzo juu ya matumizi bora ya mbolea ili kuboresha afya ya udongo yalizinduliwa huko Machakos.,Okworokereria igoro yogotumia obwoyo buya  erio gokora riroba riao koba na afia nochagetwe laaria Machakos.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.886; promoted_from=EKEGUSIICORPUS_2265; qa_tool_somali=nllb; qa_roundtrip_somali=0.844; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.667,Tababar ku saabsan isticmaalka Bacriminta hufan si loo hagaajiyo caafimaadka ciidda ayaa laga bilaabay Machakos.,"Tiegruok e wi tiyo gi yien e yo maber mondo omi lowo obed gi ngima maber, ochakore e taon mar Machakos."
