PSA_ID,Domain,Sub_Category,English,Kiswahili,Ekegusii,Source,Date,Metadata,Somali,Dholuo
AGRI_557,Agriculture,Crop Production,The second part of the paper surveys institutional and policy options available to promote the transition to climateâ€smart agriculture at the smallholder level.,Sehemu ya pili ya karatasi inachunguza chaguzi za kitaasisi na sera zinazopatikana ili kukuza mpito wa kilimo cha hali ya hewa katika kiwango cha wakulima wadogo.,Ensemo yakabere ase amang'ana aya ase risakara igoro yokobwatia komanya igoro yoborai amo namachiko areo gosegetaogoonchoreria gochia oboremi bokegenda nerire gati yabaremi begondo emeke.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.855; promoted_from=EKEGUSIICORPUS_2227; qa_tool_somali=azure; qa_roundtrip_somali=0.849; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.375,Qaybta labaad ee warqadda waxay baadhaa xulashooyinka hay'adaha iyo siyaasadda ee la heli karo si loo dhiirrigeliyo kala-guurka cimilada – beeraha caqliga leh ee heerka beeralayda yaryar.,Kare mar ariyo mar bukno nono yore mag timo dongruok e weche mag siasa koda mag riwruok ma nyalo konyo e jiwo lokruok mar timo dongruok e weche mag otiko mag piny ka piny.
AGRI_564,Agriculture,Agribusiness & Market Access,"These technologies minimize crop damage and reducing losses, increasing yields and income for farmers. Market access: AI can enhance market ...","Teknolojia hizi hupunguza uharibifu wa mazao na kupunguza hasara, kuongeza mavuno na mapato kwa wakulima. Ufikiaji wa soko: AI inaweza kuimarisha soko ...","Chitekinorochia echi nigo chigokei ogosareka kwebimeri amo na asara, kogesa rigesanebitoki ase abaremi. Gosoa echiro: AI nabo erangoi goikera echiro ...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.9; promoted_from=EKEGUSIICORPUS_2239; qa_tool_somali=azure; qa_roundtrip_somali=0.747; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.377,"Teknoolojiyadan waxay yareeyaan waxyeelada dalagga waxayna yareeyaan khasaaraha, taasoo kordhisa wax-soo-saarka iyo dakhliga beeraleyda. Helitaanka suuqa: AI waxay kor u qaadi kartaa suuqa ...","Tekinoloji mag teknoloji miyo kodhi okethre kendo gikelo tho, kendo miyo jopur yudo nyak kod pesa mang'eny."
AGRI_571,Agriculture,Training,"This initial training will focus on the key concepts and approaches associated with climate action in the agricultural sectors, especially Climate-Smart ...","Mafunzo haya ya kwanza yatakazia dhana muhimu na mifikio inayohusiana na hatua za hali ya hewa katika sekta za kilimo, hasa hali ya hewa ......","Ogosomia oko kwogochakera igoro yebirengererio nomoroberio oye orengete gotanga ogosareka kwerire ase oboremi, mono kegima goetera oboremi borengete oboremi obuya...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=opus; qa_roundtrip=0.871; promoted_from=EKEGUSIICORPUS_2247; qa_tool_somali=azure; qa_roundtrip_somali=0.94; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.516,"Tababarkan bilowga ah wuxuu diiradda saari doonaa fikradaha muhiimka ah iyo hababka la xiriira tallaabooyinka cimilada ee qaybaha beeraha, gaar ahaan Climate-Smart ...","Tiegruok ma ne otimno ne dhi wuoyo kuom paro kod yore madongo ma ne itiyogo e timo lokruok e alwora mar piny e yore mag pur, to moloyo e weche mag lokruok e yo ma piny chalo."
AGRI_580,Agriculture,Crop Production,Three ways IFAD can support digital agriculture in the Asia-Pacific region. Farmers and agribusinesses across the Asia-Pacific region are increasingly making ...,Njia tatu IFAD inaweza kusaidia kilimo cha dijiti katika eneo la Asia-Pasifiki. Wakulima na wafanyabiashara wa kilimo katika eneo la Asia-Pasifiki wanazidi kutengeneza ...,Chinchera isato IFAD eranyare gosira oboremi bwegedichitari ime yorogongo rwa Asia-Pacific region. Abaremi nabanyabiasara boboremiorogongo rwa Asia-Pacific mbagendererete gokinia oboonia ...,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.975; promoted_from=EKEGUSIICORPUS_2258; qa_tool_somali=azure; qa_roundtrip_somali=0.877; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.55,Saddex siyaabood oo IFAD ay ku taageeri karto beeraha dijitaalka ah ee gobolka Asia-Pacific. Beeraleyda iyo ganacsiga beeraha ee gobolka Asia-Pacific ayaa si isa soo taraysa u sameynaya ...,yore adek ma IFAD nyalo konyogo e timo tij pur e piny Asia Pacific.
AGRI_590,Agriculture,Crop Production,Transform your raw mangoes into a higher-value cassava chips. Discover simple processing methods and potential markets.,Badilisha maembe yako mabichi kuwa chips za muhogo za thamani ya juu. Gundua njia rahisi za usindikaji na masoko yanayowezekana.,Onchoreria rigesa riamaembe ao gochia ebirengo biaigoro biebusamunyore biomwogo. Rigia komanya buna bire nechiro egiya.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.936; promoted_from=EKEGUSIICORPUS_2270; qa_tool_somali=azure; qa_roundtrip_somali=0.744; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.385,U beddel mango-gaaga ceeriin chips cassava qiimo sare leh. Ogow hababka fudud ee hababka farsamaynta iyo suuqyada suurtagalka ah.,"Lok mango ma ok ochwe obed chips mag maniva ma nigi nengo maber, kendo tem ng'eyo yore mayot mag loso mango kod kuonde ma inyalo yudoe ohala."
AGRI_601,Agriculture,Livestock,"USDA implements a National Milk Testing Strategy to monitor H5N1 in dairy herds, ensuring milk safety.","USDA inatekeleza Mkakati wa Kitaifa wa Upimaji wa Maziwa ili kufuatilia H5N1 katika mifugo ya maziwa, kuhakikisha usalama wa maziwa.",USDAnere nooroberio omonene bwogopima amabere buna enchera yokorigereria  ebinyinyi biechingoko  H5N1 ase chiombe buna enchera eyemo yogoikerania abuya bwamabere.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.919; promoted_from=EKEGUSIICORPUS_2289; qa_tool_somali=nllb; qa_roundtrip_somali=0.838; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.692,"USDA waxay hirgelineysaa istaraatiijiyad tijaabooyin caano qaran ah si loo kormeero H5N1 ee xoolaha caanaha, taas oo hubineysa badbaadada caanaha.","USDA tiyo gi National Milk Testing Strategy mondo onyis ni H5N1 ni e kweth mag le, kendo mano miyo le bedo gi ritruok."
AGRI_602,Agriculture,Livestock,USDA offers biosecurity training for farmers to prevent disease outbreaks in poultry and cattle.,USDA inatoa mafunzo ya usalama wa viumbe kwa wakulima ili kuzuia milipuko ya magonjwa kwa kuku na ng'ombe.,USDA negenderete gosomia abaremi buna barakonye gotanga ebinyinyi biendwari yechingoko netugo.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.933; promoted_from=EKEGUSIICORPUS_2290; qa_tool_somali=nllb; qa_roundtrip_somali=0.872; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.674,USDA waxay u bixisaa tababar ku saabsan amniga noolaha beeraleyda si looga hortago cudurrada digaagga iyo lo'da.,USDA chiwo tiegruok mar rito ngima jopur mondo gikwed tuoche e dhok kod dhok.
AGRI_614,Agriculture,Livestock,"Women play a crucial role in dairy. Learn about specific programs, resources, and markets targeting women in agriculture.","Wanawake wana jukumu muhimu katika maziwa. Jifunze kuhusu programu mahususi, rasilimali, na masoko yanayolenga wanawake katika kilimo.","Abang'ina mbare nensemo enene ase oboremi bwetugo yamabere. Egera komanya emeroberio ereo, ebiganeirie, amo nechiro erengete abang'ina ase oboremi.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.857; promoted_from=EKEGUSIICORPUS_2307; qa_tool_somali=azure; qa_roundtrip_somali=0.849; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.485,"Haweenku waxay door muhiim ah ka ciyaaraan caanaha. Baro barnaamijyo gaar ah, agab, iyo suuqyo ku beegsanayay haweenka beeraha.","Puonjri weche momedore e wi chenro, mwandu, kod ohala ma mon timo e tij pur."
AGRI_629,Agriculture,Livestock,Unauthorized livestock movement spreads disease. Farmers should demand permits and follow quarantine notices.,Harakati za mifugo zisizoidhinishwa hueneza magonjwa. Wakulima wanapaswa kudai vibali na kufuata arifa za karantini.,Okoererania gwetugo gotancheirie nigo kogotaria amarwaire. Nere buya abaremi basabe rirube rikobanchera goetia etugo korwa aa gochia aari na kobwatia amachiko ogochancha chitugo chiabo.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Security; qa_tool=azure; qa_roundtrip=0.916; promoted_from=EKEGUSIICORPUS_2467; qa_tool_somali=nllb; qa_roundtrip_somali=0.773; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.507,Gaadiidka aan la oggolaanin ee xoolaha ayaa faafinaya cudurka. beeralayda waa inay dalbadaan ruqsado oo ay raacaan ogeysiisyada karantiil.,"Ka ng'ato oketo jamni e tijno, mano miyo tuoche landore, omiyo jopur onego okwa rusa kendo giluw chike mag bedo e karantin."
AGRI_639,Agriculture,Livestock,Lightning kills grazing animals. Install lightning rods and avoid tying animals to isolated trees.,Umeme huua wanyama wanaomalisha. Sakinisha vijiti vya umeme na uepuke kuwafunga wanyama kwenye miti iliyotengwa.,Enkoba nigo egoita etugo ere getii korisia. Beka ebinto biria bikobwata enkoba na tiga gosiba etugo ase omote ore oymo.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Security; qa_tool=azure; qa_roundtrip=0.901; promoted_from=EKEGUSIICORPUS_2498; qa_tool_somali=azure; qa_roundtrip_somali=0.656; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.464,Hillaac ayaa dilaa xayawaanka daaqaya. Ku rakib biraha korontada oo ka fogow in xayawaanka lagu xiro geedo gooni ah.,Ket tong' mag mil polo kendo kik iriwgi gi yiende ma ni mabor.
AGRI_641,Agriculture,Agribusiness & Market Access,"""The Ministry of Agriculture has disowned individuals collecting registration fees for 'subsidized fertilisers. All legitimate lists are displayed at ward offices.""","""Wizara ya Kilimo imewakataa watu binafsi wanaokusanya ada ya usajili kwa 'mbolea za ruzuku. Orodha zote halali zinaonyeshwa katika ofisi za kata.""","""Eminisitiri yoboremi yangire abanto abanto bagosangereria chibesa chiokwerika ase okonyora obwoyo bweserikari. Amariko akworokia emeroberio eyio nkonantigwa are ase kera Ewodi Yomokansera oino.""",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Security; qa_tool=azure; qa_roundtrip=0.905; promoted_from=EKEGUSIICORPUS_2544; qa_tool_somali=azure; qa_roundtrip_somali=0.775; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.352,"""Wasaaradda Beeraha waxay ka fogeysay dadka ururinaya khidmadaha diiwaangelinta ee 'bacriminta la taageeray'. Dhammaan liisaska saxda ah waxaa lagu soo bandhigaa xafiisyada ward-ka.""","""Minister mar Tij Lemo osedagi jogo ma chulo osuru mag kwayo mondo giyud 'ng'ato ka ng'ato kuom gik ma ne omiye mich mar chamo yien."
AGRI_704,Agriculture,Crop Production,Learn progressive agriculture skills in guarding surroundings in attaining continuous harvest from our small scale farms.,Jifunze ujuzi wa kilimo unaoendelea katika kulinda mazingira katika kupata mavuno endelevu kutoka kwa mashamba yetu madogo.,Beegie chingencho chioboboremi bwokwegendereria as okorenda ebitoetanete eriogoikerania rigesa riabotambe ase oboremi bwabaremi bemondo emeke,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.683; promoted_from=EKEGUSIICORPUS_3845; qa_tool_somali=azure; qa_roundtrip_somali=0.462; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.425,Baro xirfadaha beeraha ee horumarsan ee ilaalinta deegaanka si aad u hesho goosasho joogto ah beeraheena yaryar.,Puonjri timo tij pur mosiko e rito alwora ma wadakie mondo omi wayud nyak mosiko e puothewa matindo.
AGRI_726,Agriculture,Crop Production,Research on Certified technology and title deeds related to biotechnology in agriculture showed an increase of titles among the public and individuals from that time.,Utafiti juu ya teknolojia iliyoidhinishwa na hati za hatimiliki zinazohusiana na teknolojia ya kibayoteknolojia katika kilimo ulionyesha ongezeko la vyeo kati ya umma na watu binafsi kutoka wakati huo.,Obokongori borendete oboremi bwetekinorochia yoboremi erio gokinia oboremi nerigesa nigo yaorogetie ogoitabwa na kobwatwa mono neserikari amo nabanyabiasara korwa abwo nyuma…..,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.876; promoted_from=EKEGUSIICORPUS_3869; qa_tool_somali=nllb; qa_roundtrip_somali=0.706; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.572,Cilmi baaris ku saabsan tikniyoolajiyadda shahaadada iyo shahaadada hantida la xiriirta tikniyoolajiyadda noolaha ee beeraha ayaa muujisay kororka cinwaanada dadweynaha iyo shakhsiyaadka ka mid ah xilligaas.,"Nonro ma ne otim e wi teknoloji mar Certified kod buge moting'o nying' ma ne otudore gi teknoloji mar ngima e weche mag pur, nonyiso ni ji ne medo yudo nying' mar bedo gi nying' mar bedo gi nying' mar bedo gi nying' mar bedo gi nying' mar bedo gi nying' mar bedo gi nying' mar bedo gi nying' mar bedo gi nying' mar bedo gi nying' mar bedo gi nying' mar bedo gi nying' mar bedo gi nying' mar bedo gi nying' mar bedo gi nying' mar bedo gi nying' mar bedo gi nying' mar bedo gi nying'"
AGRI_730,Agriculture,Crop Production,"How technology is utilized. Maize farming be done according to market to demands and other crops, not i a coercive manner.","Jinsi teknolojia inatumika. Kilimo cha mahindi kifanyike kulingana na soko kwa mahitaji na mazao mengine, sio kwa njia ya kulazimisha.","Buna tekinorochia egotumeka), (Welter et al. 2005). Engencho yoboremi eyio erengete ng'a oboremi bwebituma bokorwe ase engencho yokorema endagera eyio yebituma amo nebimeri binde mbigaineirie echiro na tari ase ogosumwa korema endagera eyio yebituma ...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.8; promoted_from=EKEGUSIICORPUS_3874; qa_tool_somali=azure; qa_roundtrip_somali=0.654; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.526,"Sida tiknoolajiyada loo isticmaalo. Beerista galleyda waa in lagu sameeyaa sida suuqa, baahida iyo darayga kale, ma aha si qasab ah.","Kaka itiyo gi teknoloji: Tije mag pur kod kod puothe mamoko onego otimre kaluwore gi dwaro mar ohala, to ok e yo mar chunogi."
AGRI_731,Agriculture,Crop Production,The farmers that sells to international markets especially vegetables and fruits ought to agree on acceptable standards required among those farmers in Kenya .,Wakulima wanaouza kwa masoko ya kimataifa hasa mboga mboga na matunda wanapaswa kukubaliana juu ya viwango vinavyokubalika vinavyohitajika miongoni mwa wakulima hao nchini Kenya.,"Echiro yokoonia engarera eye gochia ase echiro ya isiko nereoase oboremi bwao bweching'eni na amatunda? Egera igoro yebirengo biancheire nechiro ya isiko, ogoitabwa na nabagori bendagera eyio gati ya abaremi abwo aiga Kenya.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.932; promoted_from=EKEGUSIICORPUS_3875; qa_tool_somali=azure; qa_roundtrip_somali=0.822; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.433,Beeraleyda iibiya suuqyada caalamiga ah gaar ahaan khudradda iyo miraha waa inay ku heshiiyaan heerar la aqbali karo oo looga baahan yahay beeraleyda Kenya.,"Jo-Puritan ma uso gik moko e pinje mamoko , to moloyo , olembegi kod olembe , onego oyie kuom chike ma jopurgo onego oluw e piny Kenya ."
AGRI_736,Agriculture,Crop Production,"There before, that program is aimed at supporting the government of Kenya to attain her objectives in agriculture. To achieve the first..","Hapo awali, mpango huo unalenga kusaidia serikali ya Kenya kufikia malengo yake katika kilimo. Ili kufikia ya kwanza..","Korwa abwo nyuma, omoroberio oyo nigo nigo orengete gokonya eserikari yaito ya Kenya goikerania obokonyi bwaye ase ensemo yoboremi. Ogoikerania ensemo yeritang'ani I,.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.661; promoted_from=EKEGUSIICORPUS_3880; qa_tool_somali=nllb; qa_roundtrip_somali=0.518; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.489,"Horta, barnaamijkan waxaa loogu talagalay in lagu taageero dowladda Kenya si ay u gaarto ujeeddooyinkeeda beeraha.","E kinde mokalo, chenrono ne dwaro konyo sirkal mar Kenya chopo chenro mage mag pur."
AGRI_737,Agriculture,Crop Production,Informing small scale farmers importance of incorporating technology can minimise diseases brought by ( spodoptera frugiperda) survey about..,Kuwafahamisha wakulima wadogo umuhimu wa kujumuisha teknolojia kunaweza kupunguza magonjwa yanayoletwa na ( spodoptera frugiperda) utafiti kuhusu..,Komanyia abaremi bemegondo emeke engencho yoboremi bwetekinorochia ngokeyia bore amarwaire akorete makonde (Spodoptera frugiperda) obotuki igo ya ...,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.847; promoted_from=EKEGUSIICORPUS_3881; qa_tool_somali=nllb; qa_roundtrip_somali=0.805; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.555,In la wargeliyo beeraleyda yaryar muhiimadda ay leedahay in la soo daro tikniyoolajiyadda ayaa yareyn kara cudurrada ay keeneen ( spodoptera frugiperda) sahan ku saabsan ...,Nyiso jopur matindo gimomiyo tiyo gi teknoloji nyalo miyo tuoche ma nonro mar spodoptera frugiperda (Frugiperda) kelo okethre.
AGRI_755,Agriculture,Crop Production,"Climate smart agriculture as ratified by FAO target three goals 1. Increase yields and income sustainably, 2. Incomes through current farming","Kilimo cha hali ya hewa kama ilivyoidhinishwa na FAO kinalenga malengo matatu 1. Ongeza mavuno na mapato kwa uendelevu, 2. Mapato kupitia kilimo cha sasa",Oboremi borengete ebimeri biria bikoremereria ogoonchoka kwerire na egurargura (CSA) buna ekeombe ekene kiendagera giense (FAO) nigo kerengete chisoro isato 1) oboremi bwokwegendereria obwo bokogesa rigesa na 2) ebitoki goetera goetera ogoonchoka gochia oboremi bwabono...,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.864; promoted_from=EKEGUSIICORPUS_3903; qa_tool_somali=nllb; qa_roundtrip_somali=0.667; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.458,"Beeraha caqli-galka ah ee cimilada sida ay ansixisay FAO waxay ujeeddooyin u yihiin saddex hadaf 1. Kordhinta wax soo saarka iyo dakhliga si joogto ah, 2. Dakhliga ka soo baxa beeraha hadda jira","Tij pur mariek mar piny kaluwore gi lokruok mar lokruok mar alwora kaluwore gi kaka FAO oseriwo chenrono, nigi chenro adek: 1. Medore mar nyak kod yuto e yo ma siko; 2. Yudo pesa kokalo kuom pur masani."
AGRI_758,Agriculture,Food Security,Climate smart agriculture is a system of placing best practices in farming to enhance food security and triggger development..,Kilimo mahiri cha hali ya hewa ni mfumo wa kuweka mbinu bora katika kilimo ili kuimarisha usalama wa chakula na maendeleo ya triggger..,Oboremi borengete ebimeri biria bikoremereria ogoonchoka kwerire na egurargura (CSA) nenchera egokonya kobeka omoroberio nebitambokero biganeirie goonchoreria chingencho oboremi bogokorwa bono erio bosire amagenderero.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.863; promoted_from=EKEGUSIICORPUS_3906; qa_tool_somali=azure; qa_roundtrip_somali=0.74; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.427,Beeraleyda caqliga leh ee cimilada waa nidaam lagu meeleeyo hababka ugu wanaagsan ee beeraleyda si loo xoojiyo amniga cuntada iyo horumarinta trigggers..,Tij pur mariek e bwo chal mar kor lwasi en chenro mar keto timbe mabeyo e pur mondo omi ji obed gi winjruok maber gi chiemo kendo okonygi timo dongruok.
AGRI_764,Agriculture,Food Security,Climate smart agriculture is one way to guard the relationship between farm manure as a means of food security and combart climate change.,Kilimo mahiri cha hali ya hewa ni njia mojawapo ya kulinda uhusiano kati ya mbolea ya shamba kama njia ya usalama wa chakula na mabadiliko ya hali ya hewa.,Oboremi borengete ebimeri biria bikoremereria ogoonchoka kwerire na egurargura (CSA) nenchera erengete eyemo yokorenda oboamate bwemegondo obotobu bwemegondo yaito buna enchera eyemo yogoikerania omoigoto bwendagera naboigo gosegeta rire ...,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.844; promoted_from=EKEGUSIICORPUS_3912; qa_tool_somali=nllb; qa_roundtrip_somali=0.737; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.628,Beeraha cimilada caqli galka ah waa hal hab oo loo ilaaliyo xiriirka u dhexeeya bacriminta beeraha sida habka loo ilaaliyo amniga cuntada iyo la dagaalanka isbeddelka cimilada.,Tiyo gi yore mag timo pur ma nyiso rieko e wi lokruok mar alwora en yo achiel mar rito tudruok mantie e kind puothe mag puothe mag puothe kaka yo mar rito chiemo kendo kedo gi lokruok mar piny.
AGRI_774,Agriculture,Crop Production,"A robust plan embracing climate smart agriculture and climate change, be awarded government grants. To attain this CSA policy on agriculture align farming with climate chang8e resilient crops..","Mpango thabiti unaokumbatia kilimo cha hali ya hewa na mabadiliko ya hali ya hewa, pewa ruzuku za serikali. Ili kufikia sera hii ya CSA juu ya kilimo, oanisha kilimo na mazao yanayostahimili hali ya hewa chang8e..","Kwegera omoroberio bwoboremi borengete ebimeri biria bikoremereria ogoonchoka kwerire na egurargura nigo orengete okobwaterana chinsemo chinyinge buna, gosimeka ebimeri biria bikoremereria rire, oboremi bwetugo obuya, oborendi obuya bwemegondo/amache, na ogotumeka okuya gwechinguru chiomorero.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.749; promoted_from=EKEGUSIICORPUS_3922; qa_tool_somali=nllb; qa_roundtrip_somali=0.513; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.322,"Qorshe adag oo ku lug leh beeraha cimilada ee caqli-galka leh iyo isbeddelka cimilada, waxaa la siin doonaa deeq lacageed oo ka timid dawladda.","Mondo omi omi chenro mar CSA mar timo tijno ochopre gi chwoyo ma nyalo geng'o lokruok mar piny, onego omi chenro mar timo tijno oti gi pesa ma sirkal chiwo."
AGRI_786,Agriculture,Crop Production,Contractual agriculture is important to organised farmers. Understand the pros and cons of contract farming eg. Of tomatoes and discuss fair contracting.,Kilimo cha kimkataba ni muhimu kwa wakulima waliopangwa. Kuelewa faida na hasara za kilimo cha mkataba kwa mfano. Ya nyanya na kujadili kandarasi ya haki.,"Kabe nomoereberio bwoboremi obwataine nomogori nomogori bwerigesa riao. Manya obuya na omochando bwokoba nomogori bwerigesa riao buna chinyanya, na bua ebwenerete korosia rigori riogoakanwa.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.767; promoted_from=EKEGUSIICORPUS_3936; qa_tool_somali=nllb; qa_roundtrip_somali=0.651; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.02,Beeraha qandaraaska ah waa mid muhiim u ah beeraleyda abaabulan. fahamka faa'iidooyinka iyo qasaaraha beeraha qandaraaska ah tusaale ahaan yaanyada iyo ka wada hadalka heshiisyada cadaalad ah.,Tiyo gi yore mag pur e loso puothe mag puothe mag puothe mag puothe mag puothe mag puothe mag puothe mag puothe mag puothe mag puothe mag puothe mag puothe mag puothe mag puothe mag puothe mag puothe mag puothe mag puothe mag puothe mag puothe mag puothe mag puothe mag puothe mag puothe mag puothe mag puothe mag puothe mag puothe mag puothe mag puothe mag puothe mag puothe mag puothe mag puothe mag puothe mag puothe mag puothe mag puothe mag puothe mag pu
AGRI_802,Agriculture,Livestock,"Good feeds management on livestock is vital. Tips on feeds, manure and nutritious feeds is important.","Usimamizi mzuri wa malisho kwa mifugo ni muhimu. Vidokezo juu ya malisho, mbolea na malisho ya lishe ni muhimu.","Oborendi obuya bwobonyansi oboikeranu ase etugo. Obomanyi igoro yokorisia, kobeka oborito bworoibori, na korema obnyansi ase engencho engiya.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.817; promoted_from=EKEGUSIICORPUS_3959; qa_tool_somali=nllb; qa_roundtrip_somali=0.549; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.255,"Maareynta saxda ah ee quudinta xoolaha waa mid muhiim ah. Talooyinka quudinta, bacriminta iyo quudinta nafaqada leh waa muhiim.","Puonj ma yudore e Muma ma nyiso ni ng'ato onego obed gi chiemb chuny maber, nyalo konyo ahinya e rito chiemb chuny, kod chiemb chuny."
AGRI_803,Agriculture,Livestock,Good eggs sales on free range poultry both online and newspapers adverts. Learn on how you can promote the same and reach buyers.,Uuzaji mzuri wa mayai kwenye kuku wa bure mkondoni na matangazo ya magazeti. Jifunze jinsi unavyoweza kukuza sawa na kufikia wanunuzi.,Oboonia obuya bwamagena echingoko chiao chiria chigotara isiko goetera obokoreri bwembeo namagaseti. Nyora obomanyi igoro buna oranyare komanyekania amagena echingoko chiao na goikera abagori.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.762; promoted_from=EKEGUSIICORPUS_3960; qa_tool_somali=azure; qa_roundtrip_somali=0.661; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.446,Iibka ukunta wanaagsan ee digaagga xor ah ee internetka iyo xayaysiisyada wargeysyada. Baro sida aad u xayeysiin karto isla markaana aad u gaari karto iibsadayaasha.,Puonjri kaka inyalo lando kodhi ma nigi tong' kendo chopo ne joma ong'iewo.
AGRI_807,Agriculture,Agribusiness & Market Access,Ensure favourable prices amongst farmer cooperative societies is important. Learn on how best youvcan offer negotiable real prices for your cereals and discuss with your buyers.,Hakikisha bei nzuri kati ya vyama vya ushirika wa wakulima ni muhimu. Jifunze jinsi unavyoweza kutoa bei halisi zinazoweza kujadiliwa kwa nafaka zako na kujadili na wanunuzi wako.,Tema kobeka rigori rigiya as abanyabiombe abwo bakogora rigesa riao buna ring'ana riengencho. Egera komanya buna oraikere rigori riabeene rierigesa riechinyke chiao riabeene na buna ogoaka rigori nabagori bao.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.734; promoted_from=EKEGUSIICORPUS_3966; qa_tool_somali=azure; qa_roundtrip_somali=0.735; qa_tool_dholuo=nllb_selfcheck; qa_roundtrip_dholuo=0.35,Hubinta qiimaha wanaagsan ee ururada iskaashatada beeraleyda waa muhiim. Baro sida ugu wanaagsan ee aad ugu bixin karto qiimo dhab ah oo la gorgortami karo oo la kala hadal la qaado iibsadayaashaada.,Puonjri kaka inyalo chiwo nengo madier ma inyalo kwedo ne cham mipidho kendo wuo gi jolok ohala mari.
