src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
Kenya Institute of Curriculum Development invites youth in Mombasa County to enroll for ICT skills training this December.,Taasisi ya Maendeleo ya Mafunzo ya Kenya inawaalika vijana katika Kaunti ya Mombasa kujiandikisha kwa mafunzo ya ujuzi wa ICT Desemba hii.,eng_Latn,swh_Latn,EDU_00958,Education
Notice: IEBC opens a new motor vehicle mechanics programme at the vocational centre in Nandi County.,Taarifa: IEBC inafungua programu mpya ya mitambo ya magari katika kituo cha kitaaluma katika Kaunti ya Nandi.,eng_Latn,swh_Latn,EDU_00963,Education
KICD advises applicants in Siaya County to register before the intake closes for the upcoming intake.,KICD inashauri waombaji katika Kaunti ya Siaya kujiandikisha kabla ya kuingia kufungwa kwa ajili ya kuingia ujao.,eng_Latn,swh_Latn,EDU_00971,Education
KNEC reminds youth in Kisumu County that HELB funding is available for welding and fabrication training.,KNEC inawakumbusha vijana katika Kaunti ya Kisumu kwamba fedha za HELB zinapatikana kwa ajili ya mafunzo ya kulehemu na utengenezaji.,eng_Latn,swh_Latn,EDU_00974,Education
HELB advises applicants in Baringo County to apply for TVET placement through KUCCPS for the upcoming intake.,HELB inashauri waombaji katika Kaunti ya Baringo kuomba nafasi ya TVET kupitia KUCCPS kwa ajili ya kuingia ujao.,eng_Latn,swh_Latn,EDU_00981,Education
Teachers Service Commission reminds youth in Elgeyo-Marakwet County that HELB funding is available for welding and fabrication training.,Tume ya Huduma ya Walimu inawakumbusha vijana katika Kaunti ya Elgeyo-Marakwet kwamba fedha za HELB zinapatikana kwa ajili ya mafunzo ya kulehemu na utengenezaji.,eng_Latn,swh_Latn,EDU_00982,Education
Universities Fund reminds youth in Narok County that HELB funding is available for catering and hospitality training.,Mfuko wa Chuo Kikuu unakumbusha vijana katika Kaunti ya Narok kwamba fedha za HELB zinapatikana kwa ajili ya mafunzo ya upishi na ukarimu.,eng_Latn,swh_Latn,EDU_00987,Education
HELB invites youth in Kiambu County to enroll for motor vehicle mechanics training this September.,HELB inawaalika vijana katika Kaunti ya Kiambu wajiandikishe kwenye mafunzo ya kiufundi wa magari mwezi huu wa Septemba.,eng_Latn,swh_Latn,EDU_00989,Education
KICD advises applicants in Nyandarua County to register before the intake closes for the upcoming intake.,KICD inashauri waombaji katika Kaunti ya Nyandarua kujiandikisha kabla ya kuingia kufungwa kwa ajili ya kuingia ujao.,eng_Latn,swh_Latn,EDU_01001,Education
Notice: Kenya Institute of Curriculum Development opens a new tailoring and design programme at the vocational centre in Nyeri County.,Taarifa: Taasisi ya Kenya ya Maendeleo ya Mafunzo inafungua programu mpya ya kutayarisha na kubuni katika kituo cha kitaaluma katika Kaunti ya Nyeri.,eng_Latn,swh_Latn,EDU_01019,Education
Notice: Ministry of Education opens a new tailoring and design programme at the vocational centre in Wajir County.,Taarifa: Wizara ya Elimu inafungua programu mpya ya kutengeneza na kubuni katika kituo cha kitaaluma katika Kaunti ya Wajir.,eng_Latn,swh_Latn,EDU_01020,Education
IEBC advises applicants in Machakos County to visit the nearest vocational training centre for the upcoming intake.,IEBC inashauri waombaji katika Kaunti ya Machakos kutembelea kituo cha mafunzo ya kitaaluma ya karibu kwa ajili ya kuingia ujao.,eng_Latn,swh_Latn,EDU_01029,Education
KICD invites youth in Uasin Gishu County to enroll for ICT skills training this June.,KICD inawaalika vijana katika Kaunti ya Uasin Gishu kujiandikisha kwa mafunzo ya ujuzi wa ICT mwezi Juni huu.,eng_Latn,swh_Latn,EDU_01030,Education
State Department for TVET reminds youth in Kitui County that HELB funding is available for motor vehicle mechanics training.,Idara ya State for TVET inawakumbusha vijana katika Kaunti ya Kitui kwamba fedha za HELB zinapatikana kwa ajili ya mafunzo ya mitambo ya magari.,eng_Latn,swh_Latn,EDU_01043,Education
State Department for TVET reminds youth in Vihiga County that HELB funding is available for catering and hospitality training.,Idara ya State for TVET inawakumbusha vijana katika Kaunti ya Vihiga kwamba fedha za HELB zinapatikana kwa ajili ya mafunzo ya upishi na ukarimu.,eng_Latn,swh_Latn,EDU_01046,Education
Notice: KMTC opens a new catering and hospitality programme at the vocational centre in Siaya County.,Taarifa: KMTC inafungua programu mpya ya upishi na ukarimu katika kituo cha kitaaluma katika Kaunti ya Siaya.,eng_Latn,swh_Latn,EDU_01061,Education
Universities Fund reminds youth in Kericho County that HELB funding is available for catering and hospitality training.,Mfuko wa Chuo Kikuu unakumbusha vijana katika Kaunti ya Kericho kwamba fedha za HELB zinapatikana kwa ajili ya mafunzo ya upishi na ukarimu.,eng_Latn,swh_Latn,EDU_01074,Education
IEBC invites youth in Isiolo County to enroll for ICT skills training this May.,IEBC inakaribisha vijana katika Kaunti ya Isiolo kujiandikisha kwa mafunzo ya ujuzi wa ICT Mei hii.,eng_Latn,swh_Latn,EDU_01080,Education
State Department for Basic Education invites youth in Bomet County to enroll for electrical installation training this February.,Idara ya Jimbo ya Elimu ya Msingi inawaalika vijana katika Kaunti ya Bomet kujiandikisha kwa mafunzo ya mitambo ya umeme Februari hii.,eng_Latn,swh_Latn,EDU_01092,Education
TVET invites youth in Samburu County to enroll for motor vehicle mechanics training this November.,TVET inawaalika vijana katika Kaunti ya Samburu kujiandikisha katika mafunzo ya mitambo ya magari mwezi Novemba huu.,eng_Latn,swh_Latn,EDU_01137,Education
Notice: Teachers Service Commission opens a new tailoring and design programme at the vocational centre in West Pokot County.,Taarifa: Tume ya Huduma ya Walimu inafungua programu mpya ya kutengeneza na kubuni katika kituo cha kitaaluma katika Kaunti ya West Pokot.,eng_Latn,swh_Latn,EDU_01138,Education
Notice: Ministry of Education opens a new electrical installation programme at the vocational centre in Murang'a County.,Taarifa: Wizara ya Elimu inafungua programu mpya ya mitambo ya umeme katika kituo cha kitaaluma katika Kaunti ya Murang'a.,eng_Latn,swh_Latn,EDU_01147,Education
TSC advises applicants in Samburu County to apply for TVET placement through KUCCPS for the upcoming intake.,TSC inashauri waombaji katika Kaunti ya Samburu kuomba nafasi ya TVET kupitia KUCCPS kwa ajili ya upatikanaji ujao.,eng_Latn,swh_Latn,EDU_01154,Education
KMTC advises applicants in Nyamira County to apply for TVET placement through KUCCPS for the upcoming intake.,KMTC inashauri waombaji katika Kaunti ya Nyamira kuomba nafasi ya TVET kupitia KUCCPS kwa ajili ya upatikanaji ujao.,eng_Latn,swh_Latn,EDU_01163,Education
KNEC invites youth in Kisumu County to enroll for ICT skills training this January.,KNEC inawaalika vijana katika Kaunti ya Kisumu kujiandikisha kwa mafunzo ya ujuzi wa ICT Januari hii.,eng_Latn,swh_Latn,EDU_01167,Education
Notice: HELB opens a new catering and hospitality programme at the vocational centre in Kwale County.,Taarifa: HELB inafungua programu mpya ya upishi na ukarimu katika kituo cha kitaaluma katika Kaunti ya Kwale.,eng_Latn,swh_Latn,EDU_01169,Education
HELB reminds youth in Trans Nzoia County that HELB funding is available for welding and fabrication training.,HELB anakumbusha vijana katika Kaunti ya Trans Nzoia kwamba fedha za HELB zinapatikana kwa ajili ya mafunzo ya kulehemu na kutengeneza.,eng_Latn,swh_Latn,EDU_01179,Education
Kenya Institute of Curriculum Development reminds youth in Taita-Taveta County that HELB funding is available for electrical installation training.,Taasisi ya Kenya Institute of Curriculum Development inakumbusha vijana katika Wilaya ya Taita-Taveta kwamba fedha za HELB zinapatikana kwa ajili ya mafunzo ya mitambo ya umeme.,eng_Latn,swh_Latn,EDU_01198,Education
Notice: HELB reminds citizens in Laikipia County about their rights regarding voter registration.,Kumbuka: HELB inawakumbusha raia wa Kaunti ya Laikipia kuhusu haki zao kuhusiana na usajili wa wapiga kura.,eng_Latn,swh_Latn,EDU_01213,Education
Universities Fund encourages residents of Kitui County to verify their voter registration details to stay informed on public participation in county budgets.,Mfuko wa Chuo Kikuu unawahimiza wakazi wa Kaunti ya Kitui kuthibitisha maelezo yao ya usajili wa wapiga kura ili kuwa na habari juu ya ushiriki wa umma katika bajeti za kaunti.,eng_Latn,swh_Latn,EDU_01225,Education
Ministry of Education conducts a civic education forum on voter registration in Taita-Taveta County this August.,Wizara ya Elimu inafanya mkutano wa elimu ya raia juu ya usajili wa wapiga kura katika Wilaya ya Taita-Taveta Agosti hii.,eng_Latn,swh_Latn,EDU_01227,Education
Notice: KMTC reminds citizens in Trans Nzoia County about their rights regarding public participation in county budgets.,Kumbuka: KMTC inawakumbusha raia katika Kaunti ya Trans Nzoia kuhusu haki zao kuhusiana na ushiriki wa umma katika bajeti za kaunti.,eng_Latn,swh_Latn,EDU_01235,Education
State Department for Basic Education urges youth in Samburu County to participate in the county public forum ahead of upcoming civic activities.,Idara ya Kitaifa ya Elimu ya Msingi inawasihi vijana katika Kaunti ya Samburu kushiriki katika mkutano wa umma wa kaunti kabla ya shughuli za kiraia zinazofuata.,eng_Latn,swh_Latn,EDU_01237,Education
Ministry of Education urges youth in Vihiga County to verify their voter registration details ahead of upcoming civic activities.,Wizara ya Elimu inawahimiza vijana katika Kaunti ya Vihiga kuthibitisha maelezo yao ya usajili wa wapiga kura kabla ya shughuli za kiraia zijazo.,eng_Latn,swh_Latn,EDU_01260,Education
Teachers Service Commission urges youth in Vihiga County to attend the civic education forum ahead of upcoming civic activities.,Tume ya Huduma ya Walimu inawahimiza vijana katika Kaunti ya Vihiga kuhudhuria mkutano wa elimu ya raia kabla ya shughuli za kiraia zijazo.,eng_Latn,swh_Latn,EDU_01263,Education
Ministry of Education encourages residents of Meru County to verify their voter registration details to stay informed on constitutional rights.,Wizara ya Elimu inawatia moyo wakazi wa Kaunti ya Meru kuthibitisha maelezo yao ya usajili wa wapiga kura ili kuwa na habari juu ya haki za kikatiba.,eng_Latn,swh_Latn,EDU_01275,Education
HELB urges youth in Migori County to attend the civic education forum ahead of upcoming civic activities.,HELB inawahimiza vijana katika Kaunti ya Migori kuhudhuria mkutano wa elimu ya raia kabla ya shughuli za kiraia zijazo.,eng_Latn,swh_Latn,EDU_01331,Education
Teachers Service Commission urges youth in Embu County to attend the civic education forum ahead of upcoming civic activities.,Tume ya Huduma ya Walimu inawahimiza vijana katika Kaunti ya Embu kuhudhuria mkutano wa elimu ya kiraia kabla ya shughuli za kiraia zijazo.,eng_Latn,swh_Latn,EDU_01349,Education
TSC conducts a civic education forum on devolution in Kitui County this September.,TSC inafanya mkutano wa elimu ya raia juu ya uhamisho katika Kaunti ya Kitui mwezi huu wa Septemba.,eng_Latn,swh_Latn,EDU_01377,Education
Notice: Kenya Institute of Curriculum Development reminds citizens in Migori County about their rights regarding constitutional rights.,Taarifa: Taasisi ya Maendeleo ya Mafunzo ya Kenya inawakumbusha raia katika Kaunti ya Migori juu ya haki zao kuhusiana na haki za kikatiba.,eng_Latn,swh_Latn,EDU_01403,Education
Universities Fund conducts a civic education forum on constitutional rights in Taita-Taveta County this February.,Mfuko wa Chuo Kikuu unaendesha mkutano wa elimu ya raia juu ya haki za kikatiba katika Wilaya ya Taita-Taveta Februari hii.,eng_Latn,swh_Latn,EDU_01405,Education
KICD encourages residents of Busia County to verify their voter registration details to stay informed on the role of the ombudsman.,KICD inawatia moyo wakazi wa Wilaya ya Busia kuthibitisha maelezo yao ya usajili wa wapiga kura ili kuendelea kuwa na habari juu ya jukumu la ombudsman.,eng_Latn,swh_Latn,EDU_01426,Education
State Department for TVET urges youth in Taita-Taveta County to verify their voter registration details ahead of upcoming civic activities.,Idara ya State for TVET inawasihi vijana katika Wilaya ya Taita-Taveta kuthibitisha maelezo yao ya usajili wa wapiga kura kabla ya shughuli za kiraia zinazofuata.,eng_Latn,swh_Latn,EDU_01437,Education
Notice: State Department for Basic Education reminds citizens in West Pokot County about their rights regarding the role of the ombudsman.,Taarifa: Idara ya Jimbo ya Elimu ya Msingi inawakumbusha raia katika Kaunti ya West Pokot kuhusu haki zao kuhusiana na jukumu la ombudsman.,eng_Latn,swh_Latn,EDU_01474,Education
Notice: TVET reminds citizens in Tharaka-Nithi County about their rights regarding devolution.,Kumbuka: TVET inawakumbusha raia katika Kaunti ya Tharaka-Nithi juu ya haki zao kuhusiana na uhamisho.,eng_Latn,swh_Latn,EDU_01482,Education
State Department for TVET encourages residents of Mandera County to verify their voter registration details to stay informed on voter registration.,Idara ya State for TVET inawatia moyo wakazi wa Kaunti ya Mandera kuthibitisha maelezo yao ya usajili wa wapiga kura ili kuwa na habari juu ya usajili wa wapiga kura.,eng_Latn,swh_Latn,EDU_01483,Education
State Department for TVET encourages residents of Samburu County to verify their voter registration details to stay informed on devolution.,Idara ya State for TVET inawatia moyo wakazi wa Kaunti ya Samburu kuthibitisha maelezo yao ya usajili wa wapiga kura ili kuwa na habari juu ya uhamisho.,eng_Latn,swh_Latn,EDU_01507,Education
Ministry of Education conducts a civic education forum on public participation in county budgets in Migori County this August.,Wizara ya Elimu inafanya mkutano wa elimu ya raia juu ya ushiriki wa umma katika bajeti za kaunti katika Kaunti ya Migori Agosti hii.,eng_Latn,swh_Latn,EDU_01508,Education
Teachers Service Commission encourages residents of Samburu County to attend the civic education forum to stay informed on the role of the ombudsman.,Tume ya Huduma ya Walimu inawatia moyo wakazi wa Kaunti ya Samburu kuhudhuria jukwaa la elimu ya raia ili kuwa na habari juu ya jukumu la ombudsman.,eng_Latn,swh_Latn,EDU_01522,Education
Universities Fund urges youth in Nakuru County to verify their voter registration details ahead of upcoming civic activities.,Mfuko wa Chuo Kikuu unawahimiza vijana katika Kaunti ya Nakuru kuthibitisha maelezo yao ya usajili wa wapiga kura kabla ya shughuli za kiraia zinazofuata.,eng_Latn,swh_Latn,EDU_01529,Education
KNEC conducts a civic education forum on constitutional rights in Nyeri County this March.,KNEC inafanya mkutano wa elimu ya raia juu ya haki za kikatiba katika Kaunti ya Nyeri Machi hii.,eng_Latn,swh_Latn,EDU_01539,Education
Notice: KICD reminds citizens in Nandi County about their rights regarding constitutional rights.,Kumbuka: KICD inawakumbusha raia katika Kaunti ya Nandi juu ya haki zao kuhusiana na haki za kikatiba.,eng_Latn,swh_Latn,EDU_01554,Education
KNEC urges youth in Nyandarua County to attend the civic education forum ahead of upcoming civic activities.,KNEC inawasihi vijana katika Kaunti ya Nyandarua kuhudhuria mkutano wa elimu ya raia kabla ya shughuli za kiraia zijazo.,eng_Latn,swh_Latn,EDU_01564,Education
Notice: KICD reminds citizens in Kajiado County about their rights regarding public participation in county budgets.,Kumbuka: KICD inawakumbusha raia katika Kajiado County kuhusu haki zao kuhusiana na ushiriki wa umma katika bajeti za kaunti.,eng_Latn,swh_Latn,EDU_01575,Education
State Department for Basic Education conducts a civic education forum on voter registration in Bungoma County this March.,Idara ya Jimbo ya Elimu ya Msingi inafanya mkutano wa elimu ya raia juu ya usajili wa wapiga kura katika Kaunti ya Bungoma Machi hii.,eng_Latn,swh_Latn,EDU_01593,Education
Kenya Institute of Curriculum Development encourages residents of Uasin Gishu County to attend the civic education forum to stay informed on public participation in county budgets.,Taasisi ya Maendeleo ya Mafunzo ya Kenya inawatia moyo wakazi wa Kaunti ya Uasin Gishu kuhudhuria mkutano wa elimu ya raia ili kuwa na habari juu ya ushiriki wa umma katika bajeti za kaunti.,eng_Latn,swh_Latn,EDU_01612,Education
KMTC conducts a civic education forum on the role of the ombudsman in Nyeri County this May.,KMTC inaongoza jukwaa la elimu ya raia juu ya jukumu la ombudsman katika Kaunti ya Nyeri Mei hii.,eng_Latn,swh_Latn,EDU_01621,Education
Universities Fund encourages residents of Turkana County to participate in the county public forum to stay informed on public participation in county budgets.,Mfuko wa Chuo Kikuu huwatia moyo wakazi wa Kaunti ya Turkana kushiriki katika jukwaa la umma la kaunti ili kuwa na habari juu ya ushiriki wa umma katika bajeti za kaunti.,eng_Latn,swh_Latn,EDU_01646,Education
KUCCPS urges youth in Migori County to participate in the county public forum ahead of upcoming civic activities.,KUCCPS inahimiza vijana katika Kaunti ya Migori kushiriki katika mkutano wa umma wa kaunti kabla ya shughuli za kiraia zinazofuata.,eng_Latn,swh_Latn,EDU_01650,Education
Notice: KICD reminds citizens in Baringo County about their rights regarding public participation in county budgets.,Kumbuka: KICD inawakumbusha raia katika Kaunti ya Baringo kuhusu haki zao kuhusiana na ushiriki wa umma katika bajeti za kaunti.,eng_Latn,swh_Latn,EDU_01653,Education
State Department for Basic Education conducts a civic education forum on voter registration in Kiambu County this October.,Idara ya Kitaifa ya Elimu ya Msingi inafanya mkutano wa elimu ya raia juu ya usajili wa wapiga kura katika Kaunti ya Kiambu Oktoba hii.,eng_Latn,swh_Latn,EDU_01654,Education
Notice: KNEC reminds citizens in West Pokot County about their rights regarding the role of the ombudsman.,Kumbuka: KNEC inawakumbusha raia katika Wilaya ya West Pokot kuhusu haki zao kuhusiana na jukumu la ombudsman.,eng_Latn,swh_Latn,EDU_01686,Education
Notice: KICD reminds citizens in Migori County about their rights regarding voter registration.,Taarifa: KICD inawakumbusha raia katika Kaunti ya Migori kuhusu haki zao kuhusiana na usajili wa wapiga kura.,eng_Latn,swh_Latn,EDU_01698,Education
Ministry of Education encourages residents of Isiolo County to attend the civic education forum to stay informed on devolution.,Wizara ya Elimu inawatia moyo wakazi wa Kaunti ya Isiolo kuhudhuria mkutano wa elimu ya raia ili kuwa na habari juu ya uhamisho.,eng_Latn,swh_Latn,EDU_01701,Education
Kenya Institute of Curriculum Development encourages residents of Bungoma County to participate in the county public forum to stay informed on devolution.,Kenya Institute of Curriculum Development inawatia moyo wakazi wa Kaunti ya Bungoma kushiriki katika jukwaa la umma la kaunti ili kuwa na habari juu ya uhamisho.,eng_Latn,swh_Latn,EDU_01715,Education
KNEC encourages residents of Samburu County to participate in the county public forum to stay informed on public participation in county budgets.,KNEC inawatia moyo wakazi wa Kaunti ya Samburu kushiriki katika jukwaa la umma la kaunti ili kuwa na habari juu ya ushiriki wa umma katika bajeti za kaunti.,eng_Latn,swh_Latn,EDU_01718,Education
KNEC conducts a civic education forum on the role of the ombudsman in Makueni County this July.,KNEC inaongoza jukwaa la elimu ya raia juu ya jukumu la ombudsman katika Makueni County mwezi huu Julai.,eng_Latn,swh_Latn,EDU_01719,Education
KNEC encourages residents of Samburu County to attend the civic education forum to stay informed on public participation in county budgets.,KNEC inawatia moyo wakazi wa Kaunti ya Samburu kuhudhuria mkutano wa elimu ya raia ili kuwajulisha juu ya ushiriki wa umma katika bajeti za kaunti.,eng_Latn,swh_Latn,EDU_01728,Education
State Department for TVET encourages residents of Kitui County to attend the civic education forum to stay informed on public participation in county budgets.,Idara ya State for TVET inawatia moyo wakazi wa Kaunti ya Kitui kuhudhuria mkutano wa elimu ya raia ili kuwa na habari juu ya ushiriki wa umma katika bajeti za kaunti.,eng_Latn,swh_Latn,EDU_01741,Education
Notice: HELB reminds citizens in Makueni County about their rights regarding constitutional rights.,Kumbuka: HELB inawakumbusha raia katika Kaunti ya Makueni kuhusu haki zao kuhusiana na haki za kikatiba.,eng_Latn,swh_Latn,EDU_01743,Education
KICD conducts a civic education forum on constitutional rights in Makueni County this April.,KICD inafanya mkutano wa elimu ya raia juu ya haki za kikatiba katika Kaunti ya Makueni Aprili hii.,eng_Latn,swh_Latn,EDU_01751,Education
IEBC conducts a civic education forum on voter registration in Nakuru County this January.,IEBC inafanya mkutano wa elimu ya raia juu ya usajili wa wapiga kura katika Kaunti ya Nakuru Januari hii.,eng_Latn,swh_Latn,EDU_01756,Education
Notice: Kenya Institute of Curriculum Development reminds citizens in Machakos County about their rights regarding voter registration.,Taarifa: Taasisi ya Maendeleo ya Mafunzo ya Kenya inawakumbusha raia katika Kaunti ya Machakos kuhusu haki zao kuhusiana na usajili wa wapiga kura.,eng_Latn,swh_Latn,EDU_01768,Education
Notice: HELB reminds citizens in Taita-Taveta County about their rights regarding constitutional rights.,Kumbuka: HELB inawakumbusha raia wa Wilaya ya Taita-Taveta kuhusu haki zao kuhusiana na haki za kikatiba.,eng_Latn,swh_Latn,EDU_01769,Education
KUCCPS conducts a civic education forum on public participation in county budgets in Kitui County this April.,KUCCPS inafanya mkutano wa elimu ya raia juu ya ushiriki wa umma katika bajeti za kaunti katika Kaunti ya Kitui Aprili hii.,eng_Latn,swh_Latn,EDU_01772,Education
Notice: State Department for Basic Education reminds citizens in Kiambu County about their rights regarding public participation in county budgets.,Taarifa: Idara ya Jimbo ya Elimu ya Msingi inawakumbusha raia katika Kaunti ya Kiambu kuhusu haki zao kuhusiana na ushiriki wa umma katika bajeti za kaunti.,eng_Latn,swh_Latn,EDU_01775,Education
Ministry of Education urges youth in Elgeyo-Marakwet County to attend the civic education forum ahead of upcoming civic activities.,Wizara ya Elimu inawahimiza vijana katika Kaunti ya Elgeyo-Marakwet kuhudhuria mkutano wa elimu ya raia kabla ya shughuli za kiraia zijazo.,eng_Latn,swh_Latn,EDU_01780,Education
KMTC conducts a civic education forum on public participation in county budgets in Uasin Gishu County this June.,KMTC inaongoza jukwaa la elimu ya raia juu ya ushiriki wa umma katika bajeti za kaunti katika Kaunti ya Uasin Gishu Juni hii.,eng_Latn,swh_Latn,EDU_01787,Education
Notice: TSC reminds citizens in Trans Nzoia County about their rights regarding constitutional rights.,Taarifa: TSC inawakumbusha raia katika Kaunti ya Trans Nzoia kuhusu haki zao kuhusiana na haki za kikatiba.,eng_Latn,swh_Latn,EDU_01800,Education
Universities Fund advises students in Migori County to register early to secure allocation to access textbooks and learning materials.,Mfuko wa Chuo Kikuu unashauri wanafunzi katika Kaunti ya Migori wajiandikishe mapema ili kupata uwekezaji wa kupata vitabu na vifaa vya kujifunza.,eng_Latn,swh_Latn,EDU_01804,Education
Notice: KICD opens applications for revision guides for learners in Nakuru County.,Taarifa: KICD inafungua maombi ya miongozo ya marekebisho kwa wanafunzi katika Kaunti ya Nakuru.,eng_Latn,swh_Latn,EDU_01813,Education
KICD announces distribution of free digital learning content to schools in Baringo County this January.,KICD inatangaza usambazaji wa maudhui ya bure ya kujifunza digital kwa shule katika Kaunti ya Baringo Januari hii.,eng_Latn,swh_Latn,EDU_01827,Education
KNEC announces distribution of school laptops under the digital literacy programme to schools in Homa Bay County this October.,KNEC inatangaza usambazaji wa kompyuta ndogo za shule chini ya mpango wa uandishi wa dijiti kwa shule katika Kaunti ya Homa Bay mwezi huu Oktoba.,eng_Latn,swh_Latn,EDU_01831,Education
Notice: HELB opens applications for scholarships for needy students for learners in Kericho County.,Taarifa: HELB inafungua maombi ya masomo kwa wanafunzi wenye uhitaji kwa wanafunzi katika Kaunti ya Kericho.,eng_Latn,swh_Latn,EDU_01847,Education
KUCCPS announces distribution of free digital learning content to schools in Turkana County this March.,KUCCPS inatangaza usambazaji wa maudhui ya bure ya kujifunza digital kwa shule katika Kaunti ya Turkana Machi hii.,eng_Latn,swh_Latn,EDU_01849,Education
TVET announces distribution of school laptops under the digital literacy programme to schools in Tharaka-Nithi County this January.,TVET yatangaza usambazaji wa kompyuta ndogo za shule chini ya mpango wa uandishi wa dijiti kwa shule katika Kaunti ya Tharaka-Nithi Januari hii.,eng_Latn,swh_Latn,EDU_01850,Education
State Department for TVET advises students in Nakuru County to apply through the online scholarship portal to access revision guides.,Idara ya State for TVET inashauri wanafunzi katika Kaunti ya Nakuru kuomba kupitia portal ya masomo ya mtandaoni ili kupata miongozo ya marekebisho.,eng_Latn,swh_Latn,EDU_01852,Education
Universities Fund advises students in Nairobi County to apply through the online scholarship portal to access scholarships for needy students.,Mfuko wa Chuo Kikuu unashauri wanafunzi katika Kaunti ya Nairobi kuomba kupitia portal ya masomo ya mkondoni ili kupata masomo kwa wanafunzi wenye uhitaji.,eng_Latn,swh_Latn,EDU_01857,Education
KNEC advises students in West Pokot County to apply through the online scholarship portal to access school laptops under the digital literacy programme.,KNEC inashauri wanafunzi katika Kaunti ya West Pokot kuomba kupitia portal ya masomo ya mtandaoni ili kupata kompyuta ndogo za shule chini ya mpango wa kusoma na kuandika digital.,eng_Latn,swh_Latn,EDU_01862,Education
Kenya Institute of Curriculum Development announces distribution of revision guides to schools in Kisumu County this August.,Taasisi ya Kenya ya Maendeleo ya Mafunzo inatangaza usambazaji wa miongozo ya marekebisho kwa shule katika Kaunti ya Kisumu Agosti hii.,eng_Latn,swh_Latn,EDU_01864,Education
Notice: Ministry of Education opens applications for scholarships for needy students for learners in Trans Nzoia County.,Taarifa: Wizara ya Elimu inafungua maombi ya masomo kwa wanafunzi wenye uhitaji kwa wanafunzi katika Kaunti ya Trans Nzoia.,eng_Latn,swh_Latn,EDU_01879,Education
KICD advises students in Machakos County to apply through the online scholarship portal to access scholarships for needy students.,KICD inashauri wanafunzi katika Kaunti ya Machakos kuomba kupitia portal ya masomo ya mkondoni ili kupata masomo kwa wanafunzi wenye uhitaji.,eng_Latn,swh_Latn,EDU_01896,Education
TVET advises students in Wajir County to collect materials from the county education office to access textbooks and learning materials.,TVET inashauri wanafunzi katika Kaunti ya Wajir kukusanya vifaa kutoka ofisi ya elimu ya kaunti ili kupata vitabu na vifaa vya kujifunza.,eng_Latn,swh_Latn,EDU_01920,Education
Notice: State Department for TVET opens applications for revision guides for learners in Busia County.,Taarifa: Idara ya State for TVET inafungua maombi ya miongozo ya marekebisho kwa wanafunzi katika Wilaya ya Busia.,eng_Latn,swh_Latn,EDU_01924,Education
State Department for TVET reminds needy students in West Pokot County that scholarships for needy students applications close soon.,Idara ya Jimbo kwa ajili ya Elimu ya Televisheni inawakumbusha wanafunzi wenye uhitaji katika Kaunti ya West Pokot kwamba masomo kwa ajili ya maombi ya wanafunzi wenye uhitaji yatafungwa hivi karibuni.,eng_Latn,swh_Latn,EDU_01925,Education
KUCCPS reminds needy students in Nyeri County that textbooks and learning materials applications close soon.,KUCCPS inawakumbusha wanafunzi wenye uhitaji katika Kaunti ya Nyeri kwamba maombi ya vitabu na vifaa vya kujifunza yatafungwa hivi karibuni.,eng_Latn,swh_Latn,EDU_01947,Education
Notice: KNEC opens applications for scholarships for needy students for learners in Isiolo County.,Kumbuka: KNEC inafungua maombi ya masomo kwa wanafunzi wenye uhitaji kwa wanafunzi katika Wilaya ya Isiolo.,eng_Latn,swh_Latn,EDU_01968,Education
Notice: TSC opens applications for school laptops under the digital literacy programme for learners in Nakuru County.,Taarifa: TSC inafungua maombi ya kompyuta ndogo za shule chini ya mpango wa uandishi wa dijiti kwa wanafunzi katika Kaunti ya Nakuru.,eng_Latn,swh_Latn,EDU_01976,Education
Universities Fund announces distribution of textbooks and learning materials to schools in Narok County this July.,Shirika la Chuo Kikuu linatangaza usambazaji wa vitabu na vifaa vya kujifunza kwa shule katika Kaunti ya Narok Julai hii.,eng_Latn,swh_Latn,EDU_01987,Education
Notice: State Department for Basic Education opens applications for revision guides for learners in Narok County.,Taarifa: Idara ya Jimbo ya Elimu ya Msingi inafungua maombi ya miongozo ya marekebisho kwa wanafunzi katika Kaunti ya Narok.,eng_Latn,swh_Latn,EDU_02017,Education
Notice: TSC opens applications for free digital learning content for learners in Kericho County.,Taarifa: TSC inafungua maombi ya maudhui ya bure ya kujifunza digital kwa wanafunzi katika Kaunti ya Kericho.,eng_Latn,swh_Latn,EDU_02019,Education
HELB announces distribution of free digital learning content to schools in Siaya County this November.,HELB inatangaza usambazaji wa maudhui ya bure ya kujifunza digital kwa shule katika Kaunti ya Siaya mwezi huu wa Novemba.,eng_Latn,swh_Latn,EDU_02021,Education
IEBC reminds needy students in Mandera County that scholarships for needy students applications close soon.,IEBC inawakumbusha wanafunzi wenye uhitaji katika Kaunti ya Mandera kwamba masomo kwa ajili ya maombi ya wanafunzi wenye uhitaji yatakwisha hivi karibuni.,eng_Latn,swh_Latn,EDU_02024,Education
IEBC announces distribution of textbooks and learning materials to schools in Kilifi County this August.,IEBC inatangaza usambazaji wa vitabu na vifaa vya kujifunza kwa shule katika Kaunti ya Kilifi Agosti hii.,eng_Latn,swh_Latn,EDU_02036,Education
