src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
Okoraria ogocha amo ewizara yobochenu amo na SUNCSA nakobokie ekampeni yobochenu ase mwanyabanto egosangani amangana yobochenu nechindagera,Tangazo kwamba muungano wa Wizara ya Afya na SUNCSA utazindua kampeni ya afya ya umma inayojumuisha ujumbe wa usafi na lishe.,,swh_Latn,1678,Health
Okoraria igoro yamasomo nyuma yobokoreri kobekwa amo nechisemi chiokoragera okuya na okorereta ase chunka,Tangazo kwamba mtaala wa uuguzi wa kabla ya huduma sasa unajumuisha moduli za lishe na ustawi kwa ajili ya utunzaji wa jamii.,,swh_Latn,1682,Health
"Okoraria amaegerio ase chibarasa ase chikaunti chirengete obokonyi ase okogonkia,obochenu bwegenka na chisemi chiokoragera okuya ase ebingwerere","Tangazo la mfululizo wa mabaraza ya kujifunza ya kaunti yanayosisitiza usaidizi wa kunyonyesha, usafi wa jamii, na elimu ya lishe ya watoto wachanga.",,swh_Latn,1697,Health
"Okoraria kuomoroberio bwa amaegerio ase abaorokia abanene ase abakori emeremo 26, ase chikaunti inye inse ya BFHi eire okoboko na USAID",Tangazo la mpango wa mafunzo ya TOT kwa wafanyakazi 26 wa afya kutoka kaunti nne chini ya BFHI inayoungwa mkono na USAID.,,swh_Latn,1699,Health
"Eserekali yamentire obuya obonge ase ogotumika SHA ase abarwaire ba kansa, obuya bonde mboria aya onsi agikoreka ase ebiro ebitingu agwe agwe Rituko rinene riogochengera kansa ense engima, amangana amamwamu","Serikali haiongezi faida za SHA kwa wagonjwa wa Saratani, inaongeza ufuatiliaji wa madai ya wakati halisi",,swh_Latn,1748,Health
"Ewizara ya obochenu yachakirie chimbero chia Marathoni chia oborwaire bwenyamoreo chirakoreke omotiènyi o'ikomi na kabere, etariki eyemo, erengete gosiria oborwaire egoekera omwaka 2030","Wizara ya Afya yazindua mbio za marathon za VVU/UKIMWI zitakazofanyika Desemba 1, huku ikilenga kutokomeza ugonjwa huo ifikapo mwaka 2030",,swh_Latn,1772,Health
Obokongu bwa korona mbwarenta ogoichorerana kwa obongo ase abànto abange Egera ebimanyererio biogosareria obochenu bwobongo na chinchera oranyare gokonya Inyora inga gosegeta obochenu bwobongo ritangani nkore nengencho enene buna obochenu bwomobere,Janga la COVID-19 linaweza kusababisha msongo wa mawazo zaidi kwa watu wengi. Jifunze dalili za kawaida za mgogoro wa afya ya akili na njia unazoweza kusaidia.,,swh_Latn,1776,Health
"Enyagitari enene ya Moi,yakora okomanwa kwaye ogotangani goetra chinsase chia eredio kwa stereotactic ase omorwaire okansa yobongo",MTRH yafanya upasuaji wake wa kwanza wa mionzi wa stereotactic kwa mgonjwa wa saratani ya ubongo,,swh_Latn,1783,Health
"Ewizara ya obochenu nyararia ekampeini ye chancho ya polio ase amako atano gochakera omotienyi ikomi chitariki ibere goika isano nemo, 2024","Wizara ya Afya yatangaza kampeni ya chanjo ya polio ya siku 5 kuanzia Oktoba 2 hadi 6, 2024",,swh_Latn,1788,Health
Ewizara ya obochenu yaenekiri inga echancho ya polio mbuya ere nyuma yoboringori ase ogosira kwa abana bwango iga,Wizara ya Afya yathibitisha chanjo za polio ni salama baada ya uchunguzi wa vifo vya watoto hivi karibuni,,swh_Latn,1789,Health
"Gatore chinka gochengera Epasaka,tuanyorigwe igoro yobochenu bwobongo Torende mono ninki togokorera chingaki chiemechando,renda kegima obuya bwago na abaamate bago Sanga obwanchani, tari obwoba ase obwoba","Tunapokaa nyumbani na kusherehekea sikukuu ya Pasaka, tunakumbushwa kuhusu afya yetu ya akili. Kuwa makini na kile unachotumia kama taarifa wakati huu wa matatizo, kuwa makini na afya yako na ya wengine. Shiriki upendo, si hofu na hofu.",,swh_Latn,1797,Health
Obomanyi bwoborwaire bwobongo ase abasacha nobwengencho enene ekiagera nabwo bakoomerana na amangana amange ase chinka Obotuki bwakirirwe bokoorokia inga abasacha naboro ase ogosaba obokonyi ase obochenu bwobongo kobua abangina Neye mara aange abasacha mbari gwasioka koorokia obworo bwabo,"Uelewa wa afya ya akili ya wanaume ni muhimu sana kwa sababu wanakabiliwa na changamoto na shinikizo la kipekee kutoka kwa jamii. Utafiti unaonyesha kuwa wanaume wana uwezekano mdogo wa kuomba msaada kuhusu masuala ya afya ya akili kuliko wanawake. Hii mara nyingi ni kwa sababu jamii inatarajia wanaume kutoonyesha udhaifu au hisia. Hii inaweza kusababisha matatizo makubwa, ikiwa ni pamoja na kiwango cha juu cha kujiua miongoni mwa wanaume, ambao wana uwezekano wa karibu mara nne zaidi wa kufa kwa kujiua kuliko wanawake.",,swh_Latn,1802,Health
"Amo naya, oboremeru bwa'amang'ana igoro yobamanyi bwechiro tatangire abaremi goikera echiro na kogotei…. Oboremi, ebirengo biotobu as riroba, natural and foresty resources; (iii) ...","nyongeza; Taarifa duni za soko zinazosababisha upatikanaji mdogo wa soko na rasilimali finyu za kilimo, madini, asilia na misitu; (iii) ...",,swh_Latn,1847,Agriculture
"Omoroberio bwboremi bwokoburukania ebimeri amo nemete nkorenta bore ekiriri ase ebimeri, kogesa amakonde aria agotobia riroba, na kogesa endagera ase etugo, na kwangoyia oboikeranu bwerigesa na ebitoki korwa oboremi.","Mifumo ya kilimo cha misitu hutoa kivuli na kuboresha hali ya hewa ndogo kwa mifugo, na hivyo kuongeza ustawi na tija.",,swh_Latn,1870,Agriculture
"na tekonorocia. Nechibesa chia ebiombe chigendererte koseka ase engencho yogokinia oboremi, nerengete ng's abaremi bonsi babeke amogoko amo erio gosira omoreberio oyo gokerana","na teknolojia, na kuongezeka kwa fedha za umma kwa ajili ya kilimo. Shinikizo kama hilo la vitendo linahitajika sasa ili kujiandaa ... kushiriki katika mvuto wa soko la ...",,swh_Latn,1875,Agriculture
Okoraria igoro yobobagi bwamariogo oboremi na ase etugo erio korwania amarwaire yoboremi.,Tangazo kuhusu usambazaji wa dawa za mifugo kwa ajili ya kudhibiti magonjwa ya mifugo.,,swh_Latn,1876,Agriculture
Rosia oboamate amo nabogori buma chisukuri nechnyagotari buna abagori bao beching'eni bechingaki chionsi. Manya ninki baganetie.,Ungana na wanunuzi wa taasisi kama vile hospitali ili kusambaza mboga zako mara kwa mara. Elewa mahitaji yao.,,swh_Latn,1935,Agriculture
Erikease ekosi egocha kwegera igoro buna okorenda emetana yechinchoke erio gokinia obomanyi bwao igoroyobotugi bwechinchoke.,Jiandikishe katika kozi ijayo kuhusu usimamizi wa mizinga ya nyuki ili kuboresha ujuzi na maarifa yako katika ufugaji nyuki.,,swh_Latn,1969,Agriculture
Okwegia kwobokongoria goetera ebimanyi goetra kobibeka ase emebere yechitugo komanya obuya bwaye gose obobe ase mwanyabanto borengete komanya oboikeranu bwa ogosegeta ebimeri biria bigoseria obwarwaire korwa ebimeri mogondo,Miundo ya majaribio kwenye vipimo vya kibiolojia vya maabara na vipimo vya nusu shamba ili kutathmini uwezekano na ufanisi wa mfumo wa mazao wa kusukuma-kuvuta dhidi ya.,,swh_Latn,1973,Agriculture
Rigia komanya emeroberio ende erengete obogachi obuya bwerigesa riamagena ekero magori yamagena ere engiya na orengete oboonia bwechingaki chionsi.,Chunguza chaguzi za kuhifadhi mayai kwa muda mrefu ili kutumia fursa ya bei bora za soko au mapengo ya usambazaji wa daraja.,,swh_Latn,1980,Agriculture
Rigia komanya ase chiafukado chiria chachoririrwe na goatananwa as chigotoka na kogorwa ase ebirengo ebi'nene. Eye nekonnabiogo kwororobia engencho ya oogosoa echiro ase abaremi abangina.,Tafuta sehemu zilizo karibu zaidi za kukusanya parachichi ambapo wanunuzi hukusanya parachichi kwa wingi. Hii inaweza kupunguza gharama za usafiri na kuboresha upatikanaji wa soko kwa wakulima wanawake.,,swh_Latn,1994,Agriculture
"Mono nayio,we asoire to gokinia oboremi bwechinchera chinyia yoboremi goetera egedichitari as oboremi, goisanegete ng'a oboremi bwechinchera chinyia mbochake korwa.","Zaidi ya hayo, tunatamani kukuza uvumbuzi na ujasiriamali wa kidijitali katika kilimo, tukiamini kwamba suluhisho bunifu zaidi zitatoka.",,swh_Latn,2004,Agriculture
"Chibesa nchireo chigokonya okwaagacha ebisa bieriberera ase oboromi bweching'eni na amatunda. Rigia komanya aya arengete goikeranu ayio, buna ogosab agokonywa okwo, chingaki chiogosaba ogkonywa na wekero chigosiekwa na SMEA.","Ruzuku zinapatikana kwa ajili ya kuanzisha chafu. Tafuta vigezo vya kustahiki, mchakato wa kutuma maombi, na tarehe za mwisho kutoka SMEA.",,swh_Latn,2019,Agriculture
Omoroberio igoro buna ebwenerete kogesa na kopgacha rigesa riao erio gokeia ogsareka kwebituma biao.,Miongozo kuhusu uhifadhi bora wa mahindi baada ya mavuno ili kupunguza upotevu wa mahindi.,,swh_Latn,2023,Agriculture
"Tema gotumia chinguru chierisase buna solar koreta oborabu nyomba, goaka amache gochia etangi, gose korenda chindagera gotagunda bwango.","Tumia nishati mbadala kama vile nishati ya jua kwa mahitaji ya taa kama vile pampu za maji, taa, au vifaa vya kuhifadhia.",,swh_Latn,2025,Agriculture
"Oboremi bwebimeri bia roche nigo egkonya riroba . Manya igoro yomoroberio oyio, obotobu na buna orachake oboremi bwebimeri biaroche.","Hydroponics huruhusu ukuaji wa ng'ombe bila udongo. Jifunze kuhusu mifumo, virutubisho, na kusimamia mpangilio wa hydroponics.",,swh_Latn,2028,Agriculture
"Obogachi amangana ase enchera yegetekinorochia boigo nkorwa bore obokoreri ase chinchera ao ao echio chiranyare gokonya abaremi goikera abamwabo, abagori bechinguru na abaonia berigesa riabo, okomenya buya ...","Teknolojia za TEHAMA na teknolojia za kidijitali pia huchangia katika matumizi mengi ambayo yanaweza kuwaruhusu wakulima kufikia wenzao, wanunuzi na wauzaji watarajiwa, ustawi ...",,swh_Latn,2029,Agriculture
"Rosia chinyomba chiobokendu ase okogacha chindagera chiria chigosareka bwango buna enchera eyemo yogochigesa amatuko koganyete gochiira echiro buna chinyanya nechingeni na amabere, eye nigo ekogonya gochigaka erio gochionia chingaki chia motwe ase rigori rigiya na gotanga asara.","Wekeza katika hifadhi ya baridi ili kuongeza muda wa matumizi ya matunda yanayoharibika, na kukuwezesha kuuza kwa bei nzuri na kupunguza upotevu.",,swh_Latn,2051,Agriculture
Kenya negendererete gosegeta okobeta etugo chisindani na gocia eriogo riebianda erio buna enchera eyemo yogotanga amarwaire nebinyinyi ase chimbori nechong'ondi.,Kenya inakuza utoaji wa dawa za minyoo na chanjo ili kudhibiti vimelea vya mbuzi na kondoo.,,swh_Latn,2058,Agriculture
Kenya negendererete gotanga amarwaire yetugo ase afia yetugo.,Kenya inakuza kinga dhidi ya magonjwa kwa ajili ya afya ya mifugo.,,swh_Latn,2060,Agriculture
Egera komanya buna abaremi baranyare korwa ebirengererio biabo igoro yokonyora chibesa chiria chiogotanga embeo eria egosaria rire ase okwegera chingencho chiria chigokeania embeo eyio korwa obweri bwetugo.,Jifunze jinsi wakulima wanavyoweza kushiriki katika programu za mikopo ya kaboni kwa kutumia mbinu zinazotenga kaboni katika shamba la ng'ombe wa maziwa.,,swh_Latn,2077,Agriculture
"Gokeania echogo nensemoeyemo ekwororobia gosoa echiro, ekwororbia obogori bwebinto mkorwa isiko aororo, emoerio yaigora okoreta endagera inkaase baria bagosindana kwangoyia...","Kupunguza ushuru kunaleta uhuru katika masoko, kurahisisha upatikanaji wa bidhaa zinazoagizwa kutoka nje, na hatimaye kunaweka sekta zinazoshindana na uagizaji ndani ya nchi katika hali iliyoimarika ...",,swh_Latn,2084,Agriculture
"Ogosegeta etekinorochi. Obotuki bwa keene korora gose. Ogochakakorora gose okobeka emetego ya pheromone ngokora ere emeremo buya. ZARI, DoA, CABI, CIMMYT. Zambia. Okomanyia abanto. Kobwatania. Ase orarangerie.","Teknolojia ya kusukuma na kuvuta. Majaribio ya ufanisi. Usanidi wa mitego ya pheromoni. ZARI, DoA, CABI, CIMMYT. Zambia. Uundaji wa uelewa. Uratibu. Kituo cha simu.",,swh_Latn,2147,Agriculture
"Ogoonchoreria buna okorisia gose gotuga etugo yao erengete korageria etgo yao buna ebwenerete korwa aa gochia asande erio konyora rigesa riengencho, kogesa obotobu ase riroba, na gokeania omogoko bweriroba ase omoroberio bwetugo.","Malisho ya mzunguko huiga mifumo ya asili ya mimea inayokula mimea, kuboresha afya ya udongo na kupunguza mmomonyoko katika mifumo endelevu ya mifugo.",,swh_Latn,2159,Agriculture
Abasae bebinyoro baretire oboeremi ase ekegori eke kiegedichitari.Umerana abase batato bebinyoro aaria Asia abwo banyorire enchera enyia yogosiarera amche mogondo! Tema Amangana amayia Â· IFAD and...,Vijana wa vijijini wanaleta kilimo katika enzi ya kidijitali. Kutana na vijana watatu wa vijijini barani Asia ambao wamevunja kanuni ya umwagiliaji! Habari za majaribio Â· IFAD na ...,,swh_Latn,2162,Agriculture
Tema oboremi bwamarabwoni ase enchera engao yegetekinorochia buna eria yogotumia amache gose ebinto binde gosimeka amarabwoni ase ogotumia ribaga rike riomogondo as abaremi bemechie gose chitaoni ase okomigereria.,"Anzisha mfumo wa hydroponic usiotumia udongo ili kukuza viazi vitamu kwa ufanisi kwa kutumia maji na nafasi kidogo, bora kwa kilimo cha mijini au kilimo cha ndani.",,swh_Latn,2169,Agriculture
Omoroberio o'Silvopastoral aaria Brazil oretire amo etugo na emete erio gokeania okonacha amanani yemete kogesa okobwata kwembeo eria egosaria rire.,Mifumo ya ufugaji wa silvo nchini Brazili huunganisha miti na mifugo ili kupunguza ukataji miti na kuongeza ufyonzaji wa kaboni.,,swh_Latn,2170,Agriculture
"Tekinorochia yatumekire at ebitambokero bionsi ase ogokinia rigesa rioboremi amo na etugo. Ekerenga kia abatomwa nkeria ng'a baatanane oboremi bogokorwa aaria Chaina na tekinorochia bagotumia, erio barenge okobwekana neyaito aiga Kenya.","Teknolojia hutumika katika hatua zote za uzalishaji wa mazao na wanyama. Lengo la ujumbe huo lilikuwa kutambua teknolojia za kilimo za Kichina, kutathmini umuhimu wake.",,swh_Latn,2189,Agriculture
"Oboremi boria bokoremereria ogosareka kwerire (CSA) engencho yeye nigo erengete omoigoto nogoonchoreria kwerire, naboigo gatnga embeo eria egosaria rire. FAO ...","Mbinu ya kilimo kinachozingatia mabadiliko ya tabianchi (CSA) inashughulikia kwa wakati mmoja usalama wa chakula na mabadiliko ya tabianchi, huku ikichangia katika kupunguza gesi chafuzi. FAO ...",,swh_Latn,2200,Agriculture
"Omoroberio oyo nogo orengete goonchoreria oboereria bwendagera koba obeafia engiya, ase bonsi, erendete amasingira,na ogwekomereria, gotumia amayo yeubi, ayakopburukania ...","Mkakati huu unalenga kubadilisha mfumo wa chakula wa Kenya kuwa na afya njema, jumuishi, endelevu kimazingira, na ustahimilivu, kwa kutumia kilimo ikolojia, ambacho kinajumuisha ...",,swh_Latn,2230,Agriculture
Ebinto ebi birorosirie korwa tibirusigwa ebange ende yonsi ase chibango chionsi chiria chireo boigo gokeania chibango chinde ase echiro ...,Bidhaa hizi za kilimo zinapaswa kusamehewa kutoka kwa mifumo husika ya kupunguza ushuru au kukabiliwa na mifumo ya kupunguza ushuru isiyohitaji sana sokoni ...,,swh_Latn,2236,Agriculture
"Ekero abaremi bakobwatia okoererania kwerigesa riabo na korenda ebirengo biganeiries ase rirorio nigo ekorenta , abagori na baria bakogora nigo ekorenta ogoisaneka na oboremu ase rigesa riabo. Egera buna omoroberio omoronge bwokorika emeroberio yao yoboremi amo nerigesa riechingende korwa mogondo goika echiro, kogokia baria bakogora na koria.","Ufuatiliaji hujenga uaminifu. Jifunze jinsi utunzaji rahisi wa kumbukumbu unavyoweza kusaidia kufuatilia maharagwe yako kutoka shambani hadi sokoni, na kuwafurahisha wanunuzi na watumiaji.",,swh_Latn,2262,Agriculture
Omoroberio bwogosomia ogocha igoro yebikoreri bioboremi bwegedichitari na buna oranyare gotumia esimi ya koboko yao kobwatia komanya igoro yebimeri biao.,Mafunzo yajayo kuhusu zana za kilimo kidijitali na ufuatiliaji wa mazao kwa njia ya simu.,,swh_Latn,2279,Agriculture
"Tumia obwoyo buyaase oboremi bwao bweching'ende ase okomanya ekere riroba ria riganetie, gochora embusuro engiya, na kobeka obwoyo bwekerengo ekerongo ase chingaki chingiya.","Tumia mbolea kwa ufanisi kwa maharagwe yako kwa kuelewa mahitaji ya udongo, kuchagua aina sahihi, na kutumia kiasi sahihi kwa wakati unaofaa.",,swh_Latn,2296,Agriculture
Esegeto igoro yokobeta etugo chisindani ase oborwaire bwa amagoro nomonwaase chingongo chiobotugi bwokong'anyang'anya.,Kampeni ya chanjo ya ugonjwa wa miguu na midomo katika maeneo ya wafugaji.,,swh_Latn,2300,Agriculture
Abangina mbare nensemo enene bagokora ase okogesaebirengo ase oboonia bwechinsue. Legera igoro yemeroberio yabeene nechiro na gosira okobwaterana na abang'ina na kobaa chinguru.,Wanawake wana jukumu muhimu katika mnyororo wa thamani wa samaki. Jifunze kuhusu mipango na masoko maalum yanayounga mkono ushiriki na uwezeshaji wa wanawake.,,swh_Latn,2309,Agriculture
Chinsemo chimogete iguru buna Murang'a naororo konyora okwanyoka kweriroba.Kabe are nechinyomba chiagachire ase aimogete igoro naende igwera chinchera chigokurera ekero kiembura enene.,Maeneo yenye vilima kama Murang'a yanakabiliwa na maporomoko ya ardhi. Epuka kujenga kwenye miteremko mikali na zingatia maonyo ya uokoaji wakati wa mvua kubwa.,,swh_Latn,2316,Security
Renda togendia egari ase emegeko yamache gose epara etubire namache.Ekerengo kia amache 30cm nabo kerayengeyie na gokorora erori.Etera chinchera ching'ao.,Epuka kuendesha gari kupitia barabara zilizojaa maji. Maji ya sentimita 30 pekee yanaweza kufyonza magari. Tumia njia mbadala.,,swh_Latn,2334,Security
Nigo ere aororo aase abana konyora emechando yemebasekano. Tema kobamanyia chinamba chiesimi chiemebasekano baranyare korangeria nakobaa chipachi chibwate amarieta abo aase abanto bare abange.,Watoto wako katika hatari kubwa. Hakikisha wanawajua watu wa dharura na wana vitambulisho katika makazi yaliyojaa watu.,,swh_Latn,2339,Security
"Chinsuarensi nigo chigotanga babanto konyora asara ekero kiembura enyinge nemegoko, emerero, gose emerindo. Rigia komanya ebiombe ebike bikorwa ogokonya ekero kiemebasekano yoboremi bwao ekobe ase rigori rianse.","Bima hupunguza hasara za kifedha kutokana na mafuriko, moto, au dhoruba. Gundua chaguzi za bima ndogo za bei nafuu.",,swh_Latn,2344,Security
Chinguru chiomorero bwesitima ngoeta chire ase amache. Tiga kobwata ebitanke biesitima gose ebinto biesitima chingaki chietoigo gose amache ateremete.,Maji hupitisha umeme. Epuka kugusa nyaya za umeme au vifaa vya umeme wakati wa mafuriko.,,swh_Latn,2348,Security
Ekere omobasekano obeire ekero abanto bakomigererania gotama nogo gokogesa emechando ende emenene. Bwatia ekere abarai bagoteba gokonya okomagamaga chingaki chiogokonya kwabanto abange.,Kukanyagana huzidisha majanga. Fuata maagizo ya mamlaka na epuka hofu wakati wa uhamishaji wa watu wengi.,,swh_Latn,2351,Security
"Komanyia ase obwango amang'ana eminano gose ogokorerwa bobe egekogera eki ore ngokonya kore baria bakoreirwe bobe, na gacha obosaidi igoro yayio. Egetengo kia beene ase Chinyagitari na Porisi nao amangana ogokorerwa bobe ase engencho yeki ore agokonyerwa, na baria bakoreirwe bobe mbare noboronge bwabo konyora obobwenia, korenda kemachiko na gokonya kemachiko.","Kuripoti haraka kuhusu ukatili wa kijinsia huwalinda waathiriwa na kuhifadhi ushahidi. Madawati Maalum ya Jinsia hushughulikia kesi kwa usikivu na waathiriwa wana haki ya kupata huduma ya matibabu, ulinzi, na usaidizi wa kisheria.",,swh_Latn,2363,Security
Chinyagitari chionsi chieserikari aiga nka Kenya nkorwa chire obobwenia ao ao bogokorerwa bobe bosa ase baria bamocheirwe.,Vituo vyote vya afya vya umma nchini Kenya hutoa huduma za matibabu bila malipo kwa waathiriwa wa unyanyasaji wa kijinsia.,,swh_Latn,2364,Security
Abanto baria abatemete chisegi korwa sobo na baria baseretigwe korwa ase abrenge ase chisegi chigesiasa nobogekaku mbaganetie chinhera buna bakorendwa ase okobwaterana nebinyoro gokeania gokorerwa bobe.,Wakimbizi na watu waliohamishwa makazi yao wanahitaji hatua za ulinzi na ushirikishwaji wa jamii ili kupunguza hatari za vurugu.,,swh_Latn,2385,Security
Chinsemo chiserikari ao ao goika kobwaterana korwa obokonyi obuya nobwanchani ase abakoreirwe bobe.,Taasisi lazima ziratibu katika sekta mbalimbali ili kutoa majibu yenye ufanisi na huruma kwa waathirika.,,swh_Latn,2389,Security
Abana ekageire gokorerwa bobe gose gotibongwa goika eripoti erugwe gotachererwa gochia ase abasikari goetera enamba eye yesimi *116# otari kwemanyekania.,Unyanyasaji unaoshukiwa kwa watoto unapaswa kuripotiwa mara moja kwa polisi au kupitia simu ya usaidizi ya *116# isiyojulikana.,,swh_Latn,2411,Security
Enywomo yabana abake nigo egosaria afia yabana nobogima bwabo bwa motwe. Abanto goika barwe eripoti igoro yobobe obwo na gosira chisemi chiomwana omonyaroka.,Ndoa za utotoni hudhuru afya na mustakabali wa watoto. Jamii lazima ziripoti visa na kuunga mkono elimu ya wasichana.,,swh_Latn,2415,Security
Ebibago bitagete gokoria abana chingencho chiobonyaka nigo bikembete abana goetera eintaneti gose kobaikera abanyene. Nere buya abaibori komongera okoererania chinkwana chiabo na kobanyia igoro yoborendi bwomebere yabo.,Wanyanyasaji wa kingono huwalenga watoto mtandaoni na nje ya mtandao. Wazazi wanapaswa kufuatilia mwingiliano na kuwafundisha watoto kuhusu usalama wa miili yao.,,swh_Latn,2426,Security
"Ebibago biria bigosaria abana mbirigereririe negesusuro ekenene, gosse giibwa maisa. Ripoti ebibago ebio ase okorigia ekeene ase baria bokoreirwe bobe.","Wahalifu wa unyanyasaji wa watoto wanakabiliwa na adhabu kali, ikiwa ni pamoja na kifungo cha maisha jela. Waripoti wahalifu ili kuhakikisha haki kwa waathiriwa.",,swh_Latn,2438,Security
Chinyagitari mbuya koba nabakori emeremo begeirie gosugurikia ogokorerwa bobe kwabana ase obobisi obonene noborendi boisaine.,Hospitali zinapaswa kuwa na wafanyakazi waliofunzwa kushughulikia kesi za unyanyasaji wa watoto kwa usiri na utunzaji.,,swh_Latn,2448,Security
Beka amariogo mo nebinto biria bionsi bire hatari ase abana are korwa ase bare buna enchera eyemo yogotanga abana konywa chisumu ase egesio ekebe.,Weka dawa na kemikali mbali na watoto ili kuepuka matukio ya sumu kwa bahati mbaya.,,swh_Latn,2455,Security
"Amagecha nigo agotambokeri amairwaire amabe ase etugo. Koira etugo chidipu, gochenchia amariogo ase edipu, gose goyesibia ase okoyesiarera eriogo riogoita amagecha nepambu, na korigereria kera rituko nga etugo yao tebwati amagecha.","Kupe hueneza magonjwa hatari. Kuogesha mara kwa mara, mzunguko wa kemikali, na ukaguzi wa kila siku hulinda mifugo.",,swh_Latn,2471,Security
"Ebianda nigo bikei amabere. Kae etugo yao eriogo riebianda, onchoreria ase okorisia etugo yao korwa aa gochia aaria, na pima esike yetugo yao komanya gose nere nebianda.","Vimelea vya ndani hupunguza uzalishaji. Ondoa minyoo mara kwa mara, zungusha malisho, na jaribu sampuli za kinyesi.",,swh_Latn,2477,Security
Koa etugo amriogo otabirie nabanyagitari betugo nigo egosaria obonyamasi bwetugo gose amariogo atari gokora egasi buya ase etugo. Gora amariogo korwa amonyagitari omoronge eriogo ribwate amalezo buya.,Matumizi mabaya ya dawa za mifugo husababisha upinzani. Nunua kutoka kwa vyanzo vilivyoidhinishwa na ufuate maagizo ya daktari.,,swh_Latn,2479,Security
"Okobogoria etugo bobe nechirori nigo akoumisa etugo. Rora nga erori okobogoreria etugo yao nebwate ebigorero bisaine koreta embeo ime, renda nga riberera tibucha erori ime, na rigereria buya nga etugo mbuya ere magega goika ase kware koyeira.","Usafiri mbaya hudhuru wanyama. Hakikisha uingizaji hewa, epuka joto kali, na kagua wanyama baada ya usafiri.",,swh_Latn,2487,Security
Endaera enchafu yetugo nigo ekorenta asara. Pima komanya gose engaera eyio nebwae obobosu na gacha endagera eyio buya.,Chakula kilichochafuliwa husababisha hasara. Jaribu sumu ya aflatoxins na uhifadhi chakula kwa usalama.,,swh_Latn,2489,Security
Esosera ime yamache rooche nigo ere esumu ase etugo ekero yayenyure. Renda korora nga ebiberero biamache nebirabu. Renda nga etugo yao terikonywa amache korwa aase achafu na manyia abangagitari betugo ekero etugo yarwarire.,Mwani wa kijani kibichi huwadhuru wanyama. Epuka vyanzo vya maji vilivyochafuliwa na uripoti visa.,,swh_Latn,2502,Security
"""Abana babioriigwe tibatumia abatenereri batamanyekaneti ekero bakwerika konyora ogokonya gwechibesa korwa HELB. Abanene ba pandia babeire bagosaba chibesa ase okobatebia ng'a mbabae chibesa chieroni ya HELB.""","""Wanafunzi wanaombwa wasitumie wasimamizi wasiojulikana kusajili HELB. Maafisa bandia wamekuwa wakichukua pesa wakiahidi mkopo.""",,swh_Latn,2523,Security
Ekeombe keria ekenene getenenerete korusia ebango (KRA) kiarure ogokurera ase baria bagoakana chikodi chiabo tibatumia abaachenti abwo bakobang'aina nga nabo baranyare gotinyia chifaini chiabo ase okorwa gento geke. Okonacherwa gose kogokeaneri abango nigo kogokorwa goetera enchera ya ofisi yoka.,KRA yaonya walipa kodi kutotumia mawakala wanaodai wanaweza kufuta adhabu kwa ada. Misamaha yote ya kodi hutolewa kupitia njia rasmi.,,swh_Latn,2541,Security
Ekeombe keria ekenene gekorwania obokorekanu (EACC) kiarorire ng'a ekogeseka kwobosaria bwogwekora abakori emeremo ba eofisi yobogori bweserikari. Karwe eripoti igoro ya monto onde oresio kobukania obogori bwechitenda chuieserikari,EACC yabaini visa vinavyoongezeka vya uigaji katika ofisi za ununuzi. Ripoti mtu yeyote anayedai 'kushawishi' matokeo ya zabuni,,swh_Latn,2543,Security
"""Ogokurera ase bonsi"": Omotuki omonene osiekire ekampani yobokengeka ogokora obokengeka bwaye goetera amarieta ao ao aaria Kiambu ekongaina abanto kobaoneria emechi yokomenya operating. Kera engaki rigia komanya obomaene bwebinto binga buna ebio korwa ofosi yamaremo.""","""Taarifa kwa umma: DCI imefunga kampuni ya ulaghai ya mali isiyohamishika inayofanya kazi kwa majina mengi huko Kiambu. Daima fanya utafutaji katika Wizara ya Ardhi.""",,swh_Latn,2546,Security
"""Eminisitiri yamang'ana netekinorochi yokoererania amang'ana (ICT)nkoinyoria ere abanainchi chibesa chionsi chia eCitizen nigo chigoakanwa goetera ebengi na Mpesa chimanyekanete neserikari . Tiga gotoma chibesa gochia chinamba chabanto nonya ngake.""","""Wizara ya TEHAMA inawakumbusha raia kwamba malipo yote ya kielektroniki ni otomatiki. Usitume pesa kwa nambari za kibinafsi kwa huduma.""",,swh_Latn,2550,Security
Ogokurerwa kwa bonsi: Meremo teiyo yechikaonti okorugwa goetera abaachenti abwo emechie gose chitaoni. Onde bwensi ogosaba chibesa chiokomokonya agokorere ayio noboibi maiso marore.,Onyo la Umma: Hakuna kazi za Serikali ya Kaunti zinazotolewa kupitia mawakala mjini. Mtu yeyote anayeomba ada ya uwezeshaji anaendesha ulaghai.,,swh_Latn,2555,Security
Abana batige gosanga amangana abao nabasani babo bembeo goeera eintaneti.,Wafundishe watoto kuepuka kushiriki maelezo ya kibinafsi na 'marafiki mtandaoni'.,,swh_Latn,2568,Security
Emeremo yoborimo buna Nyora chinusi chilifu 50 kera rituko korwa nka' namangana oborimo agotumeka gokora oboibi. Tiga korwa chibesa omanye konyora chibesa.,Ofa bandia za kazi kama vile 'Pata KSh 50k kila siku kutoka nyumbani' ni ulaghai. Epuka malipo ya awali.,,swh_Latn,2572,Security
