src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
Okoraria ase okobwaterana chinsagia ao ao erio gokonya okragera akuya ase chisukuru na ebitoki gwetera okoonigwa kwa amabere,Announcement of multi-sector collaboration to support school nutrition and small-scale dairy livelihoods through public procurement.,,eng_Latn,1680,Health
"Omochengo aiga Kenya ase ogoetania ebirengo bia Ekeombe ekenene ense engima, biamentekire goetani emerongo etano ase emia;eira eyio yementirwe na gokina",Celebrations as Kenya surpasses the WHO target with exclusive breastfeeding rates rising above 50%; commitment extended to sustain improvements.,,eng_Latn,1698,Health
"Ewizara korenta omoroberio omotingu kobwatia chiroboti chingiya chia KNAP 2018-2022, buna chisoanana nechinsagia ao ao gokeani okori orachi","Ministry releasing comprehensive strategy following success of KNAP 2018–2022, targeting multisectoral interventions to further reduce malnutrition rates.",,eng_Latn,1713,Health
Okorari korwa SNV koria chiira kogenderera gokonya oboonchorerio ase chindagera orogongo rwa Kenya chingaki chia okoomerana okonene Nairobi,Announcement about SNV pledging continued support to Kenya’s food systems transformation during Nairobi National Summit.,,eng_Latn,1715,Health
Ogochakiwa bene bw' obwoyo bokorosigwa komenta obotobu ase ebimeria bikoremwa ase chikaunti isano nemo,Official launch of biofertilizer to increase micronutrient content in crops grown in six counties.,,eng_Latn,1729,Health
"Ogochakigwa kwamagenderero aranyare goochororegwa egosangani amasomo ya obongo, oboringori, ebiombe na obosemi kw'obomo ase abasomba","Launch of a customizable wellness approach combining psychoeducation, screenings, group sessions, and organizational policy consulting for employee wellbeing.",,eng_Latn,1739,Health
"Ogochika mwanyabanto na amoorokererio ya'orogongo omotiènyi o'ikomi 2025 ore nekerenga "" Korenda Amarago"" igoro ya obochenu bw'obongo oboikeranu",Public invitation and details for October 2025 national conference themed “Securing the Future” on holistic mental health.,,eng_Latn,1745,Health
Ekeombe Ekenene Kiobotuki bwa Amariogo yachakiri amaegerio yamatemu ase abarai abanene bechidini ase ogotanga okwengete buna amasomo gokinia obongo,KEMRI unveiling pilot program training religious figures in suicide prevention as mental wellbeing outreach.,,eng_Latn,1762,Health
"Okorari ogotangani gwechigosori chia isiko yebitii, ebitaseni bia chindagera na ebikorerio biobochenu bwobongo ase egetii giachigosori Nairobi","Announcement of first public wellness zone offering outdoor fitness equipment, dietary kiosks, and mental wellness pods at Nairobi's stadium.",,eng_Latn,1766,Health
Omokenya oyomo ase batato baeteire ogoichorerana kwa obongo Tema komanya ebimanyererio biaye,1 in 3 Kenyans will experience a mental health proplem at somepoint. Recognize and understand the symptoms.,,eng_Latn,1779,Health
"Ekampeni egenderereta yechancho ya misols-rubela,oborwire rwepunda na tetenasi yosoire rituko ria kane","The ongoing measles-rubella, tetanus vaccination drive enters the fourth day",,eng_Latn,1800,Health
"Goikera echiro yoboremi amo nendagera yomobere engiya ase obogare: Obokoreri bwa abangina ase chinka nobwengencho ase okorageria buya chinka chiabo aiga Kenya buna Evelyne Kihiu, Hillary Wakhungu and Juneweenex agoteba...","... Market Access and Dietary Diversity: The Potential Role of Women in Improving Household Nutrition in Kenya Evelyne Kihiu, Hillary Wakhungu and Juneweenex ...",,eng_Latn,1813,Agriculture
"Enyomba ya igoro ya kane yebengi yo'oboremi, 162 oboeto bwobosibore omochie ogati bwomochie bwa'Abuja Nigeria enamba yesimi: +234 9 4605480; aatf@aatf-africa.","4th Floor, Bank of Agriculture building, 162 Independence Avenue, Central Business District Abuja, Nigeria. aatf Telephone : +234 9 4605480; aatf@aatf-africa.",,eng_Latn,1821,Agriculture
"Beegie enchera eyemo yobochenu eyi ekorenda oboamate gati ya mwanyabanto, etugo amo nobochenu bwebitoonchokanante buna enchera eyemo yogotanga amarwaire akorwa ase chindagera chitari chingiya as omobere.","Adopt the 'One Health' approach recognizing the link between human, animal, and environmental health in managing foodborne illnesses.",,eng_Latn,1851,Agriculture
"Beegie enchera eyemo yobochenu ase okomanya oboamate gati ya afia ya mwanyabanto, etugo na ebitoonchokananete buna enchera eyemo yogokei amarwaire akorwa ase chindagera.","Adopt the 'One Health' approach, recognizing the interconnectedness of human, animal, and environmental health, especially in managing foodborne illnesses.",,eng_Latn,1852,Agriculture
Goikera echiro yoboremi na kogesa rigori rierigesa. Komenta rigesa rioboremi na goikerania echiro yobonchoreria bwerigesa riabaremi nomoroberio bwoboererania. Baria bagosangereria rigega na korigia echiro amo na bwa abaonia be'chirchio bworosiigwe ...,Agricultural market access and value addition. To enhance agricultural product development and marketing systems. Producers and market associations formed ...,,eng_Latn,1859,Agriculture
Oboremi bwabeire bogosegetwa ekero as ekero goetera etekinorochia ya kera chingaki. Etekinorochia ya iga bwango? Nogocha gwetekinorovhia ase embeo. test Story Â· Keeping ...,Agriculture has periodically been shaken up by various technological revolutions. The latest? The advent of digital technologies. test Story Â· Keeping ...,,eng_Latn,1863,Agriculture
"Echiro yokoonia engarera eye gochia ase echiro ya isiko nereoase oboremi bwao bweching'eni na amatunda? Egera igoro yebirengo biancheire nechiro ya isiko, ogoitabwa na nabagori bendagera eyio gati ya abaremi abwo aiga Kenya.","Are there export opportunities for your fruits? Learn about international standards, certifications, and potential buyers for Kenyan produce.",,eng_Latn,1880,Agriculture
"Buna ensmo yomoroberio 13th Bwokoiranera na gokora boyia oboremi (2025-2027), obomo bwa IFAD bwerure goikerania ICT4D, oboremi bwe'egechidichitari erengete oggochokera engencho enyia ase ogokora oboremi...","As part of its 13th Replenishment period (2025-2027), IFAD has committed to integrate ICT4D, digital agriculture and behavioural approaches ...",,eng_Latn,1883,Agriculture
"Ase ogoatanana, oboremi goetera CSA nigo borengete chisiro isato: kogesa rigesa ase enchera yokwegendereria nebitoki ebiya erio goikerania oboremi bwonchoreria as okonyora ebiitoki ebiya as abaremi na ogwetenenera.","By definition, the CSA approach pursues three pillars: to sustainably increase agricultural productivity and improve farmers' incomes; to build resilience and.",,eng_Latn,1896,Agriculture
"Neganeirie ng'a moroberio bwoboremi borengete ebimeri biria bikoremereria ogoonchoka kwerire na egurargura osoigwe as omoroberio bwa amachiko oboremi, koegwa chibesa chibacheti yeserikari na ase emeroberio yesirikari. Goikerania aya, CSA amachiko igoro ya Omoroberio bwoboremi borengete ebimeri biria bikoremereria ogoonchoka kwerire na egurargura goika ...","Climate-smart agriculture needs to be mainstreamed into core government policy, expenditure and planning frameworks. To be effective CSA policies must ...",,eng_Latn,1926,Agriculture
"Renda amache gose obonyiu koera ase riroba bwango ase ogotuba riroba nobanyansi gose eubi, gotacha na kogacha amache yembura, na gosimeka ebimeri biria bikoremereria eguragura buna amarabwoni.","Conserve water on your farm through techniques like mulching, rainwater harvesting, and drought-resistant crops like sweet potatoes.",,eng_Latn,1939,Agriculture
"ebomeri, gotumia emete yarosana ende goseria ebichuni na amakonde mogondo korengana nogoonchoreria kwerire, gotuba omogond nonyansi gose eubi erio riroba ribe nobonyiu, na gosiartera erigo ase ogorema. Nonya nogo, omoroberio oyo nonya ore omuya nore nerigori goikaraniagwa (gati ya CSPM, korende...","crops, climate-adapted push-pull techniques, mulching, and minimum tillage systems. However, interventions may also come with trade-offs (within CSPM, but ...",,eng_Latn,1945,Agriculture
"Omoroberio bwariofgo arenge oboremi bwa kera ekemeri (CSPM) nigo bore oboikeranu lna ase rigori ribwenerete igor yamariogo aria areo agotanga amarwaire, na uigo kogesa rogesa na goikerania omoigoto bwendagera na abaremi …","CSPM leads to effective and cost-efficient management of new and existing crop pests, thereby reducing crop losses and increasing both food security and farmers ...",,eng_Latn,1947,Agriculture
"Engaki yokoira rigesa echiro omoroberio norengeo orekobwatigwa erio gosoa echiro. Aya akworokia boene ng'a gosoa ase echiro yoboremi, ...","during transportation to the market were significant determinants of market access. There is evidence that has shown that access to agricultural markets, ...",,eng_Latn,1957,Agriculture
"Ogotebererigwa nereikari buna buna okorenda ebichuni biria bigosaria endagera, erio gotanga amokonde echingeti .",Government advisory on pest monitoring to control fall armyworm.,,eng_Latn,2013,Agriculture
"Buna oboremi bwechingeni bwasegetite oboochoreria as oboremi bwechimbisi aaria Mocha ya Kenya. Ekiorokererio korwa iSPARK, ochagetwe na UK-CGIAR Centre, nigo ...","How Vegetable Integrated Push Pull Technology is revolutionizing cowpea farming in Western Kenya. The iSPARK project, commissioned by the UK-CGIAR Centre, is ...",,eng_Latn,2027,Agriculture
"Goikerania enchera yogosoa echiro amo nobogachi obuya bwerigesa: Ikerania chinyomba chiokogacha endagera amo nobobogoria korwa mogondo, chipara chingiya nechinyomba chiobokendu ase okogacha chindagera, na gokonyia omoroberio bwokoererania chisemi ase embeo...","Improving market access and infrastructure: Invest in rural infrastructure, such as roads and storage facilities, and promote digital platforms ...",,eng_Latn,2033,Agriculture
"Nore nomoyo bwogokora oboremi botari gotumia obwoyo bwetuka obwo bobwate chikemikari? Manya igoro ya' ayaganeirie, ebirengo, ana echiro ereo ase oboremi obwo bamoba.","Interested in organic farming? Understand the certification process, standards, and market opportunities for organic mushrooms.",,eng_Latn,2050,Agriculture
"Tanga obokong'u goetera okorema omogondo buya, gwata emetaro, na gochora ebimeri biria bikonyara koremereria amache amange buna amarabuoni .","Mitigate flood risks through proper land preparation, drainage, and crop choices suitable for flood-prone areas like sweet potatoes.",,eng_Latn,2110,Agriculture
Renda enibo yao yobotugi goetra koyerika nekeombe keria kegoakana ekero mochando onde bwensi ogocha. Manya buya igoro yokwerika nebiombe ebio na buna oranyare bokwatia ogoakanwa ekero omochando okonyorire .,Protect your livestock investment with agricultural insurance. Understand the types of cover available and how to make a claim.,,eng_Latn,2137,Agriculture
"Ansa gose kong'ia obotugi bwao bwechinchoke. Egera komanya buna okorenda emetana, kogesa oboke, na buna okoonia rigesa riechinchoke.","Start or improve your beekeeping business. Learn about hive management, honey harvesting, and marketing bee products.",,eng_Latn,2174,Agriculture
Amangana arikire igoro yechiro yoboremi na oborageria obuya ase oboagare aiga Kenya: Korigeria buna ogotarengana gati mokungu nomasacha igoro yoborageria buya ase oboagare na ayarorekanire...,Statistics for Agricultural market access and dietary diversity in Kenya: Gender considerations towards improved household nutritional outcomes ...,,eng_Latn,2176,Agriculture
Tigara kiomanyete igoro yobokongoase ebirenga ebiyia yembusuro enyia ebwenerete oboremi bwao bwetugo yamabere.,Stay updated on the latest research findings from Egerton University on topics like new crop varieties relevant to your dairy farming.,,eng_Latn,2178,Agriculture
"Obokonyi bwomanyi bwobundi ase amaagacho nenchera eyemo egonya amasingira yoboremi bwegetekinorochia. Amo nebirengererion biogokong'ia omoroberio bwechintetere ase chinse, chinkwana chia ...","technical support in building an enabling environment for agriculture technology. With a view to improving the seed system in many countries, discussions to ...",,eng_Latn,2188,Agriculture
Ekerenga ekenene kiegekoro eke nigo kiarengete gokonya serikari goikera chinse isano nemo echio chiarengire gochaka omoroberio bwoboremi obuya CSA (gose gokora oboremi obwo amo gocuia ase boria bwareo ...,The aim of the project was to support governments in six focus countries to develop national CSA programmes (and/or to integrate CSA priorities into existing ...,,eng_Latn,2194,Agriculture
Oboremi boria bokoremereria ogosareka kwerire (CSA) ekerengererio ekio nigo gekworokereria ogokinia oboremi goetera okoburukania ebimeri mogondo ebio bikogenda nerire.,The climate smart agriculture (CSA) concept reflects an ambition to improve the integration of agriculture development and climate responsiveness.,,eng_Latn,2199,Agriculture
"Obokong'u igoro yosoa echiro nibo botigarete bika ekogocha ase abaremi betugo yenyama, ... Gosoa echiro na -nebigocha biamaiso marore. Ogotaikeria aya nigo akong'enta …","The difficulty in accessing markets poses a major hurdle for beef farmers, ... market access and climate-induced adversities. This omission undermines the ...",,eng_Latn,2209,Agriculture
Tekinorochia yogosegeta nigo erengete koburukania ebimeri mogondo buna ebituma amo nechingendena desimodiam (Desmodium uncinatum) ekero chinsiaga chiembusuro ya (Pennisetum purpureum) chisimekire...,The 'push-pull' technology involves intercropping maize with the legume desmodium (Desmodium uncinatum) while Napier grass (Pennisetum purpureum) is planted ...,,eng_Latn,2224,Agriculture
Ekeombe kioboonchoreria giense (WTO) nekemo kiebiombe biengencho ase eserikari ya Kenya ase omoroberio bwogokwanerana nense engima buna bakwororobia enchera yogosoa echiro goetera oboonia obuya...,The World Trade Organization (WTO) is vital to the Kenya Government's international efforts to negotiate for enhanced market access through improved trading ...,,eng_Latn,2233,Agriculture
"Omoroberio oyo bwemeremo nigo okoera buya buna ekeombe kiobomo bwense giachagete ase oboremo borengete rire (aigamotwe ""Obomo) obwo borigetie gokoinia...",This Framework Document describes the formation of a Global Alliance for Climate-Smart Agriculture (hereafter â€œthe Allianceâ€) which seeks to improve ...,,eng_Latn,2246,Agriculture
"Enkwana eye igoro yegedichitari na tekinorochi na obuya bwaye gokeaniaobotaka ase ebinyoro bakwanete igoro ya Prof. Michael Kremer, 2019 omobui o Nobel Memorial Prizeomwaka ...","This talk about digital agriculture and its potential to reduce rural poverty featured Prof. Michael Kremer, 2019 winner of the Nobel Memorial Prize in ...",,eng_Latn,2255,Agriculture
Onchoreria rigesa riamaembe ao gochia ebirengo biaigoro biebusamunyore biomwogo. Rigia komanya buna bire nechiro egiya.,Transform your raw mangoes into a higher-value cassava chips. Discover simple processing methods and potential markets.,,eng_Latn,2270,Agriculture
"Abang'ina mbare nensemo enene ase oboremi bwetugo yamabere. Egera komanya emeroberio ereo, ebiganeirie, amo nechiro erengete abang'ina ase oboremi.","Women play a crucial role in dairy. Learn about specific programs, resources, and markets targeting women in agriculture.",,eng_Latn,2307,Agriculture
"Etoigo negento kiabotambe ekero kiembura enene aiga seito Kenya.Egera kumanyama chinsemo chiokominchoreria,kogacha ebinto biokonya,na bera are korwa chinsemo chitereime amache erio korenda obogima nenibo.","Floods are common in Kenya during rainy seasons. Learn evacuation routes, store emergency supplies, and avoid flooded areas to protect lives and property.",,eng_Latn,2311,Security
"Nere buya ase chisukuru korenda ogwateka kwemerero ase chisukuru chiabo nomoroberio bwokwerenda igoro yetoigo,emerero,nechisegi.","Schools should conduct regular fire drills and have emergency plans for floods, fires, and conflicts.",,eng_Latn,2327,Security
Abasaria nigo bagotumia omoburukano gokora obosareku.Gacha buya enibo yao na karwe yabasaria gochia ase abasikari bwango kegima.,Criminals may exploit chaos. Secure your property and report looters to police immediately.,,eng_Latn,2331,Security
"Nyuma yetoigo, siarera omochie ariogo riogoita abinyinyi gotanga amatosi namarwaire. Beka chianga chiogwetanga gotonyerwa neriogo.","After floods, disinfect homes to prevent mold and diseases. Wear protective gear during cleanup.",,eng_Latn,2340,Security
"Beka amakondo komanyia abanto, tima amangana amenge goetera esimi, nechiredi gokonya komanyia abanto ase oboagare nogokurerwa bwango igoro yomobasekano.","Village loudspeakers, SMS alerts, and radio broadcasts help disseminate disaster warnings quickly.",,eng_Latn,2355,Security
Abangina abagotu nigo bagokorerwa bobe enchera ching'ao. Egeria baria babarendete buna enchera eyemo yogotanga gokorerwa bobe na kobarenda.,Older women experience specific forms of abuse. Caregiver training supports prevention and protection.,,eng_Latn,2396,Security
"Aase abanto bakoriera chindagera buna emebogani nere buya komanya na gotanga emechado eyio buna kobetereria gose kobasoi ase obosomba bwechinguru, kobatumia ase chinchera chiogokora obwanchani koegwa chibesa nayande, kobarenda abageni and nabakori emeremo babo.",Hospitality venues should recognize and address risks such as trafficking and harassment while protecting guests and staff.,,eng_Latn,2399,Security
"Abakungi bawate endwari yenyamoreo mbwango konyorwa nobobe nebitango. Obobwenia ase oboamo, obosemia, amo nogokonywa kemachiko nkorwabire ogokonya kwabeene.","Women living with HIV face increased risks and barriers. Integrated health, counseling, and legal services provide essential support.",,eng_Latn,2401,Security
"Chiyunifasiti goika chitange okobetereria, okogosereria gose gokorera abande bobe ekiagera eki bare goetera okomanyia abarai beyunifasiti otari kwemanyekani.",Higher education institutions must address campus sexual violence through comprehensive strategies and anonymous reporting.,,eng_Latn,2406,Security
"Aaria chikambi chia baria batamire chisegi korwa chinsobo goika baroberie igoro yoborendi, oborabu boisaine ase chikambi chiabo, na gosangia abangina ase emeroberio yoborendi bwabo.","Refugee camps must prioritize safety planning, adequate lighting, and women’s participation in governance.",,eng_Latn,2407,Security
Emechando yogoonchoreria kwerire nigo egosegeta abanto gokorerwa bobe. Emeroberio yogwetanga nayio goika erigererie ebinto biragere ogkorerwa bobe gose kogosererigwa na buna baranyare gotangwa.,Climate disasters increase risks of violence. Preparedness must include violence risk assessments and mitigation actions.,,eng_Latn,2409,Security
Chisukuru chiria chire aase ere raisi abana gokorerwa bobe mbuya chibe nomoroberio omuya bwoborendi korenda abana korwa obwoba bwebibago koruta chipomu noboibi bwechiombe.,Schools in high-risk areas should have security measures to protect children from terrorist threats and abductions.,,eng_Latn,2439,Security
Somia abana tibakwana omonto batamanyeti gose kobwatia amang'ana yomonto batamanyeti buna enchere engiya yokwerenda na gotara amo abanto abange. Karwe amangana igoro yomonto otaoyi otari konyorwa gochia ase abambi gose porisi.,Teach children stranger danger rules and ensure they travel in groups. Report missing children immediately.,,eng_Latn,2452,Security
Ogochancha etugo ase chingaki chionsi nigo egotanga amarwaire yetugo korwa amanene. Abanyagitari betugo nkoba bare negeseto chingaki endwari yetugo egwateks na mbuya abaremi koba nomobaro bwetugo yabo.,Regular vaccination protects livestock from major diseases. Veterinary services offer free campaigns during high-risk seasons and farmers should keep records.,,eng_Latn,2461,Security
Omoganda omonenenbwabanto nigo okongusa abaibi. Renda etugo yao buya na bwaterana nabarendi boborendi.,Large gatherings increase theft risks. Supervise herds and coordinate with security agencies.,,eng_Latn,2500,Security
"Beka etugo yao ebimanyererio ao ao gokonya kobirenda korwa oboibi. Chisambererie ekemanyererio, beka chipachi amato, and Kobekera chiombe ekagento gete ime yerisankwa riabo nechera eyemo yogotanga oboibi bwetugo ekiagera ekero yaibirwe egento keria kebisire ime yerisankwa nabo gekoorokia goetera eintaneti ase etugo eyio ere nakoyebwatia bwango.","Multiple identification methods enhance security. Brands, tags, and microchips support recovery.",,eng_Latn,2503,Security
Eminisitiri yobokoreri bwabanto nkoinyoria are abakorogia egasi nga baria bakorigia gosoa ase okwegera mono igoro yamosomo abo nigo agwancherwa na gosoa bosa. Kana monto onde bwensi oragosabe riaki.,The Ministry of Public Service reminds job seekers that all internship postings are free to apply for. Avoid anyone asking for bribes or airtime in return,,eng_Latn,2512,Security
Ekoti yaonyire abanto igoro yamarube oborimo ogotomwa gochia ekoti korigia koiranerigwa chibesa babegete ebondi false bail refund letters sent to unsuspecting litigants. Okoiranerigwa chibesa chiepondi nkotini kogokorerwa na tari ande onsi.,The Judiciary warns of false bail refund letters sent to unsuspecting litigants. Refunds are processed only through court registries,,eng_Latn,2516,Security
"""Ebengi enene ya Kenya (CBK) nkoinyoria ere aba'Kenyan ng'a moroberio bwokobeka chibesa ande yonsi eganetie orike abanto gosoa aroro erio konyora eng'eria rnigo enga buna emeroberio yoboibi buna eria ya pyramid scheme. Karwe eripoti ya yobokenga ebwo kegima kwayarora.""","""CBK reminds Kenyans that any investment requiring you to recruit others to earn returns is likely a pyramid scheme. Report such activities immediately.""",,eng_Latn,2536,Security
"""Abangainereria bagwekora buna abarigereria buna chikura chigoakwa babeire bagosangereria chibesa korwa ase baria bakorigia chikura kobarusia korwa erkodi yogokora bobe. Ekeombe keria gietenenerete buna chikura chiogoakwa (IEBC) nkeri gosaba chibesa erio korigereria gose nore namamocho aragotange toboria goakerwa chikura.""","""Fraudsters posing as election observers have been soliciting money from aspirants for fake clearance. IEBC does not charge for clearance forms.""",,eng_Latn,2537,Security
"Amangana ogosegeta korwa abaagenti ba'NGO ng'a nkorika bare abanto bakorika amang'ana gotakorigwa ogotemwa kwemeremo namangana oborimo. Manya boronge ng'a NGO ki yatomete amang'ana ayio.""","Those job ads for 'NGO agents hiring enumerators' without an interview are a scam. Verify with the actual NGO before sending money.""",,eng_Latn,2542,Security
"""Eminisitiri yoboremi yangire abanto abanto bagosangereria chibesa chiokwerika ase okonyora obwoyo bweserikari. Amariko akworokia emeroberio eyio nkonantigwa are ase kera Ewodi Yomokansera oino.""","""The Ministry of Agriculture has disowned individuals collecting registration fees for 'subsidized fertilisers. All legitimate lists are displayed at ward offices.""",,eng_Latn,2544,Security
"Onye kogotumia ekombiuta yesaiba, rimia Gmail akaonti yao ekero gwakorire korora ebinto gwatagete!","If you are using a cyber computer, log out after using your Gmail!",,eng_Latn,2577,Security
"Omonto aise kogotebi 'nao inde nomotuku omonene, nkonye nkoroserie enkombiuta yao, rimia omonto oyio korwa enkwara nere! Oyo nkogokona are akoibere anamangana ao korwa ekombiuta.","If someone says 'I'm with DCI, help me fix your computer', hang up! It's a scam.",,eng_Latn,2587,Security
Rosia ekopi yamangana ao yengencho ase esimi goe ekombiuta gochia ekegachi kende terio gwekonya korwa ogosarigwa nebinyinyi,Back up important data to an external drive to avoid ransomware attacks.,,eng_Latn,2588,Security
Ase chisimi bata Enable' Rigia Esimi Yane' ase chisimi erio koyebwatia ekero yasirire gose koibwa.,Enable 'Find My Device' on phones to track them if lost or stolen.,,eng_Latn,2598,Security
Erende korwa nogochacherigwa esimi yao nomorande o USB. Ebi nabo biraibe amang'ana ao.,Avoid public USB charging stations They can steal your data.,,eng_Latn,2602,Security
"""If you receive an email asking you to verify your bank account, dont click it's phishing. Report to the DCI Cybercrime Unit.""","""If you receive an email asking you to verify your bank account, dont click it's phishing. Report to the DCI Cybercrime Unit.""",,eng_Latn,2605,Security
"Bechaka chinamba chiemebasekano ime ase esimi yao: Porisi (999), Egari yemebasekano (911), Omorero bwatekire (990).","Put emergency contacts in your phone: Police (999), Ambulance (911), Fire (990).",,eng_Latn,2621,Security
"Korarore amache ase epara, tobaisa gotamboka- nabo oranyore amache ayio namange orimere.","If you see water on the road, do not try to cross it - It may be deep.",,eng_Latn,2623,Security
Kabe ange nabana bao ekero bakogosori nebinto biria biogokorerwa chigosori.,Always supervise children when they're using playground equipment.,,eng_Latn,2632,Security
Rusia kegocha kende giosni ase abanto baogoetera gokonya abanto mbagochwa na kogwa.,Keep walkways clear of obstacles to prevent trips and falls.,,eng_Latn,2638,Security
Tomocha gotasieka erori yao gose gotiga ebinto biengencho kororekana ime.,Do not leave your vehicles open or valuables visible.,,eng_Latn,2641,Security
"Kabe nebinto bia ntenera biranyare kogokonya ekero kiobokongu buna ekero esitima etaiyo obe etochi koreta oborabu ase eyomba, amo namasasi, na amariogo, namache okonywa.","Make an emergency kit with a flashlight, batteries, first aid, and drinking water.",,eng_Latn,2643,Security
Gacha enmba yanyagitari nomonyagitari oo ange nase ebogete omobuko oo bwemebasekano buna amarigo.,Keep your doctor's and hospital's numbers nearby in case of emergencies.,,eng_Latn,2645,Security
Erokeria buya aase okominchoreria elekero kiemebasekano ere na etbwati binto biranyare kogocha abanto kabagotama.,Keep emergency exits clearly marked and unobstructed in public buildings.,,eng_Latn,2652,Security
"Kera chingaki sieka emerangu nechitirisa ekero ogosoka korwa inka, nonya nase egeka egeke.","Always lock doors and windows when leaving home, even for short periods.",,eng_Latn,2664,Security
"Ekero ogoteneni erori yao botuko yeteneni ase oborabu bore boisaine, na mongera aaria na gochia aaria buya nyuma otarasoka korwa erori ime.",Park in well-lit areas at night and check surroundings before exiting vehicle.,,eng_Latn,2676,Security
Ekero ebibago biobibi bikogosagana tiga kwamererania nabarabwo- obogima bwa nobwengencho kobua enibo.,Don't resist during armed robbery - your safety is more valuable than property.,,eng_Latn,2683,Security
"Segeta ekeene nobomaiso marore ase chinsemo chionsi chiobokoreri. Ase oboamo, nabo togotanga obokorekanu tiboba.","Promote integrity and transparency in all institutions. Together, we can prevent corruption before it starts.",,eng_Latn,2688,Security
Karwe eripoti igoro yokorikwa kwa abanto omoroberio omoronge otabwatirie ase ogotumia bobe ofisi yobokoreri bwabanto. Okorika abanto ase omoroberio omuya nigo ogosegeta obwegenwa noboteneri obuya.,Report irregular hiring and misuse of public office. Fair recruitment builds trust and accountability.,,eng_Latn,2689,Security
Renda tobaise gosanga amangana ao abobisi gose ayengencho na monto onde bwensi goetera chinkwana ase esimi.,Be cautious about sharing personal information on phone calls.,,eng_Latn,2709,Security
Simeka amaoga ase omorangwa gose egesona kiao.,Keep shrubbery near entry points low to maintain visibility.,,eng_Latn,2711,Security
Nigo togosaba abanainchi babweterane nabarendi boborendi chingaki bagokora emeremo yabo ase ogotumia chinchera chireo korwa okwemurunganania kwabo.,We urge citizens to cooperate with security personnel as they perform their duties and use lawful channels to address their grievances.,,eng_Latn,2716,Security
"Tiga gotiga ebibeti biechibesa bitarendiri na monto ase eduka, echiro gose aande onsi.",Don't leave purses or wallets unattended in shopping carts or public places.,,eng_Latn,2735,Security
"Tobaise gotiga omorangu gose etirisa bitasiekirie botuko, nonya riberera rire rinene.","Don't leave doors and windows open at night, even if it's very hot.",,eng_Latn,2743,Security
"Obomo bwechinse chikwegambera nemeroberio yamagenderero (UNDP) nkworokereria ere igoro yabarendi boborendi (Community Policing), Nyumba Kumi amo nemeroberio yogoikera abasae (Youth liaison programs) aiga Kenya","UNDP feature on community policing, Nyumba Kumi and Youth liaison programs in Kenya",,eng_Latn,2749,Security
Rero ogomomia gokinia okomanya igoro yogokorera bobe abande ase yeki bare ase abasikari nabanto bande bebinyoro basikire ase amechie emeke yonsi inse ye'kaonti ya Kisumu,TOday GBV-capacity workshop with NPS and community figures across Kisumu subcounties,,eng_Latn,2765,Security
Ekeombe keria ekekene kiabasikari (NPS) ngiatomete amanga amen'ge gochia abarendi boborendi bwebinyoro goetera esimi kobamanyia emeremo yabo nekere gekageire korwa asebare gokonya abamenyi na abaofisa gokora emeromo amo keboikeranu.,NPS published an official Text for community policing roles and expectations to help residents and officers work together more effectively,,eng_Latn,2767,Security
Ekeombe ekenene kia abasikari NPS giasoroirwe nekeombe keria getenerete abasikari bonsi (IPOA) na bonsi baria bakorigereria emeremo yabasikari bae abarendi boborendi bwenyiro chunguru buna enchera eyemo yokoirania okwegena.,NPS urged by IPOA and oversight bodies to strengthen community policing to improve public trust,,eng_Latn,2779,Security
Eyunifasiti ya Nairobi ekorigia chisemi chinyia yaorogetie nga ogokwanerana bun egento kiengencho koreta obwegenwa ase ebinyoro na okobwtera nebinyoro korwa oborendi (COP) ase oboikeranu aria etaoni enke ya Ruai.,University of Nairobi research identifies communication as key to community trust and COP effectiveness in Ruai Township,,eng_Latn,2792,Security
"Abasikari baitabire oborendo bwebinyoro ase ogokeie obosareku bwogoita, gotibonga na amamocho ande amabe aaria ekaonti ya Mwala Machakos.","Police credit community policing efforts for a marked decline in murders, defilement and other serious crimes in Mwala Machakos County",,eng_Latn,2794,Security
"Ogokurerwa korwa ekeombe keria gietenerete korigereria buna abasikari bagokora emeremo yabo (IPOA)ngwatebete ng’a ogotakwana buna abasikari bagokora bobe nenchera eyemo yagerire abasikari bagendererete gokora amamocho na gotegwa egesusuro, nagosaba ng’a oboonchoreria goetera chinchera chiegenka kobe erio korwa ribaga abanto koripoti.",An IPOA warning stated that silence within the police force enables impunity and called for cultural reforms and safe reporting.,,eng_Latn,2821,Security
Omosikari omonene bwobotuki (DCI) osoroire abanainchi babe bagotoma okwemurangania kwabo gose bosemia konde gwonsi gochia asare ere omonyene gose komotomera eimeiri erio kwangoyia obotuki nokoiraneria.,DCI urged citizens to submit crime complaints or tips directly to DCI offices or email to improve investigative response.,,eng_Latn,2833,Security
"Eminisitiri yoboredi bwa ime yakurerwe nyuma yokoroberekana gotaraba, egosorora nga okoroberekana kobe okwomorembe na kobeka ebitengo bionsi bioborendi maiso.","Interior Ministry warned ahead of protests, urging peaceful demonstrations and placing security forces on alert.",,eng_Latn,2854,Security
"Eserikari yatangasire koba maiso ense engima na gosaba abanainchi koba abatoreru, korwa eripoti igoro ya ebire nechitang'utang'u, na kobwaterana nabateneneri bobosrendi.","Government declared a nationwide high-alert and urged citizens to remain calm, report suspicious activity, and cooperate with security agencies.",,eng_Latn,2862,Security
