src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
"Ni Sawa Kuzungumza. Juni ni Mwezi wa Afya ya Akili kwa Wanaume. Wanaume, ni sawa kuzungumzia afya yako ya akili. Kushiriki hisia zako kunaweza kuwa hatua ya kwanza kuelekea uponyaji.","Mbuya gokwanakwana Omorienyi ogatana na rimo, nomotienyi bwobochenu bwobongo ase abagaka",swh_Latn,,1525,Health
"Tunza afya yako ya akili kwa kujitunza, kudumisha mahusiano mazuri, na kutafuta msaada wa kitaalamu inapohitajika","Renda obochenu bwobongo aye omonyene, oboamate bwobochenu na korigia obokonyi kero boganeiri",swh_Latn,,1527,Health
Akina mama vijana wako katika hatari kubwa ya kupata matatizo. Wahimize wasichana wadogo kuendelea na shule na kuchelewesha ujauzito.,Abaiseke bakogonkia mbakageire konyora obokongu semia àbàiseke babe chisukuru na gotebàna kobwata amarito,swh_Latn,,1539,Health
Akina mama wanapaswa kupokea vitamini A baada ya kujifungua ili kuongeza kinga na kuboresha ubora wa maziwa ya mama.,Abangina goika bànyore ebitamini A nyuma yokoibora gotingia obonyamasi na kobochia àmabere,swh_Latn,,1540,Health
Linda usikivu wa mtoto wako kwa kumzuia asisikie mazingira yenye kelele.,Renda amato yomwana korwa ase amriogi amanene,swh_Latn,,1556,Health
Sajili kuzaliwa kwa mtoto wako mapema ili kupata utambulisho halali na upatikanaji wa huduma.,Rika omwana amanyekane nebigambero naende anyore obokonyi ao ao,swh_Latn,,1575,Health
Maziwa ya mama yana virutubisho muhimu kwa ukuaji wa ubongo wa mtoto.,Amàbere angina nabwate obuya bwengecho ase okoagacha ogokina kwa obongo,swh_Latn,,1577,Health
Kutangaza uzinduzi wa Tovuti ya Lishe inayotoa moduli za mtandaoni na semina za mtandaoni ili kuwapa wagonjwa wa CHV zana za ushauri nasaha na njia za rufaa.,"Koraria ogocha gwe chindagera ao ao ase omotandao amo namosomo, mbikonye abakoreri bobochenu begenka nobomanyi na gotebereria ase abatari konyara",swh_Latn,,1578,Health
Idara ya Jimbo ikithibitisha upanuzi wa maabara ili kutekeleza uimarishaji na uainishaji wa virutubisho katika masoko makubwa ya chakula.,"Orosagia rwa eserekali, ekongie chinyomba chi oboringoria erio gotingia na koroberia chindagera ase chichiro chinene chiechindagera",swh_Latn,,1593,Health
Ofisi ya WHO barani Afrika yatoa muhtasari wa pongezi unaounga mkono mageuzi ya uainishaji wa lishe nchini Kenya.,"Ekeombe ekenene kiobochenu ense engima, ase orogongo rwa Afrika barure ogoaka inga mbuya mono ase oboonchoreri bogosegeta emeroberio yokoragera okuya",swh_Latn,,1597,Health
Weka kisiki cha kitovu kikavu na kisafi ili kuzuia maambukizi.,Beka ekenyogu gekamogete na keràbete gotanga oborwaire,swh_Latn,,1636,Health
"Mkutano wa kutangaza kuthibitisha uongozi wa Afrika Mashariki katika uwekaji lebo za vyakula, vikwazo vya masoko na mageuzi ya lishe.","Okoomerana koraria ogotingi oborai ase Orogongo rwa Afrika ya Mocha ase okoraa kobeka echapa chindagera, kobeka ebitango ase chichiro na amaonchereri ase chindagera",swh_Latn,,1643,Health
"Tangazo la uzinduzi wa kampeni ya “INATOSHA” ambayo inalenga kukomesha njaa ya watoto kwa kupanua milo shuleni, kilimo kinachozingatia hali ya hewa, na utetezi wa lishe.","Okoraria omochakano bw' ekampeini "" ENGIKERANU"" erengete gokanya enchara ase abana chisukuru, oboremi boigwanaine ne rire na oboegereri chindagera",swh_Latn,,1656,Health
Wizara inaalika mashirika ya huduma kwa jamii kupitia SUNCSA kupanga mkakati wa ujumbe wa lishe kwa umma na usafi wa mazingira (Epuka Uchafu).,Ewizara yachikire abakoreri ase ebinyoro goetera SUNCSA koroberia amangana yokoragera buya ase bonsi na obochenu bwe'binto bitoetanaine Eatanane neubi,swh_Latn,,1660,Health
Wizara ikiangazia jukumu la wafanyakazi wa afya ya jamii katika kutoa huduma za lishe kama sehemu ya Bima ya Afya kwa Wote.,Ewizara komorekera emeremo ya abakori emeremo yobochenu bwegenka ase okoenana amaegerio yechindagera buna ensemo yogosira obochenu ase bonsi,swh_Latn,,1661,Health
Uzinduzi wa majaribio ya kutoa maziwa ya bure mara mbili kwa wiki kwa watoto wa shule za msingi katika kaunti za Migori na Nakuru.,"Ogochakigwa amatemu koenana amabere atarigwakanerewa, kabere ase omokubio ase abana chisukuru chia oboroso ime ya Migori na Nakuru",swh_Latn,,1674,Health
Uzinduzi wa mpango wa MaziwaPlus katika Kaunti ya Nyeri ili kupunguza matukio ya ugonjwa wa mastitis na kupunguza matumizi ya dawa za kuua vijidudu kupita kiasi kwa ng'ombe wa maziwa.,Ogochakigwa kwa'Omoroberio ase MaziwaPlus ase ekaunti ya Nyeri eeio gokeiya oborwaire rwa' chingokero na gokeiya oborwire ase engombe yamabere,swh_Latn,,1677,Health
"Taarifa rasmi inayothibitisha tena kujitolea kwa Kenya katika uwekaji lebo wa bidhaa za chakula, vikwazo vya uuzaji wa chakula, na uratibu wa sera za mipakani.","Eropoti yabene ekwenekia okwerwa rwa Kenya ase okobeka ebimanyererio ase chindagera, ebitango ase okoonigwa na gochika amachiko ase chimbebe",swh_Latn,,1679,Health
Tangazo la ushirikiano wa sekta mbalimbali ili kusaidia lishe shuleni na riziki ndogo za maziwa kupitia ununuzi wa umma.,Okoraria ase okobwaterana chinsagia ao ao erio gokonya okragera akuya ase chisukuru na ebitoki gwetera okoonigwa kwa amabere,swh_Latn,,1680,Health
Sherehe huku Kenya ikizidi lengo la WHO huku viwango vya unyonyeshaji pekee vikiongezeka zaidi ya 50%; ahadi imeongezwa ili kudumisha maboresho.,"Omochengo aiga Kenya ase ogoetania ebirengo bia Ekeombe ekenene ense engima, biamentekire goetani emerongo etano ase emia;eira eyio yementirwe na gokina",swh_Latn,,1698,Health
"Wizara ikitoa mkakati kamili kufuatia mafanikio ya KNAP 2018–2022, ikilenga uingiliaji kati wa sekta mbalimbali ili kupunguza zaidi viwango vya utapiamlo.","Ewizara korenta omoroberio omotingu kobwatia chiroboti chingiya chia KNAP 2018-2022, buna chisoanana nechinsagia ao ao gokeani okori orachi",swh_Latn,,1713,Health
Tangazo kuhusu SNV kuahidi kuendelea kuunga mkono mabadiliko ya mifumo ya chakula nchini Kenya wakati wa Mkutano wa Kitaifa wa Nairobi.,Okorari korwa SNV koria chiira kogenderera gokonya oboonchorerio ase chindagera orogongo rwa Kenya chingaki chia okoomerana okonene Nairobi,swh_Latn,,1715,Health
Uzinduzi rasmi wa mbolea ya kibiolojia ili kuongeza kiwango cha virutubisho katika mazao yanayolimwa katika kaunti sita.,Ogochakiwa bene bw' obwoyo bokorosigwa komenta obotobu ase ebimeria bikoremwa ase chikaunti isano nemo,swh_Latn,,1729,Health
"Uzinduzi wa mbinu ya ustawi inayoweza kubadilishwa inayochanganya elimu ya kisaikolojia, uchunguzi, vikao vya kikundi, na ushauri wa sera za shirika kwa ajili ya ustawi wa wafanyakazi.","Ogochakigwa kwamagenderero aranyare goochororegwa egosangani amasomo ya obongo, oboringori, ebiombe na obosemi kw'obomo ase abasomba",swh_Latn,,1739,Health
"Mwaliko wa umma na maelezo ya mkutano wa kitaifa wa Oktoba 2025 wenye mada ""Kulinda Mustakabali"" kuhusu afya ya akili kamili.","Ogochika mwanyabanto na amoorokererio ya'orogongo omotiènyi o'ikomi 2025 ore nekerenga "" Korenda Amarago"" igoro ya obochenu bw'obongo oboikeranu",swh_Latn,,1745,Health
KEMRI yazindua programu ya majaribio ya mafunzo kwa watu mashuhuri wa kidini katika kuzuia kujiua kama uhamasishaji wa ustawi wa akili.,Ekeombe Ekenene Kiobotuki bwa Amariogo yachakiri amaegerio yamatemu ase abarai abanene bechidini ase ogotanga okwengete buna amasomo gokinia obongo,swh_Latn,,1762,Health
"Tangazo la eneo la kwanza la ustawi wa umma linalotoa vifaa vya mazoezi ya nje, vibanda vya lishe, na vifaa vya afya ya akili katika uwanja wa michezo wa Nairobi.","Okorari ogotangani gwechigosori chia isiko yebitii, ebitaseni bia chindagera na ebikorerio biobochenu bwobongo ase egetii giachigosori Nairobi",swh_Latn,,1766,Health
Mkenya 1 kati ya 3 atapitia tatizo la afya ya akili wakati fulani. Tambua na uelewe dalili.,Omokenya oyomo ase batato baeteire ogoichorerana kwa obongo Tema komanya ebimanyererio biaye,swh_Latn,,1779,Health
"Kampeni inayoendelea ya chanjo ya surua-rubela, pepopunda inaingia siku ya nne","Ekampeni egenderereta yechancho ya misols-rubela,oborwire rwepunda na tetenasi yosoire rituko ria kane",swh_Latn,,1800,Health
"... Upatikanaji wa Soko na Utofauti wa Lishe: Jukumu Linalowezekana la Wanawake katika Kuboresha Lishe ya Kaya nchini Kenya Evelyne Kihiu, Hillary Wakhungu na Juneweenex ...","Goikera echiro yoboremi amo nendagera yomobere engiya ase obogare: Obokoreri bwa abangina ase chinka nobwengencho ase okorageria buya chinka chiabo aiga Kenya buna Evelyne Kihiu, Hillary Wakhungu and Juneweenex agoteba...",swh_Latn,,1813,Agriculture
"Ghorofa ya 4, Jengo la Benki ya Kilimo, 162 Independence Avenue, Wilaya ya Biashara ya Kati Abuja, Nigeria. aatf Simu: +234 9 4605480; aatf@aatf-africa.","Enyomba ya igoro ya kane yebengi yo'oboremi, 162 oboeto bwobosibore omochie ogati bwomochie bwa'Abuja Nigeria enamba yesimi: +234 9 4605480; aatf@aatf-africa.",swh_Latn,,1821,Agriculture
"Tumia mbinu ya 'Afya Moja' ukitambua uhusiano kati ya afya ya binadamu, wanyama, na mazingira katika kudhibiti magonjwa yanayosababishwa na chakula.","Beegie enchera eyemo yobochenu eyi ekorenda oboamate gati ya mwanyabanto, etugo amo nobochenu bwebitoonchokanante buna enchera eyemo yogotanga amarwaire akorwa ase chindagera chitari chingiya as omobere.",swh_Latn,,1851,Agriculture
"Tumia mbinu ya 'Afya Moja', ukitambua muunganiko wa afya ya binadamu, wanyama, na mazingira, hasa katika kudhibiti magonjwa yanayosababishwa na chakula.","Beegie enchera eyemo yobochenu ase okomanya oboamate gati ya afia ya mwanyabanto, etugo na ebitoonchokananete buna enchera eyemo yogokei amarwaire akorwa ase chindagera.",swh_Latn,,1852,Agriculture
Ufikiaji wa soko la kilimo na uongezaji wa thamani. Ili kuboresha mifumo ya ukuzaji na uuzaji wa bidhaa za kilimo. Wazalishaji na vyama vya soko vilianzishwa ...,Goikera echiro yoboremi na kogesa rigori rierigesa. Komenta rigesa rioboremi na goikerania echiro yobonchoreria bwerigesa riabaremi nomoroberio bwoboererania. Baria bagosangereria rigega na korigia echiro amo na bwa abaonia be'chirchio bworosiigwe ...,swh_Latn,,1859,Agriculture
Kilimo kimekuwa kikitetemeka mara kwa mara kutokana na mapinduzi mbalimbali ya kiteknolojia. Kipi cha hivi karibuni? Ujio wa teknolojia za kidijitali. Hadithi ya majaribio Â· Kuweka ...,Oboremi bwabeire bogosegetwa ekero as ekero goetera etekinorochia ya kera chingaki. Etekinorochia ya iga bwango? Nogocha gwetekinorovhia ase embeo. test Story Â· Keeping ...,swh_Latn,,1863,Agriculture
"Je, kuna fursa za kuuza nje matunda yako? Jifunze kuhusu viwango vya kimataifa, vyeti, na wanunuzi watarajiwa wa mazao ya Kenya.","Echiro yokoonia engarera eye gochia ase echiro ya isiko nereoase oboremi bwao bweching'eni na amatunda? Egera igoro yebirengo biancheire nechiro ya isiko, ogoitabwa na nabagori bendagera eyio gati ya abaremi abwo aiga Kenya.",swh_Latn,,1880,Agriculture
"Kama sehemu ya kipindi chake cha 13 cha Ujazaji (2025-2027), IFAD imejitolea kuunganisha ICT4D, kilimo cha kidijitali na mbinu za kitabia ...","Buna ensmo yomoroberio 13th Bwokoiranera na gokora boyia oboremi (2025-2027), obomo bwa IFAD bwerure goikerania ICT4D, oboremi bwe'egechidichitari erengete oggochokera engencho enyia ase ogokora oboremi...",swh_Latn,,1883,Agriculture
"Kwa ufafanuzi, mbinu ya CSA inafuata nguzo tatu: kuongeza tija ya kilimo endelevu na kuboresha mapato ya wakulima; kujenga ustahimilivu na.","Ase ogoatanana, oboremi goetera CSA nigo borengete chisiro isato: kogesa rigesa ase enchera yokwegendereria nebitoki ebiya erio goikerania oboremi bwonchoreria as okonyora ebiitoki ebiya as abaremi na ogwetenenera.",swh_Latn,,1896,Agriculture
"Kilimo kinachozingatia mabadiliko ya tabianchi kinahitaji kuingizwa katika sera kuu za serikali, matumizi na mifumo ya mipango. Ili sera za CSA ziwe na ufanisi lazima ...","Neganeirie ng'a moroberio bwoboremi borengete ebimeri biria bikoremereria ogoonchoka kwerire na egurargura osoigwe as omoroberio bwa amachiko oboremi, koegwa chibesa chibacheti yeserikari na ase emeroberio yesirikari. Goikerania aya, CSA amachiko igoro ya Omoroberio bwoboremi borengete ebimeri biria bikoremereria ogoonchoka kwerire na egurargura goika ...",swh_Latn,,1926,Agriculture
"Hifadhi maji shambani mwako kupitia mbinu kama vile matandazo, kuvuna maji ya mvua, na mazao yanayostahimili ukame kama vile viazi vitamu.","Renda amache gose obonyiu koera ase riroba bwango ase ogotuba riroba nobanyansi gose eubi, gotacha na kogacha amache yembura, na gosimeka ebimeri biria bikoremereria eguragura buna amarabwoni.",swh_Latn,,1939,Agriculture
"mazao, mbinu za kusukuma na kuvuta zinazoweza kubadilishwa kulingana na hali ya hewa, matandazo, na mifumo ya kulima kwa kiwango cha chini. Hata hivyo, hatua za kuchukua hatua zinaweza pia kuja na makubaliano (ndani ya CSPM, lakini ...","ebomeri, gotumia emete yarosana ende goseria ebichuni na amakonde mogondo korengana nogoonchoreria kwerire, gotuba omogond nonyansi gose eubi erio riroba ribe nobonyiu, na gosiartera erigo ase ogorema. Nonya nogo, omoroberio oyo nonya ore omuya nore nerigori goikaraniagwa (gati ya CSPM, korende...",swh_Latn,,1945,Agriculture
"CSPM inaongoza katika usimamizi mzuri na wa gharama nafuu wa wadudu waharibifu wa mazao wapya na waliopo, na hivyo kupunguza upotevu wa mazao na kuongeza usalama wa chakula na wakulima ...","Omoroberio bwariofgo arenge oboremi bwa kera ekemeri (CSPM) nigo bore oboikeranu lna ase rigori ribwenerete igor yamariogo aria areo agotanga amarwaire, na uigo kogesa rogesa na goikerania omoigoto bwendagera na abaremi …",swh_Latn,,1947,Agriculture
"Wakati wa usafirishaji hadi sokoni, viashiria muhimu vya upatikanaji wa soko vilikuwa. Kuna ushahidi ambao umeonyesha kwamba upatikanaji wa masoko ya kilimo, ...","Engaki yokoira rigesa echiro omoroberio norengeo orekobwatigwa erio gosoa echiro. Aya akworokia boene ng'a gosoa ase echiro yoboremi, ...",swh_Latn,,1957,Agriculture
Ushauri wa serikali kuhusu ufuatiliaji wa wadudu ili kudhibiti viwavi jeshi vya kuanguka.,"Ogotebererigwa nereikari buna buna okorenda ebichuni biria bigosaria endagera, erio gotanga amokonde echingeti .",swh_Latn,,2013,Agriculture
"Jinsi Teknolojia ya Kusukuma Mboga Integrated Pull inavyobadilisha kilimo cha kunde Magharibi mwa Kenya. Mradi wa iSPARK, ulioagizwa na Kituo cha Uingereza-CGIAR, ni ...","Buna oboremi bwechingeni bwasegetite oboochoreria as oboremi bwechimbisi aaria Mocha ya Kenya. Ekiorokererio korwa iSPARK, ochagetwe na UK-CGIAR Centre, nigo ...",swh_Latn,,2027,Agriculture
"Kuboresha upatikanaji wa soko na miundombinu: Wekeza katika miundombinu ya vijijini, kama vile barabara na vifaa vya kuhifadhia vitu, na tangaza majukwaa ya kidijitali ...","Goikerania enchera yogosoa echiro amo nobogachi obuya bwerigesa: Ikerania chinyomba chiokogacha endagera amo nobobogoria korwa mogondo, chipara chingiya nechinyomba chiobokendu ase okogacha chindagera, na gokonyia omoroberio bwokoererania chisemi ase embeo...",swh_Latn,,2033,Agriculture
"Unavutiwa na kilimo hai? Unaelewa mchakato wa uidhinishaji, viwango, na fursa za soko kwa uyoga hai.","Nore nomoyo bwogokora oboremi botari gotumia obwoyo bwetuka obwo bobwate chikemikari? Manya igoro ya' ayaganeirie, ebirengo, ana echiro ereo ase oboremi obwo bamoba.",swh_Latn,,2050,Agriculture
"Punguza hatari za mafuriko kupitia utayarishaji sahihi wa ardhi, mifereji ya maji, na uchaguzi wa mazao unaofaa kwa maeneo yanayokumbwa na mafuriko kama vile viazi vitamu.","Tanga obokong'u goetera okorema omogondo buya, gwata emetaro, na gochora ebimeri biria bikonyara koremereria amache amange buna amarabuoni .",swh_Latn,,2110,Agriculture
Linda uwekezaji wako wa mifugo kwa kutumia bima ya kilimo. Elewa aina za bima zinazopatikana na jinsi ya kutoa madai.,Renda enibo yao yobotugi goetra koyerika nekeombe keria kegoakana ekero mochando onde bwensi ogocha. Manya buya igoro yokwerika nebiombe ebio na buna oranyare bokwatia ogoakanwa ekero omochando okonyorire .,swh_Latn,,2137,Agriculture
"Anza au uboreshe biashara yako ya ufugaji nyuki. Jifunze kuhusu usimamizi wa mizinga, uvunaji wa asali, na uuzaji wa bidhaa za nyuki.","Ansa gose kong'ia obotugi bwao bwechinchoke. Egera komanya buna okorenda emetana, kogesa oboke, na buna okoonia rigesa riechinchoke.",swh_Latn,,2174,Agriculture
Takwimu za upatikanaji wa soko la kilimo na utofauti wa lishe nchini Kenya: Mambo ya kuzingatia kuhusu jinsia kuelekea matokeo bora ya lishe ya kaya ...,Amangana arikire igoro yechiro yoboremi na oborageria obuya ase oboagare aiga Kenya: Korigeria buna ogotarengana gati mokungu nomasacha igoro yoborageria buya ase oboagare na ayarorekanire...,swh_Latn,,2176,Agriculture
Endelea kupata taarifa mpya kuhusu matokeo ya utafiti kutoka Chuo Kikuu cha Egerton kuhusu mada kama vile aina mpya za mazao zinazohusiana na ufugaji wako wa ng'ombe wa maziwa.,Tigara kiomanyete igoro yobokongoase ebirenga ebiyia yembusuro enyia ebwenerete oboremi bwao bwetugo yamabere.,swh_Latn,,2178,Agriculture
"usaidizi wa kiufundi katika kujenga mazingira wezeshi kwa teknolojia ya kilimo. Kwa lengo la kuboresha mfumo wa mbegu katika nchi nyingi, majadiliano ya ...","Obokonyi bwomanyi bwobundi ase amaagacho nenchera eyemo egonya amasingira yoboremi bwegetekinorochia. Amo nebirengererion biogokong'ia omoroberio bwechintetere ase chinse, chinkwana chia ...",swh_Latn,,2188,Agriculture
Lengo la mradi huo lilikuwa kuzisaidia serikali katika nchi sita zinazolenga kuendeleza programu za kitaifa za CSA (na/au kuunganisha vipaumbele vya CSA katika ...,Ekerenga ekenene kiegekoro eke nigo kiarengete gokonya serikari goikera chinse isano nemo echio chiarengire gochaka omoroberio bwoboremi obuya CSA (gose gokora oboremi obwo amo gocuia ase boria bwareo ...,swh_Latn,,2194,Agriculture
Dhana ya kilimo kinachozingatia mabadiliko ya tabianchi (CSA) inaonyesha azma ya kuboresha ujumuishaji wa maendeleo ya kilimo na mwitikio wa mabadiliko ya tabianchi.,Oboremi boria bokoremereria ogosareka kwerire (CSA) ekerengererio ekio nigo gekworokereria ogokinia oboremi goetera okoburukania ebimeri mogondo ebio bikogenda nerire.,swh_Latn,,2199,Agriculture
"Ugumu wa kufikia masoko ni kikwazo kikubwa kwa wakulima wa nyama ya ng'ombe, ... upatikanaji wa soko na matatizo yanayosababishwa na hali ya hewa. Kutokuwepo huku kunadhoofisha ...","Obokong'u igoro yosoa echiro nibo botigarete bika ekogocha ase abaremi betugo yenyama, ... Gosoa echiro na -nebigocha biamaiso marore. Ogotaikeria aya nigo akong'enta …",swh_Latn,,2209,Agriculture
Teknolojia ya 'kusukuma-kuvuta' inahusisha upandaji mseto wa mahindi na mikunde desmodium (Desmodium uncinatum) huku nyasi ya Napier (Pennisetum purpureum) ikipandwa ...,Tekinorochia yogosegeta nigo erengete koburukania ebimeri mogondo buna ebituma amo nechingendena desimodiam (Desmodium uncinatum) ekero chinsiaga chiembusuro ya (Pennisetum purpureum) chisimekire...,swh_Latn,,2224,Agriculture
Shirika la Biashara Duniani (WTO) ni muhimu kwa juhudi za kimataifa za Serikali ya Kenya za kujadiliana kwa ajili ya upatikanaji bora wa soko kupitia biashara iliyoboreshwa ...,Ekeombe kioboonchoreria giense (WTO) nekemo kiebiombe biengencho ase eserikari ya Kenya ase omoroberio bwogokwanerana nense engima buna bakwororobia enchera yogosoa echiro goetera oboonia obuya...,swh_Latn,,2233,Agriculture
"Hati hii ya Mfumo inaelezea uundaji wa Muungano wa Kimataifa wa Kilimo Kinachozingatia Hali ya Hewa (hapa ""Umoja"") ambao unalenga kuboresha ...","Omoroberio oyo bwemeremo nigo okoera buya buna ekeombe kiobomo bwense giachagete ase oboremo borengete rire (aigamotwe ""Obomo) obwo borigetie gokoinia...",swh_Latn,,2246,Agriculture
"Mazungumzo haya kuhusu kilimo cha kidijitali na uwezo wake wa kupunguza umaskini vijijini yalimhusisha Profesa Michael Kremer, mshindi wa Tuzo ya Nobel ya 2019 katika ...","Enkwana eye igoro yegedichitari na tekinorochi na obuya bwaye gokeaniaobotaka ase ebinyoro bakwanete igoro ya Prof. Michael Kremer, 2019 omobui o Nobel Memorial Prizeomwaka ...",swh_Latn,,2255,Agriculture
Badilisha maembe yako mabichi kuwa chipsi za muhogo zenye thamani kubwa. Gundua mbinu rahisi za usindikaji na masoko yanayowezekana.,Onchoreria rigesa riamaembe ao gochia ebirengo biaigoro biebusamunyore biomwogo. Rigia komanya buna bire nechiro egiya.,swh_Latn,,2270,Agriculture
"Wanawake wana jukumu muhimu katika sekta ya maziwa. Jifunze kuhusu programu, rasilimali, na masoko mahususi yanayowalenga wanawake katika kilimo.","Abang'ina mbare nensemo enene ase oboremi bwetugo yamabere. Egera komanya emeroberio ereo, ebiganeirie, amo nechiro erengete abang'ina ase oboremi.",swh_Latn,,2307,Agriculture
"Mafuriko ni ya kawaida nchini Kenya wakati wa mvua. Jifunze njia za kuhama, hifadhi vifaa vya dharura, na epuka maeneo yaliyofurika ili kulinda maisha na mali.","Etoigo negento kiabotambe ekero kiembura enene aiga seito Kenya.Egera kumanyama chinsemo chiokominchoreria,kogacha ebinto biokonya,na bera are korwa chinsemo chitereime amache erio korenda obogima nenibo.",swh_Latn,,2311,Security
"Shule zinapaswa kufanya mazoezi ya mara kwa mara ya kuzima moto na kuwa na mipango ya dharura kwa ajili ya mafuriko, moto, na migogoro.","Nere buya ase chisukuru korenda ogwateka kwemerero ase chisukuru chiabo nomoroberio bwokwerenda igoro yetoigo,emerero,nechisegi.",swh_Latn,,2327,Security
Wahalifu wanaweza kutumia machafuko. Linda mali yako na uripoti waporaji kwa polisi mara moja.,Abasaria nigo bagotumia omoburukano gokora obosareku.Gacha buya enibo yao na karwe yabasaria gochia ase abasikari bwango kegima.,swh_Latn,,2331,Security
"Baada ya mafuriko, safisha nyumba ili kuzuia ukungu na magonjwa. Vaa vifaa vya kujikinga wakati wa usafi.","Nyuma yetoigo, siarera omochie ariogo riogoita abinyinyi gotanga amatosi namarwaire. Beka chianga chiogwetanga gotonyerwa neriogo.",swh_Latn,,2340,Security
"Vipaza sauti vya kijijini, arifa za SMS, na matangazo ya redio husaidia kusambaza maonyo ya maafa haraka.","Beka amakondo komanyia abanto, tima amangana amenge goetera esimi, nechiredi gokonya komanyia abanto ase oboagare nogokurerwa bwango igoro yomobasekano.",swh_Latn,,2355,Security
Wanawake wazee hupata aina maalum za unyanyasaji. Mafunzo ya walezi husaidia kuzuia na kulinda.,Abangina abagotu nigo bagokorerwa bobe enchera ching'ao. Egeria baria babarendete buna enchera eyemo yogotanga gokorerwa bobe na kobarenda.,swh_Latn,,2396,Security
Maeneo ya ukarimu yanapaswa kutambua na kushughulikia hatari kama vile usafirishaji haramu wa binadamu na unyanyasaji huku yakiwalinda wageni na wafanyakazi.,"Aase abanto bakoriera chindagera buna emebogani nere buya komanya na gotanga emechado eyio buna kobetereria gose kobasoi ase obosomba bwechinguru, kobatumia ase chinchera chiogokora obwanchani koegwa chibesa nayande, kobarenda abageni and nabakori emeremo babo.",swh_Latn,,2399,Security
"Wanawake wanaoishi na VVU wanakabiliwa na hatari na vikwazo vilivyoongezeka. Huduma jumuishi za afya, ushauri nasaha, na sheria hutoa msaada muhimu.","Abakungi bawate endwari yenyamoreo mbwango konyorwa nobobe nebitango. Obobwenia ase oboamo, obosemia, amo nogokonywa kemachiko nkorwabire ogokonya kwabeene.",swh_Latn,,2401,Security
Taasisi za elimu ya juu lazima zishughulikie unyanyasaji wa kijinsia chuoni kupitia mikakati kamili na kuripoti bila majina.,"Chiyunifasiti goika chitange okobetereria, okogosereria gose gokorera abande bobe ekiagera eki bare goetera okomanyia abarai beyunifasiti otari kwemanyekani.",swh_Latn,,2406,Security
"Kambi za wakimbizi lazima zitoe kipaumbele katika kupanga usalama, taa za kutosha, na ushiriki wa wanawake katika utawala.","Aaria chikambi chia baria batamire chisegi korwa chinsobo goika baroberie igoro yoborendi, oborabu boisaine ase chikambi chiabo, na gosangia abangina ase emeroberio yoborendi bwabo.",swh_Latn,,2407,Security
Maafa ya hali ya hewa huongeza hatari za vurugu. Utayari lazima ujumuishe tathmini za hatari za vurugu na hatua za kupunguza athari.,Emechando yogoonchoreria kwerire nigo egosegeta abanto gokorerwa bobe. Emeroberio yogwetanga nayio goika erigererie ebinto biragere ogkorerwa bobe gose kogosererigwa na buna baranyare gotangwa.,swh_Latn,,2409,Security
Shule zilizo katika maeneo yenye hatari kubwa zinapaswa kuwa na hatua za usalama ili kuwalinda watoto dhidi ya vitisho vya kigaidi na utekaji nyara.,Chisukuru chiria chire aase ere raisi abana gokorerwa bobe mbuya chibe nomoroberio omuya bwoborendi korenda abana korwa obwoba bwebibago koruta chipomu noboibi bwechiombe.,swh_Latn,,2439,Security
Wafundishe watoto sheria za hatari wageni na hakikisha wanasafiri kwa vikundi. Watoe taarifa kwa watoto waliopotea mara moja.,Somia abana tibakwana omonto batamanyeti gose kobwatia amang'ana yomonto batamanyeti buna enchere engiya yokwerenda na gotara amo abanto abange. Karwe amangana igoro yomonto otaoyi otari konyorwa gochia ase abambi gose porisi.,swh_Latn,,2452,Security
Chanjo ya mara kwa mara hulinda mifugo kutokana na magonjwa makubwa. Huduma za mifugo hutoa kampeni za bure wakati wa misimu yenye hatari kubwa na wakulima wanapaswa kuweka kumbukumbu.,Ogochancha etugo ase chingaki chionsi nigo egotanga amarwaire yetugo korwa amanene. Abanyagitari betugo nkoba bare negeseto chingaki endwari yetugo egwateks na mbuya abaremi koba nomobaro bwetugo yabo.,swh_Latn,,2461,Security
Mikusanyiko mikubwa huongeza hatari za wizi. Simamia makundi ya wanyama na uratibu na vyombo vya usalama.,Omoganda omonenenbwabanto nigo okongusa abaibi. Renda etugo yao buya na bwaterana nabarendi boborendi.,swh_Latn,,2500,Security
"Mbinu nyingi za utambuzi huongeza usalama. Chapa, lebo, na microchips husaidia urejeshaji.","Beka etugo yao ebimanyererio ao ao gokonya kobirenda korwa oboibi. Chisambererie ekemanyererio, beka chipachi amato, and Kobekera chiombe ekagento gete ime yerisankwa riabo nechera eyemo yogotanga oboibi bwetugo ekiagera ekero yaibirwe egento keria kebisire ime yerisankwa nabo gekoorokia goetera eintaneti ase etugo eyio ere nakoyebwatia bwango.",swh_Latn,,2503,Security
Wizara ya Utumishi wa Umma inawakumbusha wanaotafuta kazi kwamba nafasi zote za mafunzo ya vitendo ni bure kuomba. Epuka mtu yeyote anayeomba rushwa au muda wa maongezi kama malipo.,Eminisitiri yobokoreri bwabanto nkoinyoria are abakorogia egasi nga baria bakorigia gosoa ase okwegera mono igoro yamosomo abo nigo agwancherwa na gosoa bosa. Kana monto onde bwensi oragosabe riaki.,swh_Latn,,2512,Security
