src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
"and technology, and rising public finance for agriculture. A similar all-hands-on-deck push is needed now to prepare ... to engage the market pull of the ...","na tekonorocia. Nechibesa chia ebiombe chigendererte koseka ase engencho yogokinia oboremi, nerengete ng's abaremi bonsi babeke amogoko amo erio gosira omoreberio oyo gokerana",eng_Latn,,1875,Agriculture
Announcement on distribution of vet drugs for livestock disease control.,Okoraria igoro yobobagi bwamariogo oboremi na ase etugo erio korwania amarwaire yoboremi.,eng_Latn,,1876,Agriculture
Connect with institutional buyers like hospitals to supply your vegetables consistently. Understand their requirements.,Rosia oboamate amo nabogori buma chisukuri nechnyagotari buna abagori bao beching'eni bechingaki chionsi. Manya ninki baganetie.,eng_Latn,,1935,Agriculture
Enroll in an upcoming course on bee hive management to upgrade your skills and knowledge in beekeeping.,Erikease ekosi egocha kwegera igoro buna okorenda emetana yechinchoke erio gokinia obomanyi bwao igoroyobotugi bwechinchoke.,eng_Latn,,1969,Agriculture
Experimental designs on laboratory bioassays and semi-field cage tests to assess the feasibility and efficacy of a push-pull crop system against.,Okwegia kwobokongoria goetera ebimanyi goetra kobibeka ase emebere yechitugo komanya obuya bwaye gose obobe ase mwanyabanto borengete komanya oboikeranu bwa ogosegeta ebimeri biria bigoseria obwarwaire korwa ebimeri mogondo,eng_Latn,,1973,Agriculture
Explore options for long-term storage of eggs to take advantage of better market prices or bridge supply gaps.,Rigia komanya emeroberio ende erengete obogachi obuya bwerigesa riamagena ekero magori yamagena ere engiya na orengete oboonia bwechingaki chionsi.,eng_Latn,,1980,Agriculture
Find the nearest aggregation points where buyers collect avocados in bulk. This can reduce transport costs and improve market access for women farmers.,Rigia komanya ase chiafukado chiria chachoririrwe na goatananwa as chigotoka na kogorwa ase ebirengo ebi'nene. Eye nekonnabiogo kwororobia engencho ya oogosoa echiro ase abaremi abangina.,eng_Latn,,1994,Agriculture
"Furthermore, we aspire to foster innovation and digital entrepreneurship in agriculture, convinced that the most innovative solutions will emerge from the.","Mono nayio,we asoire to gokinia oboremi bwechinchera chinyia yoboremi goetera egedichitari as oboremi, goisanegete ng'a oboremi bwechinchera chinyia mbochake korwa.",eng_Latn,,2004,Agriculture
"Grants are available for setting up a greenhouse. Find out eligibility criteria, application process, and deadlines from SMEA.","Chibesa nchireo chigokonya okwaagacha ebisa bieriberera ase oboromi bweching'eni na amatunda. Rigia komanya aya arengete goikeranu ayio, buna ogosab agokonywa okwo, chingaki chiogosaba ogkonywa na wekero chigosiekwa na SMEA.",eng_Latn,,2019,Agriculture
Guidelines on improved postâ€‘harvest storage to reduce maize losses.,Omoroberio igoro buna ebwenerete kogesa na kopgacha rigesa riao erio gokeia ogsareka kwebituma biao.,eng_Latn,,2023,Agriculture
"Harness renewable energy like solar for lighting needs like powering water pumps, lighting, or storage facilities.","Tema gotumia chinguru chierisase buna solar koreta oborabu nyomba, goaka amache gochia etangi, gose korenda chindagera gotagunda bwango.",eng_Latn,,2025,Agriculture
"Hydroponics allows soil-less growing of cattle. Learn about systems, nutrients, and managing a hydroponic setup.","Oboremi bwebimeri bia roche nigo egkonya riroba . Manya igoro yomoroberio oyio, obotobu na buna orachake oboremi bwebimeri biaroche.",eng_Latn,,2028,Agriculture
"ICTs and digital technologies also lend themselves to multiple use cases that can allow farmers to access their peers, potential buyers and sellers, welfare ...","Obogachi amangana ase enchera yegetekinorochia boigo nkorwa bore obokoreri ase chinchera ao ao echio chiranyare gokonya abaremi goikera abamwabo, abagori bechinguru na abaonia berigesa riabo, okomenya buya ...",eng_Latn,,2029,Agriculture
"Invest in cold storage to significantly extend the shelf life of perishable fruits, allowing you to sell at better prices and reduce waste.","Rosia chinyomba chiobokendu ase okogacha chindagera chiria chigosareka bwango buna enchera eyemo yogochigesa amatuko koganyete gochiira echiro buna chinyanya nechingeni na amabere, eye nigo ekogonya gochigaka erio gochionia chingaki chia motwe ase rigori rigiya na gotanga asara.",eng_Latn,,2051,Agriculture
Kenya promotes deworming and vaccination to control parasites in goats and sheep.,Kenya negendererete gosegeta okobeta etugo chisindani na gocia eriogo riebianda erio buna enchera eyemo yogotanga amarwaire nebinyinyi ase chimbori nechong'ondi.,eng_Latn,,2058,Agriculture
Kenya promotes disease prevention for livestock health.,Kenya negendererete gotanga amarwaire yetugo ase afia yetugo.,eng_Latn,,2060,Agriculture
Learn how farmers can participate in carbon credit programs by adopting practices that sequester carbon in dairy farm.,Egera komanya buna abaremi baranyare korwa ebirengererio biabo igoro yokonyora chibesa chiria chiogotanga embeo eria egosaria rire ase okwegera chingencho chiria chigokeania embeo eyio korwa obweri bwetugo.,eng_Latn,,2077,Agriculture
"Lowering tariffs liberalizes markets, makes access to imported commodities easier, and ultimately exposes domestic import-competing sectors to enhanced ...","Gokeania echogo nensemoeyemo ekwororobia gosoa echiro, ekwororbia obogori bwebinto mkorwa isiko aororo, emoerio yaigora okoreta endagera inkaase baria bagosindana kwangoyia...",eng_Latn,,2084,Agriculture
"push and pull technology. Efficacy trials. Setting up of pheromone traps. ZARI, DoA, CABI, CIMMYT. Zambia. Awareness creation. Coordination. Call centre.","Ogosegeta etekinorochi. Obotuki bwa keene korora gose. Ogochakakorora gose okobeka emetego ya pheromone ngokora ere emeremo buya. ZARI, DoA, CABI, CIMMYT. Zambia. Okomanyia abanto. Kobwatania. Ase orarangerie.",eng_Latn,,2147,Agriculture
"Rotational grazing mimics natural herbivore patterns, improving soil health and reducing erosion in sustainable livestock systems.","Ogoonchoreria buna okorisia gose gotuga etugo yao erengete korageria etgo yao buna ebwenerete korwa aa gochia asande erio konyora rigesa riengencho, kogesa obotobu ase riroba, na gokeania omogoko bweriroba ase omoroberio bwetugo.",eng_Latn,,2159,Agriculture
Rural youth are bringing agriculture into the digital age. Meet three young rural people in Asia who've cracked the irrigation code! test News Â· IFAD and ...,Abasae bebinyoro baretire oboeremi ase ekegori eke kiegedichitari.Umerana abase batato bebinyoro aaria Asia abwo banyorire enchera enyia yogosiarera amche mogondo! Tema Amangana amayia Â· IFAD and...,eng_Latn,,2162,Agriculture
"Set up a soil-less hydroponic system to grow sweet potatoes efficiently using less water and space, ideal for urban or intensive farming.",Tema oboremi bwamarabwoni ase enchera engao yegetekinorochia buna eria yogotumia amache gose ebinto binde gosimeka amarabwoni ase ogotumia ribaga rike riomogondo as abaremi bemechie gose chitaoni ase okomigereria.,eng_Latn,,2169,Agriculture
Silvopastoral systems in Brazil integrate trees and livestock to reduce deforestation and enhance carbon sequestration.,Omoroberio o'Silvopastoral aaria Brazil oretire amo etugo na emete erio gokeania okonacha amanani yemete kogesa okobwata kwembeo eria egosaria rire.,eng_Latn,,2170,Agriculture
"Technology is used at all stages of crop and animal production. The delegation's aim was to identify Chinese agricultural technologies, assess their relevance.","Tekinorochia yatumekire at ebitambokero bionsi ase ogokinia rigesa rioboremi amo na etugo. Ekerenga kia abatomwa nkeria ng'a baatanane oboremi bogokorwa aaria Chaina na tekinorochia bagotumia, erio barenge okobwekana neyaito aiga Kenya.",eng_Latn,,2189,Agriculture
"The Climate-smart agriculture (CSA) approach simultaneously addresses food security and climate change, while contributing to greenhouse gas mitigation. FAO ...","Oboremi boria bokoremereria ogosareka kwerire (CSA) engencho yeye nigo erengete omoigoto nogoonchoreria kwerire, naboigo gatnga embeo eria egosaria rire. FAO ...",eng_Latn,,2200,Agriculture
"The strategy aims to transform Kenya's food system to be healthy, inclusive, environmentally sustainable, and resilient, using agroecology, which integrates ...","Omoroberio oyo nogo orengete goonchoreria oboereria bwendagera koba obeafia engiya, ase bonsi, erendete amasingira,na ogwekomereria, gotumia amayo yeubi, ayakopburukania ...",eng_Latn,,2230,Agriculture
These agricultural products should be exempted from applicable tariff reduction regimes or subjected to less demanding tariff reduction mechanisms in the market ...,Ebinto ebi birorosirie korwa tibirusigwa ebange ende yonsi ase chibango chionsi chiria chireo boigo gokeania chibango chinde ase echiro ...,eng_Latn,,2236,Agriculture
"Traceability builds trust. Learn how simple record-keeping can help track your beans from farm to market, pleasing buyers and consumers.","Ekero abaremi bakobwatia okoererania kwerigesa riabo na korenda ebirengo biganeiries ase rirorio nigo ekorenta , abagori na baria bakogora nigo ekorenta ogoisaneka na oboremu ase rigesa riabo. Egera buna omoroberio omoronge bwokorika emeroberio yao yoboremi amo nerigesa riechingende korwa mogondo goika echiro, kogokia baria bakogora na koria.",eng_Latn,,2262,Agriculture
Upcoming training on digital farming tools and mobile-based crop monitoring.,Omoroberio bwogosomia ogocha igoro yebikoreri bioboremi bwegedichitari na buna oranyare gotumia esimi ya koboko yao kobwatia komanya igoro yebimeri biao.,eng_Latn,,2279,Agriculture
"Use fertilizers effectively for your beans by understanding soil needs, choosing the right type, and applying the correct amount at the right time.","Tumia obwoyo buyaase oboremi bwao bweching'ende ase okomanya ekere riroba ria riganetie, gochora embusuro engiya, na kobeka obwoyo bwekerengo ekerongo ase chingaki chingiya.",eng_Latn,,2296,Agriculture
Vaccination campaign for footâ€‘andâ€‘mouth disease in pastoral regions.,Esegeto igoro yokobeta etugo chisindani ase oborwaire bwa amagoro nomonwaase chingongo chiobotugi bwokong'anyang'anya.,eng_Latn,,2300,Agriculture
Women play a key role in fish value chain. Learn about specific initiatives and markets that support women's participation and empowerment.,Abangina mbare nensemo enene bagokora ase okogesaebirengo ase oboonia bwechinsue. Legera igoro yemeroberio yabeene nechiro na gosira okobwaterana na abang'ina na kobaa chinguru.,eng_Latn,,2309,Agriculture
Hilly areas like Murang'a are prone to landslides. Avoid building on steep slopes and heed evacuation warnings during heavy rains.,Chinsemo chimogete iguru buna Murang'a naororo konyora okwanyoka kweriroba.Kabe are nechinyomba chiagachire ase aimogete igoro naende igwera chinchera chigokurera ekero kiembura enene.,eng_Latn,,2316,Security
Avoid driving through flooded roads. Just 30cm of water can sweep away vehicles. Use alternative routes.,Renda togendia egari ase emegeko yamache gose epara etubire namache.Ekerengo kia amache 30cm nabo kerayengeyie na gokorora erori.Etera chinchera ching'ao.,eng_Latn,,2334,Security
Children are highly vulnerable. Ensure they know emergency contacts and have identification tags in crowded shelters.,Nigo ere aororo aase abana konyora emechando yemebasekano. Tema kobamanyia chinamba chiesimi chiemebasekano baranyare korangeria nakobaa chipachi chibwate amarieta abo aase abanto bare abange.,eng_Latn,,2339,Security
"Insurance mitigates financial losses from floods, fires, or storms. Explore affordable micro-insurance options.","Chinsuarensi nigo chigotanga babanto konyora asara ekero kiembura enyinge nemegoko, emerero, gose emerindo. Rigia komanya ebiombe ebike bikorwa ogokonya ekero kiemebasekano yoboremi bwao ekobe ase rigori rianse.",eng_Latn,,2344,Security
Water conducts electricity. Avoid touching power lines or electrical appliances during floods.,Chinguru chiomorero bwesitima ngoeta chire ase amache. Tiga kobwata ebitanke biesitima gose ebinto biesitima chingaki chietoigo gose amache ateremete.,eng_Latn,,2348,Security
Stampedes worsen disasters. Follow authorities' instructions and avoid panic during mass evacuations.,Ekere omobasekano obeire ekero abanto bakomigererania gotama nogo gokogesa emechando ende emenene. Bwatia ekere abarai bagoteba gokonya okomagamaga chingaki chiogokonya kwabanto abange.,eng_Latn,,2351,Security
"Prompt reporting of gender-based violence protects survivors and preserves evidence. Specialized Gender Desks handle cases sensitively and survivors have rights to medical care, protection, and legal support.","Komanyia ase obwango amang'ana eminano gose ogokorerwa bobe egekogera eki ore ngokonya kore baria bakoreirwe bobe, na gacha obosaidi igoro yayio. Egetengo kia beene ase Chinyagitari na Porisi nao amangana ogokorerwa bobe ase engencho yeki ore agokonyerwa, na baria bakoreirwe bobe mbare noboronge bwabo konyora obobwenia, korenda kemachiko na gokonya kemachiko.",eng_Latn,,2363,Security
All public health facilities in Kenya offer free medical services for gender-based violence survivors.,Chinyagitari chionsi chieserikari aiga nka Kenya nkorwa chire obobwenia ao ao bogokorerwa bobe bosa ase baria bamocheirwe.,eng_Latn,,2364,Security
Refugee and displaced populations require protection measures and community involvement to reduce violence risks.,Abanto baria abatemete chisegi korwa sobo na baria baseretigwe korwa ase abrenge ase chisegi chigesiasa nobogekaku mbaganetie chinhera buna bakorendwa ase okobwaterana nebinyoro gokeania gokorerwa bobe.,eng_Latn,,2385,Security
"Institutions must coordinate across sectors to provide effective, compassionate responses to survivors.",Chinsemo chiserikari ao ao goika kobwaterana korwa obokonyi obuya nobwanchani ase abakoreirwe bobe.,eng_Latn,,2389,Security
Suspected child abuse should be reported immediately to police or through the *116# anonymous helpline.,Abana ekageire gokorerwa bobe gose gotibongwa goika eripoti erugwe gotachererwa gochia ase abasikari goetera enamba eye yesimi *116# otari kwemanyekania.,eng_Latn,,2411,Security
Child marriage harms children’s health and future. Communities must report cases and support girls’ education.,Enywomo yabana abake nigo egosaria afia yabana nobogima bwabo bwa motwe. Abanto goika barwe eripoti igoro yobobe obwo na gosira chisemi chiomwana omonyaroka.,eng_Latn,,2415,Security
Sexual predators target children online and offline. Parents should monitor interactions and teach children about body safety.,Ebibago bitagete gokoria abana chingencho chiobonyaka nigo bikembete abana goetera eintaneti gose kobaikera abanyene. Nere buya abaibori komongera okoererania chinkwana chiabo na kobanyia igoro yoborendi bwomebere yabo.,eng_Latn,,2426,Security
"Perpetrators of child abuse face severe penalties, including life imprisonment. Report offenders to ensure justice for victims.","Ebibago biria bigosaria abana mbirigereririe negesusuro ekenene, gosse giibwa maisa. Ripoti ebibago ebio ase okorigia ekeene ase baria bokoreirwe bobe.",eng_Latn,,2438,Security
Hospitals should have trained staff to handle child abuse cases with confidentiality and care.,Chinyagitari mbuya koba nabakori emeremo begeirie gosugurikia ogokorerwa bobe kwabana ase obobisi obonene noborendi boisaine.,eng_Latn,,2448,Security
Keep medicines and chemicals out of children's reach to avoid accidental poisoning incidents.,Beka amariogo mo nebinto biria bionsi bire hatari ase abana are korwa ase bare buna enchera eyemo yogotanga abana konywa chisumu ase egesio ekebe.,eng_Latn,,2455,Security
"Ticks spread deadly diseases. Regular dipping, chemical rotation, and daily inspections protect livestock.","Amagecha nigo agotambokeri amairwaire amabe ase etugo. Koira etugo chidipu, gochenchia amariogo ase edipu, gose goyesibia ase okoyesiarera eriogo riogoita amagecha nepambu, na korigereria kera rituko nga etugo yao tebwati amagecha.",eng_Latn,,2471,Security
"Internal parasites reduce productivity. Deworm regularly, rotate grazing, and test fecal samples.","Ebianda nigo bikei amabere. Kae etugo yao eriogo riebianda, onchoreria ase okorisia etugo yao korwa aa gochia aaria, na pima esike yetugo yao komanya gose nere nebianda.",eng_Latn,,2477,Security
Misuse of veterinary drugs creates resistance. Buy from licensed sources and follow prescriptions.,Koa etugo amriogo otabirie nabanyagitari betugo nigo egosaria obonyamasi bwetugo gose amariogo atari gokora egasi buya ase etugo. Gora amariogo korwa amonyagitari omoronge eriogo ribwate amalezo buya.,eng_Latn,,2479,Security
"Poor transport harms animals. Ensure ventilation, avoid extreme heat, and inspect animals after transport.","Okobogoria etugo bobe nechirori nigo akoumisa etugo. Rora nga erori okobogoreria etugo yao nebwate ebigorero bisaine koreta embeo ime, renda nga riberera tibucha erori ime, na rigereria buya nga etugo mbuya ere magega goika ase kware koyeira.",eng_Latn,,2487,Security
Contaminated feed causes losses. Test for aflatoxins and store feed safely.,Endaera enchafu yetugo nigo ekorenta asara. Pima komanya gose engaera eyio nebwae obobosu na gacha endagera eyio buya.,eng_Latn,,2489,Security
Blue-green algae poison animals. Avoid contaminated water sources and report cases.,Esosera ime yamache rooche nigo ere esumu ase etugo ekero yayenyure. Renda korora nga ebiberero biamache nebirabu. Renda nga etugo yao terikonywa amache korwa aase achafu na manyia abangagitari betugo ekero etugo yarwarire.,eng_Latn,,2502,Security
"""Wanafunzi wanaombwa wasitumie wasimamizi wasiojulikana kusajili HELB. Maafisa bandia wamekuwa wakichukua pesa wakiahidi kufanikisha mkopo.""","""Abana babioriigwe tibatumia abatenereri batamanyekaneti ekero bakwerika konyora ogokonya gwechibesa korwa HELB. Abanene ba pandia babeire bagosaba chibesa ase okobatebia ng'a mbabae chibesa chieroni ya HELB.""",eng_Latn,,2523,Security
KRA warns taxpayers not to use agents who claim they can erase penalties for a fee. All tax waivers are issued through formal channels.,Ekeombe keria ekenene getenenerete korusia ebango (KRA) kiarure ogokurera ase baria bagoakana chikodi chiabo tibatumia abaachenti abwo bakobang'aina nga nabo baranyare gotinyia chifaini chiabo ase okorwa gento geke. Okonacherwa gose kogokeaneri abango nigo kogokorwa goetera enchera ya ofisi yoka.,eng_Latn,,2541,Security
EACC notes rising cases of impersonation in procurement offices. Report anyone claiming to 'influence' tender outcomes,Ekeombe keria ekenene gekorwania obokorekanu (EACC) kiarorire ng'a ekogeseka kwobosaria bwogwekora abakori emeremo ba eofisi yobogori bweserikari. Karwe eripoti igoro ya monto onde oresio kobukania obogori bwechitenda chuieserikari,eng_Latn,,2543,Security
"""Public notice: DCI has shut down a fraudulent real estate company operating under multiple names in Kiambu. Always perform a search at the Lands Ministry.""","""Ogokurera ase bonsi"": Omotuki omonene osiekire ekampani yobokengeka ogokora obokengeka bwaye goetera amarieta ao ao aaria Kiambu ekongaina abanto kobaoneria emechi yokomenya operating. Kera engaki rigia komanya obomaene bwebinto binga buna ebio korwa ofosi yamaremo.""",eng_Latn,,2546,Security
"""The Ministry of ICT reminds citizens that all eCitizen payments are automated. Do not send money to personal numbers for services.""","""Eminisitiri yamang'ana netekinorochi yokoererania amang'ana (ICT)nkoinyoria ere abanainchi chibesa chionsi chia eCitizen nigo chigoakanwa goetera ebengi na Mpesa chimanyekanete neserikari . Tiga gotoma chibesa gochia chinamba chabanto nonya ngake.""",eng_Latn,,2550,Security
Public warning: There are no County Government jobs offered via agents in town. Anyone asking for a facilitation fee is running a scam.,Ogokurerwa kwa bonsi: Meremo teiyo yechikaonti okorugwa goetera abaachenti abwo emechie gose chitaoni. Onde bwensi ogosaba chibesa chiokomokonya agokorere ayio noboibi maiso marore.,eng_Latn,,2555,Security
Teach children to avoid sharing personal details with 'online friends'.,Abana batige gosanga amangana abao nabasani babo bembeo goeera eintaneti.,eng_Latn,,2568,Security
Fake job offers like 'Earn KSh 50k daily from home' are scams.Avoid upfront payments.,Emeremo yoborimo buna Nyora chinusi chilifu 50 kera rituko korwa nka' namangana oborimo agotumeka gokora oboibi. Tiga korwa chibesa omanye konyora chibesa.,eng_Latn,,2572,Security
Don't write your passwords down in a book! Use an app like 'SafePass' to save them.,Tiga korika ringana riao riesiri riesimi goge ebengi ase egetabu! Tumia omoroberio beintanati yao ekero okoyeigora 'SafePass' rio korenda ringana erio ria riabobisi.,eng_Latn,,2574,Security
Download apps only from Google Play Store or Apple App Store.,Nyora ebinto biria gigokonya esimi gokora emeremo yaye goetera Google Play Store gose Apple App Store.,eng_Latn,,2576,Security
Never share OTPs.Even with 'bank staff'. Legit banks wont ask for them.,Tobaise gosanga OTPs. Nonya nase okori emeremo bwebengi'. Chibengi chiekeene tichiri koyesaba.,eng_Latn,,2599,Security
Always have a fire extinguisher in your kitchen and know how to use it.,Kera engaki kabe negento keria gekorimia omorero ase echikoni yenyomba yao na manya buna okogetumia.,eng_Latn,,2622,Security
"If you notice a foul smell from the gas, leave the house immediately and call the gas company.","Ekero oranyoke rimisu riegasi, tama korwa enyomba eyio kegima na rangeria abanto bekambani yegasi eyio gose porisi.",eng_Latn,,2627,Security
"If you are riding a bodaboda, make sure the driver has a helmet and a reflective jacket.","If you are riding a bodaboda, make sure the driver has a helmet and a reflective jacket.",eng_Latn,,2637,Security
"Keep mosquito repellent at home, especially during the rainy season.","Kabe naguta aria agoseria chiimbu korwa nyomba, na mono kegima chingaki chiembura.",eng_Latn,,2639,Security
Always have an emergency evacuation plan for your workplace.,Kera chingaki kabe na ase oranyanyare kominchoreria ekero kiomobasekano ase egasi.,eng_Latn,,2648,Security
Install waterproof devices on all electrical sockets in the home.,Beka egento kegotuba aase esitima egosokera korwa buna esoketi nnka bwoo.,eng_Latn,,2651,Security
Keep walkways well-lit at night to prevent accidents and deter crime.,Rora nga nobegeta chitaya ase abanto bagoetera botuko ase ogotanga emebasekano yomonto kogochwa and gotanga obosaria.,eng_Latn,,2660,Security
Do not leave electrical appliances plugged into sockets when not in use.,Tobaise gotiga ebinto biria bigotumia esitima bisomekire ase esoketi ekero otari kobikorera egasi.,eng_Latn,,2661,Security
Install security lights around your property to deter burglars.,Iboka chitaya chikomoreka buya ase enibo yao ere buna enchera eyemo yogotanga abaibi.,eng_Latn,,2666,Security
Don't carry large amounts of cash - use mobile payment options instead.,"Tiga kobogoria chibesa chinyinge - rika riokobogoria chibesa, tumia chinhera chigedichitari.",eng_Latn,,2675,Security
Visit the ASK Eldoret Show and stand with us in the fight against corruption. Together we can safeguard Kenya’s future.,Tarera amaorokererio yoboremi (ASK) aaria Eldoret na koba oyomo oito ase okorwania obokengeka. Amo nabo torakonye Kenya ayito aiga motwe.,eng_Latn,,2698,Security
"Citizens are advised to conduct themselves in a lawful manner. All acts of sabotage, theft and incitement will be prosecuted.","Abanainchi basabirwe koba abatebere na abasigete richiko. Ebikoru biobosaria biabomwenu, oboibi na gosegeta abanto kobuna amchiko goika agambigwe.",eng_Latn,,2725,Security
NCRC report reveals while community policing increased info sharing public trust remains low in Nairobi County,Chiripoti chiekeombe keria ekenene getenerete amasomo yobosaria (NCRC) yaorokirie ng'a nonya abarendi boborendi bwenyoro bagesete okomanyania amang'ana okwegenwa kwabo ase abainchi nogo kore inse ase ekaonti ya Nairobi.,eng_Latn,,2776,Security
Community forums sponsored by IOM improved trust and intelligence sharing between residents and security.,Emesangerekano yebinyoro yasiretwe nekeombe giense igoro yobonganyi (IOM) yasegetete okwegenana na gosanga amang'ana obotuki gati ya abanto bebinyoro nabarendi boborendi.,eng_Latn,,2796,Security
"The Inspector General pledged to implement IPOA recommendations to strengthen oversight, disciplinary processes, and responsiveness to misconduct complaints.","Omorai omonene bwasikari (IG) nriete eira goikerania okoboria gwekeombe keria gietenerete korora buna abasikari bagokora emeremo yabo (IPOA) erio gokong'ia obomongeria, nchera yokorwa egesusuro, na koiraneria bwango gochia okwemuranganania kwa abanainchi.",eng_Latn,,2797,Security
"A report documented systemic excessive force during protests and called for prosecutions, crowd control reforms, and stronger conduct enforcement mechanisms.","Eripoti yarekoorokia buna abasikari bagotumia chinguru chinyinge ekero abanto bakorobererekana na ekaboria ng'a egosoerwa, amaonchorerio igoro buna abakorobererekana bakorendwa, nenchera ebwenerete kobarenda bikorwe.",eng_Latn,,2798,Security
"A review detailed IPOA’s achievements, challenges, and strategic direction and outlined next steps in police accountability reform.","Okorigereria keboyia ngwatebe geikaranu buna ekeombe keria gietenererete kia abasikari (IPOA) giakorire buya, emechamndo ereo, amo nemeroberio yabeene yar koorokia ebitambokero bia motwe biogoikerania abasikari gotenera ebikotu biegasi yabo.",eng_Latn,,2810,Security
US government advised citizens to avoid Eastleigh and Kibera due to security concerns.,Eserikari ya America yasemirie abanainchi koba maiso gochia Eastleigh na Kibera ase engencho yoborendi botari oboikeranu.,eng_Latn,,2850,Security
Government issued updates on North Rift anti‑bandit operations and reaffirmed commitment to security.,Eserikari yarure eriport igoro ya yebitengo bieserikari gotanga aboibi bwechiombe aaria North Rift na kobaenekeria oborendi bwabo.,eng_Latn,,2858,Security
NPS reminded officers to avoid misuse of force during protests and maintain professionalism.,Ekombe keria ekenene gia abasikari (NPS) kiainyoirie abobisa baye gotatumia chibunduki bobe chingaki chiokoroberekana na goikerania obokoreri emeremo obuya.,eng_Latn,,2859,Security
"PRWG urged police to prevent masked infiltrators during protests, maintain professional crowd control, and ensure accountability for misconduct.","Ekeombe keria getenerete oboonchoreria ase abasikari (PRWG) ngiasororete abasikari gotanga bonsi baria bagwesoi ase okorobererekana koburukania okorobererekana kwomorembe, goikerania amachiko emeremo yabo ekero bakorwa oborendi ase abakorobererekana, na koba ange gotenenera ebokoro biabo.",eng_Latn,,2883,Security
"The Guardian covered the arrest of a constable linked to a political blogger’s death in custody, seen as a rare step toward accountability.",Abariki amang'ana ba The Guardian mbarigete igoro yokobwatwa kwomosikari oyio otumegete gesiasa na komobwata kwomoriki amangana bwetenenerete oyio okerete eseri ya polisi buna enchera eyemo ekworokia buna abasikari babweneret goajibika.,eng_Latn,,2893,Security
"Missing Voices documented a sharp rise in enforced disappearances and killings linked to protests, urging justice for families of missing victims.","Ekeombe kia Missing Voices mbarigete igoro yokomenteka kwabanto gosira gose gokenganigwa, and goitwa ase engencho yokorobererekana kwanga oborai obobe, na gosaba ng'a ekeeneo gekoreke ase abanto bakenganirie gose kobiswa ase engencho yokorobererekana.",eng_Latn,,2897,Security
"Local media reported calls for prosecution of officers accused of excessive force during Gen Z protests, urging IPOA and ODPP action.","Chisiteseni chai aiga inka chiokomnyia amang'ana nchiatebete konyora chisimi chikogosereri kobabwata na kopbasoera ase ogotangasa abasikari baria basoeretwe gotumia chinguru goetania ekero giokorobererekana chingaki chia Gen Z, na bakarigia ogokonya korwa IPOA na ODPP.",eng_Latn,,2905,Security
An academic analysis linked protest-related abuses to systemic police impunity rooted in historical failures of accountability.,Amasomo yokongori igoro yabasikari kobuna amahiko ekero giokorobererekana kobwataine nagotakorerwa ekero kwamochire ase obokoreri bwabasikari bwairire emeri ase eiaka emenge yogotakorerwa kende ekero bamochire.,eng_Latn,,2906,Security
"Kenya Red Cross provided data on protest-related injuries and EMS response, urging improved pre-positioning of medical resources.","Ekeombe kiomoslaba omobaririri nkiarwete enamba ya baria baumiete ekero giokorobererekana na buna abanyagitari bemebasekano gokonya (EMS), na gosaba ng'a okobwekwa kwebinto biobonyagitari chinsemo chionsi chiokorobererekana bibeo.",eng_Latn,,2919,Security
"Law Society demanded accountability for commanders behind protest suppression tactics, calling for prosecutions including chain-of-command responsibility.","Ekeombe kia amachiko (Law Society) nkiaboretie ng'a abanene babasikari baria bare korwa amachiko chingaki chiokorobererekana babogorerigwe ebitambokero, na gosaba ng'a abanene babasikari amo na baria baete richiko kobuna amachiko basoerwe.",eng_Latn,,2920,Security
A youth movement organized a peaceful march demanding justice for protest victims and reforms to use-of-force protocols.,Obomo bwa'basae mwatwarete okorobererekana kwomorembe omotienyi 3 koboria ekeene igoro ya baria baumisetwe nabasikari amo nogoonchoreria kwamachiko igoro yekerengo giechinguru abasikari babwenerete gotumia.,eng_Latn,,2921,Security
Community leaders in Garissa received training on early radicalization indicators and reporting procedures under PCVE programs.,Abarai bebinyoro aaria Garissa mbanyorete amasomo agenkio buna baranyare korora na komanya ebokoro biogosarigwa ebirengererio na engencho yokomanyia abasikari inse yemeroberio yobokoreri bori botenererete gotanga and korwania okwegena gose ebikoro biomonto gose abanto kwegena gotumia obosareku goikera amaganio abo (PCVE).,eng_Latn,,2935,Security
"Five day regional training focused on disengagement, de radicalization, and reintegration for security personnel across East Africa.","Amatuko atano yechingongo kwegera igoro yokwerusia gose gotiga amangana ogosaria ebirengererio na koirana gati yabarendi boborendi Kenya, yuganda na Tanzania (Afrika ya Mocha engima).",eng_Latn,,2965,Security
Kenya and the United Kingdom opened a modern Anti Terrorism Police Unit headquarters in Mombasa to enhance coastal security capacity.,Kenya amo na United Kingdom Bigoire polisi enyia buna oboikaranso bwaye obonene aaria Mombasa etenerete gotanga obokebago bwokoruta chipomu gokong'ia oborendi boetanaine enyancha.,eng_Latn,,2999,Security
Assessment noting high terrorism threat levels in the United States from domestic and foreign violent extremists.,Okorenga kwa beene nkwaorogetie ase ebirengo bia igoro ng'a okonyarekana kwogoakwa chipomu aaria America korwa ebibago bia ime na korwa isiko.,eng_Latn,,3039,Security
Recent prosecutions of officials show commitment to tackling economic crimes.,Okonacherwa ekina kwa abaofisa bwango iga nekiorokererio giesirikari korwania obosaria bwobogoko bwense.,eng_Latn,,3098,Security
