src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
KNEC advises applicants in Migori County to register before the intake closes for the upcoming intake.,KNEC inashauri waombaji katika Wilaya ya Migori kujiandikisha kabla ya kuingia kufungwa kwa ajili ya kuingia ujao.,eng_Latn,swh_Latn,EDU_01199,Education
Notice: KNEC reminds citizens in Busia County about their rights regarding public participation in county budgets.,Kumbuka: KNEC inawakumbusha raia wa Wilaya ya Busia juu ya haki zao kuhusiana na ushiriki wa umma katika bajeti za wilaya.,eng_Latn,swh_Latn,EDU_01217,Education
State Department for Basic Education encourages residents of Migori County to participate in the county public forum to stay informed on public participation in county budgets.,Idara ya Jimbo ya Elimu ya Msingi inawatia moyo wakazi wa Kaunti ya Migori kushiriki katika mkutano wa umma wa kaunti ili kuwa na habari juu ya ushiriki wa umma katika bajeti za kaunti.,eng_Latn,swh_Latn,EDU_01224,Education
Notice: TSC reminds citizens in Nairobi County about their rights regarding public participation in county budgets.,Taarifa: TSC inawakumbusha raia katika Kaunti ya Nairobi kuhusu haki zao kuhusiana na ushiriki wa umma katika bajeti za kaunti.,eng_Latn,swh_Latn,EDU_01241,Education
Notice: KUCCPS reminds citizens in Nairobi County about their rights regarding public participation in county budgets.,Kumbuka: KUCCPS inawakumbusha raia katika Kaunti ya Nairobi kuhusu haki zao kuhusiana na ushiriki wa umma katika bajeti za kaunti.,eng_Latn,swh_Latn,EDU_01246,Education
KICD urges youth in Trans Nzoia County to participate in the county public forum ahead of upcoming civic activities.,KICD inahimiza vijana katika Kaunti ya Trans Nzoia kushiriki katika mkutano wa umma wa kaunti kabla ya shughuli za kiraia zinazofuata.,eng_Latn,swh_Latn,EDU_01255,Education
Teachers Service Commission conducts a civic education forum on the role of the ombudsman in Machakos County this August.,Tume ya Huduma ya Walimu inafanya mkutano wa elimu ya raia juu ya jukumu la ombudsman katika Kaunti ya Machakos Agosti hii.,eng_Latn,swh_Latn,EDU_01261,Education
HELB conducts a civic education forum on constitutional rights in Kirinyaga County this June.,HELB inafanya mkutano wa elimu ya raia juu ya haki za kikatiba katika Kaunti ya Kirinyaga Juni hii.,eng_Latn,swh_Latn,EDU_01274,Education
HELB conducts a civic education forum on public participation in county budgets in Kitui County this December.,HELB inafanya mkutano wa elimu ya raia juu ya ushiriki wa umma katika bajeti za kaunti katika Kaunti ya Kitui Desemba hii.,eng_Latn,swh_Latn,EDU_01290,Education
Kenya Institute of Curriculum Development encourages residents of Busia County to verify their voter registration details to stay informed on constitutional rights.,Taasisi ya Maendeleo ya Mafunzo ya Kenya inawahimiza wakazi wa Kaunti ya Busia kuthibitisha maelezo yao ya usajili wa wapiga kura ili kuwa na habari juu ya haki za kikatiba.,eng_Latn,swh_Latn,EDU_01304,Education
HELB urges youth in Kisumu County to verify their voter registration details ahead of upcoming civic activities.,HELB inawasihi vijana katika Kaunti ya Kisumu kuthibitisha maelezo yao ya usajili wa wapiga kura kabla ya shughuli za kiraia zinazofuata.,eng_Latn,swh_Latn,EDU_01306,Education
KUCCPS conducts a civic education forum on public participation in county budgets in Kiambu County this January.,KUCCPS inafanya jukwaa la elimu ya raia juu ya ushiriki wa umma katika bajeti za kaunti katika Kaunti ya Kiambu Januari hii.,eng_Latn,swh_Latn,EDU_01313,Education
State Department for TVET urges youth in Kisumu County to verify their voter registration details ahead of upcoming civic activities.,Idara ya State for TVET inawasihi vijana katika Kaunti ya Kisumu kuthibitisha maelezo yao ya usajili wa wapiga kura kabla ya shughuli za kiraia zijazo.,eng_Latn,swh_Latn,EDU_01314,Education
Notice: State Department for Basic Education reminds citizens in Kakamega County about their rights regarding constitutional rights.,Taarifa: Idara ya Jimbo ya Elimu ya Msingi inawakumbusha raia katika Kaunti ya Kakamega kuhusu haki zao kuhusiana na haki za kikatiba.,eng_Latn,swh_Latn,EDU_01322,Education
TSC encourages residents of Laikipia County to verify their voter registration details to stay informed on the role of the ombudsman.,TSC inawatia moyo wakazi wa Kaunti ya Laikipia kuthibitisha maelezo yao ya usajili wa wapiga kura ili kuendelea kuwa na habari juu ya jukumu la ombudsman.,eng_Latn,swh_Latn,EDU_01328,Education
Notice: IEBC reminds citizens in Samburu County about their rights regarding public participation in county budgets.,Kumbuka: IEBC inawakumbusha raia katika Kaunti ya Samburu juu ya haki zao kuhusiana na ushiriki wa umma katika bajeti za kaunti.,eng_Latn,swh_Latn,EDU_01332,Education
Notice: KICD reminds citizens in Bomet County about their rights regarding voter registration.,Taarifa: KICD inawakumbusha wananchi katika Kaunti ya Bomet kuhusu haki zao kuhusiana na usajili wa wapiga kura.,eng_Latn,swh_Latn,EDU_01346,Education
KUCCPS encourages residents of Kilifi County to attend the civic education forum to stay informed on devolution.,KUCCPS inawatia moyo wakazi wa Wilaya ya Kilifi kuhudhuria mkutano wa elimu ya raia ili kuwa na habari juu ya uhamisho.,eng_Latn,swh_Latn,EDU_01395,Education
Notice: Universities Fund reminds citizens in Mombasa County about their rights regarding public participation in county budgets.,Taarifa: Mfuko wa Chuo Kikuu hukumbusha raia katika Kaunti ya Mombasa juu ya haki zao kuhusiana na ushiriki wa umma katika bajeti za kaunti.,eng_Latn,swh_Latn,EDU_01399,Education
TSC conducts a civic education forum on public participation in county budgets in Kisii County this March.,TSC inafanya mkutano wa elimu ya raia juu ya ushiriki wa umma katika bajeti za kaunti katika Kaunti ya Kisii Machi hii.,eng_Latn,swh_Latn,EDU_01400,Education
TVET conducts a civic education forum on voter registration in Trans Nzoia County this September.,TVET inafanya mkutano wa elimu ya raia juu ya usajili wa wapiga kura katika Kaunti ya Trans Nzoia mwezi huu wa Septemba.,eng_Latn,swh_Latn,EDU_01413,Education
TSC conducts a civic education forum on constitutional rights in Marsabit County this January.,TSC inaongoza jukwaa la elimu ya raia juu ya haki za kikatiba katika Kaunti ya Marsabit Januari hii.,eng_Latn,swh_Latn,EDU_01415,Education
KNEC conducts a civic education forum on public participation in county budgets in Makueni County this December.,KNEC inafanya mkutano wa elimu ya raia juu ya ushiriki wa umma katika bajeti za kaunti katika Kaunti ya Makueni Desemba hii.,eng_Latn,swh_Latn,EDU_01418,Education
Notice: State Department for Basic Education reminds citizens in Trans Nzoia County about their rights regarding the role of the ombudsman.,Kumbuka: Idara ya Jimbo ya Elimu ya Msingi inawakumbusha raia katika Kaunti ya Trans Nzoia juu ya haki zao kuhusiana na jukumu la ombudsman.,eng_Latn,swh_Latn,EDU_01425,Education
KNEC conducts a civic education forum on public participation in county budgets in Busia County this June.,KNEC inaongoza jukwaa la elimu ya raia juu ya ushiriki wa umma katika bajeti za kaunti katika Kaunti ya Busia Juni hii.,eng_Latn,swh_Latn,EDU_01429,Education
Notice: HELB reminds citizens in Taita-Taveta County about their rights regarding voter registration.,Kumbuka: HELB inawakumbusha raia wa Wilaya ya Taita-Taveta kuhusu haki zao kuhusiana na usajili wa wapiga kura.,eng_Latn,swh_Latn,EDU_01452,Education
Universities Fund conducts a civic education forum on voter registration in Garissa County this November.,Mfuko wa Chuo Kikuu unafanya mkutano wa elimu ya raia juu ya usajili wa wapiga kura katika Kaunti ya Garissa mwezi huu wa Novemba.,eng_Latn,swh_Latn,EDU_01463,Education
Teachers Service Commission conducts a civic education forum on public participation in county budgets in Migori County this October.,Tume ya Huduma ya Walimu inafanya mkutano wa elimu ya raia juu ya ushiriki wa umma katika bajeti za kaunti katika Kaunti ya Migori Oktoba hii.,eng_Latn,swh_Latn,EDU_01464,Education
Universities Fund urges youth in Busia County to attend the civic education forum ahead of upcoming civic activities.,Mfuko wa Chuo Kikuu unawahimiza vijana katika Kaunti ya Busia kuhudhuria mkutano wa elimu ya raia kabla ya shughuli za kiraia zinazofuata.,eng_Latn,swh_Latn,EDU_01466,Education
HELB encourages residents of Nakuru County to verify their voter registration details to stay informed on constitutional rights.,HELB inawatia moyo wakazi wa Kaunti ya Nakuru kuthibitisha maelezo yao ya usajili wa wapiga kura ili kuwa na habari juu ya haki za kikatiba.,eng_Latn,swh_Latn,EDU_01470,Education
Universities Fund encourages residents of Kwale County to attend the civic education forum to stay informed on voter registration.,Mfuko wa Chuo Kikuu unawahimiza wakazi wa Kaunti ya Kwale kuhudhuria mkutano wa elimu ya raia ili kuwa na habari juu ya usajili wa wapiga kura.,eng_Latn,swh_Latn,EDU_01473,Education
KNEC urges youth in Turkana County to verify their voter registration details ahead of upcoming civic activities.,KNEC inahimiza vijana katika Kaunti ya Turkana kuthibitisha maelezo yao ya usajili wa wapiga kura kabla ya shughuli za kiraia zinazofuata.,eng_Latn,swh_Latn,EDU_01487,Education
Notice: HELB reminds citizens in Nyeri County about their rights regarding the role of the ombudsman.,Kumbuka: HELB inawakumbusha raia katika Kaunti ya Nyeri kuhusu haki zao kuhusiana na jukumu la ombudsman.,eng_Latn,swh_Latn,EDU_01493,Education
State Department for Basic Education urges youth in Nyamira County to participate in the county public forum ahead of upcoming civic activities.,Idara ya Jimbo ya Elimu ya Msingi inawasihi vijana katika Kaunti ya Nyamira kushiriki katika mkutano wa umma wa kaunti kabla ya shughuli za kiraia zinazofuata.,eng_Latn,swh_Latn,EDU_01494,Education
Kenya Institute of Curriculum Development encourages residents of Bungoma County to verify their voter registration details to stay informed on constitutional rights.,Taasisi ya Maendeleo ya Mafunzo ya Kenya inawatia moyo wakazi wa Kaunti ya Bungoma kuthibitisha maelezo yao ya usajili wa wapiga kura ili kuwa na habari juu ya haki za kikatiba.,eng_Latn,swh_Latn,EDU_01499,Education
TSC encourages residents of Vihiga County to verify their voter registration details to stay informed on the role of the ombudsman.,TSC inawatia moyo wakazi wa Kaunti ya Vihiga kuthibitisha maelezo yao ya usajili wa wapiga kura ili kuendelea kuwa na habari juu ya jukumu la ombudsman.,eng_Latn,swh_Latn,EDU_01510,Education
State Department for Basic Education urges youth in Garissa County to verify their voter registration details ahead of upcoming civic activities.,Idara ya Elimu ya Msingi ya Jimbo inawasihi vijana katika Kaunti ya Garissa kuthibitisha maelezo yao ya usajili wa wapiga kura kabla ya shughuli za kiraia zijazo.,eng_Latn,swh_Latn,EDU_01519,Education
Notice: HELB reminds citizens in Bomet County about their rights regarding the role of the ombudsman.,Kumbuka: HELB inawakumbusha raia katika Kaunti ya Bomet juu ya haki zao kuhusiana na jukumu la ombudsman.,eng_Latn,swh_Latn,EDU_01533,Education
KNEC urges youth in Nakuru County to attend the civic education forum ahead of upcoming civic activities.,KNEC inahimiza vijana katika Kaunti ya Nakuru kuhudhuria mkutano wa elimu ya raia kabla ya shughuli za kiraia zijazo.,eng_Latn,swh_Latn,EDU_01540,Education
Kenya Institute of Curriculum Development urges youth in Homa Bay County to verify their voter registration details ahead of upcoming civic activities.,Taasisi ya Maendeleo ya Mafunzo ya Kenya inawahimiza vijana katika Kaunti ya Homa Bay kuthibitisha maelezo yao ya usajili wa wapiga kura kabla ya shughuli za kiraia zinazofuata.,eng_Latn,swh_Latn,EDU_01547,Education
KUCCPS urges youth in Kilifi County to participate in the county public forum ahead of upcoming civic activities.,KUCCPS inahimiza vijana katika Kaunti ya Kilifi kushiriki katika mkutano wa umma wa kaunti kabla ya shughuli za kiraia zinazofuata.,eng_Latn,swh_Latn,EDU_01548,Education
TSC urges youth in Kilifi County to attend the civic education forum ahead of upcoming civic activities.,TSC inawasihi vijana katika Kaunti ya Kilifi kuhudhuria mkutano wa elimu ya raia kabla ya shughuli za kiraia zijazo.,eng_Latn,swh_Latn,EDU_01549,Education
Notice: KMTC reminds citizens in Vihiga County about their rights regarding devolution.,Kumbuka: KMTC inawakumbusha wananchi katika Kaunti ya Vihiga kuhusu haki zao kuhusiana na uhamisho.,eng_Latn,swh_Latn,EDU_01569,Education
KNEC encourages residents of Nandi County to participate in the county public forum to stay informed on devolution.,KNEC inawatia moyo wakazi wa Kaunti ya Nandi kushiriki katika jukwaa la umma la kaunti ili kuwa na habari juu ya uhamisho.,eng_Latn,swh_Latn,EDU_01571,Education
Ministry of Education conducts a civic education forum on devolution in Marsabit County this July.,Wizara ya Elimu inaongoza jukwaa la elimu ya raia juu ya uhamisho katika Kaunti ya Marsabit Julai hii.,eng_Latn,swh_Latn,EDU_01587,Education
Teachers Service Commission conducts a civic education forum on public participation in county budgets in Kilifi County this November.,Tume ya Huduma ya Walimu inafanya mkutano wa elimu ya raia juu ya ushiriki wa umma katika bajeti za kaunti katika Kaunti ya Kilifi Novemba hii.,eng_Latn,swh_Latn,EDU_01614,Education
HELB encourages residents of Turkana County to verify their voter registration details to stay informed on devolution.,HELB inawatia moyo wakazi wa Kaunti ya Turkana kuthibitisha maelezo yao ya usajili wa wapiga kura ili waweze kuwa na habari juu ya uhamisho.,eng_Latn,swh_Latn,EDU_01635,Education
KICD encourages residents of Baringo County to attend the civic education forum to stay informed on constitutional rights.,KICD inawatia moyo wakazi wa Kaunti ya Baringo kuhudhuria mkutano wa elimu ya raia ili kuwa na habari juu ya haki za kikatiba.,eng_Latn,swh_Latn,EDU_01638,Education
TSC encourages residents of Bomet County to attend the civic education forum to stay informed on voter registration.,TSC inawatia moyo wakazi wa Kaunti ya Bomet kuhudhuria mkutano wa elimu ya raia ili kuwa na habari juu ya usajili wa wapiga kura.,eng_Latn,swh_Latn,EDU_01640,Education
IEBC encourages residents of Kilifi County to participate in the county public forum to stay informed on public participation in county budgets.,IEBC inawatia moyo wakazi wa Wilaya ya Kilifi kushiriki katika jukwaa la umma la wilaya ili kuwa na habari juu ya ushiriki wa umma katika bajeti za wilaya.,eng_Latn,swh_Latn,EDU_01642,Education
State Department for Basic Education conducts a civic education forum on constitutional rights in Taita-Taveta County this September.,Idara ya Jimbo ya Elimu ya Msingi inafanya mkutano wa elimu ya raia juu ya haki za kikatiba katika Wilaya ya Taita-Taveta Septemba hii.,eng_Latn,swh_Latn,EDU_01649,Education
Notice: KMTC reminds citizens in Kiambu County about their rights regarding the role of the ombudsman.,Kumbuka: KMTC inawakumbusha raia katika Kaunti ya Kiambu kuhusu haki zao kuhusiana na jukumu la ombudsman.,eng_Latn,swh_Latn,EDU_01664,Education
KNEC urges youth in Wajir County to attend the civic education forum ahead of upcoming civic activities.,KNEC inahimiza vijana katika Kaunti ya Wajir kuhudhuria mkutano wa elimu ya raia kabla ya shughuli za kiraia zijazo.,eng_Latn,swh_Latn,EDU_01681,Education
Kenya Institute of Curriculum Development conducts a civic education forum on voter registration in Siaya County this January.,Taasisi ya Kenya ya Maendeleo ya Mafunzo inafanya mkutano wa elimu ya raia juu ya usajili wa wapiga kura katika Kaunti ya Siaya Januari hii.,eng_Latn,swh_Latn,EDU_01685,Education
State Department for TVET conducts a civic education forum on constitutional rights in Bomet County this November.,Idara ya State for TVET inafanya mkutano wa elimu ya raia juu ya haki za kikatiba katika Kaunti ya Bomet mwezi huu wa Novemba.,eng_Latn,swh_Latn,EDU_01689,Education
TSC encourages residents of Laikipia County to verify their voter registration details to stay informed on devolution.,TSC inawatia moyo wakazi wa Kaunti ya Laikipia kuthibitisha maelezo yao ya usajili wa wapiga kura ili kuwa na habari juu ya uhamisho.,eng_Latn,swh_Latn,EDU_01694,Education
KUCCPS conducts a civic education forum on constitutional rights in Mombasa County this November.,KUCCPS inafanya mkutano wa elimu ya raia juu ya haki za kikatiba katika Kaunti ya Mombasa mwezi huu wa Novemba.,eng_Latn,swh_Latn,EDU_01704,Education
Universities Fund urges youth in Isiolo County to attend the civic education forum ahead of upcoming civic activities.,Shirika la Chuo Kikuu linawahimiza vijana katika Kaunti ya Isiolo kuhudhuria mkutano wa elimu ya raia kabla ya shughuli za kiraia zijazo.,eng_Latn,swh_Latn,EDU_01705,Education
KNEC urges youth in Nyandarua County to verify their voter registration details ahead of upcoming civic activities.,KNEC inahimiza vijana katika Kaunti ya Nyandarua kuthibitisha maelezo yao ya usajili wa wapiga kura kabla ya shughuli za kiraia zinazofuata.,eng_Latn,swh_Latn,EDU_01712,Education
Notice: Teachers Service Commission reminds citizens in Vihiga County about their rights regarding public participation in county budgets.,Taarifa: Tume ya Huduma ya Walimu inawakumbusha raia katika Kaunti ya Vihiga juu ya haki zao kuhusiana na ushiriki wa umma katika bajeti za kaunti.,eng_Latn,swh_Latn,EDU_01725,Education
IEBC urges youth in Bomet County to attend the civic education forum ahead of upcoming civic activities.,IEBC inawasihi vijana katika Kaunti ya Bomet kuhudhuria mkutano wa elimu ya raia kabla ya shughuli za kiraia zijazo.,eng_Latn,swh_Latn,EDU_01730,Education
Notice: State Department for TVET reminds citizens in Garissa County about their rights regarding public participation in county budgets.,Taarifa: Idara ya State for TVET inawakumbusha raia katika Kaunti ya Garissa juu ya haki zao kuhusiana na ushiriki wa umma katika bajeti za kaunti.,eng_Latn,swh_Latn,EDU_01742,Education
State Department for Basic Education encourages residents of Taita-Taveta County to attend the civic education forum to stay informed on the role of the ombudsman.,Idara ya Kitaifa ya Elimu ya Msingi inawatia moyo wakazi wa Wilaya ya Taita-Taveta kuhudhuria mkutano wa elimu ya raia ili kuwa na habari juu ya jukumu la ombudsman.,eng_Latn,swh_Latn,EDU_01747,Education
Ministry of Education encourages residents of Kirinyaga County to verify their voter registration details to stay informed on public participation in county budgets.,Wizara ya Elimu inawatia moyo wakazi wa Kaunti ya Kirinyaga kuthibitisha maelezo yao ya usajili wa wapiga kura ili kuwa na habari juu ya ushiriki wa umma katika bajeti za kaunti.,eng_Latn,swh_Latn,EDU_01763,Education
Notice: TSC reminds citizens in Kitui County about their rights regarding public participation in county budgets.,Taarifa: TSC kuwakumbusha wananchi katika Kitui County kuhusu haki zao kuhusiana na ushiriki wa umma katika bajeti ya wilaya.,eng_Latn,swh_Latn,EDU_01764,Education
Kenya Institute of Curriculum Development encourages residents of Nairobi County to attend the civic education forum to stay informed on voter registration.,Taasisi ya Kenya Institute of Curriculum Development inawatia moyo wakazi wa Kaunti ya Nairobi kuhudhuria mkutano wa elimu ya raia ili kuwa na habari juu ya usajili wa wapiga kura.,eng_Latn,swh_Latn,EDU_01778,Education
Kenya Institute of Curriculum Development conducts a civic education forum on constitutional rights in Vihiga County this May.,Taasisi ya Kenya ya Maendeleo ya Mafunzo inafanya mkutano wa elimu ya raia juu ya haki za kikatiba katika Kaunti ya Vihiga Mei hii.,eng_Latn,swh_Latn,EDU_01788,Education
Notice: Universities Fund reminds citizens in Narok County about their rights regarding devolution.,Taarifa: Mfuko wa Chuo Kikuu hukumbusha raia katika Kaunti ya Narok kuhusu haki zao kuhusiana na uhamisho.,eng_Latn,swh_Latn,EDU_01794,Education
Kenya Institute of Curriculum Development reminds needy students in Kilifi County that textbooks and learning materials applications close soon.,Taasisi ya Maendeleo ya Mafunzo ya Kenya inawakumbusha wanafunzi wenye uhitaji katika Kaunti ya Kilifi kwamba maombi ya vitabu na vifaa vya kujifunza yatafungwa hivi karibuni.,eng_Latn,swh_Latn,EDU_01801,Education
Ministry of Education reminds needy students in Wajir County that scholarships for needy students applications close soon.,Wizara ya Elimu inawakumbusha wanafunzi wenye uhitaji katika Kaunti ya Wajir kwamba masomo kwa ajili ya maombi ya wanafunzi wenye uhitaji yatafungwa hivi karibuni.,eng_Latn,swh_Latn,EDU_01803,Education
TSC reminds needy students in Vihiga County that textbooks and learning materials applications close soon.,TSC inawakumbusha wanafunzi wenye uhitaji katika Kaunti ya Vihiga kwamba vitabu vya masomo na matumizi ya vifaa vya kujifunza yatafungwa hivi karibuni.,eng_Latn,swh_Latn,EDU_01821,Education
TSC announces distribution of revision guides to schools in Bomet County this July.,TSC inatangaza usambazaji wa miongozo ya marekebisho kwa shule katika Wilaya ya Bomet Julai hii.,eng_Latn,swh_Latn,EDU_01823,Education
State Department for TVET advises students in Mombasa County to register early to secure allocation to access free digital learning content.,Idara ya State for TVET inashauri wanafunzi katika Kaunti ya Mombasa kujiandikisha mapema ili kupata mgawo wa kupata maudhui ya bure ya kujifunza digital.,eng_Latn,swh_Latn,EDU_01825,Education
State Department for TVET announces distribution of scholarships for needy students to schools in Baringo County this December.,Idara ya State for TVET inatangaza usambazaji wa masomo kwa wanafunzi wenye uhitaji kwa shule katika Kaunti ya Baringo Desemba hii.,eng_Latn,swh_Latn,EDU_01841,Education
Ministry of Education advises students in Murang'a County to register early to secure allocation to access school laptops under the digital literacy programme.,Wizara ya Elimu inawashauri wanafunzi katika Kaunti ya Murang'a kujiandikisha mapema ili kupata mgawo wa kupata kompyuta ndogo za shule chini ya mpango wa uandishi wa dijiti.,eng_Latn,swh_Latn,EDU_01856,Education
Kenya Institute of Curriculum Development advises students in Isiolo County to collect materials from the county education office to access revision guides.,Taasisi ya Kenya ya Maendeleo ya Mafunzo inashauri wanafunzi katika Kaunti ya Isiolo kukusanya vifaa kutoka ofisi ya elimu ya kaunti ili kupata miongozo ya marekebisho.,eng_Latn,swh_Latn,EDU_01873,Education
Notice: Kenya Institute of Curriculum Development opens applications for school laptops under the digital literacy programme for learners in Kisumu County.,Taarifa: Taasisi ya Maendeleo ya Mafunzo ya Kenya inafungua maombi ya kompyuta ndogo za shule chini ya mpango wa uandishi wa dijiti kwa wanafunzi katika Kaunti ya Kisumu.,eng_Latn,swh_Latn,EDU_01875,Education
TVET advises students in Makueni County to register early to secure allocation to access textbooks and learning materials.,TVET inashauri wanafunzi katika Kaunti ya Makueni wajiandikishe mapema ili kupata uwekezaji wa kupata vitabu na vifaa vya kujifunza.,eng_Latn,swh_Latn,EDU_01876,Education
TSC announces distribution of revision guides to schools in Kajiado County this February.,TSC inatangaza usambazaji wa miongozo ya marekebisho kwa shule katika Kajiado County Februari hii.,eng_Latn,swh_Latn,EDU_01885,Education
Kenya Institute of Curriculum Development announces distribution of free digital learning content to schools in Kiambu County this July.,Taasisi ya Kenya ya Maendeleo ya Mafunzo inatangaza usambazaji wa maudhui ya bure ya kujifunza digital kwa shule katika Kaunti ya Kiambu Julai hii.,eng_Latn,swh_Latn,EDU_01906,Education
Notice: TVET opens applications for school laptops under the digital literacy programme for learners in Lamu County.,Taarifa: TVET hufungua maombi ya kompyuta ndogo za shule chini ya mpango wa uandishi wa dijiti kwa wanafunzi katika Kaunti ya Lamu.,eng_Latn,swh_Latn,EDU_01911,Education
Kenya Institute of Curriculum Development reminds needy students in Homa Bay County that revision guides applications close soon.,Taasisi ya Maendeleo ya Mafunzo ya Kenya inawakumbusha wanafunzi wenye uhitaji katika Kaunti ya Homa Bay kwamba marekebisho yanaongoza maombi kufungwa hivi karibuni.,eng_Latn,swh_Latn,EDU_01928,Education
Notice: KUCCPS opens applications for scholarships for needy students for learners in Embu County.,Taarifa: KUCCPS inafungua maombi ya masomo kwa wanafunzi wenye uhitaji kwa wanafunzi katika Kaunti ya Embu.,eng_Latn,swh_Latn,EDU_01932,Education
KMTC reminds needy students in Kericho County that textbooks and learning materials applications close soon.,KMTC inawakumbusha wanafunzi wenye uhitaji katika Kaunti ya Kericho kwamba vitabu vya masomo na matumizi ya vifaa vya kujifunza yatafungwa hivi karibuni.,eng_Latn,swh_Latn,EDU_01933,Education
State Department for TVET advises students in Kisumu County to collect materials from the county education office to access textbooks and learning materials.,Idara ya State for TVET inashauri wanafunzi katika Kaunti ya Kisumu kukusanya vifaa kutoka ofisi ya elimu ya kaunti ili kupata vitabu na vifaa vya kujifunza.,eng_Latn,swh_Latn,EDU_01953,Education
TVET announces distribution of scholarships for needy students to schools in Makueni County this September.,TVET inatangaza usambazaji wa masomo kwa wanafunzi wenye uhitaji katika shule katika Kaunti ya Makueni mwezi huu wa Septemba.,eng_Latn,swh_Latn,EDU_01967,Education
KMTC advises students in Migori County to register early to secure allocation to access textbooks and learning materials.,KMTC inashauri wanafunzi katika Kaunti ya Migori wajiandikishe mapema ili kupata uwekezaji wa kupata vitabu na vifaa vya kujifunza.,eng_Latn,swh_Latn,EDU_01979,Education
KMTC reminds needy students in Mombasa County that textbooks and learning materials applications close soon.,KMTC inawakumbusha wanafunzi wenye uhitaji katika Kaunti ya Mombasa kwamba maombi ya vitabu na vifaa vya kujifunza yatafungwa hivi karibuni.,eng_Latn,swh_Latn,EDU_01998,Education
TVET advises students in Kericho County to register early to secure allocation to access revision guides.,TVET inashauri wanafunzi katika Kaunti ya Kericho kujiandikisha mapema ili kupata mgawo wa kupata miongozo ya marekebisho.,eng_Latn,swh_Latn,EDU_02013,Education
KICD announces distribution of textbooks and learning materials to schools in Baringo County this December.,KICD inatangaza usambazaji wa vitabu na vifaa vya kujifunza kwa shule katika Kaunti ya Baringo Desemba hii.,eng_Latn,swh_Latn,EDU_02018,Education
Notice: Kenya Institute of Curriculum Development opens applications for scholarships for needy students for learners in Murang'a County.,Taarifa: Taasisi ya Kenya ya Maendeleo ya Mafunzo inafungua maombi ya masomo kwa wanafunzi wenye uhitaji kwa wanafunzi katika Kaunti ya Murang'a.,eng_Latn,swh_Latn,EDU_02022,Education
Kenya Institute of Curriculum Development reminds needy students in Baringo County that revision guides applications close soon.,Taasisi ya Maendeleo ya Mafunzo ya Kenya inawakumbusha wanafunzi wenye uhitaji katika Kaunti ya Baringo kwamba marekebisho yanaongoza maombi kufungwa hivi karibuni.,eng_Latn,swh_Latn,EDU_02034,Education
Notice: State Department for TVET opens applications for school laptops under the digital literacy programme for learners in Garissa County.,Taarifa: Idara ya State for TVET inafungua maombi ya kompyuta ndogo za shule chini ya mpango wa kusoma na kuandika digital kwa wanafunzi katika Kaunti ya Garissa.,eng_Latn,swh_Latn,EDU_02039,Education
HELB announces distribution of school laptops under the digital literacy programme to schools in Nyandarua County this April.,HELB inatangaza usambazaji wa kompyuta ndogo za shule chini ya mpango wa uandishi wa dijiti kwa shule katika Kaunti ya Nyandarua Aprili hii.,eng_Latn,swh_Latn,EDU_02061,Education
Notice: Ministry of Education opens applications for textbooks and learning materials for learners in Meru County.,Taarifa: Wizara ya Elimu inafungua maombi ya vitabu na vifaa vya kujifunza kwa wanafunzi katika Kaunti ya Meru.,eng_Latn,swh_Latn,EDU_02081,Education
State Department for Basic Education announces distribution of scholarships for needy students to schools in Kwale County this August.,Idara ya Jimbo ya Elimu ya Msingi yatangaza usambazaji wa masomo kwa wanafunzi wenye uhitaji katika shule katika Kaunti ya Kwale Agosti hii.,eng_Latn,swh_Latn,EDU_02085,Education
TSC advises students in Migori County to apply through the online scholarship portal to access free digital learning content.,TSC inashauri wanafunzi katika Kaunti ya Migori kuomba kupitia portal ya masomo ya mtandaoni ili kupata maudhui ya bure ya kujifunza digital.,eng_Latn,swh_Latn,EDU_02105,Education
Ministry of Education advises students in Laikipia County to register early to secure allocation to access scholarships for needy students.,Wizara ya Elimu inawashauri wanafunzi katika Kaunti ya Laikipia kujiandikisha mapema ili kupata uwekezaji wa kupata masomo kwa wanafunzi wenye uhitaji.,eng_Latn,swh_Latn,EDU_02124,Education
IEBC advises students in Mandera County to register early to secure allocation to access school laptops under the digital literacy programme.,IEBC inashauri wanafunzi katika Kaunti ya Mandera wajiandikishe mapema ili kupata uwekezaji wa kupata kompyuta ndogo za shule chini ya mpango wa uandishi wa dijiti.,eng_Latn,swh_Latn,EDU_02129,Education
TSC advises students in Bomet County to apply through the online scholarship portal to access textbooks and learning materials.,TSC inashauri wanafunzi katika Kaunti ya Bomet kuomba kupitia portal ya masomo ya mtandaoni ili kupata vitabu na vifaa vya kujifunza.,eng_Latn,swh_Latn,EDU_02138,Education
State Department for Basic Education reminds needy students in Kiambu County that revision guides applications close soon.,Idara ya Jimbo ya Elimu ya Msingi inawakumbusha wanafunzi wenye uhitaji katika Kaunti ya Kiambu kwamba marekebisho yanaongoza maombi kufungwa hivi karibuni.,eng_Latn,swh_Latn,EDU_02158,Education
Notice: Ministry of Education opens applications for revision guides for learners in Vihiga County.,Taarifa: Wizara ya Elimu inafungua maombi ya miongozo ya marekebisho kwa wanafunzi katika Kaunti ya Vihiga.,eng_Latn,swh_Latn,EDU_02159,Education
