src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
NCPB inawajulisha wakulima wa samaki katika Kaunti ya Kisumu kuhusu fursa mpya za kuunganisha soko mwezi Septemba huu.,NCPB informs fish farmers in Kisumu County of new market linkage opportunities this September.,swh_Latn,eng_Latn,AGR_01388,Agriculture
Wizara ya Kilimo na Maendeleo ya Wanyama inawajulisha wakulima wa bidhaa za bustani katika Kaunti ya Nyandarua juu ya fursa mpya za kuunganisha soko mwezi Oktoba huu.,Ministry of Agriculture and Livestock Development informs horticultural produce farmers in Nyandarua County of new market linkage opportunities this October.,swh_Latn,eng_Latn,AGR_01389,Agriculture
KALRO inawajulisha wakulima wa avocado katika Kaunti ya Laikipia juu ya fursa mpya za kuunganisha soko mwezi huu wa Oktoba.,KALRO informs avocado farmers in Laikipia County of new market linkage opportunities this October.,swh_Latn,eng_Latn,AGR_01408,Agriculture
KEPHIS huwatia moyo wakulima katika Kaunti ya Homa Bay kuuza bidhaa zao tu kupitia wanunuzi walio na leseni ili kupata bei bora za samaki.,KEPHIS encourages farmers in Homa Bay County to sell produce only through licensed buyers to secure better prices for fish.,swh_Latn,eng_Latn,AGR_01426,Agriculture
Bodi ya Maziwa ya Kenya inawajulisha wakulima wa bidhaa za bustani katika Kaunti ya Vihiga juu ya fursa mpya za kuunganisha soko mwezi huu wa Julai.,Kenya Dairy Board informs horticultural produce farmers in Vihiga County of new market linkage opportunities this July.,swh_Latn,eng_Latn,AGR_01435,Agriculture
COMESA inashauri wazalishaji wa samaki katika Kaunti ya Siaya kuhudhuria siku ya soko la wakulima ijayo kabla ya msimu wa mavuno.,COMESA advises fish producers in Siaya County to attend the upcoming farmers' market day ahead of the harvest season.,swh_Latn,eng_Latn,AGR_01442,Agriculture
Wizara ya Kilimo na Maendeleo ya Wanyama inawatia moyo wakulima katika Kaunti ya Bomet kuuza bidhaa kupitia wanunuzi walio na leseni tu ili kupata bei bora kwa bidhaa za bustani.,Ministry of Agriculture and Livestock Development encourages farmers in Bomet County to sell produce only through licensed buyers to secure better prices for horticultural produce.,swh_Latn,eng_Latn,AGR_01460,Agriculture
Taarifa: AFA itafungua kituo cha ukusanyaji wa mazao ya bustani katika Kaunti ya Tharaka-Nithi Agosti hii.,Notice: AFA will open a horticultural produce collection centre in Tharaka-Nithi County this August.,swh_Latn,eng_Latn,AGR_01469,Agriculture
Mamlaka ya Kilimo na Chakula (AFA) inawatia moyo wakulima katika Kaunti ya Nyeri kuuza bidhaa zao tu kupitia wanunuzi walio na leseni ili kupata bei bora za kahawa.,Agriculture and Food Authority (AFA) encourages farmers in Nyeri County to sell produce only through licensed buyers to secure better prices for coffee.,swh_Latn,eng_Latn,AGR_01474,Agriculture
Bodi ya Bidhaa za Kudhibiti Wadudu inawajulisha wakulima wa chai katika Kaunti ya Laikipia juu ya fursa mpya za kuunganisha soko mwezi Mei huu.,Pest Control Products Board informs tea farmers in Laikipia County of new market linkage opportunities this May.,swh_Latn,eng_Latn,AGR_01475,Agriculture
Taarifa: FAO itafungua kituo cha ukusanyaji wa maziwa katika Kaunti ya Murang'a Machi hii.,Notice: FAO will open a milk collection centre in Murang'a County this March.,swh_Latn,eng_Latn,AGR_01494,Agriculture
FAO inawajulisha wakulima wa bidhaa za bustani katika Kaunti ya Laikipia juu ya fursa mpya za kuunganisha soko mwezi huu wa Septemba.,FAO informs horticultural produce farmers in Laikipia County of new market linkage opportunities this September.,swh_Latn,eng_Latn,AGR_01510,Agriculture
FAO inawatia moyo wakulima katika Kaunti ya Lamu kuuza bidhaa zao tu kupitia wanunuzi wenye leseni ili kupata bei bora za samaki.,FAO encourages farmers in Lamu County to sell produce only through licensed buyers to secure better prices for fish.,swh_Latn,eng_Latn,AGR_01511,Agriculture
Bodi ya Maziwa ya Kenya inashauri wazalishaji wa bidhaa za bustani katika Kaunti ya Siaya kuchukua faida ya bei ya chini inayothibitishwa kabla ya msimu wa mavuno.,Kenya Dairy Board advises horticultural produce producers in Siaya County to take advantage of the guaranteed minimum price ahead of the harvest season.,swh_Latn,eng_Latn,AGR_01530,Agriculture
Bodi ya Maziwa ya Kenya inawajulisha wakulima wa kahawa katika Kaunti ya Vihiga kuhusu fursa mpya za kuunganisha soko mwezi Septemba.,Kenya Dairy Board informs coffee farmers in Vihiga County of new market linkage opportunities this September.,swh_Latn,eng_Latn,AGR_01535,Agriculture
Taarifa: COMESA itafungua kituo cha ukusanyaji wa mazao ya bustani katika Kaunti ya Embu mwezi Juni huu.,Notice: COMESA will open a horticultural produce collection centre in Embu County this June.,swh_Latn,eng_Latn,AGR_01573,Agriculture
Taarifa: Halmashauri ya Kudhibiti Pests itafungua kituo cha ukusanyaji kahawa katika Makueni County Januari hii.,Notice: Pest Control Products Board will open a coffee collection centre in Makueni County this January.,swh_Latn,eng_Latn,AGR_01574,Agriculture
Wizara ya Kilimo na Maendeleo ya Wanyama inawajulisha wakulima wa bidhaa za bustani katika Kaunti ya Tharaka-Nithi juu ya fursa mpya za kuunganisha soko mwezi Novemba huu.,Ministry of Agriculture and Livestock Development informs horticultural produce farmers in Tharaka-Nithi County of new market linkage opportunities this November.,swh_Latn,eng_Latn,AGR_01575,Agriculture
AFA inawajulisha wakulima wa bidhaa za bustani katika Kaunti ya Meru juu ya fursa mpya za kuunganisha soko mwezi Machi.,AFA informs horticultural produce farmers in Meru County of new market linkage opportunities this March.,swh_Latn,eng_Latn,AGR_01582,Agriculture
Taarifa: AFA itafungua kituo cha kukusanya samaki katika Kaunti ya Narok Agosti hii.,Notice: AFA will open a fish collection centre in Narok County this August.,swh_Latn,eng_Latn,AGR_01583,Agriculture
Bodi ya Maziwa ya Kenya inawatia moyo wakulima katika Kaunti ya Kericho kuuza bidhaa zao tu kupitia wanunuzi walio na leseni ili kupata bei bora za avocado.,Kenya Dairy Board encourages farmers in Kericho County to sell produce only through licensed buyers to secure better prices for avocado.,swh_Latn,eng_Latn,AGR_01585,Agriculture
Wizara ya Kilimo na Maendeleo ya Wanyama inawajulisha wakulima wa chai katika Kaunti ya Busia juu ya fursa mpya za kuunganisha soko mwezi Agosti.,Ministry of Agriculture and Livestock Development informs tea farmers in Busia County of new market linkage opportunities this August.,swh_Latn,eng_Latn,AGR_01603,Agriculture
KALRO inawajulisha wakulima wa samaki katika Kaunti ya Embu kuhusu fursa mpya za kuunganisha soko mwezi Septemba huu.,KALRO informs fish farmers in Embu County of new market linkage opportunities this September.,swh_Latn,eng_Latn,AGR_01622,Agriculture
KALRO inawatia moyo wakulima katika Kaunti ya Kisumu kuuza bidhaa zao tu kupitia wanunuzi walio na leseni ili kupata bei bora za mahindi.,KALRO encourages farmers in Kisumu County to sell produce only through licensed buyers to secure better prices for maize.,swh_Latn,eng_Latn,AGR_01630,Agriculture
AFA inawajulisha wakulima wa chai katika Kaunti ya Nyandarua juu ya fursa mpya za kuunganisha soko mwezi Mei huu.,AFA informs tea farmers in Nyandarua County of new market linkage opportunities this May.,swh_Latn,eng_Latn,AGR_01633,Agriculture
KEPHIS inashauri wazalishaji wa avocado katika Kaunti ya Embu kujiandikisha na shirika la ushirika lililothibitishwa kabla ya msimu wa mavuno.,KEPHIS advises avocado producers in Embu County to register with a certified cooperative society ahead of the harvest season.,swh_Latn,eng_Latn,AGR_01644,Agriculture
AFA inawatia moyo wakulima katika Kaunti ya Kirinyaga kuuza bidhaa zao tu kupitia wanunuzi walio na leseni ili kupata bei bora za mahindi.,AFA encourages farmers in Kirinyaga County to sell produce only through licensed buyers to secure better prices for maize.,swh_Latn,eng_Latn,AGR_01675,Agriculture
Taarifa: COMESA itafungua kituo cha ukusanyaji kahawa katika Kaunti ya Mombasa Februari hii.,Notice: COMESA will open a coffee collection centre in Mombasa County this February.,swh_Latn,eng_Latn,AGR_01676,Agriculture
Taarifa: Mamlaka ya Kilimo na Chakula (AFA) itafungua kituo cha ukusanyaji kahawa katika Kaunti ya Vihiga Desemba hii.,Notice: Agriculture and Food Authority (AFA) will open a coffee collection centre in Vihiga County this December.,swh_Latn,eng_Latn,AGR_01679,Agriculture
Taarifa: Wizara ya Kilimo na Maendeleo ya Wanyama itafungua kituo cha ukusanyaji wa maziwa katika Kaunti ya Marsabit Julai hii.,Notice: Ministry of Agriculture and Livestock Development will open a milk collection centre in Marsabit County this July.,swh_Latn,eng_Latn,AGR_01684,Agriculture
Wizara ya Kilimo na Maendeleo ya Wanyama inawatia moyo wakulima katika Kaunti ya Makueni kujiandikisha na shirika la ushirika lililothibitishwa ili kupata bei bora za avocado.,Ministry of Agriculture and Livestock Development encourages farmers in Makueni County to register with a certified cooperative society to secure better prices for avocado.,swh_Latn,eng_Latn,AGR_01694,Agriculture
KEPHIS inawatia moyo wakulima katika Kaunti ya Kakamega kuhudhuria siku ya soko la wakulima inayokuja ili kupata bei bora za chai.,KEPHIS encourages farmers in Kakamega County to attend the upcoming farmers' market day to secure better prices for tea.,swh_Latn,eng_Latn,AGR_01697,Agriculture
KTDA inashauri wazalishaji wa samaki katika Kaunti ya Elgeyo-Marakwet kuchukua faida ya bei ya chini inayothibitishwa kabla ya msimu wa mavuno.,KTDA advises fish producers in Elgeyo-Marakwet County to take advantage of the guaranteed minimum price ahead of the harvest season.,swh_Latn,eng_Latn,AGR_01700,Agriculture
Taarifa: NCPB itafungua kituo cha ukusanyaji wa mazao ya bustani katika Kaunti ya Kiambu mwezi huu wa Novemba.,Notice: NCPB will open a horticultural produce collection centre in Kiambu County this November.,swh_Latn,eng_Latn,AGR_01727,Agriculture
Taarifa: AFA itafungua kituo cha ukusanyaji wa mahindi katika Kajiado County Julai hii.,Notice: AFA will open a maize collection centre in Kajiado County this July.,swh_Latn,eng_Latn,AGR_01735,Agriculture
Wizara ya Kilimo na Maendeleo ya Wanyama inawajulisha wakulima wa mahindi katika Kaunti ya Tharaka-Nithi juu ya fursa mpya za kuunganisha soko mwezi Machi.,Ministry of Agriculture and Livestock Development informs maize farmers in Tharaka-Nithi County of new market linkage opportunities this March.,swh_Latn,eng_Latn,AGR_01737,Agriculture
KALRO inawajulisha wakulima wa mahindi katika Kaunti ya Nyandarua kuhusu fursa mpya za kuunganisha soko Januari hii.,KALRO informs maize farmers in Nyandarua County of new market linkage opportunities this January.,swh_Latn,eng_Latn,AGR_01739,Agriculture
KALRO inawatia moyo wakulima katika Kaunti ya Murang'a kujiandikisha na shirika la ushirika lililothibitishwa ili kupata bei bora za chai.,KALRO encourages farmers in Murang'a County to register with a certified cooperative society to secure better prices for tea.,swh_Latn,eng_Latn,AGR_01765,Agriculture
Mamlaka ya Kilimo na Chakula (AFA) inawatia moyo wakulima katika Kaunti ya Kericho kujiandikisha na shirika la ushirika lililothibitishwa ili kupata bei bora kwa bidhaa za bustani.,Agriculture and Food Authority (AFA) encourages farmers in Kericho County to register with a certified cooperative society to secure better prices for horticultural produce.,swh_Latn,eng_Latn,AGR_01770,Agriculture
Bodi ya Maziwa ya Kenya inawajulisha wakulima wa bidhaa za bustani katika Kaunti ya Laikipia juu ya fursa mpya za kuunganisha soko Aprili hii.,Kenya Dairy Board informs horticultural produce farmers in Laikipia County of new market linkage opportunities this April.,swh_Latn,eng_Latn,AGR_01780,Agriculture
NCPB inawatia moyo wakulima katika Kaunti ya Nairobi kuuza bidhaa zao tu kupitia wanunuzi walio na leseni ili kupata bei bora za mahindi.,NCPB encourages farmers in Nairobi County to sell produce only through licensed buyers to secure better prices for maize.,swh_Latn,eng_Latn,AGR_01786,Agriculture
Wizara ya Kilimo na Maendeleo ya Wanyama inawatia moyo wakulima katika Kaunti ya Turkana kujiandikisha na shirika la ushirika lililothibitishwa ili kupata bei bora za avocado.,Ministry of Agriculture and Livestock Development encourages farmers in Turkana County to register with a certified cooperative society to secure better prices for avocado.,swh_Latn,eng_Latn,AGR_01789,Agriculture
COMESA inawasihi wakulima katika Kaunti ya Marsabit kuhudhuria mafunzo ya bure juu ya kilimo cha hali ya hewa ili kukabiliana na mabadiliko ya mifumo ya mvua.,COMESA urges farmers in Marsabit County to attend the free training on climate-smart agriculture to cope with changing rainfall patterns.,swh_Latn,eng_Latn,AGR_01820,Agriculture
Bodi ya Maziwa ya Kenya inaendeleza kilimo cha kikaboni kati ya wakulima katika Kaunti ya Migori kama sehemu ya kampeni ya kuhimili hali ya hewa ya Januari.,Kenya Dairy Board promotes organic farming among farmers in Migori County as part of the January climate resilience drive.,swh_Latn,eng_Latn,AGR_01834,Agriculture
KTDA inaendeleza kuvuna maji kati ya wakulima katika Kaunti ya Trans Nzoia kama sehemu ya kampeni ya Juni ya uthabiti wa hali ya hewa.,KTDA promotes water harvesting among farmers in Trans Nzoia County as part of the June climate resilience drive.,swh_Latn,eng_Latn,AGR_01840,Agriculture
Taarifa: KALRO itawazoeza wakulima katika Kaunti ya Kisii juu ya uhifadhi wa udongo mwezi huu wa Oktoba.,Notice: KALRO will train farmers in Kisii County on soil conservation this October.,swh_Latn,eng_Latn,AGR_01842,Agriculture
COMESA inawakumbusha wakazi wa Kaunti ya Kiambu kwamba kilimo cha misitu huongeza tija ya kilimo kwa muda mrefu.,COMESA reminds residents of Kiambu County that agroforestry improves long-term farm productivity.,swh_Latn,eng_Latn,AGR_01848,Agriculture
Taarifa: NCPB itawazoeza wakulima katika Kaunti ya Machakos juu ya uhifadhi wa udongo Aprili hii.,Notice: NCPB will train farmers in Machakos County on soil conservation this April.,swh_Latn,eng_Latn,AGR_01859,Agriculture
KALRO inawasihi wakulima katika Kaunti ya Mandera watumie miundo ya kukusanya maji kwenye mashamba yao ili kukabiliana na mabadiliko ya mifumo ya mvua.,KALRO urges farmers in Mandera County to adopt water-harvesting structures on their farms to cope with changing rainfall patterns.,swh_Latn,eng_Latn,AGR_01869,Agriculture
Wizara ya Kilimo na Maendeleo ya Wanyama inawasihi wakulima katika Kaunti ya Wajir kuhudhuria mafunzo ya bure juu ya kilimo cha hali ya hewa ili kukabiliana na mabadiliko ya mifumo ya mvua.,Ministry of Agriculture and Livestock Development urges farmers in Wajir County to attend the free training on climate-smart agriculture to cope with changing rainfall patterns.,swh_Latn,eng_Latn,AGR_01872,Agriculture
Taarifa: KEPHIS itawazoeza wakulima katika Kaunti ya Homa Bay juu ya kilimo cha uhifadhi mwezi huu wa Septemba.,Notice: KEPHIS will train farmers in Homa Bay County on conservation tillage this September.,swh_Latn,eng_Latn,AGR_01881,Agriculture
Huduma ya Ukaguzi wa Afya ya Mimea ya Kenya inawakumbusha wakazi wa Kaunti ya Vihiga kwamba kulima kwa uhifadhi huongeza tija ya kilimo kwa muda mrefu.,Kenya Plant Health Inspectorate Service reminds residents of Vihiga County that conservation tillage improves long-term farm productivity.,swh_Latn,eng_Latn,AGR_01891,Agriculture
AFA inakuza kilimo cha kikaboni kati ya wakulima katika Kaunti ya Meru kama sehemu ya kampeni ya majibu ya hali ya hewa ya Desemba.,AFA promotes organic farming among farmers in Meru County as part of the December climate resilience drive.,swh_Latn,eng_Latn,AGR_01896,Agriculture
KEPHIS hukumbusha wakazi wa Wilaya ya Homa Bay kwamba kuhifadhi udongo huongeza tija ya kilimo kwa muda mrefu.,KEPHIS reminds residents of Homa Bay County that soil conservation improves long-term farm productivity.,swh_Latn,eng_Latn,AGR_01907,Agriculture
Taarifa: Mamlaka ya Kilimo na Chakula (AFA) itawazoeza wakulima katika Kaunti ya Embu juu ya kuvuna maji mwezi huu wa Novemba.,Notice: Agriculture and Food Authority (AFA) will train farmers in Embu County on water harvesting this November.,swh_Latn,eng_Latn,AGR_01908,Agriculture
AFA inakuza mavuno ya maji kati ya wakulima katika Kaunti ya Kitui kama sehemu ya kampeni ya upinzani wa hali ya hewa ya Aprili.,AFA promotes water harvesting among farmers in Kitui County as part of the April climate resilience drive.,swh_Latn,eng_Latn,AGR_01923,Agriculture
COMESA inawakumbusha wakazi wa Wilaya ya Kilifi kwamba kilimo cha misitu huongeza tija ya kilimo kwa muda mrefu.,COMESA reminds residents of Kilifi County that agroforestry improves long-term farm productivity.,swh_Latn,eng_Latn,AGR_01927,Agriculture
Bodi ya Maziwa ya Kenya inawakumbusha wakazi wa Kaunti ya Nyandarua kwamba kilimo cha kikaboni kinaboresha tija ya kilimo kwa muda mrefu.,Kenya Dairy Board reminds residents of Nyandarua County that organic farming improves long-term farm productivity.,swh_Latn,eng_Latn,AGR_01938,Agriculture
KEPHIS inakuza uhifadhi wa udongo kati ya wakulima katika Kaunti ya Nyeri kama sehemu ya kampeni ya Septemba ya ustahimilivu wa hali ya hewa.,KEPHIS promotes soil conservation among farmers in Nyeri County as part of the September climate resilience drive.,swh_Latn,eng_Latn,AGR_01946,Agriculture
Taarifa: Huduma ya Ukaguzi wa Afya ya Mimea ya Kenya itawafundisha wakulima katika Kaunti ya Kisumu juu ya misitu ya kilimo mwezi huu wa Novemba.,Notice: Kenya Plant Health Inspectorate Service will train farmers in Kisumu County on agroforestry this November.,swh_Latn,eng_Latn,AGR_01961,Agriculture
Bodi ya Udhibiti wa Wadudu inawakumbusha wakazi wa Kaunti ya Kwale kwamba kuvuna maji huongeza tija ya kilimo kwa muda mrefu.,Pest Control Products Board reminds residents of Kwale County that water harvesting improves long-term farm productivity.,swh_Latn,eng_Latn,AGR_01984,Agriculture
Wizara ya Kilimo na Maendeleo ya Wanyama inawakumbusha wakazi wa Kaunti ya Mandera kwamba uhifadhi wa udongo huongeza tija ya kilimo kwa muda mrefu.,Ministry of Agriculture and Livestock Development reminds residents of Mandera County that soil conservation improves long-term farm productivity.,swh_Latn,eng_Latn,AGR_02040,Agriculture
Huduma ya Ukaguzi wa Afya ya Mimea ya Kenya inakuza kilimo cha misitu kati ya wakulima katika Kaunti ya Kakamega kama sehemu ya kampeni ya ukombozi wa hali ya hewa ya Oktoba.,Kenya Plant Health Inspectorate Service promotes agroforestry among farmers in Kakamega County as part of the October climate resilience drive.,swh_Latn,eng_Latn,AGR_02054,Agriculture
AFA inawasihi wakulima katika Kaunti ya Bungoma kupanda mazao ya kufunika ili kupunguza uharibifu wa udongo ili kukabiliana na mabadiliko ya mifumo ya mvua.,AFA urges farmers in Bungoma County to plant cover crops to reduce soil erosion to cope with changing rainfall patterns.,swh_Latn,eng_Latn,AGR_02056,Agriculture
KEPHIS inakuza kilimo cha kikaboni kati ya wakulima katika Kaunti ya Mandera kama sehemu ya kampeni ya majibu ya hali ya hewa ya Julai.,KEPHIS promotes organic farming among farmers in Mandera County as part of the July climate resilience drive.,swh_Latn,eng_Latn,AGR_02064,Agriculture
Wizara ya Kilimo na Maendeleo ya Wanyama inaendeleza kuvuna maji kati ya wakulima katika Kaunti ya Lamu kama sehemu ya kampeni ya majivuno ya hali ya hewa ya Mei.,Ministry of Agriculture and Livestock Development promotes water harvesting among farmers in Lamu County as part of the May climate resilience drive.,swh_Latn,eng_Latn,AGR_02065,Agriculture
Taarifa: Wizara ya Kilimo na Maendeleo ya Wanyama itawazoeza wakulima katika Kaunti ya Kirinyaga juu ya kuvuna maji Aprili hii.,Notice: Ministry of Agriculture and Livestock Development will train farmers in Kirinyaga County on water harvesting this April.,swh_Latn,eng_Latn,AGR_02085,Agriculture
Mamlaka ya Kilimo na Chakula (AFA) inawakumbusha wakazi wa Kaunti ya Wajir kwamba uhifadhi wa udongo huongeza tija ya kilimo kwa muda mrefu.,Agriculture and Food Authority (AFA) reminds residents of Wajir County that soil conservation improves long-term farm productivity.,swh_Latn,eng_Latn,AGR_02086,Agriculture
KTDA inawasihi wakulima katika Kaunti ya Kiambu kupanda mazao ya kufunika ili kupunguza uharibifu wa udongo ili kukabiliana na mabadiliko ya mifumo ya mvua.,KTDA urges farmers in Kiambu County to plant cover crops to reduce soil erosion to cope with changing rainfall patterns.,swh_Latn,eng_Latn,AGR_02093,Agriculture
FAO inawahimiza wakulima katika Kaunti ya Vihiga kuhudhuria mafunzo ya bure juu ya kilimo cha hali ya hewa ili kukabiliana na mabadiliko ya mifumo ya mvua.,FAO urges farmers in Vihiga County to attend the free training on climate-smart agriculture to cope with changing rainfall patterns.,swh_Latn,eng_Latn,AGR_02104,Agriculture
COMESA inawakumbusha wakazi wa Kaunti ya Nyandarua kwamba kulima kwa uhifadhi huongeza tija ya kilimo kwa muda mrefu.,COMESA reminds residents of Nyandarua County that conservation tillage improves long-term farm productivity.,swh_Latn,eng_Latn,AGR_02119,Agriculture
Bodi ya Maziwa ya Kenya inawahimiza wakulima katika Kaunti ya Nairobi kuhudhuria mafunzo ya bure juu ya kilimo cha hali ya hewa ili kukabiliana na mabadiliko ya mifumo ya mvua.,Kenya Dairy Board urges farmers in Nairobi County to attend the free training on climate-smart agriculture to cope with changing rainfall patterns.,swh_Latn,eng_Latn,AGR_02124,Agriculture
Mamlaka ya Kilimo na Chakula (AFA) inakuza kilimo cha kikaboni kati ya wakulima katika Kaunti ya Samburu kama sehemu ya kampeni ya majibu ya hali ya hewa ya Desemba.,Agriculture and Food Authority (AFA) promotes organic farming among farmers in Samburu County as part of the December climate resilience drive.,swh_Latn,eng_Latn,AGR_02141,Agriculture
Wizara ya Kilimo na Maendeleo ya Wanyama inawakumbusha wakazi wa Kaunti ya West Pokot kwamba kilimo cha kikaboni kinaboresha tija ya kilimo kwa muda mrefu.,Ministry of Agriculture and Livestock Development reminds residents of West Pokot County that organic farming improves long-term farm productivity.,swh_Latn,eng_Latn,AGR_02145,Agriculture
KTDA inawasihi wakulima katika Kaunti ya Samburu kupanda mazao ya kufunika ili kupunguza uharibifu wa udongo ili kukabiliana na mabadiliko ya mifumo ya mvua.,KTDA urges farmers in Samburu County to plant cover crops to reduce soil erosion to cope with changing rainfall patterns.,swh_Latn,eng_Latn,AGR_02146,Agriculture
Mamlaka ya Kilimo na Chakula (AFA) inawakumbusha wakazi wa Kaunti ya Homa Bay kwamba kuvuna maji huongeza tija ya kilimo kwa muda mrefu.,Agriculture and Food Authority (AFA) reminds residents of Homa Bay County that water harvesting improves long-term farm productivity.,swh_Latn,eng_Latn,AGR_02162,Agriculture
KTDA inakuza kilimo cha misitu kati ya wakulima katika Kaunti ya Bomet kama sehemu ya kampeni ya ukombozi wa hali ya hewa ya Oktoba.,KTDA promotes agroforestry among farmers in Bomet County as part of the October climate resilience drive.,swh_Latn,eng_Latn,AGR_02167,Agriculture
KALRO inaendeleza kilimo cha uhifadhi kati ya wakulima katika Kaunti ya Nandi kama sehemu ya kampeni ya majivuno ya hali ya hewa ya Aprili.,KALRO promotes conservation tillage among farmers in Nandi County as part of the April climate resilience drive.,swh_Latn,eng_Latn,AGR_02177,Agriculture
Mamlaka ya Kilimo na Chakula (AFA) inakuza kilimo cha kikaboni kati ya wakulima katika Kaunti ya Kisii kama sehemu ya kampeni ya kuhimili hali ya hewa ya Januari.,Agriculture and Food Authority (AFA) promotes organic farming among farmers in Kisii County as part of the January climate resilience drive.,swh_Latn,eng_Latn,AGR_02203,Agriculture
Taarifa: FAO itawazoeza wakulima katika Kaunti ya Kiambu juu ya kuvuna maji Aprili hii.,Notice: FAO will train farmers in Kiambu County on water harvesting this April.,swh_Latn,eng_Latn,AGR_02240,Agriculture
Bodi ya Udhibiti wa Wadudu inawakumbusha wakazi wa Kaunti ya Kisii kwamba uhifadhi wa udongo huongeza tija ya kilimo kwa muda mrefu.,Pest Control Products Board reminds residents of Kisii County that soil conservation improves long-term farm productivity.,swh_Latn,eng_Latn,AGR_02242,Agriculture
Taarifa: KALRO itawazoeza wakulima katika Kaunti ya Samburu katika kilimo cha kikaboni mwezi huu wa Septemba.,Notice: KALRO will train farmers in Samburu County on organic farming this September.,swh_Latn,eng_Latn,AGR_02249,Agriculture
KALRO inawakumbusha wakazi wa Wilaya ya Mto Tana kwamba kilimo cha kikaboni kinaboresha tija ya kilimo kwa muda mrefu.,KALRO reminds residents of Tana River County that organic farming improves long-term farm productivity.,swh_Latn,eng_Latn,AGR_02256,Agriculture
FAO inawakumbusha wakazi wa Wilaya ya Mandera kwamba kulima kwa kuhifadhi ardhi huongeza tija ya kilimo kwa muda mrefu.,FAO reminds residents of Mandera County that conservation tillage improves long-term farm productivity.,swh_Latn,eng_Latn,AGR_02265,Agriculture
FAO inakuza kilimo cha misitu kati ya wakulima katika Kaunti ya Kitui kama sehemu ya kampeni ya Juni ya ustahimilivu wa hali ya hewa.,FAO promotes agroforestry among farmers in Kitui County as part of the June climate resilience drive.,swh_Latn,eng_Latn,AGR_02271,Agriculture
Taarifa: KTDA itawafundisha wakulima katika Wilaya ya Mto Tana juu ya terracing mwezi huu wa Septemba.,Notice: KTDA will train farmers in Tana River County on terracing this September.,swh_Latn,eng_Latn,AGR_02275,Agriculture
AFA inakuza kilimo cha kikaboni kati ya wakulima katika Kaunti ya Elgeyo-Marakwet kama sehemu ya kampeni ya Novemba ya ustahimilivu wa hali ya hewa.,AFA promotes organic farming among farmers in Elgeyo-Marakwet County as part of the November climate resilience drive.,swh_Latn,eng_Latn,AGR_02278,Agriculture
Taarifa: KEPHIS itawazoeza wakulima katika Kaunti ya Kilifi juu ya kilimo cha kikaboni Aprili hii.,Notice: KEPHIS will train farmers in Kilifi County on organic farming this April.,swh_Latn,eng_Latn,AGR_02292,Agriculture
Taarifa: FAO itawazoeza wakulima katika Kaunti ya Embu katika kilimo cha misitu mwezi Februari huu.,Notice: FAO will train farmers in Embu County on agroforestry this February.,swh_Latn,eng_Latn,AGR_02304,Agriculture
KTDA inawasihi wakulima katika Kaunti ya Mombasa kupitisha miundo ya kukusanya maji kwenye mashamba yao ili kukabiliana na mabadiliko ya mifumo ya mvua.,KTDA urges farmers in Mombasa County to adopt water-harvesting structures on their farms to cope with changing rainfall patterns.,swh_Latn,eng_Latn,AGR_02305,Agriculture
KEPHIS inakuza kilimo cha misitu kati ya wakulima katika Kaunti ya Isiolo kama sehemu ya kampeni ya kupinga hali ya hewa ya Aprili.,KEPHIS promotes agroforestry among farmers in Isiolo County as part of the April climate resilience drive.,swh_Latn,eng_Latn,AGR_02314,Agriculture
Bodi ya Maziwa ya Kenya inawakumbusha wakazi wa Kaunti ya Murang'a kwamba kulima mashamba huongeza tija ya kilimo kwa muda mrefu.,Kenya Dairy Board reminds residents of Murang'a County that terracing improves long-term farm productivity.,swh_Latn,eng_Latn,AGR_02318,Agriculture
FAO inakuza kilimo cha uhifadhi kati ya wakulima katika Kaunti ya Kericho kama sehemu ya kampeni ya ukombozi wa hali ya hewa ya Oktoba.,FAO promotes conservation tillage among farmers in Kericho County as part of the October climate resilience drive.,swh_Latn,eng_Latn,AGR_02319,Agriculture
FAO inawahimiza wakulima katika Kaunti ya Kwale kuhudhuria mafunzo ya bure juu ya kilimo cha hali ya hewa ili kukabiliana na mabadiliko ya mifumo ya mvua.,FAO urges farmers in Kwale County to attend the free training on climate-smart agriculture to cope with changing rainfall patterns.,swh_Latn,eng_Latn,AGR_02326,Agriculture
KTDA inawakumbusha wakazi wa Kaunti ya Bungoma kwamba kilimo cha kikaboni kinaboresha tija ya kilimo kwa muda mrefu.,KTDA reminds residents of Bungoma County that organic farming improves long-term farm productivity.,swh_Latn,eng_Latn,AGR_02333,Agriculture
KEPHIS inakuza kilimo cha kikaboni kati ya wakulima katika Kaunti ya Homa Bay kama sehemu ya kampeni ya kupinga hali ya hewa ya Aprili.,KEPHIS promotes organic farming among farmers in Homa Bay County as part of the April climate resilience drive.,swh_Latn,eng_Latn,AGR_02342,Agriculture
NCPB inakuza kilimo cha misitu kati ya wakulima katika Kaunti ya Trans Nzoia kama sehemu ya kampeni ya Septemba ya ustahimilivu wa hali ya hewa.,NCPB promotes agroforestry among farmers in Trans Nzoia County as part of the September climate resilience drive.,swh_Latn,eng_Latn,AGR_02351,Agriculture
