src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
"na tekonorocia. Nechibesa chia ebiombe chigendererte koseka ase engencho yogokinia oboremi, nerengete ng's abaremi bonsi babeke amogoko amo erio gosira omoreberio oyo gokerana","and technology, and rising public finance for agriculture. A similar all-hands-on-deck push is needed now to prepare ... to engage the market pull of the ...",,eng_Latn,1875,Agriculture
Okoraria igoro yobobagi bwamariogo oboremi na ase etugo erio korwania amarwaire yoboremi.,Announcement on distribution of vet drugs for livestock disease control.,,eng_Latn,1876,Agriculture
Rosia oboamate amo nabogori buma chisukuri nechnyagotari buna abagori bao beching'eni bechingaki chionsi. Manya ninki baganetie.,Connect with institutional buyers like hospitals to supply your vegetables consistently. Understand their requirements.,,eng_Latn,1935,Agriculture
Erikease ekosi egocha kwegera igoro buna okorenda emetana yechinchoke erio gokinia obomanyi bwao igoroyobotugi bwechinchoke.,Enroll in an upcoming course on bee hive management to upgrade your skills and knowledge in beekeeping.,,eng_Latn,1969,Agriculture
Okwegia kwobokongoria goetera ebimanyi goetra kobibeka ase emebere yechitugo komanya obuya bwaye gose obobe ase mwanyabanto borengete komanya oboikeranu bwa ogosegeta ebimeri biria bigoseria obwarwaire korwa ebimeri mogondo,Experimental designs on laboratory bioassays and semi-field cage tests to assess the feasibility and efficacy of a push-pull crop system against.,,eng_Latn,1973,Agriculture
Rigia komanya emeroberio ende erengete obogachi obuya bwerigesa riamagena ekero magori yamagena ere engiya na orengete oboonia bwechingaki chionsi.,Explore options for long-term storage of eggs to take advantage of better market prices or bridge supply gaps.,,eng_Latn,1980,Agriculture
Rigia komanya ase chiafukado chiria chachoririrwe na goatananwa as chigotoka na kogorwa ase ebirengo ebi'nene. Eye nekonnabiogo kwororobia engencho ya oogosoa echiro ase abaremi abangina.,Find the nearest aggregation points where buyers collect avocados in bulk. This can reduce transport costs and improve market access for women farmers.,,eng_Latn,1994,Agriculture
"Mono nayio,we asoire to gokinia oboremi bwechinchera chinyia yoboremi goetera egedichitari as oboremi, goisanegete ng'a oboremi bwechinchera chinyia mbochake korwa.","Furthermore, we aspire to foster innovation and digital entrepreneurship in agriculture, convinced that the most innovative solutions will emerge from the.",,eng_Latn,2004,Agriculture
"Chibesa nchireo chigokonya okwaagacha ebisa bieriberera ase oboromi bweching'eni na amatunda. Rigia komanya aya arengete goikeranu ayio, buna ogosab agokonywa okwo, chingaki chiogosaba ogkonywa na wekero chigosiekwa na SMEA.","Grants are available for setting up a greenhouse. Find out eligibility criteria, application process, and deadlines from SMEA.",,eng_Latn,2019,Agriculture
Omoroberio igoro buna ebwenerete kogesa na kopgacha rigesa riao erio gokeia ogsareka kwebituma biao.,Guidelines on improved postâ€‘harvest storage to reduce maize losses.,,eng_Latn,2023,Agriculture
"Tema gotumia chinguru chierisase buna solar koreta oborabu nyomba, goaka amache gochia etangi, gose korenda chindagera gotagunda bwango.","Harness renewable energy like solar for lighting needs like powering water pumps, lighting, or storage facilities.",,eng_Latn,2025,Agriculture
"Oboremi bwebimeri bia roche nigo egkonya riroba . Manya igoro yomoroberio oyio, obotobu na buna orachake oboremi bwebimeri biaroche.","Hydroponics allows soil-less growing of cattle. Learn about systems, nutrients, and managing a hydroponic setup.",,eng_Latn,2028,Agriculture
"Obogachi amangana ase enchera yegetekinorochia boigo nkorwa bore obokoreri ase chinchera ao ao echio chiranyare gokonya abaremi goikera abamwabo, abagori bechinguru na abaonia berigesa riabo, okomenya buya ...","ICTs and digital technologies also lend themselves to multiple use cases that can allow farmers to access their peers, potential buyers and sellers, welfare ...",,eng_Latn,2029,Agriculture
"Rosia chinyomba chiobokendu ase okogacha chindagera chiria chigosareka bwango buna enchera eyemo yogochigesa amatuko koganyete gochiira echiro buna chinyanya nechingeni na amabere, eye nigo ekogonya gochigaka erio gochionia chingaki chia motwe ase rigori rigiya na gotanga asara.","Invest in cold storage to significantly extend the shelf life of perishable fruits, allowing you to sell at better prices and reduce waste.",,eng_Latn,2051,Agriculture
Kenya negendererete gosegeta okobeta etugo chisindani na gocia eriogo riebianda erio buna enchera eyemo yogotanga amarwaire nebinyinyi ase chimbori nechong'ondi.,Kenya promotes deworming and vaccination to control parasites in goats and sheep.,,eng_Latn,2058,Agriculture
Kenya negendererete gotanga amarwaire yetugo ase afia yetugo.,Kenya promotes disease prevention for livestock health.,,eng_Latn,2060,Agriculture
Egera komanya buna abaremi baranyare korwa ebirengererio biabo igoro yokonyora chibesa chiria chiogotanga embeo eria egosaria rire ase okwegera chingencho chiria chigokeania embeo eyio korwa obweri bwetugo.,Learn how farmers can participate in carbon credit programs by adopting practices that sequester carbon in dairy farm.,,eng_Latn,2077,Agriculture
"Gokeania echogo nensemoeyemo ekwororobia gosoa echiro, ekwororbia obogori bwebinto mkorwa isiko aororo, emoerio yaigora okoreta endagera inkaase baria bagosindana kwangoyia...","Lowering tariffs liberalizes markets, makes access to imported commodities easier, and ultimately exposes domestic import-competing sectors to enhanced ...",,eng_Latn,2084,Agriculture
"Ogosegeta etekinorochi. Obotuki bwa keene korora gose. Ogochakakorora gose okobeka emetego ya pheromone ngokora ere emeremo buya. ZARI, DoA, CABI, CIMMYT. Zambia. Okomanyia abanto. Kobwatania. Ase orarangerie.","push and pull technology. Efficacy trials. Setting up of pheromone traps. ZARI, DoA, CABI, CIMMYT. Zambia. Awareness creation. Coordination. Call centre.",,eng_Latn,2147,Agriculture
"Ogoonchoreria buna okorisia gose gotuga etugo yao erengete korageria etgo yao buna ebwenerete korwa aa gochia asande erio konyora rigesa riengencho, kogesa obotobu ase riroba, na gokeania omogoko bweriroba ase omoroberio bwetugo.","Rotational grazing mimics natural herbivore patterns, improving soil health and reducing erosion in sustainable livestock systems.",,eng_Latn,2159,Agriculture
Abasae bebinyoro baretire oboeremi ase ekegori eke kiegedichitari.Umerana abase batato bebinyoro aaria Asia abwo banyorire enchera enyia yogosiarera amche mogondo! Tema Amangana amayia Â· IFAD and...,Rural youth are bringing agriculture into the digital age. Meet three young rural people in Asia who've cracked the irrigation code! test News Â· IFAD and ...,,eng_Latn,2162,Agriculture
Tema oboremi bwamarabwoni ase enchera engao yegetekinorochia buna eria yogotumia amache gose ebinto binde gosimeka amarabwoni ase ogotumia ribaga rike riomogondo as abaremi bemechie gose chitaoni ase okomigereria.,"Set up a soil-less hydroponic system to grow sweet potatoes efficiently using less water and space, ideal for urban or intensive farming.",,eng_Latn,2169,Agriculture
Omoroberio o'Silvopastoral aaria Brazil oretire amo etugo na emete erio gokeania okonacha amanani yemete kogesa okobwata kwembeo eria egosaria rire.,Silvopastoral systems in Brazil integrate trees and livestock to reduce deforestation and enhance carbon sequestration.,,eng_Latn,2170,Agriculture
"Tekinorochia yatumekire at ebitambokero bionsi ase ogokinia rigesa rioboremi amo na etugo. Ekerenga kia abatomwa nkeria ng'a baatanane oboremi bogokorwa aaria Chaina na tekinorochia bagotumia, erio barenge okobwekana neyaito aiga Kenya.","Technology is used at all stages of crop and animal production. The delegation's aim was to identify Chinese agricultural technologies, assess their relevance.",,eng_Latn,2189,Agriculture
"Oboremi boria bokoremereria ogosareka kwerire (CSA) engencho yeye nigo erengete omoigoto nogoonchoreria kwerire, naboigo gatnga embeo eria egosaria rire. FAO ...","The Climate-smart agriculture (CSA) approach simultaneously addresses food security and climate change, while contributing to greenhouse gas mitigation. FAO ...",,eng_Latn,2200,Agriculture
"Omoroberio oyo nogo orengete goonchoreria oboereria bwendagera koba obeafia engiya, ase bonsi, erendete amasingira,na ogwekomereria, gotumia amayo yeubi, ayakopburukania ...","The strategy aims to transform Kenya's food system to be healthy, inclusive, environmentally sustainable, and resilient, using agroecology, which integrates ...",,eng_Latn,2230,Agriculture
Ebinto ebi birorosirie korwa tibirusigwa ebange ende yonsi ase chibango chionsi chiria chireo boigo gokeania chibango chinde ase echiro ...,These agricultural products should be exempted from applicable tariff reduction regimes or subjected to less demanding tariff reduction mechanisms in the market ...,,eng_Latn,2236,Agriculture
"Ekero abaremi bakobwatia okoererania kwerigesa riabo na korenda ebirengo biganeiries ase rirorio nigo ekorenta , abagori na baria bakogora nigo ekorenta ogoisaneka na oboremu ase rigesa riabo. Egera buna omoroberio omoronge bwokorika emeroberio yao yoboremi amo nerigesa riechingende korwa mogondo goika echiro, kogokia baria bakogora na koria.","Traceability builds trust. Learn how simple record-keeping can help track your beans from farm to market, pleasing buyers and consumers.",,eng_Latn,2262,Agriculture
Omoroberio bwogosomia ogocha igoro yebikoreri bioboremi bwegedichitari na buna oranyare gotumia esimi ya koboko yao kobwatia komanya igoro yebimeri biao.,Upcoming training on digital farming tools and mobile-based crop monitoring.,,eng_Latn,2279,Agriculture
"Tumia obwoyo buyaase oboremi bwao bweching'ende ase okomanya ekere riroba ria riganetie, gochora embusuro engiya, na kobeka obwoyo bwekerengo ekerongo ase chingaki chingiya.","Use fertilizers effectively for your beans by understanding soil needs, choosing the right type, and applying the correct amount at the right time.",,eng_Latn,2296,Agriculture
Esegeto igoro yokobeta etugo chisindani ase oborwaire bwa amagoro nomonwaase chingongo chiobotugi bwokong'anyang'anya.,Vaccination campaign for footâ€‘andâ€‘mouth disease in pastoral regions.,,eng_Latn,2300,Agriculture
Abangina mbare nensemo enene bagokora ase okogesaebirengo ase oboonia bwechinsue. Legera igoro yemeroberio yabeene nechiro na gosira okobwaterana na abang'ina na kobaa chinguru.,Women play a key role in fish value chain. Learn about specific initiatives and markets that support women's participation and empowerment.,,eng_Latn,2309,Agriculture
Chinsemo chimogete iguru buna Murang'a naororo konyora okwanyoka kweriroba.Kabe are nechinyomba chiagachire ase aimogete igoro naende igwera chinchera chigokurera ekero kiembura enene.,Hilly areas like Murang'a are prone to landslides. Avoid building on steep slopes and heed evacuation warnings during heavy rains.,,eng_Latn,2316,Security
Renda togendia egari ase emegeko yamache gose epara etubire namache.Ekerengo kia amache 30cm nabo kerayengeyie na gokorora erori.Etera chinchera ching'ao.,Avoid driving through flooded roads. Just 30cm of water can sweep away vehicles. Use alternative routes.,,eng_Latn,2334,Security
Nigo ere aororo aase abana konyora emechando yemebasekano. Tema kobamanyia chinamba chiesimi chiemebasekano baranyare korangeria nakobaa chipachi chibwate amarieta abo aase abanto bare abange.,Children are highly vulnerable. Ensure they know emergency contacts and have identification tags in crowded shelters.,,eng_Latn,2339,Security
"Chinsuarensi nigo chigotanga babanto konyora asara ekero kiembura enyinge nemegoko, emerero, gose emerindo. Rigia komanya ebiombe ebike bikorwa ogokonya ekero kiemebasekano yoboremi bwao ekobe ase rigori rianse.","Insurance mitigates financial losses from floods, fires, or storms. Explore affordable micro-insurance options.",,eng_Latn,2344,Security
Chinguru chiomorero bwesitima ngoeta chire ase amache. Tiga kobwata ebitanke biesitima gose ebinto biesitima chingaki chietoigo gose amache ateremete.,Water conducts electricity. Avoid touching power lines or electrical appliances during floods.,,eng_Latn,2348,Security
Ekere omobasekano obeire ekero abanto bakomigererania gotama nogo gokogesa emechando ende emenene. Bwatia ekere abarai bagoteba gokonya okomagamaga chingaki chiogokonya kwabanto abange.,Stampedes worsen disasters. Follow authorities' instructions and avoid panic during mass evacuations.,,eng_Latn,2351,Security
"Komanyia ase obwango amang'ana eminano gose ogokorerwa bobe egekogera eki ore ngokonya kore baria bakoreirwe bobe, na gacha obosaidi igoro yayio. Egetengo kia beene ase Chinyagitari na Porisi nao amangana ogokorerwa bobe ase engencho yeki ore agokonyerwa, na baria bakoreirwe bobe mbare noboronge bwabo konyora obobwenia, korenda kemachiko na gokonya kemachiko.","Prompt reporting of gender-based violence protects survivors and preserves evidence. Specialized Gender Desks handle cases sensitively and survivors have rights to medical care, protection, and legal support.",,eng_Latn,2363,Security
Chinyagitari chionsi chieserikari aiga nka Kenya nkorwa chire obobwenia ao ao bogokorerwa bobe bosa ase baria bamocheirwe.,All public health facilities in Kenya offer free medical services for gender-based violence survivors.,,eng_Latn,2364,Security
Abanto baria abatemete chisegi korwa sobo na baria baseretigwe korwa ase abrenge ase chisegi chigesiasa nobogekaku mbaganetie chinhera buna bakorendwa ase okobwaterana nebinyoro gokeania gokorerwa bobe.,Refugee and displaced populations require protection measures and community involvement to reduce violence risks.,,eng_Latn,2385,Security
Chinsemo chiserikari ao ao goika kobwaterana korwa obokonyi obuya nobwanchani ase abakoreirwe bobe.,"Institutions must coordinate across sectors to provide effective, compassionate responses to survivors.",,eng_Latn,2389,Security
Abana ekageire gokorerwa bobe gose gotibongwa goika eripoti erugwe gotachererwa gochia ase abasikari goetera enamba eye yesimi *116# otari kwemanyekania.,Suspected child abuse should be reported immediately to police or through the *116# anonymous helpline.,,eng_Latn,2411,Security
Enywomo yabana abake nigo egosaria afia yabana nobogima bwabo bwa motwe. Abanto goika barwe eripoti igoro yobobe obwo na gosira chisemi chiomwana omonyaroka.,Child marriage harms children’s health and future. Communities must report cases and support girls’ education.,,eng_Latn,2415,Security
Ebibago bitagete gokoria abana chingencho chiobonyaka nigo bikembete abana goetera eintaneti gose kobaikera abanyene. Nere buya abaibori komongera okoererania chinkwana chiabo na kobanyia igoro yoborendi bwomebere yabo.,Sexual predators target children online and offline. Parents should monitor interactions and teach children about body safety.,,eng_Latn,2426,Security
"Ebibago biria bigosaria abana mbirigereririe negesusuro ekenene, gosse giibwa maisa. Ripoti ebibago ebio ase okorigia ekeene ase baria bokoreirwe bobe.","Perpetrators of child abuse face severe penalties, including life imprisonment. Report offenders to ensure justice for victims.",,eng_Latn,2438,Security
Chinyagitari mbuya koba nabakori emeremo begeirie gosugurikia ogokorerwa bobe kwabana ase obobisi obonene noborendi boisaine.,Hospitals should have trained staff to handle child abuse cases with confidentiality and care.,,eng_Latn,2448,Security
Beka amariogo mo nebinto biria bionsi bire hatari ase abana are korwa ase bare buna enchera eyemo yogotanga abana konywa chisumu ase egesio ekebe.,Keep medicines and chemicals out of children's reach to avoid accidental poisoning incidents.,,eng_Latn,2455,Security
"Amagecha nigo agotambokeri amairwaire amabe ase etugo. Koira etugo chidipu, gochenchia amariogo ase edipu, gose goyesibia ase okoyesiarera eriogo riogoita amagecha nepambu, na korigereria kera rituko nga etugo yao tebwati amagecha.","Ticks spread deadly diseases. Regular dipping, chemical rotation, and daily inspections protect livestock.",,eng_Latn,2471,Security
"Ebianda nigo bikei amabere. Kae etugo yao eriogo riebianda, onchoreria ase okorisia etugo yao korwa aa gochia aaria, na pima esike yetugo yao komanya gose nere nebianda.","Internal parasites reduce productivity. Deworm regularly, rotate grazing, and test fecal samples.",,eng_Latn,2477,Security
Koa etugo amriogo otabirie nabanyagitari betugo nigo egosaria obonyamasi bwetugo gose amariogo atari gokora egasi buya ase etugo. Gora amariogo korwa amonyagitari omoronge eriogo ribwate amalezo buya.,Misuse of veterinary drugs creates resistance. Buy from licensed sources and follow prescriptions.,,eng_Latn,2479,Security
"Okobogoria etugo bobe nechirori nigo akoumisa etugo. Rora nga erori okobogoreria etugo yao nebwate ebigorero bisaine koreta embeo ime, renda nga riberera tibucha erori ime, na rigereria buya nga etugo mbuya ere magega goika ase kware koyeira.","Poor transport harms animals. Ensure ventilation, avoid extreme heat, and inspect animals after transport.",,eng_Latn,2487,Security
Endaera enchafu yetugo nigo ekorenta asara. Pima komanya gose engaera eyio nebwae obobosu na gacha endagera eyio buya.,Contaminated feed causes losses. Test for aflatoxins and store feed safely.,,eng_Latn,2489,Security
Esosera ime yamache rooche nigo ere esumu ase etugo ekero yayenyure. Renda korora nga ebiberero biamache nebirabu. Renda nga etugo yao terikonywa amache korwa aase achafu na manyia abangagitari betugo ekero etugo yarwarire.,Blue-green algae poison animals. Avoid contaminated water sources and report cases.,,eng_Latn,2502,Security
"""Abana babioriigwe tibatumia abatenereri batamanyekaneti ekero bakwerika konyora ogokonya gwechibesa korwa HELB. Abanene ba pandia babeire bagosaba chibesa ase okobatebia ng'a mbabae chibesa chieroni ya HELB.""","""Wanafunzi wanaombwa wasitumie wasimamizi wasiojulikana kusajili HELB. Maafisa bandia wamekuwa wakichukua pesa wakiahidi kufanikisha mkopo.""",,eng_Latn,2523,Security
Ekeombe keria ekenene getenenerete korusia ebango (KRA) kiarure ogokurera ase baria bagoakana chikodi chiabo tibatumia abaachenti abwo bakobang'aina nga nabo baranyare gotinyia chifaini chiabo ase okorwa gento geke. Okonacherwa gose kogokeaneri abango nigo kogokorwa goetera enchera ya ofisi yoka.,KRA warns taxpayers not to use agents who claim they can erase penalties for a fee. All tax waivers are issued through formal channels.,,eng_Latn,2541,Security
Ekeombe keria ekenene gekorwania obokorekanu (EACC) kiarorire ng'a ekogeseka kwobosaria bwogwekora abakori emeremo ba eofisi yobogori bweserikari. Karwe eripoti igoro ya monto onde oresio kobukania obogori bwechitenda chuieserikari,EACC notes rising cases of impersonation in procurement offices. Report anyone claiming to 'influence' tender outcomes,,eng_Latn,2543,Security
"""Ogokurera ase bonsi"": Omotuki omonene osiekire ekampani yobokengeka ogokora obokengeka bwaye goetera amarieta ao ao aaria Kiambu ekongaina abanto kobaoneria emechi yokomenya operating. Kera engaki rigia komanya obomaene bwebinto binga buna ebio korwa ofosi yamaremo.""","""Public notice: DCI has shut down a fraudulent real estate company operating under multiple names in Kiambu. Always perform a search at the Lands Ministry.""",,eng_Latn,2546,Security
"""Eminisitiri yamang'ana netekinorochi yokoererania amang'ana (ICT)nkoinyoria ere abanainchi chibesa chionsi chia eCitizen nigo chigoakanwa goetera ebengi na Mpesa chimanyekanete neserikari . Tiga gotoma chibesa gochia chinamba chabanto nonya ngake.""","""The Ministry of ICT reminds citizens that all eCitizen payments are automated. Do not send money to personal numbers for services.""",,eng_Latn,2550,Security
Ogokurerwa kwa bonsi: Meremo teiyo yechikaonti okorugwa goetera abaachenti abwo emechie gose chitaoni. Onde bwensi ogosaba chibesa chiokomokonya agokorere ayio noboibi maiso marore.,Public warning: There are no County Government jobs offered via agents in town. Anyone asking for a facilitation fee is running a scam.,,eng_Latn,2555,Security
Abana batige gosanga amangana abao nabasani babo bembeo goeera eintaneti.,Teach children to avoid sharing personal details with 'online friends'.,,eng_Latn,2568,Security
Emeremo yoborimo buna Nyora chinusi chilifu 50 kera rituko korwa nka' namangana oborimo agotumeka gokora oboibi. Tiga korwa chibesa omanye konyora chibesa.,Fake job offers like 'Earn KSh 50k daily from home' are scams.Avoid upfront payments.,,eng_Latn,2572,Security
Tiga korika ringana riao riesiri riesimi goge ebengi ase egetabu! Tumia omoroberio beintanati yao ekero okoyeigora 'SafePass' rio korenda ringana erio ria riabobisi.,Don't write your passwords down in a book! Use an app like 'SafePass' to save them.,,eng_Latn,2574,Security
Nyora ebinto biria gigokonya esimi gokora emeremo yaye goetera Google Play Store gose Apple App Store.,Download apps only from Google Play Store or Apple App Store.,,eng_Latn,2576,Security
Tobaise gosanga OTPs. Nonya nase okori emeremo bwebengi'. Chibengi chiekeene tichiri koyesaba.,Never share OTPs.Even with 'bank staff'. Legit banks wont ask for them.,,eng_Latn,2599,Security
Kera engaki kabe negento keria gekorimia omorero ase echikoni yenyomba yao na manya buna okogetumia.,Always have a fire extinguisher in your kitchen and know how to use it.,,eng_Latn,2622,Security
"Ekero oranyoke rimisu riegasi, tama korwa enyomba eyio kegima na rangeria abanto bekambani yegasi eyio gose porisi.","If you notice a foul smell from the gas, leave the house immediately and call the gas company.",,eng_Latn,2627,Security
"If you are riding a bodaboda, make sure the driver has a helmet and a reflective jacket.","If you are riding a bodaboda, make sure the driver has a helmet and a reflective jacket.",,eng_Latn,2637,Security
"Kabe naguta aria agoseria chiimbu korwa nyomba, na mono kegima chingaki chiembura.","Keep mosquito repellent at home, especially during the rainy season.",,eng_Latn,2639,Security
Kera chingaki kabe na ase oranyanyare kominchoreria ekero kiomobasekano ase egasi.,Always have an emergency evacuation plan for your workplace.,,eng_Latn,2648,Security
Beka egento kegotuba aase esitima egosokera korwa buna esoketi nnka bwoo.,Install waterproof devices on all electrical sockets in the home.,,eng_Latn,2651,Security
Rora nga nobegeta chitaya ase abanto bagoetera botuko ase ogotanga emebasekano yomonto kogochwa and gotanga obosaria.,Keep walkways well-lit at night to prevent accidents and deter crime.,,eng_Latn,2660,Security
Tobaise gotiga ebinto biria bigotumia esitima bisomekire ase esoketi ekero otari kobikorera egasi.,Do not leave electrical appliances plugged into sockets when not in use.,,eng_Latn,2661,Security
Iboka chitaya chikomoreka buya ase enibo yao ere buna enchera eyemo yogotanga abaibi.,Install security lights around your property to deter burglars.,,eng_Latn,2666,Security
"Tiga kobogoria chibesa chinyinge - rika riokobogoria chibesa, tumia chinhera chigedichitari.",Don't carry large amounts of cash - use mobile payment options instead.,,eng_Latn,2675,Security
Tarera amaorokererio yoboremi (ASK) aaria Eldoret na koba oyomo oito ase okorwania obokengeka. Amo nabo torakonye Kenya ayito aiga motwe.,Visit the ASK Eldoret Show and stand with us in the fight against corruption. Together we can safeguard Kenya’s future.,,eng_Latn,2698,Security
"Abanainchi basabirwe koba abatebere na abasigete richiko. Ebikoru biobosaria biabomwenu, oboibi na gosegeta abanto kobuna amchiko goika agambigwe.","Citizens are advised to conduct themselves in a lawful manner. All acts of sabotage, theft and incitement will be prosecuted.",,eng_Latn,2725,Security
Chiripoti chiekeombe keria ekenene getenerete amasomo yobosaria (NCRC) yaorokirie ng'a nonya abarendi boborendi bwenyoro bagesete okomanyania amang'ana okwegenwa kwabo ase abainchi nogo kore inse ase ekaonti ya Nairobi.,NCRC report reveals while community policing increased info sharing public trust remains low in Nairobi County,,eng_Latn,2776,Security
Emesangerekano yebinyoro yasiretwe nekeombe giense igoro yobonganyi (IOM) yasegetete okwegenana na gosanga amang'ana obotuki gati ya abanto bebinyoro nabarendi boborendi.,Community forums sponsored by IOM improved trust and intelligence sharing between residents and security.,,eng_Latn,2796,Security
"Omorai omonene bwasikari (IG) nriete eira goikerania okoboria gwekeombe keria gietenerete korora buna abasikari bagokora emeremo yabo (IPOA) erio gokong'ia obomongeria, nchera yokorwa egesusuro, na koiraneria bwango gochia okwemuranganania kwa abanainchi.","The Inspector General pledged to implement IPOA recommendations to strengthen oversight, disciplinary processes, and responsiveness to misconduct complaints.",,eng_Latn,2797,Security
"Eripoti yarekoorokia buna abasikari bagotumia chinguru chinyinge ekero abanto bakorobererekana na ekaboria ng'a egosoerwa, amaonchorerio igoro buna abakorobererekana bakorendwa, nenchera ebwenerete kobarenda bikorwe.","A report documented systemic excessive force during protests and called for prosecutions, crowd control reforms, and stronger conduct enforcement mechanisms.",,eng_Latn,2798,Security
"Okorigereria keboyia ngwatebe geikaranu buna ekeombe keria gietenererete kia abasikari (IPOA) giakorire buya, emechamndo ereo, amo nemeroberio yabeene yar koorokia ebitambokero bia motwe biogoikerania abasikari gotenera ebikotu biegasi yabo.","A review detailed IPOA’s achievements, challenges, and strategic direction and outlined next steps in police accountability reform.",,eng_Latn,2810,Security
Eserikari ya America yasemirie abanainchi koba maiso gochia Eastleigh na Kibera ase engencho yoborendi botari oboikeranu.,US government advised citizens to avoid Eastleigh and Kibera due to security concerns.,,eng_Latn,2850,Security
Eserikari yarure eriport igoro ya yebitengo bieserikari gotanga aboibi bwechiombe aaria North Rift na kobaenekeria oborendi bwabo.,Government issued updates on North Rift anti‑bandit operations and reaffirmed commitment to security.,,eng_Latn,2858,Security
Ekombe keria ekenene gia abasikari (NPS) kiainyoirie abobisa baye gotatumia chibunduki bobe chingaki chiokoroberekana na goikerania obokoreri emeremo obuya.,NPS reminded officers to avoid misuse of force during protests and maintain professionalism.,,eng_Latn,2859,Security
"Ekeombe keria getenerete oboonchoreria ase abasikari (PRWG) ngiasororete abasikari gotanga bonsi baria bagwesoi ase okorobererekana koburukania okorobererekana kwomorembe, goikerania amachiko emeremo yabo ekero bakorwa oborendi ase abakorobererekana, na koba ange gotenenera ebokoro biabo.","PRWG urged police to prevent masked infiltrators during protests, maintain professional crowd control, and ensure accountability for misconduct.",,eng_Latn,2883,Security
Abariki amang'ana ba The Guardian mbarigete igoro yokobwatwa kwomosikari oyio otumegete gesiasa na komobwata kwomoriki amangana bwetenenerete oyio okerete eseri ya polisi buna enchera eyemo ekworokia buna abasikari babweneret goajibika.,"The Guardian covered the arrest of a constable linked to a political blogger’s death in custody, seen as a rare step toward accountability.",,eng_Latn,2893,Security
"Ekeombe kia Missing Voices mbarigete igoro yokomenteka kwabanto gosira gose gokenganigwa, and goitwa ase engencho yokorobererekana kwanga oborai obobe, na gosaba ng'a ekeeneo gekoreke ase abanto bakenganirie gose kobiswa ase engencho yokorobererekana.","Missing Voices documented a sharp rise in enforced disappearances and killings linked to protests, urging justice for families of missing victims.",,eng_Latn,2897,Security
"Chisiteseni chai aiga inka chiokomnyia amang'ana nchiatebete konyora chisimi chikogosereri kobabwata na kopbasoera ase ogotangasa abasikari baria basoeretwe gotumia chinguru goetania ekero giokorobererekana chingaki chia Gen Z, na bakarigia ogokonya korwa IPOA na ODPP.","Local media reported calls for prosecution of officers accused of excessive force during Gen Z protests, urging IPOA and ODPP action.",,eng_Latn,2905,Security
Amasomo yokongori igoro yabasikari kobuna amahiko ekero giokorobererekana kobwataine nagotakorerwa ekero kwamochire ase obokoreri bwabasikari bwairire emeri ase eiaka emenge yogotakorerwa kende ekero bamochire.,An academic analysis linked protest-related abuses to systemic police impunity rooted in historical failures of accountability.,,eng_Latn,2906,Security
"Ekeombe kiomoslaba omobaririri nkiarwete enamba ya baria baumiete ekero giokorobererekana na buna abanyagitari bemebasekano gokonya (EMS), na gosaba ng'a okobwekwa kwebinto biobonyagitari chinsemo chionsi chiokorobererekana bibeo.","Kenya Red Cross provided data on protest-related injuries and EMS response, urging improved pre-positioning of medical resources.",,eng_Latn,2919,Security
"Ekeombe kia amachiko (Law Society) nkiaboretie ng'a abanene babasikari baria bare korwa amachiko chingaki chiokorobererekana babogorerigwe ebitambokero, na gosaba ng'a abanene babasikari amo na baria baete richiko kobuna amachiko basoerwe.","Law Society demanded accountability for commanders behind protest suppression tactics, calling for prosecutions including chain-of-command responsibility.",,eng_Latn,2920,Security
Obomo bwa'basae mwatwarete okorobererekana kwomorembe omotienyi 3 koboria ekeene igoro ya baria baumisetwe nabasikari amo nogoonchoreria kwamachiko igoro yekerengo giechinguru abasikari babwenerete gotumia.,A youth movement organized a peaceful march demanding justice for protest victims and reforms to use-of-force protocols.,,eng_Latn,2921,Security
Abarai bebinyoro aaria Garissa mbanyorete amasomo agenkio buna baranyare korora na komanya ebokoro biogosarigwa ebirengererio na engencho yokomanyia abasikari inse yemeroberio yobokoreri bori botenererete gotanga and korwania okwegena gose ebikoro biomonto gose abanto kwegena gotumia obosareku goikera amaganio abo (PCVE).,Community leaders in Garissa received training on early radicalization indicators and reporting procedures under PCVE programs.,,eng_Latn,2935,Security
"Amatuko atano yechingongo kwegera igoro yokwerusia gose gotiga amangana ogosaria ebirengererio na koirana gati yabarendi boborendi Kenya, yuganda na Tanzania (Afrika ya Mocha engima).","Five day regional training focused on disengagement, de radicalization, and reintegration for security personnel across East Africa.",,eng_Latn,2965,Security
Kenya amo na United Kingdom Bigoire polisi enyia buna oboikaranso bwaye obonene aaria Mombasa etenerete gotanga obokebago bwokoruta chipomu gokong'ia oborendi boetanaine enyancha.,Kenya and the United Kingdom opened a modern Anti Terrorism Police Unit headquarters in Mombasa to enhance coastal security capacity.,,eng_Latn,2999,Security
Okorenga kwa beene nkwaorogetie ase ebirengo bia igoro ng'a okonyarekana kwogoakwa chipomu aaria America korwa ebibago bia ime na korwa isiko.,Assessment noting high terrorism threat levels in the United States from domestic and foreign violent extremists.,,eng_Latn,3039,Security
Okonacherwa ekina kwa abaofisa bwango iga nekiorokererio giesirikari korwania obosaria bwobogoko bwense.,Recent prosecutions of officials show commitment to tackling economic crimes.,,eng_Latn,3098,Security
