src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
"Mbuya gokwanakwana Omorienyi ogatana na rimo, nomotienyi bwobochenu bwobongo ase abagaka","Ni Sawa Kuzungumza. Juni ni Mwezi wa Afya ya Akili kwa Wanaume. Wanaume, ni sawa kuzungumzia afya yako ya akili. Kushiriki hisia zako kunaweza kuwa hatua ya kwanza kuelekea uponyaji.",,swh_Latn,1525,Health
"Renda obochenu bwobongo aye omonyene, oboamate bwobochenu na korigia obokonyi kero boganeiri","Tunza afya yako ya akili kwa kujitunza, kudumisha mahusiano mazuri, na kutafuta msaada wa kitaalamu inapohitajika",,swh_Latn,1527,Health
Abaiseke bakogonkia mbakageire konyora obokongu semia àbàiseke babe chisukuru na gotebàna kobwata amarito,Akina mama vijana wako katika hatari kubwa ya kupata matatizo. Wahimize wasichana wadogo kuendelea na shule na kuchelewesha ujauzito.,,swh_Latn,1539,Health
Abangina goika bànyore ebitamini A nyuma yokoibora gotingia obonyamasi na kobochia àmabere,Akina mama wanapaswa kupokea vitamini A baada ya kujifungua ili kuongeza kinga na kuboresha ubora wa maziwa ya mama.,,swh_Latn,1540,Health
Renda amato yomwana korwa ase amriogi amanene,Linda usikivu wa mtoto wako kwa kumzuia asisikie mazingira yenye kelele.,,swh_Latn,1556,Health
Rika omwana amanyekane nebigambero naende anyore obokonyi ao ao,Sajili kuzaliwa kwa mtoto wako mapema ili kupata utambulisho halali na upatikanaji wa huduma.,,swh_Latn,1575,Health
Amàbere angina nabwate obuya bwengecho ase okoagacha ogokina kwa obongo,Maziwa ya mama yana virutubisho muhimu kwa ukuaji wa ubongo wa mtoto.,,swh_Latn,1577,Health
"Koraria ogocha gwe chindagera ao ao ase omotandao amo namosomo, mbikonye abakoreri bobochenu begenka nobomanyi na gotebereria ase abatari konyara",Kutangaza uzinduzi wa Tovuti ya Lishe inayotoa moduli za mtandaoni na semina za mtandaoni ili kuwapa wagonjwa wa CHV zana za ushauri nasaha na njia za rufaa.,,swh_Latn,1578,Health
"Orosagia rwa eserekali, ekongie chinyomba chi oboringoria erio gotingia na koroberia chindagera ase chichiro chinene chiechindagera",Idara ya Jimbo ikithibitisha upanuzi wa maabara ili kutekeleza uimarishaji na uainishaji wa virutubisho katika masoko makubwa ya chakula.,,swh_Latn,1593,Health
"Ekeombe ekenene kiobochenu ense engima, ase orogongo rwa Afrika barure ogoaka inga mbuya mono ase oboonchoreri bogosegeta emeroberio yokoragera okuya",Ofisi ya WHO barani Afrika yatoa muhtasari wa pongezi unaounga mkono mageuzi ya uainishaji wa lishe nchini Kenya.,,swh_Latn,1597,Health
Beka ekenyogu gekamogete na keràbete gotanga oborwaire,Weka kisiki cha kitovu kikavu na kisafi ili kuzuia maambukizi.,,swh_Latn,1636,Health
"Okoomerana koraria ogotingi oborai ase Orogongo rwa Afrika ya Mocha ase okoraa kobeka echapa chindagera, kobeka ebitango ase chichiro na amaonchereri ase chindagera","Mkutano wa kutangaza kuthibitisha uongozi wa Afrika Mashariki katika uwekaji lebo za vyakula, vikwazo vya masoko na mageuzi ya lishe.",,swh_Latn,1643,Health
"Okoraria omochakano bw' ekampeini "" ENGIKERANU"" erengete gokanya enchara ase abana chisukuru, oboremi boigwanaine ne rire na oboegereri chindagera","Tangazo la uzinduzi wa kampeni ya “INATOSHA” ambayo inalenga kukomesha njaa ya watoto kwa kupanua milo shuleni, kilimo kinachozingatia hali ya hewa, na utetezi wa lishe.",,swh_Latn,1656,Health
Ewizara yachikire abakoreri ase ebinyoro goetera SUNCSA koroberia amangana yokoragera buya ase bonsi na obochenu bwe'binto bitoetanaine Eatanane neubi,Wizara inaalika mashirika ya huduma kwa jamii kupitia SUNCSA kupanga mkakati wa ujumbe wa lishe kwa umma na usafi wa mazingira (Epuka Uchafu).,,swh_Latn,1660,Health
Ewizara komorekera emeremo ya abakori emeremo yobochenu bwegenka ase okoenana amaegerio yechindagera buna ensemo yogosira obochenu ase bonsi,Wizara ikiangazia jukumu la wafanyakazi wa afya ya jamii katika kutoa huduma za lishe kama sehemu ya Bima ya Afya kwa Wote.,,swh_Latn,1661,Health
"Ogochakigwa amatemu koenana amabere atarigwakanerewa, kabere ase omokubio ase abana chisukuru chia oboroso ime ya Migori na Nakuru",Uzinduzi wa majaribio ya kutoa maziwa ya bure mara mbili kwa wiki kwa watoto wa shule za msingi katika kaunti za Migori na Nakuru.,,swh_Latn,1674,Health
Ogochakigwa kwa'Omoroberio ase MaziwaPlus ase ekaunti ya Nyeri eeio gokeiya oborwaire rwa' chingokero na gokeiya oborwire ase engombe yamabere,Uzinduzi wa mpango wa MaziwaPlus katika Kaunti ya Nyeri ili kupunguza matukio ya ugonjwa wa mastitis na kupunguza matumizi ya dawa za kuua vijidudu kupita kiasi kwa ng'ombe wa maziwa.,,swh_Latn,1677,Health
"Eropoti yabene ekwenekia okwerwa rwa Kenya ase okobeka ebimanyererio ase chindagera, ebitango ase okoonigwa na gochika amachiko ase chimbebe","Taarifa rasmi inayothibitisha tena kujitolea kwa Kenya katika uwekaji lebo wa bidhaa za chakula, vikwazo vya uuzaji wa chakula, na uratibu wa sera za mipakani.",,swh_Latn,1679,Health
Okoraria ase okobwaterana chinsagia ao ao erio gokonya okragera akuya ase chisukuru na ebitoki gwetera okoonigwa kwa amabere,Tangazo la ushirikiano wa sekta mbalimbali ili kusaidia lishe shuleni na riziki ndogo za maziwa kupitia ununuzi wa umma.,,swh_Latn,1680,Health
"Omochengo aiga Kenya ase ogoetania ebirengo bia Ekeombe ekenene ense engima, biamentekire goetani emerongo etano ase emia;eira eyio yementirwe na gokina",Sherehe huku Kenya ikizidi lengo la WHO huku viwango vya unyonyeshaji pekee vikiongezeka zaidi ya 50%; ahadi imeongezwa ili kudumisha maboresho.,,swh_Latn,1698,Health
"Ewizara korenta omoroberio omotingu kobwatia chiroboti chingiya chia KNAP 2018-2022, buna chisoanana nechinsagia ao ao gokeani okori orachi","Wizara ikitoa mkakati kamili kufuatia mafanikio ya KNAP 2018–2022, ikilenga uingiliaji kati wa sekta mbalimbali ili kupunguza zaidi viwango vya utapiamlo.",,swh_Latn,1713,Health
Okorari korwa SNV koria chiira kogenderera gokonya oboonchorerio ase chindagera orogongo rwa Kenya chingaki chia okoomerana okonene Nairobi,Tangazo kuhusu SNV kuahidi kuendelea kuunga mkono mabadiliko ya mifumo ya chakula nchini Kenya wakati wa Mkutano wa Kitaifa wa Nairobi.,,swh_Latn,1715,Health
Ogochakiwa bene bw' obwoyo bokorosigwa komenta obotobu ase ebimeria bikoremwa ase chikaunti isano nemo,Uzinduzi rasmi wa mbolea ya kibiolojia ili kuongeza kiwango cha virutubisho katika mazao yanayolimwa katika kaunti sita.,,swh_Latn,1729,Health
"Ogochakigwa kwamagenderero aranyare goochororegwa egosangani amasomo ya obongo, oboringori, ebiombe na obosemi kw'obomo ase abasomba","Uzinduzi wa mbinu ya ustawi inayoweza kubadilishwa inayochanganya elimu ya kisaikolojia, uchunguzi, vikao vya kikundi, na ushauri wa sera za shirika kwa ajili ya ustawi wa wafanyakazi.",,swh_Latn,1739,Health
"Ogochika mwanyabanto na amoorokererio ya'orogongo omotiènyi o'ikomi 2025 ore nekerenga "" Korenda Amarago"" igoro ya obochenu bw'obongo oboikeranu","Mwaliko wa umma na maelezo ya mkutano wa kitaifa wa Oktoba 2025 wenye mada ""Kulinda Mustakabali"" kuhusu afya ya akili kamili.",,swh_Latn,1745,Health
Ekeombe Ekenene Kiobotuki bwa Amariogo yachakiri amaegerio yamatemu ase abarai abanene bechidini ase ogotanga okwengete buna amasomo gokinia obongo,KEMRI yazindua programu ya majaribio ya mafunzo kwa watu mashuhuri wa kidini katika kuzuia kujiua kama uhamasishaji wa ustawi wa akili.,,swh_Latn,1762,Health
"Okorari ogotangani gwechigosori chia isiko yebitii, ebitaseni bia chindagera na ebikorerio biobochenu bwobongo ase egetii giachigosori Nairobi","Tangazo la eneo la kwanza la ustawi wa umma linalotoa vifaa vya mazoezi ya nje, vibanda vya lishe, na vifaa vya afya ya akili katika uwanja wa michezo wa Nairobi.",,swh_Latn,1766,Health
Omokenya oyomo ase batato baeteire ogoichorerana kwa obongo Tema komanya ebimanyererio biaye,Mkenya 1 kati ya 3 atapitia tatizo la afya ya akili wakati fulani. Tambua na uelewe dalili.,,swh_Latn,1779,Health
"Ekampeni egenderereta yechancho ya misols-rubela,oborwire rwepunda na tetenasi yosoire rituko ria kane","Kampeni inayoendelea ya chanjo ya surua-rubela, pepopunda inaingia siku ya nne",,swh_Latn,1800,Health
"Goikera echiro yoboremi amo nendagera yomobere engiya ase obogare: Obokoreri bwa abangina ase chinka nobwengencho ase okorageria buya chinka chiabo aiga Kenya buna Evelyne Kihiu, Hillary Wakhungu and Juneweenex agoteba...","... Upatikanaji wa Soko na Utofauti wa Lishe: Jukumu Linalowezekana la Wanawake katika Kuboresha Lishe ya Kaya nchini Kenya Evelyne Kihiu, Hillary Wakhungu na Juneweenex ...",,swh_Latn,1813,Agriculture
"Enyomba ya igoro ya kane yebengi yo'oboremi, 162 oboeto bwobosibore omochie ogati bwomochie bwa'Abuja Nigeria enamba yesimi: +234 9 4605480; aatf@aatf-africa.","Ghorofa ya 4, Jengo la Benki ya Kilimo, 162 Independence Avenue, Wilaya ya Biashara ya Kati Abuja, Nigeria. aatf Simu: +234 9 4605480; aatf@aatf-africa.",,swh_Latn,1821,Agriculture
"Beegie enchera eyemo yobochenu eyi ekorenda oboamate gati ya mwanyabanto, etugo amo nobochenu bwebitoonchokanante buna enchera eyemo yogotanga amarwaire akorwa ase chindagera chitari chingiya as omobere.","Tumia mbinu ya 'Afya Moja' ukitambua uhusiano kati ya afya ya binadamu, wanyama, na mazingira katika kudhibiti magonjwa yanayosababishwa na chakula.",,swh_Latn,1851,Agriculture
"Beegie enchera eyemo yobochenu ase okomanya oboamate gati ya afia ya mwanyabanto, etugo na ebitoonchokananete buna enchera eyemo yogokei amarwaire akorwa ase chindagera.","Tumia mbinu ya 'Afya Moja', ukitambua muunganiko wa afya ya binadamu, wanyama, na mazingira, hasa katika kudhibiti magonjwa yanayosababishwa na chakula.",,swh_Latn,1852,Agriculture
Goikera echiro yoboremi na kogesa rigori rierigesa. Komenta rigesa rioboremi na goikerania echiro yobonchoreria bwerigesa riabaremi nomoroberio bwoboererania. Baria bagosangereria rigega na korigia echiro amo na bwa abaonia be'chirchio bworosiigwe ...,Ufikiaji wa soko la kilimo na uongezaji wa thamani. Ili kuboresha mifumo ya ukuzaji na uuzaji wa bidhaa za kilimo. Wazalishaji na vyama vya soko vilianzishwa ...,,swh_Latn,1859,Agriculture
Oboremi bwabeire bogosegetwa ekero as ekero goetera etekinorochia ya kera chingaki. Etekinorochia ya iga bwango? Nogocha gwetekinorovhia ase embeo. test Story Â· Keeping ...,Kilimo kimekuwa kikitetemeka mara kwa mara kutokana na mapinduzi mbalimbali ya kiteknolojia. Kipi cha hivi karibuni? Ujio wa teknolojia za kidijitali. Hadithi ya majaribio Â· Kuweka ...,,swh_Latn,1863,Agriculture
"Echiro yokoonia engarera eye gochia ase echiro ya isiko nereoase oboremi bwao bweching'eni na amatunda? Egera igoro yebirengo biancheire nechiro ya isiko, ogoitabwa na nabagori bendagera eyio gati ya abaremi abwo aiga Kenya.","Je, kuna fursa za kuuza nje matunda yako? Jifunze kuhusu viwango vya kimataifa, vyeti, na wanunuzi watarajiwa wa mazao ya Kenya.",,swh_Latn,1880,Agriculture
"Buna ensmo yomoroberio 13th Bwokoiranera na gokora boyia oboremi (2025-2027), obomo bwa IFAD bwerure goikerania ICT4D, oboremi bwe'egechidichitari erengete oggochokera engencho enyia ase ogokora oboremi...","Kama sehemu ya kipindi chake cha 13 cha Ujazaji (2025-2027), IFAD imejitolea kuunganisha ICT4D, kilimo cha kidijitali na mbinu za kitabia ...",,swh_Latn,1883,Agriculture
"Ase ogoatanana, oboremi goetera CSA nigo borengete chisiro isato: kogesa rigesa ase enchera yokwegendereria nebitoki ebiya erio goikerania oboremi bwonchoreria as okonyora ebiitoki ebiya as abaremi na ogwetenenera.","Kwa ufafanuzi, mbinu ya CSA inafuata nguzo tatu: kuongeza tija ya kilimo endelevu na kuboresha mapato ya wakulima; kujenga ustahimilivu na.",,swh_Latn,1896,Agriculture
"Neganeirie ng'a moroberio bwoboremi borengete ebimeri biria bikoremereria ogoonchoka kwerire na egurargura osoigwe as omoroberio bwa amachiko oboremi, koegwa chibesa chibacheti yeserikari na ase emeroberio yesirikari. Goikerania aya, CSA amachiko igoro ya Omoroberio bwoboremi borengete ebimeri biria bikoremereria ogoonchoka kwerire na egurargura goika ...","Kilimo kinachozingatia mabadiliko ya tabianchi kinahitaji kuingizwa katika sera kuu za serikali, matumizi na mifumo ya mipango. Ili sera za CSA ziwe na ufanisi lazima ...",,swh_Latn,1926,Agriculture
"Renda amache gose obonyiu koera ase riroba bwango ase ogotuba riroba nobanyansi gose eubi, gotacha na kogacha amache yembura, na gosimeka ebimeri biria bikoremereria eguragura buna amarabwoni.","Hifadhi maji shambani mwako kupitia mbinu kama vile matandazo, kuvuna maji ya mvua, na mazao yanayostahimili ukame kama vile viazi vitamu.",,swh_Latn,1939,Agriculture
"ebomeri, gotumia emete yarosana ende goseria ebichuni na amakonde mogondo korengana nogoonchoreria kwerire, gotuba omogond nonyansi gose eubi erio riroba ribe nobonyiu, na gosiartera erigo ase ogorema. Nonya nogo, omoroberio oyo nonya ore omuya nore nerigori goikaraniagwa (gati ya CSPM, korende...","mazao, mbinu za kusukuma na kuvuta zinazoweza kubadilishwa kulingana na hali ya hewa, matandazo, na mifumo ya kulima kwa kiwango cha chini. Hata hivyo, hatua za kuchukua hatua zinaweza pia kuja na makubaliano (ndani ya CSPM, lakini ...",,swh_Latn,1945,Agriculture
"Omoroberio bwariofgo arenge oboremi bwa kera ekemeri (CSPM) nigo bore oboikeranu lna ase rigori ribwenerete igor yamariogo aria areo agotanga amarwaire, na uigo kogesa rogesa na goikerania omoigoto bwendagera na abaremi …","CSPM inaongoza katika usimamizi mzuri na wa gharama nafuu wa wadudu waharibifu wa mazao wapya na waliopo, na hivyo kupunguza upotevu wa mazao na kuongeza usalama wa chakula na wakulima ...",,swh_Latn,1947,Agriculture
"Engaki yokoira rigesa echiro omoroberio norengeo orekobwatigwa erio gosoa echiro. Aya akworokia boene ng'a gosoa ase echiro yoboremi, ...","Wakati wa usafirishaji hadi sokoni, viashiria muhimu vya upatikanaji wa soko vilikuwa. Kuna ushahidi ambao umeonyesha kwamba upatikanaji wa masoko ya kilimo, ...",,swh_Latn,1957,Agriculture
"Ogotebererigwa nereikari buna buna okorenda ebichuni biria bigosaria endagera, erio gotanga amokonde echingeti .",Ushauri wa serikali kuhusu ufuatiliaji wa wadudu ili kudhibiti viwavi jeshi vya kuanguka.,,swh_Latn,2013,Agriculture
"Buna oboremi bwechingeni bwasegetite oboochoreria as oboremi bwechimbisi aaria Mocha ya Kenya. Ekiorokererio korwa iSPARK, ochagetwe na UK-CGIAR Centre, nigo ...","Jinsi Teknolojia ya Kusukuma Mboga Integrated Pull inavyobadilisha kilimo cha kunde Magharibi mwa Kenya. Mradi wa iSPARK, ulioagizwa na Kituo cha Uingereza-CGIAR, ni ...",,swh_Latn,2027,Agriculture
"Goikerania enchera yogosoa echiro amo nobogachi obuya bwerigesa: Ikerania chinyomba chiokogacha endagera amo nobobogoria korwa mogondo, chipara chingiya nechinyomba chiobokendu ase okogacha chindagera, na gokonyia omoroberio bwokoererania chisemi ase embeo...","Kuboresha upatikanaji wa soko na miundombinu: Wekeza katika miundombinu ya vijijini, kama vile barabara na vifaa vya kuhifadhia vitu, na tangaza majukwaa ya kidijitali ...",,swh_Latn,2033,Agriculture
"Nore nomoyo bwogokora oboremi botari gotumia obwoyo bwetuka obwo bobwate chikemikari? Manya igoro ya' ayaganeirie, ebirengo, ana echiro ereo ase oboremi obwo bamoba.","Unavutiwa na kilimo hai? Unaelewa mchakato wa uidhinishaji, viwango, na fursa za soko kwa uyoga hai.",,swh_Latn,2050,Agriculture
"Tanga obokong'u goetera okorema omogondo buya, gwata emetaro, na gochora ebimeri biria bikonyara koremereria amache amange buna amarabuoni .","Punguza hatari za mafuriko kupitia utayarishaji sahihi wa ardhi, mifereji ya maji, na uchaguzi wa mazao unaofaa kwa maeneo yanayokumbwa na mafuriko kama vile viazi vitamu.",,swh_Latn,2110,Agriculture
Renda enibo yao yobotugi goetra koyerika nekeombe keria kegoakana ekero mochando onde bwensi ogocha. Manya buya igoro yokwerika nebiombe ebio na buna oranyare bokwatia ogoakanwa ekero omochando okonyorire .,Linda uwekezaji wako wa mifugo kwa kutumia bima ya kilimo. Elewa aina za bima zinazopatikana na jinsi ya kutoa madai.,,swh_Latn,2137,Agriculture
"Ansa gose kong'ia obotugi bwao bwechinchoke. Egera komanya buna okorenda emetana, kogesa oboke, na buna okoonia rigesa riechinchoke.","Anza au uboreshe biashara yako ya ufugaji nyuki. Jifunze kuhusu usimamizi wa mizinga, uvunaji wa asali, na uuzaji wa bidhaa za nyuki.",,swh_Latn,2174,Agriculture
Amangana arikire igoro yechiro yoboremi na oborageria obuya ase oboagare aiga Kenya: Korigeria buna ogotarengana gati mokungu nomasacha igoro yoborageria buya ase oboagare na ayarorekanire...,Takwimu za upatikanaji wa soko la kilimo na utofauti wa lishe nchini Kenya: Mambo ya kuzingatia kuhusu jinsia kuelekea matokeo bora ya lishe ya kaya ...,,swh_Latn,2176,Agriculture
Tigara kiomanyete igoro yobokongoase ebirenga ebiyia yembusuro enyia ebwenerete oboremi bwao bwetugo yamabere.,Endelea kupata taarifa mpya kuhusu matokeo ya utafiti kutoka Chuo Kikuu cha Egerton kuhusu mada kama vile aina mpya za mazao zinazohusiana na ufugaji wako wa ng'ombe wa maziwa.,,swh_Latn,2178,Agriculture
"Obokonyi bwomanyi bwobundi ase amaagacho nenchera eyemo egonya amasingira yoboremi bwegetekinorochia. Amo nebirengererion biogokong'ia omoroberio bwechintetere ase chinse, chinkwana chia ...","usaidizi wa kiufundi katika kujenga mazingira wezeshi kwa teknolojia ya kilimo. Kwa lengo la kuboresha mfumo wa mbegu katika nchi nyingi, majadiliano ya ...",,swh_Latn,2188,Agriculture
Ekerenga ekenene kiegekoro eke nigo kiarengete gokonya serikari goikera chinse isano nemo echio chiarengire gochaka omoroberio bwoboremi obuya CSA (gose gokora oboremi obwo amo gocuia ase boria bwareo ...,Lengo la mradi huo lilikuwa kuzisaidia serikali katika nchi sita zinazolenga kuendeleza programu za kitaifa za CSA (na/au kuunganisha vipaumbele vya CSA katika ...,,swh_Latn,2194,Agriculture
Oboremi boria bokoremereria ogosareka kwerire (CSA) ekerengererio ekio nigo gekworokereria ogokinia oboremi goetera okoburukania ebimeri mogondo ebio bikogenda nerire.,Dhana ya kilimo kinachozingatia mabadiliko ya tabianchi (CSA) inaonyesha azma ya kuboresha ujumuishaji wa maendeleo ya kilimo na mwitikio wa mabadiliko ya tabianchi.,,swh_Latn,2199,Agriculture
"Obokong'u igoro yosoa echiro nibo botigarete bika ekogocha ase abaremi betugo yenyama, ... Gosoa echiro na -nebigocha biamaiso marore. Ogotaikeria aya nigo akong'enta …","Ugumu wa kufikia masoko ni kikwazo kikubwa kwa wakulima wa nyama ya ng'ombe, ... upatikanaji wa soko na matatizo yanayosababishwa na hali ya hewa. Kutokuwepo huku kunadhoofisha ...",,swh_Latn,2209,Agriculture
Tekinorochia yogosegeta nigo erengete koburukania ebimeri mogondo buna ebituma amo nechingendena desimodiam (Desmodium uncinatum) ekero chinsiaga chiembusuro ya (Pennisetum purpureum) chisimekire...,Teknolojia ya 'kusukuma-kuvuta' inahusisha upandaji mseto wa mahindi na mikunde desmodium (Desmodium uncinatum) huku nyasi ya Napier (Pennisetum purpureum) ikipandwa ...,,swh_Latn,2224,Agriculture
Ekeombe kioboonchoreria giense (WTO) nekemo kiebiombe biengencho ase eserikari ya Kenya ase omoroberio bwogokwanerana nense engima buna bakwororobia enchera yogosoa echiro goetera oboonia obuya...,Shirika la Biashara Duniani (WTO) ni muhimu kwa juhudi za kimataifa za Serikali ya Kenya za kujadiliana kwa ajili ya upatikanaji bora wa soko kupitia biashara iliyoboreshwa ...,,swh_Latn,2233,Agriculture
"Omoroberio oyo bwemeremo nigo okoera buya buna ekeombe kiobomo bwense giachagete ase oboremo borengete rire (aigamotwe ""Obomo) obwo borigetie gokoinia...","Hati hii ya Mfumo inaelezea uundaji wa Muungano wa Kimataifa wa Kilimo Kinachozingatia Hali ya Hewa (hapa ""Umoja"") ambao unalenga kuboresha ...",,swh_Latn,2246,Agriculture
"Enkwana eye igoro yegedichitari na tekinorochi na obuya bwaye gokeaniaobotaka ase ebinyoro bakwanete igoro ya Prof. Michael Kremer, 2019 omobui o Nobel Memorial Prizeomwaka ...","Mazungumzo haya kuhusu kilimo cha kidijitali na uwezo wake wa kupunguza umaskini vijijini yalimhusisha Profesa Michael Kremer, mshindi wa Tuzo ya Nobel ya 2019 katika ...",,swh_Latn,2255,Agriculture
Onchoreria rigesa riamaembe ao gochia ebirengo biaigoro biebusamunyore biomwogo. Rigia komanya buna bire nechiro egiya.,Badilisha maembe yako mabichi kuwa chipsi za muhogo zenye thamani kubwa. Gundua mbinu rahisi za usindikaji na masoko yanayowezekana.,,swh_Latn,2270,Agriculture
"Abang'ina mbare nensemo enene ase oboremi bwetugo yamabere. Egera komanya emeroberio ereo, ebiganeirie, amo nechiro erengete abang'ina ase oboremi.","Wanawake wana jukumu muhimu katika sekta ya maziwa. Jifunze kuhusu programu, rasilimali, na masoko mahususi yanayowalenga wanawake katika kilimo.",,swh_Latn,2307,Agriculture
"Etoigo negento kiabotambe ekero kiembura enene aiga seito Kenya.Egera kumanyama chinsemo chiokominchoreria,kogacha ebinto biokonya,na bera are korwa chinsemo chitereime amache erio korenda obogima nenibo.","Mafuriko ni ya kawaida nchini Kenya wakati wa mvua. Jifunze njia za kuhama, hifadhi vifaa vya dharura, na epuka maeneo yaliyofurika ili kulinda maisha na mali.",,swh_Latn,2311,Security
"Nere buya ase chisukuru korenda ogwateka kwemerero ase chisukuru chiabo nomoroberio bwokwerenda igoro yetoigo,emerero,nechisegi.","Shule zinapaswa kufanya mazoezi ya mara kwa mara ya kuzima moto na kuwa na mipango ya dharura kwa ajili ya mafuriko, moto, na migogoro.",,swh_Latn,2327,Security
Abasaria nigo bagotumia omoburukano gokora obosareku.Gacha buya enibo yao na karwe yabasaria gochia ase abasikari bwango kegima.,Wahalifu wanaweza kutumia machafuko. Linda mali yako na uripoti waporaji kwa polisi mara moja.,,swh_Latn,2331,Security
"Nyuma yetoigo, siarera omochie ariogo riogoita abinyinyi gotanga amatosi namarwaire. Beka chianga chiogwetanga gotonyerwa neriogo.","Baada ya mafuriko, safisha nyumba ili kuzuia ukungu na magonjwa. Vaa vifaa vya kujikinga wakati wa usafi.",,swh_Latn,2340,Security
"Beka amakondo komanyia abanto, tima amangana amenge goetera esimi, nechiredi gokonya komanyia abanto ase oboagare nogokurerwa bwango igoro yomobasekano.","Vipaza sauti vya kijijini, arifa za SMS, na matangazo ya redio husaidia kusambaza maonyo ya maafa haraka.",,swh_Latn,2355,Security
Abangina abagotu nigo bagokorerwa bobe enchera ching'ao. Egeria baria babarendete buna enchera eyemo yogotanga gokorerwa bobe na kobarenda.,Wanawake wazee hupata aina maalum za unyanyasaji. Mafunzo ya walezi husaidia kuzuia na kulinda.,,swh_Latn,2396,Security
"Aase abanto bakoriera chindagera buna emebogani nere buya komanya na gotanga emechado eyio buna kobetereria gose kobasoi ase obosomba bwechinguru, kobatumia ase chinchera chiogokora obwanchani koegwa chibesa nayande, kobarenda abageni and nabakori emeremo babo.",Maeneo ya ukarimu yanapaswa kutambua na kushughulikia hatari kama vile usafirishaji haramu wa binadamu na unyanyasaji huku yakiwalinda wageni na wafanyakazi.,,swh_Latn,2399,Security
"Abakungi bawate endwari yenyamoreo mbwango konyorwa nobobe nebitango. Obobwenia ase oboamo, obosemia, amo nogokonywa kemachiko nkorwabire ogokonya kwabeene.","Wanawake wanaoishi na VVU wanakabiliwa na hatari na vikwazo vilivyoongezeka. Huduma jumuishi za afya, ushauri nasaha, na sheria hutoa msaada muhimu.",,swh_Latn,2401,Security
"Chiyunifasiti goika chitange okobetereria, okogosereria gose gokorera abande bobe ekiagera eki bare goetera okomanyia abarai beyunifasiti otari kwemanyekani.",Taasisi za elimu ya juu lazima zishughulikie unyanyasaji wa kijinsia chuoni kupitia mikakati kamili na kuripoti bila majina.,,swh_Latn,2406,Security
"Aaria chikambi chia baria batamire chisegi korwa chinsobo goika baroberie igoro yoborendi, oborabu boisaine ase chikambi chiabo, na gosangia abangina ase emeroberio yoborendi bwabo.","Kambi za wakimbizi lazima zitoe kipaumbele katika kupanga usalama, taa za kutosha, na ushiriki wa wanawake katika utawala.",,swh_Latn,2407,Security
Emechando yogoonchoreria kwerire nigo egosegeta abanto gokorerwa bobe. Emeroberio yogwetanga nayio goika erigererie ebinto biragere ogkorerwa bobe gose kogosererigwa na buna baranyare gotangwa.,Maafa ya hali ya hewa huongeza hatari za vurugu. Utayari lazima ujumuishe tathmini za hatari za vurugu na hatua za kupunguza athari.,,swh_Latn,2409,Security
Chisukuru chiria chire aase ere raisi abana gokorerwa bobe mbuya chibe nomoroberio omuya bwoborendi korenda abana korwa obwoba bwebibago koruta chipomu noboibi bwechiombe.,Shule zilizo katika maeneo yenye hatari kubwa zinapaswa kuwa na hatua za usalama ili kuwalinda watoto dhidi ya vitisho vya kigaidi na utekaji nyara.,,swh_Latn,2439,Security
Somia abana tibakwana omonto batamanyeti gose kobwatia amang'ana yomonto batamanyeti buna enchere engiya yokwerenda na gotara amo abanto abange. Karwe amangana igoro yomonto otaoyi otari konyorwa gochia ase abambi gose porisi.,Wafundishe watoto sheria za hatari wageni na hakikisha wanasafiri kwa vikundi. Watoe taarifa kwa watoto waliopotea mara moja.,,swh_Latn,2452,Security
Ogochancha etugo ase chingaki chionsi nigo egotanga amarwaire yetugo korwa amanene. Abanyagitari betugo nkoba bare negeseto chingaki endwari yetugo egwateks na mbuya abaremi koba nomobaro bwetugo yabo.,Chanjo ya mara kwa mara hulinda mifugo kutokana na magonjwa makubwa. Huduma za mifugo hutoa kampeni za bure wakati wa misimu yenye hatari kubwa na wakulima wanapaswa kuweka kumbukumbu.,,swh_Latn,2461,Security
Omoganda omonenenbwabanto nigo okongusa abaibi. Renda etugo yao buya na bwaterana nabarendi boborendi.,Mikusanyiko mikubwa huongeza hatari za wizi. Simamia makundi ya wanyama na uratibu na vyombo vya usalama.,,swh_Latn,2500,Security
"Beka etugo yao ebimanyererio ao ao gokonya kobirenda korwa oboibi. Chisambererie ekemanyererio, beka chipachi amato, and Kobekera chiombe ekagento gete ime yerisankwa riabo nechera eyemo yogotanga oboibi bwetugo ekiagera ekero yaibirwe egento keria kebisire ime yerisankwa nabo gekoorokia goetera eintaneti ase etugo eyio ere nakoyebwatia bwango.","Mbinu nyingi za utambuzi huongeza usalama. Chapa, lebo, na microchips husaidia urejeshaji.",,swh_Latn,2503,Security
Eminisitiri yobokoreri bwabanto nkoinyoria are abakorogia egasi nga baria bakorigia gosoa ase okwegera mono igoro yamosomo abo nigo agwancherwa na gosoa bosa. Kana monto onde bwensi oragosabe riaki.,Wizara ya Utumishi wa Umma inawakumbusha wanaotafuta kazi kwamba nafasi zote za mafunzo ya vitendo ni bure kuomba. Epuka mtu yeyote anayeomba rushwa au muda wa maongezi kama malipo.,,swh_Latn,2512,Security
