src_text,tgt_text,src_code,tgt_code,PSA_ID,Domain
Wizara ya Kilimo na Maendeleo ya Wanyama inaendeleza uhifadhi wa udongo kati ya wakulima katika Kaunti ya Kisii kama sehemu ya kampeni ya majibu ya hali ya hewa ya Februari.,Ministry of Agriculture and Livestock Development promotes soil conservation among farmers in Kisii County as part of the February climate resilience drive.,swh_Latn,eng_Latn,AGR_02241,Agriculture
KEPHIS huwahimiza wakulima katika Kaunti ya Embu kupanda mazao ya kufunika ili kupunguza uharibifu wa udongo ili kukabiliana na mabadiliko ya mifumo ya mvua.,KEPHIS urges farmers in Embu County to plant cover crops to reduce soil erosion to cope with changing rainfall patterns.,swh_Latn,eng_Latn,AGR_02247,Agriculture
AFA inaendeleza uhifadhi wa udongo kati ya wakulima katika Kaunti ya Nandi kama sehemu ya kampeni ya majivuno ya hali ya hewa ya Machi.,AFA promotes soil conservation among farmers in Nandi County as part of the March climate resilience drive.,swh_Latn,eng_Latn,AGR_02255,Agriculture
Mamlaka ya Kilimo na Chakula (AFA) inawasihi wakulima katika Kaunti ya Kirinyaga kuhudhuria mafunzo ya bure juu ya kilimo cha hali ya hewa ili kukabiliana na mabadiliko ya mifumo ya mvua.,Agriculture and Food Authority (AFA) urges farmers in Kirinyaga County to attend the free training on climate-smart agriculture to cope with changing rainfall patterns.,swh_Latn,eng_Latn,AGR_02268,Agriculture
Taarifa: KALRO itawazoeza wakulima katika Kaunti ya Embu katika kilimo cha misitu mwezi Juni huu.,Notice: KALRO will train farmers in Embu County on agroforestry this June.,swh_Latn,eng_Latn,AGR_02281,Agriculture
AFA inawasihi wakulima katika Kaunti ya Murang'a kupanda mazao ya kufunika ili kupunguza uharibifu wa udongo ili kukabiliana na mabadiliko ya mifumo ya mvua.,AFA urges farmers in Murang'a County to plant cover crops to reduce soil erosion to cope with changing rainfall patterns.,swh_Latn,eng_Latn,AGR_02298,Agriculture
Taarifa: KTDA itawazoeza wakulima katika Kaunti ya Bomet juu ya kilimo cha uhifadhi Julai hii.,Notice: KTDA will train farmers in Bomet County on conservation tillage this July.,swh_Latn,eng_Latn,AGR_02302,Agriculture
Taarifa: KEPHIS itawazoeza wakulima katika Kaunti ya Baringo katika kilimo cha misitu mwezi Julai huu.,Notice: KEPHIS will train farmers in Baringo County on agroforestry this July.,swh_Latn,eng_Latn,AGR_02303,Agriculture
Bodi ya Udhibiti wa Wadudu inawahimiza wakulima katika Kaunti ya West Pokot kupanda mazao ya kufunika ili kupunguza uharibifu wa udongo ili kukabiliana na mabadiliko ya mifumo ya mvua.,Pest Control Products Board urges farmers in West Pokot County to plant cover crops to reduce soil erosion to cope with changing rainfall patterns.,swh_Latn,eng_Latn,AGR_02309,Agriculture
FAO inawakumbusha wakazi wa Kaunti ya Bungoma kwamba uhifadhi wa udongo huongeza tija ya kilimo kwa muda mrefu.,FAO reminds residents of Bungoma County that soil conservation improves long-term farm productivity.,swh_Latn,eng_Latn,AGR_02335,Agriculture
FAO inawakumbusha wakazi wa Wilaya ya Busia kwamba kulima mashamba huongeza tija ya kilimo kwa muda mrefu.,FAO reminds residents of Busia County that terracing improves long-term farm productivity.,swh_Latn,eng_Latn,AGR_02339,Agriculture
FAO inawahimiza wakulima katika Kaunti ya Nyandarua watumie miundo ya kukusanya maji katika mashamba yao ili kukabiliana na mabadiliko ya mifumo ya mvua.,FAO urges farmers in Nyandarua County to adopt water-harvesting structures on their farms to cope with changing rainfall patterns.,swh_Latn,eng_Latn,AGR_02346,Agriculture
KALRO inawahimiza wakulima katika Kaunti ya Lamu kuhudhuria mafunzo ya bure juu ya kilimo cha hali ya hewa ili kukabiliana na mabadiliko ya mifumo ya mvua.,KALRO urges farmers in Lamu County to attend the free training on climate-smart agriculture to cope with changing rainfall patterns.,swh_Latn,eng_Latn,AGR_02348,Agriculture
KEPHIS inakuza mavuno ya maji kati ya wakulima katika Kaunti ya Kitui kama sehemu ya kampeni ya Novemba ya ustahimilivu wa hali ya hewa.,KEPHIS promotes water harvesting among farmers in Kitui County as part of the November climate resilience drive.,swh_Latn,eng_Latn,AGR_02350,Agriculture
KTDA inakuza kilimo cha uhifadhi kati ya wakulima katika Kaunti ya Kilifi kama sehemu ya kampeni ya majibu ya hali ya hewa ya Oktoba.,KTDA promotes conservation tillage among farmers in Kilifi County as part of the October climate resilience drive.,swh_Latn,eng_Latn,AGR_02353,Agriculture
AFA inawakumbusha wakulima katika Kaunti ya Siaya kuhusu programu inayoendelea ya mafunzo ya kilimo cha chafu.,AFA reminds farmers in Siaya County of the ongoing greenhouse farming training programme.,swh_Latn,eng_Latn,AGR_02402,Agriculture
Huduma ya Ukaguzi wa Afya ya Mimea ya Kenya inawakumbusha wakulima katika Kaunti ya Marsabit kuhusu programu inayoendelea ya mafunzo ya kudhibiti wadudu na magonjwa.,Kenya Plant Health Inspectorate Service reminds farmers in Marsabit County of the ongoing pest and disease management training programme.,swh_Latn,eng_Latn,AGR_02408,Agriculture
Taarifa: Bodi ya Bidhaa za Kudhibiti Wadudu itafanya mkusanyiko wa kumbukumbu kwa wakulima kwa wakulima katika Kaunti ya Nairobi Desemba hii.,Notice: Pest Control Products Board will conduct a record keeping for farmers workshop for farmers in Nairobi County this December.,swh_Latn,eng_Latn,AGR_02411,Agriculture
Taarifa: KTDA itafanya semina ya usimamizi wa wadudu na magonjwa kwa wakulima katika Kaunti ya Vihiga Agosti hii.,Notice: KTDA will conduct a pest and disease management workshop for farmers in Vihiga County this August.,swh_Latn,eng_Latn,AGR_02414,Agriculture
KTDA inawashauri wakulima katika Kaunti ya Tharaka-Nithi kuleta nambari yao ya usajili wa wakulima ili kuhudhuria mafunzo ya kilimo yanayokuja.,KTDA advises farmers in Tharaka-Nithi County to bring their farmer registration number to attend the upcoming agricultural training.,swh_Latn,eng_Latn,AGR_02431,Agriculture
KALRO inawaalika wakulima katika Kaunti ya Homa Bay kwenye mafunzo ya bure juu ya kudhibiti wadudu na magonjwa Desemba hii.,KALRO invites farmers in Homa Bay County to a free training on pest and disease management this December.,swh_Latn,eng_Latn,AGR_02444,Agriculture
Taarifa: Bodi ya Bidhaa za Kudhibiti Wadudu itafanya semina ya kilimo cha chafu kwa wakulima katika Kaunti ya Migori Mei hii.,Notice: Pest Control Products Board will conduct a greenhouse farming workshop for farmers in Migori County this May.,swh_Latn,eng_Latn,AGR_02450,Agriculture
Bodi ya Udhibiti wa Pest Products inashauri wakulima katika Kaunti ya Trans Nzoia walete nambari yao ya usajili wa wakulima ili kuhudhuria mafunzo ya kilimo yanayokuja.,Pest Control Products Board advises farmers in Trans Nzoia County to bring their farmer registration number to attend the upcoming agricultural training.,swh_Latn,eng_Latn,AGR_02460,Agriculture
Taarifa: KTDA itafanya semina ya kilimo cha chafu kwa wakulima katika Kaunti ya Machakos Machi hii.,Notice: KTDA will conduct a greenhouse farming workshop for farmers in Machakos County this March.,swh_Latn,eng_Latn,AGR_02469,Agriculture
AFA inashauri wakulima katika Kaunti ya Bungoma kuhudhuria mafunzo ya kilimo yanayofuata kwa kuwa na kitambulisho halali cha kitaifa.,AFA advises farmers in Bungoma County to attend with a valid national ID to attend the upcoming agricultural training.,swh_Latn,eng_Latn,AGR_02479,Agriculture
Bodi ya Viwanda vya Kudhibiti Wadudu inawaalika wakulima katika Kaunti ya Garissa kwenye mafunzo ya bure juu ya usimamizi wa baada ya mavuno mwezi Juni huu.,Pest Control Products Board invites farmers in Garissa County to a free training on post-harvest handling this June.,swh_Latn,eng_Latn,AGR_02480,Agriculture
KEPHIS inawakumbusha wakulima katika Kaunti ya Murang'a kuhusu programu inayoendelea ya mafunzo ya kilimo cha chafu.,KEPHIS reminds farmers in Murang'a County of the ongoing greenhouse farming training programme.,swh_Latn,eng_Latn,AGR_02490,Agriculture
Taarifa: FAO itafanya semina ya kuhifadhi rekodi kwa wakulima kwa wakulima katika Wilaya ya Homa Bay Februari hii.,Notice: FAO will conduct a record keeping for farmers workshop for farmers in Homa Bay County this February.,swh_Latn,eng_Latn,AGR_02496,Agriculture
Taarifa: AFA itafanya semina ya maombi ya mbolea kwa wakulima katika Kaunti ya Kwale Februari hii.,Notice: AFA will conduct a fertiliser application workshop for farmers in Kwale County this February.,swh_Latn,eng_Latn,AGR_02502,Agriculture
NCPB inawaalika wakulima katika Kaunti ya Nyeri kwa mafunzo ya bure juu ya mbinu za kisasa za umwagiliaji Machi hii.,NCPB invites farmers in Nyeri County to a free training on modern irrigation techniques this March.,swh_Latn,eng_Latn,AGR_02515,Agriculture
COMESA inawakumbusha wakulima katika Kaunti ya Kirinyaga kuhusu programu inayoendelea ya mafunzo ya utunzaji wa baada ya mavuno.,COMESA reminds farmers in Kirinyaga County of the ongoing post-harvest handling training programme.,swh_Latn,eng_Latn,AGR_02527,Agriculture
KALRO inawakumbusha wakulima katika Kaunti ya Kakamega kuhusu programu inayoendelea ya mafunzo ya kushughulikia baada ya mavuno.,KALRO reminds farmers in Kakamega County of the ongoing post-harvest handling training programme.,swh_Latn,eng_Latn,AGR_02533,Agriculture
Taarifa: KALRO itafanya semina ya maombi ya mbolea kwa wakulima katika Kaunti ya Kitui Januari hii.,Notice: KALRO will conduct a fertiliser application workshop for farmers in Kitui County this January.,swh_Latn,eng_Latn,AGR_02554,Agriculture
Wizara ya Kilimo na Maendeleo ya Wanyama inashauri wakulima katika Kaunti ya Laikipia kujiandikisha kwa kikao cha mafunzo ya bure ili kuhudhuria mafunzo ya kilimo yanayokuja.,Ministry of Agriculture and Livestock Development advises farmers in Laikipia County to register for the free training session to attend the upcoming agricultural training.,swh_Latn,eng_Latn,AGR_02559,Agriculture
Taarifa: Huduma ya Ukaguzi wa Afya ya Mimea ya Kenya itafanya semina ya utunzaji wa baada ya mavuno kwa wakulima katika Kaunti ya Bungoma Februari hii.,Notice: Kenya Plant Health Inspectorate Service will conduct a post-harvest handling workshop for farmers in Bungoma County this February.,swh_Latn,eng_Latn,AGR_02567,Agriculture
Taarifa: COMESA itafanya semina ya utunzaji wa baada ya mavuno kwa wakulima katika Kaunti ya Kwale Juni hii.,Notice: COMESA will conduct a post-harvest handling workshop for farmers in Kwale County this June.,swh_Latn,eng_Latn,AGR_02569,Agriculture
Taarifa: KTDA itafanya semina ya kilimo cha chafu kwa wakulima katika Kaunti ya Kiambu Aprili hii.,Notice: KTDA will conduct a greenhouse farming workshop for farmers in Kiambu County this April.,swh_Latn,eng_Latn,AGR_02575,Agriculture
Wizara ya Kilimo na Maendeleo ya Wanyama inawakumbusha wakulima katika Kaunti ya Samburu juu ya programu inayoendelea ya kuweka rekodi za mafunzo ya wakulima.,Ministry of Agriculture and Livestock Development reminds farmers in Samburu County of the ongoing record keeping for farmers training programme.,swh_Latn,eng_Latn,AGR_02591,Agriculture
Mamlaka ya Kilimo na Chakula (AFA) inawakumbusha wakulima katika Kaunti ya Nyandarua kuhusu programu inayoendelea ya mafunzo ya matumizi ya mbolea.,Agriculture and Food Authority (AFA) reminds farmers in Nyandarua County of the ongoing fertiliser application training programme.,swh_Latn,eng_Latn,AGR_02600,Agriculture
Taarifa: KTDA itafanya semina ya usimamizi wa wadudu na magonjwa kwa wakulima katika Kaunti ya Nakuru Februari hii.,Notice: KTDA will conduct a pest and disease management workshop for farmers in Nakuru County this February.,swh_Latn,eng_Latn,AGR_02632,Agriculture
COMESA inawakumbusha wakulima katika Kajiado County kuhusu programu inayoendelea ya mafunzo ya kilimo cha chafu.,COMESA reminds farmers in Kajiado County of the ongoing greenhouse farming training programme.,swh_Latn,eng_Latn,AGR_02654,Agriculture
Huduma ya Ukaguzi wa Afya ya Mimea ya Kenya inashauri wakulima katika Kaunti ya Kiambu kuhudhuria na kitambulisho halali cha kitaifa kuhudhuria mafunzo ya kilimo yanayokuja.,Kenya Plant Health Inspectorate Service advises farmers in Kiambu County to attend with a valid national ID to attend the upcoming agricultural training.,swh_Latn,eng_Latn,AGR_02658,Agriculture
KEPHIS inashauri wakulima katika Kaunti ya Makueni walete nambari yao ya usajili wa wakulima ili kuhudhuria mafunzo ya kilimo yanayokuja.,KEPHIS advises farmers in Makueni County to bring their farmer registration number to attend the upcoming agricultural training.,swh_Latn,eng_Latn,AGR_02660,Agriculture
Taarifa: KTDA itafanya semina ya maombi ya mbolea kwa wakulima katika Kaunti ya Kisumu Januari hii.,Notice: KTDA will conduct a fertiliser application workshop for farmers in Kisumu County this January.,swh_Latn,eng_Latn,AGR_02689,Agriculture
KTDA inawaalika wakulima katika Kaunti ya Migori kwenye mafunzo ya bure juu ya kilimo cha chafu mwezi huu Septemba.,KTDA invites farmers in Migori County to a free training on greenhouse farming this September.,swh_Latn,eng_Latn,AGR_02699,Agriculture
Taarifa: Bodi ya Udhibiti wa Wadudu itafanya semina ya mbinu za kisasa za umwagiliaji kwa wakulima katika Kaunti ya Bungoma Machi hii.,Notice: Pest Control Products Board will conduct a modern irrigation techniques workshop for farmers in Bungoma County this March.,swh_Latn,eng_Latn,AGR_02706,Agriculture
FAO inawaalika wakulima katika Wilaya ya Tana River kwenye mafunzo ya bure juu ya usimamizi wa wadudu na magonjwa Aprili hii.,FAO invites farmers in Tana River County to a free training on pest and disease management this April.,swh_Latn,eng_Latn,AGR_02713,Agriculture
Mamlaka ya Kilimo na Chakula (AFA) inawaalika wakulima katika Wilaya ya Tana River kwenye mafunzo ya bure juu ya utunzaji wa baada ya mavuno Mei hii.,Agriculture and Food Authority (AFA) invites farmers in Tana River County to a free training on post-harvest handling this May.,swh_Latn,eng_Latn,AGR_02715,Agriculture
FAO inashauri wakulima katika Kaunti ya Siaya kujiandikisha kwenye kikao cha mafunzo ya bure ili kuhudhuria mafunzo ya kilimo yanayokuja.,FAO advises farmers in Siaya County to register for the free training session to attend the upcoming agricultural training.,swh_Latn,eng_Latn,AGR_02718,Agriculture
AFA inawakumbusha wakulima katika Kaunti ya Bomet kuhusu programu inayoendelea ya mafunzo ya utunzaji wa baada ya mavuno.,AFA reminds farmers in Bomet County of the ongoing post-harvest handling training programme.,swh_Latn,eng_Latn,AGR_02745,Agriculture
Huduma ya Ukaguzi wa Afya ya Mimea ya Kenya inawaalika wakulima katika Wilaya ya Taita-Taveta kwenye mafunzo ya bure juu ya mbinu za kisasa za umwagiliaji mwezi Machi.,Kenya Plant Health Inspectorate Service invites farmers in Taita-Taveta County to a free training on modern irrigation techniques this March.,swh_Latn,eng_Latn,AGR_02756,Agriculture
KEPHIS inakaribisha wakulima katika Kaunti ya Nyamira kwenye mafunzo ya bure juu ya usimamizi wa baada ya mavuno Mei hii.,KEPHIS invites farmers in Nyamira County to a free training on post-harvest handling this May.,swh_Latn,eng_Latn,AGR_02757,Agriculture
COMESA inawakumbusha wakulima katika Kaunti ya Nyamira kuhusu programu inayoendelea ya mafunzo ya utunzaji wa baada ya mavuno.,COMESA reminds farmers in Nyamira County of the ongoing post-harvest handling training programme.,swh_Latn,eng_Latn,AGR_02768,Agriculture
COMESA inawakumbusha wakulima katika Kaunti ya Vihiga kuhusu programu inayoendelea ya mafunzo ya mbinu za umwagiliaji wa kisasa.,COMESA reminds farmers in Vihiga County of the ongoing modern irrigation techniques training programme.,swh_Latn,eng_Latn,AGR_02774,Agriculture
Taarifa: FAO itafanya semina ya utunzaji wa baada ya mavuno kwa wakulima katika Kaunti ya Narok Desemba hii.,Notice: FAO will conduct a post-harvest handling workshop for farmers in Narok County this December.,swh_Latn,eng_Latn,AGR_02781,Agriculture
Taarifa: Bodi ya Udhibiti wa Wadudu itafanya semina ya kilimo cha chafu kwa wakulima katika Kaunti ya Kericho Juni hii.,Notice: Pest Control Products Board will conduct a greenhouse farming workshop for farmers in Kericho County this June.,swh_Latn,eng_Latn,AGR_02788,Agriculture
Taarifa: Wizara ya Kilimo na Maendeleo ya Wanyama itafanya semina ya kuweka rekodi kwa wakulima kwa wakulima katika Kaunti ya Kilifi Januari hii.,Notice: Ministry of Agriculture and Livestock Development will conduct a record keeping for farmers workshop for farmers in Kilifi County this January.,swh_Latn,eng_Latn,AGR_02790,Agriculture
KALRO inawaalika wakulima katika Kaunti ya Kirinyaga kwenye mafunzo ya bure juu ya kuhifadhi rekodi kwa wakulima mwezi huu wa Novemba.,KALRO invites farmers in Kirinyaga County to a free training on record keeping for farmers this November.,swh_Latn,eng_Latn,AGR_02792,Agriculture
AFA inakaribisha wakulima katika Wilaya ya Tana River kwenye mafunzo ya bure juu ya usimamizi wa wadudu na magonjwa mwezi huu wa Septemba.,AFA invites farmers in Tana River County to a free training on pest and disease management this September.,swh_Latn,eng_Latn,AGR_02799,Agriculture
KTDA inawaalika wakulima katika Kaunti ya Kirinyaga kwenye mafunzo ya bure juu ya kuhifadhi rekodi kwa wakulima mwezi huu wa Machi.,KTDA invites farmers in Kirinyaga County to a free training on record keeping for farmers this March.,swh_Latn,eng_Latn,AGR_02816,Agriculture
Huduma ya Ukaguzi wa Afya ya Mimea ya Kenya inawakumbusha wakulima katika Kaunti ya Elgeyo-Marakwet juu ya programu inayoendelea ya kuhifadhi rekodi za mafunzo ya wakulima.,Kenya Plant Health Inspectorate Service reminds farmers in Elgeyo-Marakwet County of the ongoing record keeping for farmers training programme.,swh_Latn,eng_Latn,AGR_02819,Agriculture
COMESA inawakumbusha wakulima katika Kaunti ya Trans Nzoia kuhusu programu inayoendelea ya mafunzo ya matumizi ya mbolea.,COMESA reminds farmers in Trans Nzoia County of the ongoing fertiliser application training programme.,swh_Latn,eng_Latn,AGR_02828,Agriculture
Taarifa: Bodi ya Udhibiti wa Pest itafanya semina ya kilimo cha chafu kwa wakulima katika Kaunti ya Migori Agosti hii.,Notice: Pest Control Products Board will conduct a greenhouse farming workshop for farmers in Migori County this August.,swh_Latn,eng_Latn,AGR_02860,Agriculture
Taarifa: NCPB itafanya mkusanyiko wa kumbukumbu kwa wakulima kwa wakulima katika Kaunti ya Makueni mwezi Juni huu.,Notice: NCPB will conduct a record keeping for farmers workshop for farmers in Makueni County this June.,swh_Latn,eng_Latn,AGR_02863,Agriculture
COMESA inashauri wakulima katika Kaunti ya Turkana kuhudhuria mafunzo ya kilimo yanayofuata wakiwa na kitambulisho halali cha kitaifa.,COMESA advises farmers in Turkana County to attend with a valid national ID to attend the upcoming agricultural training.,swh_Latn,eng_Latn,AGR_02867,Agriculture
Taarifa: Bodi ya Maziwa ya Kenya itafanya mkusanyiko wa kumbukumbu kwa wakulima kwa wakulima katika Kaunti ya Mto Tana mwezi Juni huu.,Notice: Kenya Dairy Board will conduct a record keeping for farmers workshop for farmers in Tana River County this June.,swh_Latn,eng_Latn,AGR_02876,Agriculture
AFA inakaribisha wakulima katika Kaunti ya Meru kwa mafunzo ya bure juu ya kilimo cha chafu mwezi huu Septemba.,AFA invites farmers in Meru County to a free training on greenhouse farming this September.,swh_Latn,eng_Latn,AGR_02877,Agriculture
KALRO inashauri wakulima katika Kaunti ya Kilifi kuhudhuria mafunzo ya kilimo yanayofuata wakiwa na kitambulisho halali cha kitaifa.,KALRO advises farmers in Kilifi County to attend with a valid national ID to attend the upcoming agricultural training.,swh_Latn,eng_Latn,AGR_02929,Agriculture
KTDA inawaalika wakulima katika Wilaya ya Mto Tana kwenye mafunzo ya bure juu ya usimamizi wa wadudu na magonjwa Desemba hii.,KTDA invites farmers in Tana River County to a free training on pest and disease management this December.,swh_Latn,eng_Latn,AGR_02936,Agriculture
COMESA inashauri wakulima katika Kaunti ya Nairobi kuhudhuria mafunzo ya kilimo yanayofuata wakiwa na kitambulisho halali cha kitaifa.,COMESA advises farmers in Nairobi County to attend with a valid national ID to attend the upcoming agricultural training.,swh_Latn,eng_Latn,AGR_02961,Agriculture
AFA inawakumbusha wakulima katika Kaunti ya Mombasa juu ya programu inayoendelea ya kuweka rekodi za mafunzo ya wakulima.,AFA reminds farmers in Mombasa County of the ongoing record keeping for farmers training programme.,swh_Latn,eng_Latn,AGR_02964,Agriculture
KALRO inashauri wakulima katika Kaunti ya Makueni kuhudhuria mafunzo ya kilimo yanayofuata wakiwa na kitambulisho halali cha kitaifa.,KALRO advises farmers in Makueni County to attend with a valid national ID to attend the upcoming agricultural training.,swh_Latn,eng_Latn,AGR_02967,Agriculture
Mamlaka ya Kilimo na Chakula (AFA) inawaalika wakulima katika Kaunti ya Samburu kwenye mafunzo ya bure juu ya matumizi ya mbolea mwezi huu wa Juni.,Agriculture and Food Authority (AFA) invites farmers in Samburu County to a free training on fertiliser application this June.,swh_Latn,eng_Latn,AGR_02994,Agriculture
IEBC inahimiza watoto nje ya shule katika Wilaya ya Migori kujiandikisha watoto wao katika shule ya umma ya karibu chini ya mpango wa kulisha shule.,IEBC encourages out-of-school children in Migori County to register their children at the nearest public school under school feeding programme.,swh_Latn,eng_Latn,EDU_00004,Education
Idara ya Jimbo ya Elimu ya Msingi inahimiza wakazi wa Kaunti ya Kisii kujiandikisha katika programu ya kusoma na kuandika kwa watu wazima ili kufaidika na elimu ya bure ya siku ya sekondari.,State Department for Basic Education urges residents of Kisii County to enroll in the adult literacy programme to benefit from free day secondary education.,swh_Latn,eng_Latn,EDU_00031,Education
KICD inawasihi wakazi wa Kaunti ya Nyandarua kujiandikisha katika programu ya kusoma na kuandika kwa watu wazima ili kufaidika na elimu ya msingi ya bure.,KICD urges residents of Nyandarua County to enroll in the adult literacy programme to benefit from free primary education.,swh_Latn,eng_Latn,EDU_00045,Education
Tume ya Huduma ya Walimu inawahimiza wakazi wa Wilaya ya Tana River waandikishe watoto wao katika shule ya umma ya karibu ili waweze kufaidika na elimu ya bure ya siku ya sekondari.,Teachers Service Commission urges residents of Tana River County to register their children at the nearest public school to benefit from free day secondary education.,swh_Latn,eng_Latn,EDU_00054,Education
Tume ya Huduma ya Walimu inawakumbusha wazazi katika Kaunti ya Bomet kwamba usajili wa siku ya bure ya elimu ya sekondari ni wazi Septemba hii.,Teachers Service Commission reminds parents in Bomet County that free day secondary education registration is open this September.,swh_Latn,eng_Latn,EDU_00091,Education
KNEC inawasihi wakazi wa Kaunti ya Nyeri wajiandikishe katika programu ya elimu ya watu wazima ili kufaidika na programu ya kulisha shule.,KNEC urges residents of Nyeri County to enroll in the adult literacy programme to benefit from school feeding programme.,swh_Latn,eng_Latn,EDU_00094,Education
TSC inawakumbusha wazazi katika Kaunti ya Kwale kwamba usajili wa programu ya kulisha shule ni wazi Aprili hii.,TSC reminds parents in Kwale County that school feeding programme registration is open this April.,swh_Latn,eng_Latn,EDU_00100,Education
KNEC inahimiza wakazi wa Kaunti ya Kisii kujiandikisha katika programu ya kusoma na kuandika kwa watu wazima ili kufaidika na madarasa ya kusoma na kuandika kwa watu wazima.,KNEC urges residents of Kisii County to enroll in the adult literacy programme to benefit from adult literacy classes.,swh_Latn,eng_Latn,EDU_00106,Education
Tume ya Huduma ya Walimu inawahimiza wakazi wa Kaunti ya Uasin Gishu kujiandikisha katika mpango wa uandishi wa watu wazima ili kufaidika na elimu ya msingi ya bure.,Teachers Service Commission urges residents of Uasin Gishu County to enroll in the adult literacy programme to benefit from free primary education.,swh_Latn,eng_Latn,EDU_00117,Education
IEBC inawakumbusha wazazi katika Wilaya ya Taita-Taveta kwamba usajili wa bure wa elimu ya msingi umefunguliwa Januari hii.,IEBC reminds parents in Taita-Taveta County that free primary education registration is open this January.,swh_Latn,eng_Latn,EDU_00119,Education
Taarifa: Mfuko wa Chuo Kikuu unatangaza tarehe za bure za kujiandikisha katika elimu ya msingi kwa shule katika Kaunti ya Samburu.,Notice: Universities Fund announces free primary education enrollment dates for schools in Samburu County.,swh_Latn,eng_Latn,EDU_00124,Education
Mfuko wa Chuo Kikuu unawahimiza wakazi wa Kaunti ya Kiambu kuomba bursary kabla ya tarehe ya mwisho ya kufaidika na usambazaji wa bursary.,Universities Fund urges residents of Kiambu County to apply for the bursary before the deadline to benefit from bursary allocation.,swh_Latn,eng_Latn,EDU_00150,Education
Idara ya Jimbo la Elimu ya Msingi inahimiza wakazi wa Kaunti ya Meru kuomba ruzuku kabla ya tarehe ya mwisho ili kufaidika na elimu ya bure ya siku ya sekondari.,State Department for Basic Education urges residents of Meru County to apply for the bursary before the deadline to benefit from free day secondary education.,swh_Latn,eng_Latn,EDU_00151,Education
Taarifa: Taasisi ya Kenya ya Maendeleo ya Mafunzo inatangaza tarehe za bure za usajili wa elimu ya msingi kwa shule katika Kaunti ya Kwale.,Notice: Kenya Institute of Curriculum Development announces free primary education enrollment dates for schools in Kwale County.,swh_Latn,eng_Latn,EDU_00153,Education
Taasisi ya Kenya ya Maendeleo ya Mafunzo inawasihi wakazi wa Kaunti ya Elgeyo-Marakwet kuomba ruzuku kabla ya tarehe ya mwisho ya kufaidika na elimu ya msingi ya bure.,Kenya Institute of Curriculum Development urges residents of Elgeyo-Marakwet County to apply for the bursary before the deadline to benefit from free primary education.,swh_Latn,eng_Latn,EDU_00168,Education
Mfuko wa Chuo Kikuu unakumbusha wazazi katika Kaunti ya Nyamira kwamba usajili wa bure wa elimu ya msingi umefunguliwa Januari hii.,Universities Fund reminds parents in Nyamira County that free primary education registration is open this January.,swh_Latn,eng_Latn,EDU_00190,Education
Idara ya State for TVET inawakumbusha wazazi katika Kaunti ya Garissa kwamba usajili wa usambazaji wa ushirika umefunguliwa Desemba hii.,State Department for TVET reminds parents in Garissa County that bursary allocation registration is open this December.,swh_Latn,eng_Latn,EDU_00209,Education
TSC inawatia moyo watoto nje ya shule katika Kaunti ya Marsabit kujiandikisha watoto wao katika shule ya umma ya karibu chini ya madarasa ya uandishi wa watu wazima.,TSC encourages out-of-school children in Marsabit County to register their children at the nearest public school under adult literacy classes.,swh_Latn,eng_Latn,EDU_00223,Education
KICD inawasihi wakazi wa Kajiado County kuomba ruzuku kabla ya tarehe ya mwisho ili kufaidika na elimu ya msingi ya bure.,KICD urges residents of Kajiado County to apply for the bursary before the deadline to benefit from free primary education.,swh_Latn,eng_Latn,EDU_00226,Education
TVET inawasihi wakazi wa Wilaya ya Turkana kuomba ruzuku kabla ya tarehe ya mwisho ya kufaidika na utoaji wa ruzuku.,TVET urges residents of Turkana County to apply for the bursary before the deadline to benefit from bursary allocation.,swh_Latn,eng_Latn,EDU_00246,Education
TVET inawakumbusha wazazi katika Kaunti ya Trans Nzoia kwamba usajili wa madarasa ya kusoma na kuandika ya watu wazima ni wazi Mei hii.,TVET reminds parents in Trans Nzoia County that adult literacy classes registration is open this May.,swh_Latn,eng_Latn,EDU_00258,Education
Taarifa: TVET inatangaza tarehe za kujiandikisha za siku za bure za elimu ya sekondari kwa shule katika Kaunti ya Laikipia.,Notice: TVET announces free day secondary education enrollment dates for schools in Laikipia County.,swh_Latn,eng_Latn,EDU_00272,Education
KNEC inawasihi wakazi wa wilaya ya Marsabit kuomba tuzo kabla ya tarehe ya mwisho ya kufaidika na programu ya kulisha shule.,KNEC urges residents of Marsabit County to apply for the bursary before the deadline to benefit from school feeding programme.,swh_Latn,eng_Latn,EDU_00273,Education
Idara ya State for TVET inawatia moyo watoto nje ya shule katika Wilaya ya Bomet kujiandikisha katika programu ya kusoma na kuandika kwa watu wazima chini ya programu ya kulisha shule.,State Department for TVET encourages out-of-school children in Bomet County to enroll in the adult literacy programme under school feeding programme.,swh_Latn,eng_Latn,EDU_00275,Education
Tume ya Huduma ya Walimu inawakumbusha wazazi katika Kaunti ya Siaya kwamba usajili wa bure wa elimu ya msingi umefunguliwa Septemba hii.,Teachers Service Commission reminds parents in Siaya County that free primary education registration is open this September.,swh_Latn,eng_Latn,EDU_00277,Education
Taarifa: KMTC inatangaza tarehe za bure za kujiandikisha katika elimu ya sekondari kwa shule katika Kaunti ya Murang'a.,Notice: KMTC announces free day secondary education enrollment dates for schools in Murang'a County.,swh_Latn,eng_Latn,EDU_00292,Education
