PSA_ID,Domain,English,Dholuo,Source,Date,Metadata,quality_status
GOV_0366,Governance,"West Pokot Governor Simon Kachapin has criticized a section of local leaders, accusing them of engaging in divisive, toxic, and deceitful politics intended to derail development and promote sabotage.","Gavana mar Pokot ma Ugwe , Simon Kachapin, oseng'ado ne jotelo moko mag pinjego bura ni giriwo lwedo siasa ma kelo pogruok, ma nigi sum, kendo ma kelo mibadhi ma thiro dongruok kendo nyayo kethruok.",PSA_KE_Final.csv (class-provided dataset),,original_id=3724; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0363,Security & Safety,"Nairobi residents, beware of people who claim to provide business loans within an hour. The government does not have such a cash-in-hand program.","Jood Nairobi, tang'uru gi joma wacho ni gimiyou pesa ohala dichiel.",PSA_KE_Final.csv (class-provided dataset),,original_id=2552; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0217,Security & Safety,Refugee and displaced populations require protection measures and community involvement to reduce violence risks.,Joma oringo thuchegi onego omi arita kue margi kuonde mag gidake,PSA_KE_Final.csv (class-provided dataset),,original_id=2385; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
EDU_0580,Education,Over 1.5 million learners placed in junior secondary ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ check SMS *222# now.,Jopuonjre mokalo milion 1.5 moket e sekondar mar sekondar nono SMS *222# sani.,PSA_KE_Final.csv (class-provided dataset),,original_id=817; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0182,Security & Safety,Avoid rebuilding in landslide-prone areas. Government offers alternative land for affected families.,"Kik uger kuonde ma lowo olwar ahinya, nikech sirkal chiwo lowo ma nyalo konyo joodgi ma masira mar yiengni omako.",PSA_KE_Final.csv (class-provided dataset),,original_id=2346; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
SEC_0515,Security & Safety,Be wary of strangers offering unsolicited help with ATMs or banking.,Tang' gi joma ok ing'eyo ma nyalo konyi tiyo gi gige pesa kata gige bengi.,PSA_KE_Final.csv (class-provided dataset),,original_id=2706; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0370,Education,Form 4 leavers: Register as voters before Dec 31 or lose your 2027 vote!,"Joma weyo fom mar 4: Ndikri kaka joma biro yiero kapok Desemba 31 ochopo, ka ok kamano, ibiro bedo maonge thuolo mar yiero e higa mar 2027!",PSA_KE_Final.csv (class-provided dataset),,original_id=312; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
GOV_0466,Governance,EACC Announces Mass Auction of Vehicles and Assorted Items - Kenyans.co.ke.,EACC Owacho ni nitie ng'ato ang'ata ma nyalo yudo mtoka kod gik mamoko e kindgi - Kenyans.co.ke.,GoogleNews_en,2026-05-19,https://news.google.com/rss/articles/CBMimAFBVV95cUxNVjNJcERMTHctZE9TV01tSG5wV2JiSDVTdm42SUJBRllpamYyMThhTWpLR21aRzlCdHAxUEVIODVhZEw3T29DOFhQZHRLNEhweEpScklWRGFUNkxqSW5VQUdtbXJHUnVvUnI3VGUxWVdFTUZnTVJjakMyeTBycHlOdVVMT3VOZUdiNllBN1ZOMWR3ZjdwMGRPbQ?oc=5; sub_category=Anti-Corruption Initiatives; origin_file=googlenews_governance_psa.csv; needs_native_review=True; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0346,Security & Safety,EACC warns of imposters offering job placements at parastatals for upfront cash. All official job listings are published on PSC and organization websites.,EACC chiwo siem ne joma wuondore ni chiwo tije e sirkal kaluwore gi pesa,PSA_KE_Final.csv (class-provided dataset),,original_id=2533; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
GOV_0652,Governance,"The website or webpage should be visible, accessible and searchable.","Websait kata websait onego obed ma nenore, ma ji nyalo yudo kendo ma inyalo yud.",Open Government Partnership News,2021-01-07,https://www.opengovpartnership.org/documents/ogp-local-handbook/; sub_category=Public Service Delivery; origin_file=psa_governance.csv; needs_native_review=True; quality_status=LIKELY_PSA,LIKELY_PSA
AGRI_1109,Agriculture,"Discover the numerous benefits of joining or forming input, including bulk purchasing, shared marketing, and access to credit.","Tem manyo ber mathoth ma ng'ato yudo ka odonjo e kambi mar joma tiyo gi pesa, moriwo nyiewo gik mang'eny, uso gik moko, kendo yudo pesa ma ng'ato nyalo goyo.",PSA_KE_Final.csv (class-provided dataset),,original_id=1955; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
AGRI_1084,Agriculture,"... Market Access and Dietary Diversity: The Potential Role of Women in Improving Household Nutrition in Kenya Evelyne Kihiu, Hillary Wakhungu and Juneweenex ...","...Konyruok mar Yudo Yore mag Chiemo : Kaka Mon Nyalo Konyo e Miyo loso weche Chiemo e udi mag piny mar Kenya Evelyne Kihiu, Hillary Wakhungu kod Juneex ...",PSA_KE_Final.csv (class-provided dataset),,original_id=1813; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0868,Education,"Vaccination cards mandatory at school gate Jan 6 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ no jab, no entry!","Kad mag chanjo dwarore e dho ranga skul Jan 6 onge jab, onge donjo!",PSA_KE_Final.csv (class-provided dataset),,original_id=1232; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0866,Security & Safety,Security risks rising; remain alert near Somalia border.,Gik ma nyalo kelo hinyruok medo bedoe; dhi nyime bedo motang' machiegni gi tong' mar Somalia.,PSA_KE_Final.csv (class-provided dataset),,original_id=3177; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
HEALTH_0705,Health,Announcement about SNV pledging continued support to Kenya’s food systems transformation during Nairobi National Summit.,Wach mar SNV mar dhi nyime gi kony ne Kenya e loko chenro mag chiemo e kinde Nairobi National Summit.,PSA_KE_Final.csv (class-provided dataset),,original_id=1715; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
GOV_0315,Governance,Meru Huduma Centre launches Customer Service Week: Members of the public have been urged to seek various Government services.,Kar chiwo chenro mag sirkal mar Huduma Center ma Meru  chako Juma mar chiwo chenro ne jonyiewo: Oganda osejiw mondo omany tije mopogore opogore mag sirkal.,PSA_KE_Final.csv (class-provided dataset),,original_id=3652; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
GOV_0345,Governance,"NTSA urges motorists to complete pending transactions on TIMS by Friday, December 15, 2023 ahead of integration of all service access on e-Citizen by January 2, 2024.",NTSA jiwo joriembo mondo otiek chudo kod TIMS chieng' tich abich dwe mar apar kod ariyo tarik apar kod abich higa mar alufu ariyo piero ariyo kod adek motelo ne riwo chenro duto e mbui mar ecitizen chieng' tarik ariyo dwe mar achiel higa mar alufu ariyo piero ariyo kof ang'wen.,PSA_KE_Final.csv (class-provided dataset),,original_id=3698; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0894,Security & Safety,Participate in court briefings or civic sessions promoting zero tolerance for facilitation fees,Dhi e chokruoge mag kot kata e chokruoge mag oganda ma jiwo ni onge joma nyalo yie gi weche mag tich ma ng'ato timo,PSA_KE_Final.csv (class-provided dataset),,original_id=3207; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0540,Education,Live KCSE 2025 prediction marathon starts 6PM daily ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ free on KICD channel!,KCSE 2025 marathon mar ng'eyo weche mabiro timore chakore saa 6 odhiambo pile ka pile e KICD channel!,PSA_KE_Final.csv (class-provided dataset),,original_id=635; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0127,Education,"15,000 full secondary scholarships for arid counties ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ apply before Nov 30 via county office!","15,000 mar basaris mag sekondari ma opong'o ne counties ma onge pi, kwa kapok Novemba 30 ochopo kokalo kuom ofis mar county!",PSA_KE_Final.csv (class-provided dataset),,original_id=18; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0865,Education,Used in Mandera civic awareness events,Itiyo kode e Mandera e weche mag ng'eyo oganda,PSA_KE_Final.csv (class-provided dataset),,original_id=1229; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
GOV_0589,Governance,"Local monitoring bodies must, at a minimum, use the forms provided by OGP Local to conduct their reporting and are highly encouraged to use the guidance materials provided by OGP Local and the IRM to conduct their work.",Oganda ma nono weche manie alwora nyaka ti gi fom ma OGP Local chiwo mondo gitimgo ripotgi kendo ijiwogi ahinya ni giti gi weche ma OGP Local kod IRM chiwo mondo gitim tijgi.,Open Government Partnership News,2021-01-07,https://www.opengovpartnership.org/documents/ogp-local-handbook/; sub_category=Public Service Delivery; origin_file=psa_governance.csv; needs_native_review=True; quality_status=TRUE_PSA,TRUE_PSA
AGRI_1105,Agriculture,"Connect with institutional buyers like hotels to supply your milk regularly. Understand their quality, quantity, and delivery requirements.","Tem loso kod jo ma tiyo gi chak e magawa ma biro konyi yudo chak mapile. Tem ng'eyo rang'iny, ber, romo  kod gik ma dwarore.",PSA_KE_Final.csv (class-provided dataset),,original_id=1936; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
HEALTH_0700,Health,Official media brief on latest DHS findings showing decline; call to re-invest in maternity supports and lactation facilities.,Jofwamb weche mag sirkal chiwo ripot machuok e wi weche manyien ma DHS osefwenyo manyiso ni kwan mar joma nigi midekre mar kansa osedok chien; kwayo mondo ochak oket pesa kendo e yore mag konyo mine e nyuol koda e kuonde ma nyithindo thiewoe.,PSA_KE_Final.csv (class-provided dataset),,original_id=1709; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
HEALTH_0718,Health,"Public declaration of stress management, substance abuse, workplace safety, and wellness training for employers via FKE curriculum.","Lando ne ji duto kuom tiegruok e weche mag kedo gi parruok, tiyo marach gi yedhe mamero, ritruok kar tich, kod ngima maber ne joma tiyo kokalo kuom chenro mar somo mar FKE.",PSA_KE_Final.csv (class-provided dataset),,original_id=1737; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0893,Security & Safety,Use technology and plea bargaining policies to report corruption and support swift case resolution,Ti gi teknoloji kod yore mag nego ji mondo inyis ni nitie mibadhi kendo ikonygi tieko kes mapiyo,PSA_KE_Final.csv (class-provided dataset),,original_id=3206; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
SEC_0970,Security & Safety,Promote youth inclusion in decision-making; get involved in local governance.,Jiw rowere mondo oriw lwedo timo yiero; riwo lwedo loch mar alwora.,PSA_KE_Final.csv (class-provided dataset),,original_id=3285; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
HEALTH_0735,Health,"National Coordinating Committee affirming Kenya’s pledges on food system reform, nutrition financing, and wellness pathways.","Komiti mar National Coordinating Committee mar Kenya ma jiwo singo mag Kenya e wach loso chenro mag chiemo, yuto mag chiemo, kod yore mag ngima maber.",PSA_KE_Final.csv (class-provided dataset),,original_id=1760; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0123,Education,"1,500 new special needs units built ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ transfer your child before Jan 6!","Ne oger udi 1,500 manyien mag joma nigi dwaro makende. lok nyathini kapok Januar 6 ochopo!",PSA_KE_Final.csv (class-provided dataset),,original_id=14; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0739,Security & Safety,National Assembly strengthens laws to detect and prevent terrorism financing and improve transparency across financial systems.,Bura mar National Assembly otego chike mondo onyis kendo ogeng'o weche mag pesa ma itiyogo e chulo pesa mag wuondo ji kendo mondo okony e miyo weche mag pesa obed maler.,PSA_KE_Final.csv (class-provided dataset),,original_id=2998; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
SEC_0175,Security & Safety,Children are highly vulnerable. Ensure they know emergency contacts and have identification tags in crowded shelters.,"Nyithindo nyalo bedo joma yom yom ahinya, omiyo nyaka ine ni ging'eyo joma ginyalo tudorego e saa masira, kendo ni gin gi kalatese ma nyiso kuma giwuoke",PSA_KE_Final.csv (class-provided dataset),,original_id=2339; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
GOV_0083,Governance,"The Cabinet Secretary also called on stakeholders, particularly the media, to play an active role in educating the public about the risks associated with engaging in SACCO business with unlicensed entities, specifically those resembling pyramid schemes.","Jatend migao bende ne ojiwo jokanyo duto, to ahinya jofwambo, mondo oriw lwedo tij puonjo jopiny ewi hinyruok ma ohendni mag kungo kod hola SACCO maonge kod obok ahinya ahinya mago machal gi chenro mag piramid.",PSA_KE_Final.csv (class-provided dataset),,original_id=3391; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
GOV_0089,Governance,"However, he assured the public that the Ministry of Education had put in place emergency measures to ensure candidates in affected areas continue their exams without interruption.","Kata kamano, nojiwo ji ni migawo mar somo noseketo okang' mapiyo mondo omi jopuojre mawuok e gwenge ma oyudo masira odhi nyime kod penj margi maonge chochni.",PSA_KE_Final.csv (class-provided dataset),,original_id=3399; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
SEC_0874,Security & Safety,"Raise awareness on workplace harassment, human rights, and civic responsibilities.","Med paro kuom wach yudo chandruok e tich, ratiro mag dhano, kod ting' ma ji nigo.",PSA_KE_Final.csv (class-provided dataset),,original_id=3186; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0697,Security & Safety,A youth movement organized a peaceful march demanding justice for protest victims and reforms to use-of-force protocols.,Riwruok moro mar rowere nochano mar dhi e wuodhe mar lamo ka gidwaro ni otim ne joma ne oketho chik bura bura bura makare kendo mondo otim lokruok e chike ma ne oketo mar tiyo gi teko.,PSA_KE_Final.csv (class-provided dataset),,original_id=2921; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
SEC_0766,Security & Safety,Overview of updated United Kingdom counter terrorism laws including youth diversion and enhanced risk management tools.,Weche ma ne otim e wi chike mag piny United Kingdom ma ne otigo e kedo gi timbe mahundu moriwo nyaka loko pach rowere kod yore mag loyo chandruoge.,PSA_KE_Final.csv (class-provided dataset),,original_id=3040; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0290,Security & Safety,"Biosecurity prevents disease outbreaks. Disinfect footbaths, quarantine new animals, control wildlife access, and report sick animals promptly. Proper carcass disposal is essential.","Yie mar rito ngima dhano miyo tuoche ok landre. Golo remo e tiende, keto le manyien e kar kende, rito ngima mar le kod le ma tuo, kendo nyiso le ma tuo mapiyo.",PSA_KE_Final.csv (class-provided dataset),,original_id=2463; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
GOV_0584,Governance,OGP refers to the person responsible for coordinating the government’s participation in OGP Local as a Local Government Point of Contact (POC) .,OGP en ng'at ma tayo chenro mar sirkal mar konyo sirkal e OGP Local kaka kar tudruok mar sirkal.,Open Government Partnership News,2021-01-07,https://www.opengovpartnership.org/documents/ogp-local-handbook/; sub_category=Public Service Delivery; origin_file=psa_governance.csv; needs_native_review=True; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0686,Education,Safety guidelines for school reopening 2021.,Puonj mag ritruok e chako skul kendo 2021.,PSA_KE_Final.csv (class-provided dataset),,original_id=937; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0557,Education,Multi-agency team monitors school safety during KCSE exams.,Grube ma nigi tije mopogore opogore nono chal mar kuonde somo e kinde penj mag KCSE.,PSA_KE_Final.csv (class-provided dataset),,original_id=752; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
GOV_0222,Governance,EACC urges professionals to apply their expertise in advancing public good and desist from facilitating corruption or other conduct harmful to society.,"EACC jiwo josayans mondo oti gi lony ma gin - go e jiwo ber mar oganda, kendo mondo giwere gi timbe mag mibadhi kod timbe mamoko maricho manyalo hinyo oganda.",PSA_KE_Final.csv (class-provided dataset),,original_id=3540; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
GOV_0636,Governance,"Select up to two policy areas from the following list: Asset Disclosure Asset declaration laws are an essential safeguard against corruption that require public servants to disclose information on their wealth, possessions, and other interests.","Yier weche ariyo ma nyalo konyo e loso chike: Weche mag chike ma tayo tij lando mwandu mag sirkal konyo ahinya e geng'o mibadhi ma dwaro ni jotich sirkal oland weche ma nyiso mwandu, gik ma gin-go, kod gik mamoko ma gihero.",Open Government Partnership News,2021-01-07,https://www.opengovpartnership.org/documents/ogp-local-handbook/; sub_category=Anti-Corruption Initiatives; origin_file=psa_governance.csv; needs_native_review=True; quality_status=TRUE_PSA,TRUE_PSA
EDU_0286,Education,EACC introduces multiple reporting channels for whistleblowers.,EACC kelo yore mang'eny mag chiwo ripot ne joma chiwo ripot.,PSA_KE_Final.csv (class-provided dataset),,original_id=221; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0119,Education,[KUCCPS Portal] KUCCPS portal will open in March 2025 for university placement and course selection for 2024 KCSE candidates,KUCCPS Portal: KUCCPS portal biro yawore e dwe mar Mach higa mar 2025 mar keto ji e yunivasiti kod yiero jopuonjre mag KCSE e higa mar 2024,PSA_KE_Final.csv (class-provided dataset),,original_id=9; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
GOV_0312,Governance,Please feel free to report any cases of forgery or corruption via email report@integrity.go.ke or call 1551.,Inyalo oro ripot moro amora mar gik mochuogi  kata mibadhi kitiyo gi e-mail@integrity.go.ke kata igo simo e namba mar 1551.,PSA_KE_Final.csv (class-provided dataset),,original_id=3648; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
SEC_0478,Security & Safety,Join or start a neighborhood watch program in your area.,Bed achiel kuom joma biro rito alwora ma idakie.,PSA_KE_Final.csv (class-provided dataset),,original_id=2668; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0692,Education,Schools directed to hold mock elections to teach democratic process.,Skunde ne ochik mondo otim yiero ma ok adier mondo gipuonj ji kaka sirkal tiyo gi demokrasi.,PSA_KE_Final.csv (class-provided dataset),,original_id=944; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0980,Security & Safety,Teach endangered native languages in schools to preserve cultural heritage.,Puonjuru nyithindo dhok mopogore e skunde mondo orit gikeni mag oganda.,PSA_KE_Final.csv (class-provided dataset),,original_id=3296; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
GOV_0779,Governance,"E3 of 2023, APPOINTMENT OF JUDGES OF THE ENVIRONMENT AND LAND COURT amend the petitioner’s name printed as “Teresia Misti Lengee” to read IN EXERCISE of the powers conferred by Article 166 (1) (b) of “Teresia Misti Lengees” and the deceased’s name printed as “Maasai the Constitution of Kenya, I, William Samoei Ruto, President of the Lekipalka” to read “Maasai Lekipaika”.","E3 mar 2023, KIT NG'ADHO MAJUDI MA MUHIMBA kod Kot mar Piny, loko nying jal mokwayo ma ondik ni Teresia Misti Lengee mondo osom e TDO mar teko ma omiye e Sula mar 166 (1) (b) mar Teresia Misti Lengees kod nying jal mosetho mondik ni Maasai Chik mar Kenya, I, William Samoei Ruto, President of the Lekipalka mondo osom ni Maasai Lekipaika.",KenyaGazette,2026-07-14,https://new.kenyalaw.org/akn/ke/officialGazette/2026-04-24/73/eng@2026-04-24; sub_category=Public Service Delivery; origin_file=gazette_governance_psa__4_.csv; needs_native_review=True; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0830,Education,Train students! Teach trafficking prevention in schools.,Tieguru jopuonjre! Puonjuru nyithindo kaka ginyalo geng'o ng'ato kik ong'iewgi.,PSA_KE_Final.csv (class-provided dataset),,original_id=1142; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0449,Security & Safety,Keep walkways clear of obstacles to prevent trips and falls.,Kik iketh gik manyalo mono ng'ato donjo e wuoth.,PSA_KE_Final.csv (class-provided dataset),,original_id=2638; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
SEC_0262,Security & Safety,Some communities still practice harmful traditions involving children. Report such cases to authorities immediately.,Nitie ogendini mapod luwo chike kod timbe manyalo hinyo nyithindo,PSA_KE_Final.csv (class-provided dataset),,original_id=2432; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
SEC_0215,Security & Safety,Strategic communication campaigns promote non-violent norms and responsible media coverage of gender-based violence.,Chenro mag tieko ywarruok e kind mon gi chuo  onego osir mbaka e wi wechegi,PSA_KE_Final.csv (class-provided dataset),,original_id=2383; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
GOV_0103,Governance,"The law is very clear, we must embrace every aspect of humanity in the public service, including the full inclusion and participation of persons with disabilities, Dr. Kiprono stated.","Dr. Kiprono nowacho ni chikno nyiso maler ni nyaka wati ne oganda duto, moriwo nyaka riwo joma nigi ng'ol.",PSA_KE_Final.csv (class-provided dataset),,original_id=3414; class=class_provided_dataset; quality_status=LIKELY_PSA,LIKELY_PSA
EDU_0648,Education,Raise awareness! Educate on landslide risks in schools.,Meduru ji ng'eyo! Puonj ji e wi masira mar yiengni piny e skunde.,PSA_KE_Final.csv (class-provided dataset),,original_id=898; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0359,Education,Fight corruption! Teach students to report graft in education.,Lwenyuru gi mibadhi! Puonj nyithindo kaka ginyalo chiwo ripot e wi mibadhi e skul.,PSA_KE_Final.csv (class-provided dataset),,original_id=299; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
GOV_0093,Governance,"Report corruption now - Report Corruption Report corruption now - Report Corruption 1 2 3 4 5 DEAR CORRUPTION FIGHTER, WELCOME TO OUR WHISTLE-BLOWING PLATFORM At the core of Corruption Watch's mandate is the reports that we receive from the public.",Chiw lipot mar mibadhi Sani - chiw lipot chiw lipot mar  Mibadhi Sani - chiw lipot mar Mibadhi achiel ariyo adek ang'wen abich mogen jaked kod mibadhi machiegni e sanduk marwa mar goyo thum e bwo chik mar Mibadhi tij saa en lipot ma wayudo kuom oganda.,PSA_KE_Final.csv (class-provided dataset),,original_id=3403; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0461,Security & Safety,Install waterproof devices on all electrical sockets in the home.,Ket gik ma  geng'o pi e pi e ute duto.,PSA_KE_Final.csv (class-provided dataset),,original_id=2651; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0875,Education,"Work together! Communities, ensure safe school environments.","Tiuru kanyachiel! Dhano manie alworawa, onego obed gadier ni nitie kuonde ma ler e skul.",PSA_KE_Final.csv (class-provided dataset),,original_id=1243; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
SEC_0495,Security & Safety,Use different routes when traveling regularly to avoid establishing patterns.,"Sama iwuotho e yo mopogore opogore, kik idonj e wuoth ma kamano.",PSA_KE_Final.csv (class-provided dataset),,original_id=2685; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
AGRI_1119,Agriculture,Find the nearest aggregation points where buyers collect tea in bulk. This can reduce transport costs and improve market access for smallholder producers.,"Many kuonde ma ji ohero chamo chai machiegni, to mano nyalo miyo ng'ato okadh pesa mang'eny e wuoth kendo nyalo miyo joma loso chai obed gi thuolo maber mar chamo chai.",PSA_KE_Final.csv (class-provided dataset),,original_id=1995; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
SEC_0651,Security & Safety,NPS dismissed a viral terror-warning poster as a hoax and urged the public to verify information before sharing.,NPS ne oketo poster ma ne nyiso ni ji nigi sigu gi timbe mahundu kaka miriambo kendo ne ojiwo ji mondo onon weche kapok gipogogi.,PSA_KE_Final.csv (class-provided dataset),,original_id=2864; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0710,Security & Safety,Training provided to mining sector stakeholders on safe handling of commercial explosives to reduce misuse by terror groups and prevent smuggling.,"Tiegruok ma ne omi joma nie tich mag manyo mwandu mag lowo e wi tiyo gi gik ma nyalo miyo gik ma dongo obedie e ngima maber, mondo omi grube mag mahundu kik ti kodgi marach kendo mondo kik wuoth ma ok kare.",PSA_KE_Final.csv (class-provided dataset),,original_id=2953; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
GOV_0038,Governance,KeNHA assured the public that the projects will be implemented with transparency and accountability at every stage.,Migawo mar weche wuoth e apaya KeNHA nosingo ne ji ni tijego ne idhi tim e yo maler kendo e yo mowinjore e okang' ka okang'.,PSA_KE_Final.csv (class-provided dataset),,original_id=3340; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0219,Security & Safety,Technology-facilitated abuse requires digital security training and documentation skills for affected individuals.,Tiego joma tiyo gi mbui en yo maber mar geng'o ywarruok kata dhao manyalowuok kuonde gi,PSA_KE_Final.csv (class-provided dataset),,original_id=2387; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0239,Security & Safety,Climate disasters increase risks of violence. Preparedness must include violence risk assessments and mitigation actions.,Masira mabiro kaluwore gi lokruok yamo medo mahundu. Ikruok nyaka ng'I yore mag geng'o mahundu,PSA_KE_Final.csv (class-provided dataset),,original_id=2409; class=class_provided_dataset; quality_status=LIKELY_PSA,LIKELY_PSA
AGRI_1117,Agriculture,Explore options for long-term storage of eggs to take advantage of better market prices or bridge supply gaps.,Non ane yore mopogore opogore ma inyalo konye kano tong'go e yo maber mondo omi iyud ber kuom nengo ma piny ok nyal ng'iewo.,PSA_KE_Final.csv (class-provided dataset),,original_id=1980; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0867,Education,Vaccinate your child before Jan 6 reopening ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ polio & measles jab mandatory!,Mi nyathii chanjo ka pok Januar 6 ochakore kendo chanjo mar polio kod midusi en gima ochuno!,PSA_KE_Final.csv (class-provided dataset),,original_id=1231; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
SEC_0556,Security & Safety,APS outlines communityâ€‘policing & conflict resolution functions,APS lero tije mag oganda mar 'polisi ' kod tieko ywaruok,PSA_KE_Final.csv (class-provided dataset),,original_id=2747; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
HEALTH_0771,Health,"Drug or alcohol addiction can exacerbate feelings of hopelessness, worsen mental health conditions, impair decision-making, and increase the risk of suicidal thoughts. Avoid drugs and substance abuse","Madho kong'o kata tiyo gi yedhe mamero nyalo miyo ng'ato obed gi chuny mool, obed gi parruok mang'eny, obed ng'at maok nyal ng'ado paro e yo makare, kendo onyalo bedo gi paro mar dwaro negore. Tamri tiyo gi yedhe mamero koda kong'o",PSA_KE_Final.csv (class-provided dataset),,original_id=1804; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
SEC_0744,Security & Safety,Reports show continued Al Shabaab activity near the Somalia border and call for sustained vigilance.,Ripot nyiso ni Al Shabaab dhi nyime gi tich machiegni gi tong' mar Somalia kendo gidwaro ni gibed motang'.,PSA_KE_Final.csv (class-provided dataset),,original_id=3007; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
