PSA_ID,Domain,English,Kiswahili,Source,Date,Metadata,quality_status
AGRI_0784,Agriculture,Hasten your market entry through home based businessmen and other mediums in the county..make known your farm products beyond Kenya and achieve...,Harakisha kuingia kwako sokoni kupitia wafanyabiashara wa nyumbani na njia zingine katika kaunti .. fahamisha bidhaa zako za shambani zaidi ya Kenya na ufanikie...,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.737; promoted_from=EKEGUSIICORPUS_3962; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0484,Education,"Intern teachers salary rises to Ksh 55,000 + medical cover from Jan!","Mshahara wa walimu wa mafunzo ya ndani waongezeka hadi Ksh 55,000 + bima ya matibabu kuanzia Januari!",PSA_KE_Final.csv (class-provided dataset),,original_id=485; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
AGRI_0846,Agriculture,"Up on that, a time of need in agriculture, to attain whats required, to hasten to reach markets..","Juu ya hilo, wakati wa hitaji katika kilimo, kufikia kile kinachohitajika, kuharakisha kufikia masoko..",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.704; promoted_from=EKEGUSIICORPUS_4032; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0479,Education,Integrate all! Support refugee students in local schools.,Unganisha wote! Wasaidie wanafunzi wakimbizi katika shule za mitaa.,PSA_KE_Final.csv (class-provided dataset),,original_id=478; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0462,Education,IEBC voter registration starts Monday ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ bring ID to your school or chiefÃƒÂ¢Ã¢â€šÂ¬Ã¢â€žÂ¢s office NOW!,Usajili wa wapiga kura wa IEBC unaanza Jumatatu. Lete kitambulisho shuleni kwako au ofisini kwa mkuu wa shule SASA!,PSA_KE_Final.csv (class-provided dataset),,original_id=457; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0504,Security & Safety,Embrace innovation for greater impact. Ethical leadership starts with you.,Kubali uvumbuzi kwa athari kubwa zaidi. Uongozi wa kimaadili huanza na wewe.,PSA_KE_Final.csv (class-provided dataset),,original_id=2695; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
AGRI_0989,Agriculture,PRAPS project in Sahel encourages progressive livestock rearing through quality rearing and professional feeding.,Mradi wa PRAPS huko Sahel unahimiza ufugaji wa mifugo unaoendelea kupitia ufugaji bora na ulishaji wa kitaalamu.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.868; promoted_from=EKEGUSIICORPUS_4215; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
GOV_0192,Governance,"The registrar @ORPPKenya, Anne Nderitu urges parliament to fast track the enactment of election-related legislation. Late enactments negatively affect the planning of elections.","Msajili @ORPPKenya, Anne Nderitu anahimiza bunge kuharakisha utekelezaji wa sheria zinazohusiana na uchaguzi. Kupitishwa kwa sheria kuchelewa kunaathiri vibaya upangaji wa uchaguzi.",PSA_KE_Final.csv (class-provided dataset),,original_id=3510; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
GOV_0573,Governance,"It is increasingly clear that collaboration, transparency According to OGP’s Articles of Governance, transparency occurs when “government-held information (including on activities and decisions) is open, comprehensive, timely, freely available to the pub...","Ni wazi zaidi kwamba ushirikiano, uwazi Kulingana na Vifungu vya Utawala wa OGP, uwazi hufanyika wakati habari inayomilikiwa na serikali (ikiwa ni pamoja na juu ya shughuli na maamuzi) ni wazi, kamili, kwa wakati, kwa uhuru inapatikana kwa umma ...",Open Government Partnership News,2021-01-07,https://www.opengovpartnership.org/documents/ogp-local-handbook/; sub_category=Public Service Delivery; origin_file=psa_governance.csv; needs_native_review=True; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
AGRI_0521,Agriculture,"The CSA approach builds on the concepts, technologies and experience of sustainable agriculture, but explicitly focuses on integrating the impacts of and on ...","Mbinu ya CSA inajengwa juu ya dhana, teknolojia na uzoefu wa kilimo endelevu, lakini inazingatia kwa uwazi katika kuunganisha athari za na kwenye ...",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.944; promoted_from=EKEGUSIICORPUS_2208; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0658,Education,Reduce barriers! Apply for government fee subsidies for low-income families.,Punguza vikwazo! Omba ruzuku ya ada ya serikali kwa familia zenye kipato cha chini.,PSA_KE_Final.csv (class-provided dataset),,original_id=908; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
GOV_0372,Governance,Lamu County Government Urges Liquor Board to Refrain from Licensing in High-Risk Areas.,Serikali ya Kaunti ya Lamu Yaitaka Bodi ya Vinywaji Kuacha Kutoa Leseni katika Maeneo Yenye Hatari Kubwa.,PSA_KE_Final.csv (class-provided dataset),,original_id=3731; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0364,Security & Safety,Kenyans are warned to avoid online forex traders promising guaranteed profits. CBK does not license individuals to offer such services.,Wakenya wanaonywa kuepuka wafanyabiashara wa fedha za kigeni mtandaoni wanaowaahidi faida iliyohakikishwa. CBK haiwape watu leseni ya kutoa huduma kama hizo.,PSA_KE_Final.csv (class-provided dataset),,original_id=2553; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
AGRI_0778,Agriculture,There were indicators while transporting products to markets and they're found. These was vivid enough about market search of agricultural produce..,Kulikuwa na viashiria wakati wa kusafirisha bidhaa kwenye masoko na zinapatikana. Hizi zilikuwa wazi vya kutosha juu ya utaftaji wa soko la mazao ya kilimo..,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.785; promoted_from=EKEGUSIICORPUS_3952; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0808,Security & Safety,EACC partnered with the Catholic Church to promote ethics during the 2025 Lenten season.,EACC ilishirikiana na Kanisa Katoliki kukuza maadili wakati wa msimu wa Kwaresima wa 2025.,PSA_KE_Final.csv (class-provided dataset),,original_id=3104; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
AGRI_0107,Agriculture,"Harvest early when 90-100% of pods are brown and dry, but before they become brittle and shatter.","Vuna mapema wakati asilimia 90 hadi 100 ya mizoga imekauka na kubadilika kuwa rangi ya hudhurungi, lakini kabla haijaanza kupasuka.","N2Africa ""Best practices to maintain high yields and grain quality of soybean"" checklist, for farmers in west Kenya - genuine EN+Swahili bilingual document (n2africa.org/sites/default/files/Best practice_soybean_English-Kiswahili.pdf)",2014-01-19,tone=advisory; platform=checklist; urgency=medium; source_pair=true; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
AGRI_0063,Agriculture,The government should strengthen surveillance and disease control programmes for livestock.,Serikali inapaswa kuimarisha programu za uchunguzi na za kudhibiti magonjwa kwa ajili ya mifugo.,Zimbabwe ZimVAC 2023 Rural Livelihoods Assessment Report (fnc.org.zw/wp-content/uploads/2023/08/ZimVAC-2023-Rural-Livelihoods-Assessment-Report.pdf),2026-01-01,tone=advisory; platform=government vulnerability assessment report; urgency=medium; translation=team; source_lang=en; country=Zimbabwe; qa_tool=opus; qa_roundtrip=0.939; quality_status=LIKELY_PSA,LIKELY_PSA
GOV_0161,Governance,Ministry of Interior calls upon youth to verify for community development.,Wizara ya Mambo ya Ndani inatoa wito kwa vijana kuthibitisha maendeleo ya jamii.,PSA_KE_Final.csv (class-provided dataset),,original_id=3477; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
AGRI_0767,Agriculture,Prevent coffee berry diseases in a friendly manner that does not harm vital insects or caterpillars (IPM) ideal in rice paddies.,Zuia magonjwa ya beri ya kahawa kwa njia ya kirafiki ambayo haidhuru wadudu muhimu au viwavi (IPM) bora katika mashamba ya mpunga.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.909; promoted_from=EKEGUSIICORPUS_3937; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
AGRI_0078,Agriculture,"Vaccinate your animals according to the recommendations given in your region, and always boil raw milk before you consume it, since this disease is life-threatening and more common in Kenya than in most other countries.","Wasafishe wanyama wako kwa mujibu wa mapendekezo yaliyotolewa katika eneo lenu, na sikuzote chemsha maziwa yasiyopikwa kabla ya kuyala, kwa kuwa maradhi haya ni ya kufisha na ni ya kawaida zaidi nchini Kenya kuliko katika nchi nyingine nyingi.","Farm Radio International / The Organic Farmer, TOF issue no. 61, June 2010 (infonet-biovision.org)",2026-01-01,tone=advisory; platform=magazine; urgency=low; translation=team; source_lang=en; licensing=confirm with FRI before redistribution beyond class use; qa_tool=opus; qa_roundtrip=0.776; quality_status=TRUE_PSA,TRUE_PSA
EDU_0191,Education,Basic Education Statistical Booklet 2020 released.,Kijitabu cha Takwimu za Elimu ya Msingi 2020 kimetolewa.,PSA_KE_Final.csv (class-provided dataset),,original_id=89; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0396,Security & Safety,Turn off your Bluetooth when you're not using it! Others can access your phone.,Zima Bluetooth yako wakati huitumii! Wengine wanaweza kufikia simu yako.,PSA_KE_Final.csv (class-provided dataset),,original_id=2585; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
AGRI_1009,Agriculture,"This follows long and short term weather forecasts about heat, and heat effect on farm crops.","Hii inafuatia utabiri wa hali ya hewa wa muda mrefu na mfupi kuhusu joto, na athari ya joto kwenye mazao ya shamba.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.868; promoted_from=EKEGUSIICORPUS_4243; quality_status=TRUE_PSA,TRUE_PSA
GOV_0549,Governance,Kenya announces more national ID reforms to facilitate service access Biometric Update,Kenya yatangaza mageuzi zaidi ya kitambulisho cha kitaifa ili kuwezesha upatikanaji wa huduma Biometric Update,GoogleNews_en,2026-01-15,https://news.google.com/rss/articles/CBMirAFBVV95cUxQaTZ2X2FacVZnTnRrV2JwM18xS1dzVzlQX09WMENhSzB2ODM2N09oaTBCVEVVUG1JNWpDZTBsaU1lUG9qemlKdWxmOUpPYlpfNEhRU0lUSVJSWWM1eTE5THlKaEJFcnpvMmVlNzI4TzVZM1JEYy1RTXFXM3hxV0JLbGtZenRtRzdScTJQbWQ0QjFyS0RfQVFsejhodVliQWtKMUhRLVFlMUFWb0h4?oc=5; sub_category=Public Service Delivery; origin_file=googlenews_governance_psa.csv; needs_native_review=True; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
HEALTH_0759,Health,Ministry of Health confirms polio vaccines are safe after investigation into recent child deaths,Wizara ya Afya yathibitisha chanjo za polio ni salama baada ya uchunguzi wa vifo vya watoto hivi karibuni,PSA_KE_Final.csv (class-provided dataset),,original_id=1789; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
HEALTH_0359,Health,Government annmounncing a National Nutrition Symposium to share strategies on universal health care (UHC) and community nutrition.,Serikali yatangaza Kongamano la Kitaifa la Lishe ili kushiriki mikakati kuhusu huduma ya afya kwa wote (UHC) na lishe ya jamii.,PSA_KE_Final.csv (class-provided dataset),,original_id=1647; class=extracted_from_class_dataset; sub_category=nan; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0236,Education,"Communities, stay safe! Prevent abductions near schools.","Jamii, kaeni salama! Zuia utekaji nyara karibu na shule.",PSA_KE_Final.csv (class-provided dataset),,original_id=145; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
SEC_0211,Security & Safety,Risk assessment tools help identify individuals at high risk of experiencing or perpetrating violence to enable targeted interventions.,Zana za tathmini ya hatari husaidia kutambua watu walio katika hatari kubwa ya kupitia au kufanya vurugu ili kuwezesha hatua zinazolengwa.,PSA_KE_Final.csv (class-provided dataset),,original_id=2379; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
HEALTH_0091,Health,Government distributes mosquito nets in malaria fight. Kilifi County is one of the beneficiaries. Nets program was flagged over procurement irregularities. MOH wants to distribute 15M nets in 22 counties,Serikali yasambaza vyandarua katika mapambano dhidi ya malaria. Kaunti ya Kilifi ni mojawapo ya wanufaika. Programu ya vyandarua iliangaziwa kwa ukiukwaji wa sheria za ununuzi. Wizara ya Afya inataka kusambaza vyandarua milioni 15 katika kaunti 22,https://www.facebook.com/CitizenTVKe/videos/fighting-malaria-government-distributes-mosquito-nets-in-malaria-fightkilifi-cou/1010871594372301/,,original_id=1361; class=extracted_from_class_dataset; sub_category=nan; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0892,Security & Safety,"Alert authorities to security risks during protests, robberies, or unrest in your area","Tahadharisha mamlaka kuhusu hatari za kiusalama wakati wa maandamano, wizi, au machafuko katika eneo lako",PSA_KE_Final.csv (class-provided dataset),,original_id=3205; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0546,Security & Safety,Use security cameras with cloud storage to preserve evidence if needed.,Tumia kamera za usalama zenye hifadhi ya wingu ili kuhifadhi ushahidi inapohitajika.,PSA_KE_Final.csv (class-provided dataset),,original_id=2737; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
AGRI_0057,Agriculture,Promote resilience and climate-smart agricultural production in areas which depend on crop and livestock activities.,Kukuza ustahimilivu na uzalishaji wa kilimo unaozingatia hali ya hewa katika maeneo ambayo yanategemea shughuli za mazao na mifugo.,Namibia NAMVAC 2022/23 Vulnerability Assessment and Analysis Report (mirrored at nafsan.org/wp-content/uploads/2023/11/Namibia-2022-23-Vulnerability-Assessment.pdf),2026-01-01,tone=advisory; platform=government vulnerability assessment report; urgency=medium; translation=team; source_lang=en; country=Namibia; qa_tool=azure; qa_roundtrip=0.861; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0843,Education,Tune in EduTV 8ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“10 AM for CBC lessons.,Tumia EduTV 8ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“10 AM kwa masomo ya CBC.,PSA_KE_Final.csv (class-provided dataset),,original_id=1185; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0287,Education,EACC sensitizes citizens on reporting corruption through county forums.,EACC inahamasisha raia kuhusu kuripoti ufisadi kupitia majukwaa ya kaunti.,PSA_KE_Final.csv (class-provided dataset),,original_id=222; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
EDU_0445,Education,Graduation at South Eastern Kenya University.,Kuhitimu katika Chuo Kikuu cha South Eastern Kenya.,PSA_KE_Final.csv (class-provided dataset),,original_id=416; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0083,Security & Safety,ODPP Mark International Anti-corruption Day 2024 at Strathmore University's grounds.,ODPP Mark Siku ya Kimataifa ya Kupambana na Ufisadi 2024 katika uwanja wa Chuo Kikuu cha Strathmore.,ODPP (Office of the Director of Public Prosecutions),2024-12-09,tone=official; platform=website; category=news_update; sub_category=Public Prosecution; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
HEALTH_0290,Health,Excessive bleeding after childbirth is life-threatening. Seek immediate emergency care.,Kutokwa na damu nyingi baada ya kujifungua kunahatarisha maisha. Tafuta huduma ya dharura mara moja.,PSA_KE_Final.csv (class-provided dataset),,original_id=1574; class=extracted_from_class_dataset; sub_category=nan; quality_status=TRUE_PSA,TRUE_PSA
HEALTH_0680,Health,Public launch event held to introduce the MoreMilk 2 initiative intended to enhance milk handling and market access in key milk-producing counties.,Hafla ya uzinduzi wa hadhara ilifanyika ili kutambulisha mpango wa MoreMilk2 unaolenga kuboresha utunzaji wa maziwa na upatikanaji wa soko katika kaunti muhimu zinazozalisha maziwa.,PSA_KE_Final.csv (class-provided dataset),,original_id=1681; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
HEALTH_0143,Health,"Take a deep breath and relax. Listen to your body. If youre really tired, give yourself time to sleep. Without good sleep, our mental health suffers and our concentration goes downhill. Sometimes the world can wait.","Vuta pumzi ndefu na upumzike. Sikiliza mwili wako. Ikiwa umechoka sana, jipe ​​muda wa kulala. Bila usingizi mzuri, afya yetu ya akili huharibika na umakini wetu hupungua. Wakati mwingine ulimwengu unaweza kusubiri.",https://www.instagram.com/p/DaxvC3BtH5_/,,original_id=1416; class=extracted_from_class_dataset; sub_category=nan; quality_status=TRUE_PSA,TRUE_PSA
SEC_0855,Security & Safety,WHO warns of virus outbreak; follow safety advisories.,WHO yaonya kuhusu mlipuko wa virusi; fuata ushauri wa usalama.,PSA_KE_Final.csv (class-provided dataset),,original_id=3165; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
AGRI_1091,Agriculture,Adding value to mushrooms can significantly increase your income. Explore simple processing techniques and market opportunities for value-added products.,Kuongeza thamani kwenye uyoga kunaweza kuongeza mapato yako kwa kiasi kikubwa. Chunguza mbinu rahisi za usindikaji na fursa za soko la bidhaa zilizoongezwa thamani.,PSA_KE_Final.csv (class-provided dataset),,original_id=1845; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
HEALTH_0305,Health,Announcement that Kenya is tracking midterm progress in five food system transformation pathways ahead of UNFSS+4.,Tangazo kwamba Kenya inafuatilia maendeleo ya katikati ya muhula katika njia tano za mabadiliko ya mfumo wa chakula kabla ya UNFSS+4.,PSA_KE_Final.csv (class-provided dataset),,original_id=1590; class=extracted_from_class_dataset; sub_category=nan; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0204,Education,Build better schools! Invest in classrooms and facilities.,Jenga shule bora! Wekeza katika madarasa na vifaa.,PSA_KE_Final.csv (class-provided dataset),,original_id=106; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0723,Security & Safety,Security Sector Counter Violent Extremism partners held public forums in Mapenya and Mkunumbi to build resilience and counter extremist messaging.,Washirika wa Sekta ya Usalama wa Kupambana na Vurugu za Kidini walifanya mijadala ya umma huko Mapenya na Mkunumbi ili kujenga ustahimilivu na ujumbe wa kukabiliana na itikadi kali.,PSA_KE_Final.csv (class-provided dataset),,original_id=2976; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
AGRI_1094,Agriculture,"Adopt the 'One Health' approach recognizing the link between human, animal, and environmental health in managing foodborne illnesses.","Tumia mbinu ya 'Afya Moja' ukitambua uhusiano kati ya afya ya binadamu, wanyama, na mazingira katika kudhibiti magonjwa yanayosababishwa na chakula.",PSA_KE_Final.csv (class-provided dataset),,original_id=1851; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0476,Security & Safety,Install security lights around your property to deter burglars.,Weka taa za usalama kuzunguka mali yako ili kuzuia wezi.,PSA_KE_Final.csv (class-provided dataset),,original_id=2666; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0769,Security & Safety,Kenya’s strategy to curb radicalization and prevent violent extremism through community engagement and multi agency responses.,Mkakati wa Kenya wa kupunguza itikadi kali na kuzuia itikadi kali kupitia ushiriki wa jamii na majibu ya mashirika mengi.,PSA_KE_Final.csv (class-provided dataset),,original_id=3044; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
AGRI_0268,Agriculture,Argentina promotes silvopastoral systems to enhance livestock welfare.,Argentina inakuza mifumo ya silvopastoral ili kuimarisha ustawi wa mifugo.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=0.944; promoted_from=EKEGUSIICORPUS_1881; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
AGRI_0745,Agriculture,Climate smart agriculture and climate change resistance crops should be incorporated into our farming plan upto consumers.,Kilimo cha akili ya hali ya hewa na mazao ya upinzani wa mabadiliko ya hali ya hewa yanapaswa kuingizwa katika mpango wetu wa kilimo kwa watumiaji.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=nllb; qa_roundtrip=0.826; promoted_from=EKEGUSIICORPUS_3913; quality_status=LIKELY_PSA,LIKELY_PSA
AGRI_0478,Agriculture,Reduced soil erosion: Reducing tillage and maintaining soil cover with crop residues can reduce erosion by up to 80%. CA also generally increases soil organic ...,Kupunguza udongo: Kupunguza kulima na kudumisha udongo kufunika kwa mabaki ya mazao inaweza kupunguza udongo kwa hadi 80%. CA pia kwa ujumla huongeza udongo kikaboni ...,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=nllb; qa_roundtrip=0.91; promoted_from=EKEGUSIICORPUS_2155; quality_status=TRUE_PSA,TRUE_PSA
AGRI_0910,Agriculture,A new platform has been launched to bring together farmers and buyers.,Jukwaa jipya limezinduliwa ili kuwaleta pamoja wakulima na wanunuzi.,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=azure; qa_roundtrip=1.0; promoted_from=EKEGUSIICORPUS_4112; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
SEC_0497,Security & Safety,Join us in the fight against corruption. Be part of the solution.,Jiunge nasi katika vita dhidi ya ufisadi. Kuwa sehemu ya suluhisho.,PSA_KE_Final.csv (class-provided dataset),,original_id=2687; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0362,Education,Fix the future! Join automotive repair courses.,"Uzinduzi wa mwisho: Sera ya elimu jumuishi sasa inashughulikia taasisi zote za TVET ""kila mwanafunzi anakaribishwa!"" kila mwanafunzi anakaribishwa!",PSA_KE_Final.csv (class-provided dataset),,original_id=302; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
GOV_0404,Governance,"EACC, Chinese anti-corruption agency explore closer…","EACC, shirika la Kichina la kupambana na ufisadi kuchunguza karibu...",EACC,2026-07-11,https://www.eacc.go.ke/; sub_category=Public Service Delivery; origin_file=psa_dataset_v1.csv; needs_native_review=True; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
GOV_0519,Governance,IEBC calls on youth to drive voter registration surge ahead of 2027 polls Kenya News Agency,IEBC inawaomba vijana kuendesha ongezeko la usajili wa wapiga kura kabla ya uchaguzi wa 2027 Kenya News Agency,GoogleNews_en,2026-04-24,https://news.google.com/rss/articles/CBMipAFBVV95cUxQazNnRTZ2aXgyY2NoRXhKb1RJbUlCZy14cjBZNVFuZUQweDhSbzNaTGc1NWdnM3RQSW1IM3huMWMzSGNKWG9VWk9saWRlUUlsVVo2bHlTeTFXaW9tRGkyTDhrcXNKaGJpU0VfTXlzZUNoNE5iMV9zM3RtdXBVbkhlNWZrVUFETm9UTENzejRaRmdqY0ZjaVBPUzZfVmd3SXFXR1BpMQ?oc=5; sub_category=Elections and Voter Education; origin_file=googlenews_governance_psa.csv; needs_native_review=True; quality_status=TRUE_PSA,TRUE_PSA
SEC_0878,Security & Safety,"Report child labor, forced marriage, and abuse to relevant authorities or hotlines.","Ripoti ajira ya watoto, ndoa ya kulazimishwa, na unyanyasaji kwa mamlaka husika au simu za dharura.",PSA_KE_Final.csv (class-provided dataset),,original_id=3190; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
HEALTH_0351,Health,Violence harms pregnant women physically and mentally. Support and refer survivors for help.,Vurugu huwadhuru wanawake wajawazito kimwili na kiakili. Wasaidie na uwape rufaa manusura kwa msaada.,PSA_KE_Final.csv (class-provided dataset),,original_id=1638; class=extracted_from_class_dataset; sub_category=nan; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
HEALTH_0086,Health,"Techniques like deep breathing,walking or time outdoors are universal tools for managing daily stressors.","Mbinu kama vile kupumua kwa kina, kutembea au kutumia muda nje ni zana zinazotumika kwa wote katika kudhibiti msongo wa mawazo wa kila siku.",https://www.facebook.com/WHO/posts/join-our-healthyathome-challenge-by-finding-time-to-relax-during-the-day-%EF%B8%8F%EF%B8%8F-cons/3068220976556598/,,original_id=1356; class=extracted_from_class_dataset; sub_category=nan; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
GOV_0333,Governance,"EACC urges Kenyans to report all forms of corruption for investigation, saying they treat all reports with utmost confidentiality and subjects them to a meticulous analysis process.","EACC inawasihi Wakenya kuripoti aina zote za ufisadi kwa ajili ya uchunguzi, ikisema wanashughulikia ripoti zote kwa usiri mkubwa na kuziweka chini ya mchakato wa uchambuzi wa kina.",PSA_KE_Final.csv (class-provided dataset),,original_id=3678; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
AGRI_1172,Agriculture,Urban gardening allows city dwellers to grow food. Explore techniques like container gardening and vertical growing for onions.,Ulimaji wa bustani mijini huwawezesha wakazi wa mijini kulima chakula. Chunguza mbinu kama vile ulimaji wa vyombo na ulimaji wa vitunguu wima.,PSA_KE_Final.csv (class-provided dataset),,original_id=2283; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
GOV_0083,Governance,"The Cabinet Secretary also called on stakeholders, particularly the media, to play an active role in educating the public about the risks associated with engaging in SACCO business with unlicensed entities, specifically those resembling pyramid schemes.","Waziri wa Baraza la Mawaziri pia aliwataka wadau, hasa vyombo vya habari, kuchukua jukumu kubwa katika kuelimisha umma kuhusu hatari zinazohusiana na kujihusisha na biashara ya SACCO na vyombo visivyo na leseni, haswa vile vinavyofanana na mipango ya piramidi.",PSA_KE_Final.csv (class-provided dataset),,original_id=3391; class=class_provided_dataset; quality_status=TRUE_PSA,TRUE_PSA
AGRI_0642,Agriculture,"The county government of Nyandarua urges farmers to undertake soil testing, following the signing of a Memorandum of Understanding with the Cereal Growers Association.","Serikali ya kaunti ya Nyandarua inawataka wakulima kufanya upimaji wa udongo, kufuatia kutiwa saini kwa Mkataba wa Makubaliano na Chama cha Wakulima wa Nafaka.",Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Governance; qa_tool=azure; qa_roundtrip=0.861; promoted_from=EKEGUSIICORPUS_3752; quality_status=TRUE_PSA,TRUE_PSA
SEC_0065,Security & Safety,"Tanzania, Zanzibar DPPs tour Kenya's Child-Friendly Technology-Aided Interview Room.","Tanzania, Zanzibar DPPs watembelea Chumba cha Mahojiano cha Usaidizi wa Teknolojia ya Mtoto wa Kenya.",ODPP (Office of the Director of Public Prosecutions),2025-02-21,tone=official; platform=website; category=news_update; sub_category=Public Prosecution; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
EDU_0694,Education,"Schools in Kenya will reopen from 12 October, starting with Grade 4, Class 8 and Form 4","Shule nchini Kenya zitafunguliwa tena kuanzia tarehe 12 Oktoba, kuanzia darasa la 4, darasa la 8 na kidato cha 4.",PSA_KE_Final.csv (class-provided dataset),,original_id=946; class=class_provided_dataset; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
AGRI_1005,Agriculture,High class course is built on a foundation of ICT4D in agriculture to add knowledge and capacity amongst staff of IFAD and...,Kozi ya darasa la juu imejengwa juu ya msingi wa ICT4D katika kilimo kuongeza maarifa na uwezo kati ya wafanyakazi wa IFAD na...,Ekegusii Corpus,2026-07-22,translation=source; source_lang=en; original_domain_label=Agriculture; qa_tool=nllb; qa_roundtrip=0.855; promoted_from=EKEGUSIICORPUS_4238; quality_status=MANUAL_REVIEW,MANUAL_REVIEW
